id,p_ai4amp
NEG_trNEGATIVE34601,0.9438947439193726
NEG_trNEGATIVE94613,0.028631284832954407
NEG_trNEGATIVE65541,0.4492854177951813
NEG_trNEGATIVE32797,0.10714861005544662
NEG_trNEGATIVE43835,0.6065801382064819
NEG_trNEGATIVE28755,0.04518711194396019
NEG_trNEGATIVE82564,0.06539871543645859
NEG_trNEGATIVE41405,0.01944098435342312
NEG_trNEGATIVE41542,0.40743616223335266
NEG_trNEGATIVE83013,0.00910182949155569
NEG_trNEGATIVE98128,0.13001173734664917
NEG_trNEGATIVE78327,0.018123315647244453
NEG_trNEGATIVE40853,0.009368786588311195
NEG_trNEGATIVE87228,0.01702684722840786
NEG_trNEGATIVE47088,0.08765513449907303
NEG_trNEGATIVE74328,0.009052966721355915
NEG_trNEGATIVE46005,0.9826308488845825
NEG_trNEGATIVE91239,0.9514249563217163
NEG_trNEGATIVE29886,0.021577630192041397
NEG_trNEGATIVE77066,0.06075091287493706
NEG_trNEGATIVE78322,0.1782515048980713
NEG_trNEGATIVE33579,0.058592092245817184
NEG_trNEGATIVE27881,0.31618639826774597
NEG_trNEGATIVE62896,0.9500209093093872
NEG_trNEGATIVE77035,0.042148251086473465
NEG_trNEGATIVE45456,0.45317962765693665
NEG_trNEGATIVE51186,0.1514548808336258
NEG_trNEGATIVE47118,0.08103011548519135
NEG_trNEGATIVE67903,0.15416741371154785
NEG_trNEGATIVE83190,0.21082982420921326
NEG_trNEGATIVE75457,0.5454309582710266
NEG_trNEGATIVE93551,0.9778501391410828
NEG_trNEGATIVE62578,0.7413741946220398
NEG_trNEGATIVE65065,0.13450433313846588
NEG_trNEGATIVE82740,0.0615101084113121
NEG_trNEGATIVE93981,0.9394538402557373
NEG_trNEGATIVE50673,0.11045867204666138
NEG_trNEGATIVE76751,0.5409120321273804
NEG_trNEGATIVE37156,0.038495127111673355
NEG_trNEGATIVE87110,0.03902817517518997
NEG_trNEGATIVE30369,0.013571396470069885
NEG_trNEGATIVE60492,0.9070224761962891
NEG_trNEGATIVE58301,0.7664969563484192
NEG_trNEGATIVE93784,0.05626247823238373
NEG_trNEGATIVE71421,0.18409045040607452
NEG_trNEGATIVE100092,0.0596158541738987
NEG_trNEGATIVE30183,0.08908958733081818
NEG_trNEGATIVE42994,0.2836472988128662
NEG_trNEGATIVE30776,0.6059918403625488
NEG_trNEGATIVE50959,0.04983546957373619
NEG_trNEGATIVE73022,0.4447038173675537
NEG_trNEGATIVE50107,0.42144086956977844
NEG_trNEGATIVE36047,0.08566146343946457
NEG_trNEGATIVE99262,0.9658364057540894
NEG_trNEGATIVE67695,0.391243040561676
NEG_trNEGATIVE95863,0.030470581725239754
NEG_trNEGATIVE65056,0.7809044122695923
NEG_trNEGATIVE50441,0.07939817756414413
NEG_trNEGATIVE89334,0.009062938392162323
NEG_trNEGATIVE56484,0.08584411442279816
NEG_trNEGATIVE84767,0.08973649144172668
NEG_trNEGATIVE66032,0.06702380627393723
NEG_trNEGATIVE50940,0.015976473689079285
NEG_trNEGATIVE94584,0.07293015718460083
NEG_trNEGATIVE58788,0.09203115105628967
NEG_trNEGATIVE69720,0.9421982765197754
NEG_trNEGATIVE40158,0.12165478616952896
NEG_trNEGATIVE81420,0.28511205315589905
NEG_trNEGATIVE49305,0.016482578590512276
NEG_trNEGATIVE35454,0.026312189176678658
NEG_trNEGATIVE77652,0.20980891585350037
NEG_trNEGATIVE102021,0.9356409907341003
NEG_trNEGATIVE57538,0.010537256486713886
NEG_trNEGATIVE96816,0.02995077520608902
NEG_trNEGATIVE69135,0.9284852147102356
NEG_trNEGATIVE35877,0.04180275276303291
NEG_trNEGATIVE56388,0.11156121641397476
NEG_trNEGATIVE87703,0.7710757255554199
NEG_trNEGATIVE57354,0.9215755462646484
NEG_trNEGATIVE63234,0.010461417958140373
NEG_trNEGATIVE38626,0.09957683831453323
NEG_trNEGATIVE56828,0.04475235193967819
NEG_trNEGATIVE52449,0.044975169003009796
NEG_trNEGATIVE87926,0.03336420655250549
NEG_trNEGATIVE57444,0.025176985189318657
NEG_trNEGATIVE67353,0.3609323799610138
NEG_trNEGATIVE81212,0.963651716709137
NEG_trNEGATIVE88017,0.0390315018594265
NEG_trNEGATIVE95145,0.07976730167865753
NEG_trNEGATIVE48327,0.23402489721775055
NEG_trNEGATIVE37909,0.9820275902748108
NEG_trNEGATIVE59216,0.050315819680690765
NEG_trNEGATIVE99752,0.8215653300285339
NEG_trNEGATIVE91157,0.023957490921020508
NEG_trNEGATIVE77987,0.9891031980514526
NEG_trNEGATIVE72963,0.27570977807044983
NEG_trNEGATIVE61846,0.01925472542643547
NEG_trNEGATIVE39940,0.2285783290863037
NEG_trNEGATIVE37981,0.2794347405433655
NEG_trNEGATIVE27833,0.9005900621414185
NEG_trNEGATIVE79357,0.9624941945075989
NEG_trNEGATIVE51467,0.19056622684001923
NEG_trNEGATIVE97196,0.08164437115192413
NEG_trNEGATIVE84712,0.9823327660560608
NEG_trNEGATIVE41584,0.009095040149986744
NEG_trNEGATIVE41483,0.009223687462508678
NEG_trNEGATIVE57569,0.052810780704021454
NEG_trNEGATIVE77586,0.009086303412914276
NEG_trNEGATIVE70478,0.9272534847259521
NEG_trNEGATIVE50509,0.01809442974627018
NEG_trNEGATIVE96683,0.06176721304655075
NEG_trNEGATIVE41920,0.06531420350074768
NEG_trNEGATIVE90011,0.11709888279438019
NEG_trNEGATIVE32285,0.011169700883328915
NEG_trNEGATIVE101490,0.009174796752631664
NEG_trNEGATIVE52616,0.08701778948307037
NEG_trNEGATIVE95947,0.06192614510655403
NEG_trNEGATIVE87120,0.02546093612909317
NEG_trNEGATIVE89463,0.020722651854157448
NEG_trNEGATIVE96352,0.08006218075752258
NEG_trNEGATIVE31177,0.34547314047813416
NEG_trNEGATIVE48791,0.14296267926692963
NEG_trNEGATIVE95342,0.12499626725912094
NEG_trNEGATIVE46606,0.12242414802312851
NEG_trNEGATIVE99562,0.04412820190191269
NEG_trNEGATIVE30945,0.9424325227737427
NEG_trNEGATIVE48370,0.010151137597858906
NEG_trNEGATIVE55267,0.8488904237747192
NEG_trNEGATIVE72649,0.009117143228650093
NEG_trNEGATIVE96921,0.12408860772848129
NEG_trNEGATIVE85520,0.14273488521575928
NEG_trNEGATIVE94421,0.009194979444146156
NEG_trNEGATIVE60570,0.016613982617855072
NEG_trNEGATIVE60131,0.9604504704475403
NEG_trNEGATIVE46190,0.05682019889354706
NEG_trNEGATIVE30881,0.11281905323266983
NEG_trNEGATIVE28419,0.5207521319389343
NEG_trNEGATIVE54301,0.02644970268011093
NEG_trNEGATIVE55910,0.938169538974762
NEG_trNEGATIVE86159,0.2657483220100403
NEG_trNEGATIVE82416,0.5896674990653992
NEG_trNEGATIVE29883,0.0502224937081337
NEG_trNEGATIVE30923,0.08418617397546768
NEG_trNEGATIVE35555,0.049436721950769424
NEG_trNEGATIVE42319,0.7545949220657349
NEG_trNEGATIVE50422,0.2773134112358093
NEG_trNEGATIVE96798,0.04678673669695854
NEG_trNEGATIVE88810,0.941963791847229
NEG_trNEGATIVE79796,0.7762535810470581
NEG_trNEGATIVE45151,0.6177588105201721
NEG_trNEGATIVE34659,0.6988523602485657
NEG_trNEGATIVE74442,0.10198435187339783
NEG_trNEGATIVE95131,0.2650095522403717
NEG_trNEGATIVE66611,0.013356894254684448
NEG_trNEGATIVE40563,0.08083385229110718
NEG_trNEGATIVE86655,0.40223243832588196
NEG_trNEGATIVE71322,0.11051759868860245
NEG_trNEGATIVE99530,0.30374374985694885
NEG_trNEGATIVE55240,0.17416498064994812
NEG_trNEGATIVE73683,0.5544685125350952
NEG_trNEGATIVE62989,0.39703619480133057
NEG_trNEGATIVE82680,0.5496518015861511
NEG_trNEGATIVE99680,0.014449767768383026
NEG_trNEGATIVE55082,0.06807108968496323
NEG_trNEGATIVE72037,0.21174131333827972
NEG_trNEGATIVE91030,0.54488605260849
NEG_trNEGATIVE95711,0.13440248370170593
NEG_trNEGATIVE74836,0.014836854301393032
NEG_trNEGATIVE88042,0.04349016398191452
NEG_trNEGATIVE42686,0.25763222575187683
NEG_trNEGATIVE75568,0.06484333425760269
NEG_trNEGATIVE97250,0.19525793194770813
NEG_trNEGATIVE54705,0.06614109873771667
NEG_trNEGATIVE65980,0.15394677221775055
NEG_trNEGATIVE38597,0.9738900661468506
NEG_trNEGATIVE67704,0.10465085506439209
NEG_trNEGATIVE81281,0.017647143453359604
NEG_trNEGATIVE47268,0.3147335350513458
NEG_trNEGATIVE70788,0.01182213518768549
NEG_trNEGATIVE58637,0.010057033970952034
NEG_trNEGATIVE47140,0.9441596865653992
NEG_trNEGATIVE96374,0.08849088102579117
NEG_trNEGATIVE62163,0.14723585546016693
NEG_trNEGATIVE84878,0.010720057412981987
NEG_trNEGATIVE94781,0.04000220075249672
NEG_trNEGATIVE90772,0.028469758108258247
NEG_trNEGATIVE65294,0.59795743227005
NEG_trNEGATIVE85108,0.2065962702035904
NEG_trNEGATIVE28248,0.016698315739631653
NEG_trNEGATIVE32789,0.020030759274959564
NEG_trNEGATIVE92878,0.03117690421640873
NEG_trNEGATIVE70991,0.9818876385688782
NEG_trNEGATIVE30739,0.7867147922515869
NEG_trNEGATIVE47557,0.7701210379600525
NEG_trNEGATIVE55961,0.009956112131476402
NEG_trNEGATIVE45921,0.1835659295320511
NEG_trNEGATIVE80883,0.05903719365596771
NEG_trNEGATIVE41245,0.27535566687583923
NEG_trNEGATIVE66408,0.035112593322992325
NEG_trNEGATIVE51996,0.048392683267593384
NEG_trNEGATIVE85172,0.07898521423339844
NEG_trNEGATIVE50348,0.10100574046373367
NEG_trNEGATIVE50559,0.09827055037021637
NEG_trNEGATIVE56486,0.009985960088670254
NEG_trNEGATIVE42430,0.08304940164089203
NEG_trNEGATIVE89630,0.11159738898277283
NEG_trNEGATIVE52754,0.9519023299217224
NEG_trNEGATIVE96516,0.2313348352909088
NEG_trNEGATIVE92870,0.01917926035821438
NEG_trNEGATIVE79605,0.016803301870822906
NEG_trNEGATIVE58907,0.6065473556518555
NEG_trNEGATIVE55271,0.010314534418284893
NEG_trNEGATIVE66783,0.2422197461128235
NEG_trNEGATIVE32133,0.03238855302333832
NEG_trNEGATIVE42731,0.08413078635931015
NEG_trNEGATIVE69115,0.8247349858283997
NEG_trNEGATIVE91561,0.9863296151161194
NEG_trNEGATIVE36530,0.18039700388908386
NEG_trNEGATIVE50788,0.009061294607818127
NEG_trNEGATIVE33087,0.14279836416244507
NEG_trNEGATIVE39698,0.04062816873192787
NEG_trNEGATIVE59662,0.11133908480405807
NEG_trNEGATIVE94017,0.23035261034965515
NEG_trNEGATIVE94857,0.637377142906189
NEG_trNEGATIVE102672,0.9571847319602966
NEG_trNEGATIVE60218,0.9611510634422302
NEG_trNEGATIVE31277,0.09465549141168594
NEG_trNEGATIVE48313,0.9617525935173035
NEG_trNEGATIVE54295,0.08652061969041824
NEG_trNEGATIVE28429,0.06839853525161743
NEG_trNEGATIVE44933,0.43779420852661133
NEG_trNEGATIVE37308,0.03957945480942726
NEG_trNEGATIVE71075,0.19752800464630127
NEG_trNEGATIVE62497,0.9552908539772034
NEG_trNEGATIVE50744,0.028711671009659767
NEG_trNEGATIVE95745,0.9743359088897705
NEG_trNEGATIVE43654,0.07408687472343445
NEG_trNEGATIVE56232,0.011224957183003426
NEG_trNEGATIVE56730,0.9809423089027405
NEG_trNEGATIVE47955,0.8067989945411682
NEG_trNEGATIVE87165,0.016190234571695328
NEG_trNEGATIVE66389,0.02428550273180008
NEG_trNEGATIVE47659,0.9750863909721375
NEG_trNEGATIVE46361,0.5032653212547302
NEG_trNEGATIVE93109,0.989514946937561
NEG_trNEGATIVE100497,0.8911027312278748
NEG_trNEGATIVE80526,0.0871606394648552
NEG_trNEGATIVE84608,0.009262284263968468
NEG_trNEGATIVE77342,0.9328588843345642
NEG_trNEGATIVE32518,0.06728266924619675
NEG_trNEGATIVE100253,0.08511514216661453
NEG_trNEGATIVE48026,0.7843977808952332
NEG_trNEGATIVE89986,0.05544280633330345
NEG_trNEGATIVE80113,0.665452241897583
NEG_trNEGATIVE77612,0.14763237535953522
NEG_trNEGATIVE44461,0.11910072714090347
NEG_trNEGATIVE96601,0.04227851331233978
NEG_trNEGATIVE61680,0.904697060585022
NEG_trNEGATIVE39971,0.0914657711982727
NEG_trNEGATIVE53058,0.5379902720451355
NEG_trNEGATIVE98388,0.11374678462743759
NEG_trNEGATIVE89466,0.03975849598646164
NEG_trNEGATIVE27573,0.9160332083702087
NEG_trNEGATIVE41475,0.06342253088951111
NEG_trNEGATIVE48964,0.5685113072395325
NEG_trNEGATIVE27543,0.0640159398317337
NEG_trNEGATIVE48575,0.06243199110031128
NEG_trNEGATIVE70421,0.6147249341011047
NEG_trNEGATIVE93508,0.026567580178380013
NEG_trNEGATIVE91013,0.13742505013942719
NEG_trNEGATIVE37614,0.14130361378192902
NEG_trNEGATIVE89695,0.04254086688160896
NEG_trNEGATIVE78345,0.011774147860705853
NEG_trNEGATIVE92131,0.04093138128519058
NEG_trNEGATIVE58174,0.33679822087287903
NEG_trNEGATIVE62019,0.781342625617981
NEG_trNEGATIVE60403,0.14462657272815704
NEG_trNEGATIVE39256,0.22351698577404022
NEG_trNEGATIVE65054,0.09938667714595795
NEG_trNEGATIVE67131,0.04388076439499855
NEG_trNEGATIVE91852,0.8787956237792969
NEG_trNEGATIVE36643,0.02629377879202366
NEG_trNEGATIVE88196,0.7718191742897034
NEG_trNEGATIVE56227,0.1326470822095871
NEG_trNEGATIVE51728,0.009257594123482704
NEG_trNEGATIVE95962,0.9696568250656128
NEG_trNEGATIVE96583,0.011945482343435287
NEG_trNEGATIVE97779,0.8347938060760498
NEG_trNEGATIVE73084,0.03727396950125694
NEG_trNEGATIVE31575,0.27857205271720886
NEG_trNEGATIVE93970,0.341656893491745
NEG_trNEGATIVE100558,0.02275986783206463
NEG_trNEGATIVE56524,0.040163151919841766
NEG_trNEGATIVE101992,0.04998331144452095
NEG_trNEGATIVE63350,0.9386629462242126
NEG_trNEGATIVE100926,0.08453872054815292
NEG_trNEGATIVE87789,0.2313375025987625
NEG_trNEGATIVE28436,0.16092395782470703
NEG_trNEGATIVE80085,0.014413713477551937
NEG_trNEGATIVE90106,0.09248529374599457
NEG_trNEGATIVE27505,0.012234969064593315
NEG_trNEGATIVE45233,0.009147687815129757
NEG_trNEGATIVE70320,0.9513500332832336
NEG_trNEGATIVE74572,0.10602852702140808
NEG_trNEGATIVE35008,0.351174533367157
NEG_trNEGATIVE35918,0.7817384004592896
NEG_trNEGATIVE73312,0.07233050465583801
NEG_trNEGATIVE51173,0.24830453097820282
NEG_trNEGATIVE69747,0.011405154131352901
NEG_trNEGATIVE44996,0.1654498279094696
NEG_trNEGATIVE84218,0.021538274362683296
NEG_trNEGATIVE47298,0.8567847609519958
NEG_trNEGATIVE35860,0.9762305617332458
NEG_trNEGATIVE96440,0.21713361144065857
NEG_trNEGATIVE59139,0.10223251581192017
NEG_trNEGATIVE65317,0.011513102799654007
NEG_trNEGATIVE77125,0.39659491181373596
NEG_trNEGATIVE62285,0.00920876581221819
NEG_trNEGATIVE66593,0.0324464775621891
NEG_trNEGATIVE54710,0.5612025260925293
NEG_trNEGATIVE74862,0.2765568196773529
NEG_trNEGATIVE94209,0.17970538139343262
NEG_trNEGATIVE88737,0.9860427975654602
NEG_trNEGATIVE44821,0.038490090519189835
NEG_trNEGATIVE46276,0.12722449004650116
NEG_trNEGATIVE80302,0.08019986748695374
NEG_trNEGATIVE85333,0.08172870427370071
NEG_trNEGATIVE49930,0.06959223747253418
NEG_trNEGATIVE98880,0.019923554733395576
NEG_trNEGATIVE68394,0.9794038534164429
NEG_trNEGATIVE66779,0.2512686252593994
NEG_trNEGATIVE44218,0.02590191923081875
NEG_trNEGATIVE51468,0.027719467878341675
NEG_trNEGATIVE48428,0.026234859600663185
NEG_trNEGATIVE33335,0.736684262752533
NEG_trNEGATIVE33993,0.05651484802365303
NEG_trNEGATIVE30968,0.0349508561193943
NEG_trNEGATIVE35886,0.6518862843513489
NEG_trNEGATIVE47673,0.2665805518627167
NEG_trNEGATIVE66674,0.33473172783851624
NEG_trNEGATIVE49200,0.011046304367482662
NEG_trNEGATIVE43465,0.011201228946447372
NEG_trNEGATIVE40134,0.06277965754270554
NEG_trNEGATIVE33754,0.037510618567466736
NEG_trNEGATIVE31434,0.03202855959534645
NEG_trNEGATIVE70700,0.5469908118247986
NEG_trNEGATIVE77681,0.6575857996940613
NEG_trNEGATIVE54965,0.3195449709892273
NEG_trNEGATIVE70917,0.5883815884590149
NEG_trNEGATIVE95502,0.011148076504468918
NEG_trNEGATIVE81769,0.2268538624048233
NEG_trNEGATIVE31533,0.07258293777704239
NEG_trNEGATIVE45880,0.9315972924232483
NEG_trNEGATIVE81605,0.03434820473194122
NEG_trNEGATIVE53120,0.44641128182411194
NEG_trNEGATIVE49049,0.8106644153594971
NEG_trNEGATIVE79245,0.44176438450813293
NEG_trNEGATIVE29991,0.03477933630347252
NEG_trNEGATIVE61350,0.077174611389637
NEG_trNEGATIVE35669,0.1373966783285141
NEG_trNEGATIVE91343,0.09862028807401657
NEG_trNEGATIVE31391,0.9875689744949341
NEG_trNEGATIVE27798,0.6208016872406006
NEG_trNEGATIVE38214,0.9908628463745117
NEG_trNEGATIVE39263,0.03807274252176285
NEG_trNEGATIVE40595,0.12398213893175125
NEG_trNEGATIVE47408,0.5400263071060181
NEG_trNEGATIVE102428,0.2705579102039337
NEG_trNEGATIVE80620,0.19460830092430115
NEG_trNEGATIVE72921,0.8702601194381714
NEG_trNEGATIVE44730,0.020407814532518387
NEG_trNEGATIVE37930,0.6729137301445007
NEG_trNEGATIVE62593,0.18886516988277435
NEG_trNEGATIVE90391,0.989596426486969
NEG_trNEGATIVE50790,0.26289671659469604
NEG_trNEGATIVE40292,0.1601213663816452
NEG_trNEGATIVE88199,0.025526119396090508
NEG_trNEGATIVE47217,0.015601797960698605
NEG_trNEGATIVE44181,0.05512238293886185
NEG_trNEGATIVE28218,0.2945713698863983
NEG_trNEGATIVE66497,0.2716025114059448
NEG_trNEGATIVE82043,0.04817671328783035
NEG_trNEGATIVE53963,0.7006930112838745
NEG_trNEGATIVE72745,0.009077271446585655
NEG_trNEGATIVE58940,0.040980204939842224
NEG_trNEGATIVE73251,0.0841156616806984
NEG_trNEGATIVE40371,0.009301375597715378
NEG_trNEGATIVE71024,0.6842753291130066
NEG_trNEGATIVE92379,0.0619286485016346
NEG_trNEGATIVE73786,0.8345314860343933
NEG_trNEGATIVE53727,0.9643096327781677
NEG_trNEGATIVE31337,0.8311949968338013
NEG_trNEGATIVE82727,0.5405654907226562
NEG_trNEGATIVE64361,0.1312772035598755
NEG_trNEGATIVE52307,0.3416326642036438
NEG_trNEGATIVE50308,0.4994659423828125
NEG_trNEGATIVE70166,0.14521223306655884
NEG_trNEGATIVE88693,0.886812686920166
NEG_trNEGATIVE76557,0.011786730960011482
NEG_trNEGATIVE72127,0.9873601198196411
NEG_trNEGATIVE76129,0.12721461057662964
NEG_trNEGATIVE99553,0.08410148322582245
NEG_trNEGATIVE90991,0.6185548305511475
NEG_trNEGATIVE59149,0.9787254929542542
NEG_trNEGATIVE44316,0.1814400851726532
NEG_trNEGATIVE81439,0.026412973180413246
NEG_trNEGATIVE40162,0.02725440263748169
NEG_trNEGATIVE74561,0.9293873310089111
NEG_trNEGATIVE65137,0.09387827664613724
NEG_trNEGATIVE57384,0.00915960781276226
NEG_trNEGATIVE82659,0.011600040830671787
NEG_trNEGATIVE52960,0.1583244800567627
NEG_trNEGATIVE102069,0.01755266636610031
NEG_trNEGATIVE50516,0.9425588846206665
NEG_trNEGATIVE66719,0.03739621490240097
NEG_trNEGATIVE60039,0.9255896210670471
NEG_trNEGATIVE49695,0.2693757116794586
NEG_trNEGATIVE91970,0.10383980721235275
NEG_trNEGATIVE52747,0.021623799577355385
NEG_trNEGATIVE97765,0.04010125994682312
NEG_trNEGATIVE84205,0.47528085112571716
NEG_trNEGATIVE70588,0.12047585844993591
NEG_trNEGATIVE65299,0.03837117552757263
NEG_trNEGATIVE92398,0.15943147242069244
NEG_trNEGATIVE48139,0.01836889423429966
NEG_trNEGATIVE52820,0.20328862965106964
NEG_trNEGATIVE68157,0.10648605227470398
NEG_trNEGATIVE76212,0.35706639289855957
NEG_trNEGATIVE73622,0.04378237947821617
NEG_trNEGATIVE89524,0.10958217829465866
NEG_trNEGATIVE46331,0.03040013089776039
NEG_trNEGATIVE32633,0.637712836265564
NEG_trNEGATIVE77185,0.14671799540519714
NEG_trNEGATIVE44670,0.4922538101673126
NEG_trNEGATIVE93381,0.029939599335193634
NEG_trNEGATIVE88034,0.04723551496863365
NEG_trNEGATIVE73619,0.5165577530860901
NEG_trNEGATIVE85742,0.04962480068206787
NEG_trNEGATIVE81661,0.6373611092567444
NEG_trNEGATIVE30792,0.08093859255313873
NEG_trNEGATIVE52681,0.054792456328868866
NEG_trNEGATIVE30544,0.8132786154747009
NEG_trNEGATIVE28428,0.9140427708625793
NEG_trNEGATIVE34198,0.9783545732498169
NEG_trNEGATIVE52329,0.021344870328903198
NEG_trNEGATIVE85330,0.01341315358877182
NEG_trNEGATIVE101018,0.13565336167812347
NEG_trNEGATIVE54516,0.00918557494878769
NEG_trNEGATIVE83217,0.09672403335571289
NEG_trNEGATIVE83073,0.8934062719345093
NEG_trNEGATIVE30479,0.7257561087608337
NEG_trNEGATIVE42739,0.8029302954673767
NEG_trNEGATIVE101618,0.9839563965797424
NEG_trNEGATIVE52667,0.02063048630952835
NEG_trNEGATIVE32156,0.06185709312558174
NEG_trNEGATIVE69790,0.13244307041168213
NEG_trNEGATIVE73185,0.9257091879844666
NEG_trNEGATIVE68913,0.09354590624570847
NEG_trNEGATIVE60816,0.8200845718383789
NEG_trNEGATIVE84549,0.33724433183670044
NEG_trNEGATIVE40334,0.9581586718559265
NEG_trNEGATIVE73432,0.05213369056582451
NEG_trNEGATIVE49213,0.03302948176860809
NEG_trNEGATIVE35595,0.07641798257827759
NEG_trNEGATIVE90484,0.9766544103622437
NEG_trNEGATIVE93420,0.14235512912273407
NEG_trNEGATIVE47752,0.6067885160446167
NEG_trNEGATIVE88862,0.21574924886226654
NEG_trNEGATIVE35140,0.5241602063179016
NEG_trNEGATIVE40437,0.12168139964342117
NEG_trNEGATIVE44652,0.23858481645584106
NEG_trNEGATIVE74136,0.03269985690712929
NEG_trNEGATIVE86577,0.16702254116535187
NEG_trNEGATIVE88682,0.015462559647858143
NEG_trNEGATIVE32585,0.04063311219215393
NEG_trNEGATIVE28072,0.030068201944231987
NEG_trNEGATIVE84148,0.01346452534198761
NEG_trNEGATIVE57331,0.1358853429555893
NEG_trNEGATIVE80014,0.00934856478124857
NEG_trNEGATIVE34855,0.01736796461045742
NEG_trNEGATIVE101659,0.9499830603599548
NEG_trNEGATIVE58105,0.42588573694229126
NEG_trNEGATIVE35956,0.025467952713370323
NEG_trNEGATIVE85485,0.08996767550706863
NEG_trNEGATIVE37677,0.9896160960197449
NEG_trNEGATIVE35293,0.042677152901887894
NEG_trNEGATIVE56456,0.06758899241685867
NEG_trNEGATIVE64622,0.01886085607111454
NEG_trNEGATIVE67849,0.34605294466018677
NEG_trNEGATIVE69416,0.23472635447978973
NEG_trNEGATIVE59656,0.9556470513343811
NEG_trNEGATIVE30395,0.17674341797828674
NEG_trNEGATIVE88015,0.5067624449729919
NEG_trNEGATIVE55106,0.6362246870994568
NEG_trNEGATIVE32942,0.038156647235155106
NEG_trNEGATIVE38441,0.8509432673454285
NEG_trNEGATIVE76548,0.05630618706345558
NEG_trNEGATIVE85695,0.011652462184429169
NEG_trNEGATIVE93278,0.36128270626068115
NEG_trNEGATIVE41970,0.009626735001802444
NEG_trNEGATIVE37162,0.009065933525562286
NEG_trNEGATIVE72919,0.028467712923884392
NEG_trNEGATIVE78641,0.16329407691955566
NEG_trNEGATIVE86307,0.9601458311080933
NEG_trNEGATIVE36313,0.12491082400083542
NEG_trNEGATIVE94724,0.9673272371292114
NEG_trNEGATIVE63153,0.22146494686603546
NEG_trNEGATIVE75403,0.055294860154390335
NEG_trNEGATIVE93455,0.01569477841258049
NEG_trNEGATIVE81762,0.009169808588922024
NEG_trNEGATIVE56964,0.025410881265997887
NEG_trNEGATIVE30558,0.24914738535881042
NEG_trNEGATIVE62722,0.10675155371427536
NEG_trNEGATIVE49028,0.09255238622426987
NEG_trNEGATIVE39535,0.9248890280723572
NEG_trNEGATIVE69152,0.021913280710577965
NEG_trNEGATIVE75873,0.0975341796875
NEG_trNEGATIVE95814,0.41452687978744507
NEG_trNEGATIVE85486,0.04056709259748459
NEG_trNEGATIVE64627,0.7337784767150879
NEG_trNEGATIVE95322,0.011377686634659767
NEG_trNEGATIVE63953,0.48512163758277893
NEG_trNEGATIVE79378,0.03554915264248848
NEG_trNEGATIVE100597,0.03933039307594299
NEG_trNEGATIVE99867,0.10729286074638367
NEG_trNEGATIVE45190,0.02310969866812229
NEG_trNEGATIVE57990,0.5044161677360535
NEG_trNEGATIVE68918,0.4935762584209442
NEG_trNEGATIVE40837,0.05291680991649628
NEG_trNEGATIVE62607,0.010868735611438751
NEG_trNEGATIVE44291,0.18763421475887299
NEG_trNEGATIVE95524,0.00905788317322731
NEG_trNEGATIVE38708,0.02692093327641487
NEG_trNEGATIVE33667,0.038262251764535904
NEG_trNEGATIVE31425,0.015717895701527596
NEG_trNEGATIVE100732,0.03088098205626011
NEG_trNEGATIVE66744,0.5330939888954163
NEG_trNEGATIVE68091,0.010922527872025967
NEG_trNEGATIVE29765,0.2866843640804291
NEG_trNEGATIVE41436,0.2837112545967102
NEG_trNEGATIVE41767,0.07535294443368912
NEG_trNEGATIVE33107,0.009232559241354465
NEG_trNEGATIVE86357,0.6571674942970276
NEG_trNEGATIVE42437,0.029180962592363358
NEG_trNEGATIVE52734,0.012808196246623993
NEG_trNEGATIVE49226,0.976040780544281
NEG_trNEGATIVE54316,0.9874395132064819
NEG_trNEGATIVE67706,0.08084983378648758
NEG_trNEGATIVE82152,0.009172794409096241
NEG_trNEGATIVE94366,0.3533047139644623
NEG_trNEGATIVE49099,0.2551415264606476
NEG_trNEGATIVE90287,0.009707463905215263
NEG_trNEGATIVE36022,0.9702039361000061
NEG_trNEGATIVE84418,0.045902837067842484
NEG_trNEGATIVE39865,0.2128489911556244
NEG_trNEGATIVE36843,0.0627613514661789
NEG_trNEGATIVE54169,0.9088408946990967
NEG_trNEGATIVE85222,0.01526565756648779
NEG_trNEGATIVE52843,0.009162645787000656
NEG_trNEGATIVE49686,0.557691216468811
NEG_trNEGATIVE84260,0.009658774361014366
NEG_trNEGATIVE87369,0.009267926216125488
NEG_trNEGATIVE66419,0.011685803532600403
NEG_trNEGATIVE48971,0.0755576565861702
NEG_trNEGATIVE98186,0.8584612607955933
NEG_trNEGATIVE40806,0.7716194987297058
NEG_trNEGATIVE62885,0.7008601427078247
NEG_trNEGATIVE70709,0.7585099935531616
NEG_trNEGATIVE58426,0.011377064511179924
NEG_trNEGATIVE91758,0.7415786385536194
NEG_trNEGATIVE78171,0.8464050889015198
NEG_trNEGATIVE81756,0.044379573315382004
NEG_trNEGATIVE72970,0.04253218322992325
NEG_trNEGATIVE68784,0.04448985680937767
NEG_trNEGATIVE49102,0.38901764154434204
NEG_trNEGATIVE55872,0.18328814208507538
NEG_trNEGATIVE92477,0.11857160925865173
NEG_trNEGATIVE45601,0.31825023889541626
NEG_trNEGATIVE45411,0.2926541268825531
NEG_trNEGATIVE53736,0.6872586607933044
NEG_trNEGATIVE100557,0.9797022342681885
NEG_trNEGATIVE76614,0.025829974561929703
NEG_trNEGATIVE30895,0.027523143216967583
