id,p_ai4amp
NEG_AMPLIFY_trNEGATIVE15808,0.024603502824902534
NEG_AMPLIFY_trNEGATIVE1581,0.15652421116828918
NEG_AMPLIFY_trNEGATIVE15837,0.009525878354907036
NEG_AMPLIFY_trNEGATIVE15839,0.049429234117269516
NEG_AMPLIFY_trNEGATIVE15878,0.7426124215126038
NEG_AMPLIFY_trNEGATIVE1588,0.10353115200996399
NEG_AMPLIFY_trNEGATIVE15901,0.2605423927307129
NEG_AMPLIFY_trNEGATIVE15906,0.03981299325823784
NEG_AMPLIFY_trNEGATIVE15908,0.053698547184467316
NEG_AMPLIFY_trNEGATIVE15923,0.12307017296552658
NEG_AMPLIFY_trNEGATIVE15947,0.1366862654685974
NEG_AMPLIFY_trNEGATIVE15967,0.06298495829105377
NEG_AMPLIFY_trNEGATIVE15973,0.9808776378631592
NEG_AMPLIFY_trNEGATIVE16034,0.3602515161037445
NEG_AMPLIFY_trNEGATIVE16072,0.9612650275230408
NEG_AMPLIFY_trNEGATIVE16101,0.02236623503267765
NEG_AMPLIFY_trNEGATIVE16112,0.4946472942829132
NEG_AMPLIFY_trNEGATIVE1612,0.6030406355857849
NEG_AMPLIFY_trNEGATIVE16175,0.11779972165822983
NEG_AMPLIFY_trNEGATIVE16180,0.3519915044307709
NEG_AMPLIFY_trNEGATIVE1626,0.01298118382692337
NEG_AMPLIFY_trNEGATIVE16326,0.03707259148359299
NEG_AMPLIFY_trNEGATIVE1634,0.12365324050188065
NEG_AMPLIFY_trNEGATIVE16370,0.34160473942756653
NEG_AMPLIFY_trNEGATIVE16374,0.25704866647720337
NEG_AMPLIFY_trNEGATIVE16377,0.31901735067367554
NEG_AMPLIFY_trNEGATIVE16378,0.6147951483726501
NEG_AMPLIFY_trNEGATIVE16395,0.9516146779060364
NEG_AMPLIFY_trNEGATIVE16416,0.010392197407782078
NEG_AMPLIFY_trNEGATIVE16419,0.5875564217567444
NEG_AMPLIFY_trNEGATIVE16429,0.018154336139559746
NEG_AMPLIFY_trNEGATIVE1644,0.03898538649082184
NEG_AMPLIFY_trNEGATIVE16445,0.14367812871932983
NEG_AMPLIFY_trNEGATIVE16457,0.11643975973129272
NEG_AMPLIFY_trNEGATIVE16476,0.42103132605552673
NEG_AMPLIFY_trNEGATIVE1649,0.39985179901123047
NEG_AMPLIFY_trNEGATIVE16500,0.1110350489616394
NEG_AMPLIFY_trNEGATIVE1654,0.08843716233968735
NEG_AMPLIFY_trNEGATIVE1655,0.009947678074240685
NEG_AMPLIFY_trNEGATIVE16561,0.10825009644031525
NEG_AMPLIFY_trNEGATIVE1662,0.013812092132866383
NEG_AMPLIFY_trNEGATIVE16620,0.5519890785217285
NEG_AMPLIFY_trNEGATIVE1666,0.11982253938913345
NEG_AMPLIFY_trNEGATIVE16660,0.11838054656982422
NEG_AMPLIFY_trNEGATIVE16662,0.46978116035461426
NEG_AMPLIFY_trNEGATIVE1668,0.20565252006053925
NEG_AMPLIFY_trNEGATIVE16715,0.009232288226485252
NEG_AMPLIFY_trNEGATIVE16737,0.9508277773857117
NEG_AMPLIFY_trNEGATIVE16738,0.06615976989269257
NEG_AMPLIFY_trNEGATIVE16756,0.022963928058743477
NEG_AMPLIFY_trNEGATIVE16764,0.171391561627388
NEG_AMPLIFY_trNEGATIVE1677,0.2436274290084839
NEG_AMPLIFY_trNEGATIVE1680,0.10075646638870239
NEG_AMPLIFY_trNEGATIVE16825,0.04013099521398544
NEG_AMPLIFY_trNEGATIVE16837,0.21874326467514038
NEG_AMPLIFY_trNEGATIVE16843,0.0861937403678894
NEG_AMPLIFY_trNEGATIVE16853,0.9900122880935669
NEG_AMPLIFY_trNEGATIVE1687,0.016898753121495247
NEG_AMPLIFY_trNEGATIVE16891,0.3574163317680359
NEG_AMPLIFY_trNEGATIVE16898,0.037067484110593796
NEG_AMPLIFY_trNEGATIVE16899,0.08952854573726654
NEG_AMPLIFY_trNEGATIVE1690,0.07622615247964859
NEG_AMPLIFY_trNEGATIVE1691,0.22414694726467133
NEG_AMPLIFY_trNEGATIVE16912,0.014488974586129189
NEG_AMPLIFY_trNEGATIVE16914,0.8974689245223999
NEG_AMPLIFY_trNEGATIVE16949,0.45190271735191345
NEG_AMPLIFY_trNEGATIVE16955,0.09446389973163605
NEG_AMPLIFY_trNEGATIVE16994,0.010305930860340595
NEG_AMPLIFY_trNEGATIVE17027,0.9328885078430176
NEG_AMPLIFY_trNEGATIVE17065,0.4229974150657654
NEG_AMPLIFY_trNEGATIVE17096,0.10849298536777496
NEG_AMPLIFY_trNEGATIVE17115,0.1332743614912033
NEG_AMPLIFY_trNEGATIVE17188,0.45868155360221863
NEG_AMPLIFY_trNEGATIVE1720,0.03397553414106369
NEG_AMPLIFY_trNEGATIVE17202,0.01717398874461651
NEG_AMPLIFY_trNEGATIVE17250,0.8274417519569397
NEG_AMPLIFY_trNEGATIVE17258,0.030212337151169777
NEG_AMPLIFY_trNEGATIVE17328,0.13110826909542084
NEG_AMPLIFY_trNEGATIVE1733,0.9670718908309937
NEG_AMPLIFY_trNEGATIVE1735,0.1812165528535843
NEG_AMPLIFY_trNEGATIVE17359,0.15463517606258392
NEG_AMPLIFY_trNEGATIVE17384,0.7020741105079651
NEG_AMPLIFY_trNEGATIVE1742,0.061880484223365784
NEG_AMPLIFY_trNEGATIVE17428,0.9736212491989136
NEG_AMPLIFY_trNEGATIVE17432,0.33219611644744873
NEG_AMPLIFY_trNEGATIVE17435,0.017330659553408623
NEG_AMPLIFY_trNEGATIVE1744,0.12595915794372559
NEG_AMPLIFY_trNEGATIVE17466,0.05559571459889412
NEG_AMPLIFY_trNEGATIVE17473,0.9669064879417419
NEG_AMPLIFY_trNEGATIVE1749,0.010336900129914284
NEG_AMPLIFY_trNEGATIVE1750,0.019571222364902496
NEG_AMPLIFY_trNEGATIVE17515,0.012009653262794018
NEG_AMPLIFY_trNEGATIVE17519,0.018686527386307716
NEG_AMPLIFY_trNEGATIVE17577,0.026368720456957817
NEG_AMPLIFY_trNEGATIVE1758,0.10963807255029678
NEG_AMPLIFY_trNEGATIVE17609,0.9691063761711121
NEG_AMPLIFY_trNEGATIVE17612,0.03264838829636574
NEG_AMPLIFY_trNEGATIVE1763,0.02970646694302559
NEG_AMPLIFY_trNEGATIVE17675,0.11249171197414398
NEG_AMPLIFY_trNEGATIVE17679,0.07596968859434128
NEG_AMPLIFY_trNEGATIVE17700,0.058547236025333405
NEG_AMPLIFY_trNEGATIVE17716,0.0843239352107048
NEG_AMPLIFY_trNEGATIVE17717,0.026972977444529533
NEG_AMPLIFY_trNEGATIVE17721,0.07481598854064941
NEG_AMPLIFY_trNEGATIVE17726,0.12636874616146088
NEG_AMPLIFY_trNEGATIVE17772,0.18050451576709747
NEG_AMPLIFY_trNEGATIVE17781,0.012085705064237118
NEG_AMPLIFY_trNEGATIVE17810,0.122111015021801
NEG_AMPLIFY_trNEGATIVE17823,0.36426007747650146
NEG_AMPLIFY_trNEGATIVE17868,0.19260573387145996
NEG_AMPLIFY_trNEGATIVE17873,0.26055821776390076
NEG_AMPLIFY_trNEGATIVE17877,0.08366729319095612
NEG_AMPLIFY_trNEGATIVE1788,0.010633161291480064
NEG_AMPLIFY_trNEGATIVE17883,0.2447504997253418
NEG_AMPLIFY_trNEGATIVE17884,0.01205749437212944
NEG_AMPLIFY_trNEGATIVE17924,0.5408106446266174
NEG_AMPLIFY_trNEGATIVE1793,0.02680025063455105
NEG_AMPLIFY_trNEGATIVE17958,0.07424889504909515
NEG_AMPLIFY_trNEGATIVE1797,0.040131356567144394
NEG_AMPLIFY_trNEGATIVE17988,0.34821781516075134
NEG_AMPLIFY_trNEGATIVE18022,0.011112142354249954
NEG_AMPLIFY_trNEGATIVE18054,0.038653664290905
NEG_AMPLIFY_trNEGATIVE18083,0.021057045087218285
NEG_AMPLIFY_trNEGATIVE18087,0.9212173223495483
NEG_AMPLIFY_trNEGATIVE1809,0.04086017608642578
NEG_AMPLIFY_trNEGATIVE18144,0.032939519733190536
NEG_AMPLIFY_trNEGATIVE18150,0.19252419471740723
NEG_AMPLIFY_trNEGATIVE18151,0.4365151822566986
NEG_AMPLIFY_trNEGATIVE18166,0.990088164806366
NEG_AMPLIFY_trNEGATIVE18178,0.016632962971925735
NEG_AMPLIFY_trNEGATIVE18184,0.1791621446609497
NEG_AMPLIFY_trNEGATIVE18186,0.261470228433609
NEG_AMPLIFY_trNEGATIVE18201,0.25564882159233093
NEG_AMPLIFY_trNEGATIVE18212,0.009263858199119568
NEG_AMPLIFY_trNEGATIVE18243,0.2091229259967804
NEG_AMPLIFY_trNEGATIVE18294,0.9651010632514954
NEG_AMPLIFY_trNEGATIVE18321,0.31659817695617676
NEG_AMPLIFY_trNEGATIVE18328,0.052055977284908295
NEG_AMPLIFY_trNEGATIVE1833,0.5152414441108704
NEG_AMPLIFY_trNEGATIVE18355,0.35799893736839294
NEG_AMPLIFY_trNEGATIVE18370,0.1441887617111206
NEG_AMPLIFY_trNEGATIVE18403,0.5347490310668945
NEG_AMPLIFY_trNEGATIVE18404,0.013767127878963947
NEG_AMPLIFY_trNEGATIVE18406,0.1115492582321167
NEG_AMPLIFY_trNEGATIVE18453,0.2569406032562256
NEG_AMPLIFY_trNEGATIVE1846,0.04226115718483925
NEG_AMPLIFY_trNEGATIVE18507,0.9794943332672119
NEG_AMPLIFY_trNEGATIVE18528,0.09614317119121552
NEG_AMPLIFY_trNEGATIVE18532,0.5884383916854858
NEG_AMPLIFY_trNEGATIVE18565,0.05101417005062103
NEG_AMPLIFY_trNEGATIVE1857,0.05115047097206116
NEG_AMPLIFY_trNEGATIVE18572,0.017316186800599098
NEG_AMPLIFY_trNEGATIVE18575,0.2835938632488251
NEG_AMPLIFY_trNEGATIVE18606,0.3464621305465698
NEG_AMPLIFY_trNEGATIVE18611,0.2400689274072647
NEG_AMPLIFY_trNEGATIVE1864,0.7803841233253479
NEG_AMPLIFY_trNEGATIVE18652,0.03196336328983307
NEG_AMPLIFY_trNEGATIVE18665,0.04211420938372612
NEG_AMPLIFY_trNEGATIVE18684,0.009171662852168083
NEG_AMPLIFY_trNEGATIVE1869,0.048115313053131104
NEG_AMPLIFY_trNEGATIVE18692,0.35752832889556885
NEG_AMPLIFY_trNEGATIVE18728,0.7460015416145325
NEG_AMPLIFY_trNEGATIVE18797,0.11633060872554779
NEG_AMPLIFY_trNEGATIVE18806,0.13150383532047272
NEG_AMPLIFY_trNEGATIVE18815,0.026343390345573425
NEG_AMPLIFY_trNEGATIVE1882,0.3637438416481018
NEG_AMPLIFY_trNEGATIVE18820,0.6311313509941101
NEG_AMPLIFY_trNEGATIVE18823,0.014291711151599884
NEG_AMPLIFY_trNEGATIVE18852,0.0784929096698761
NEG_AMPLIFY_trNEGATIVE18853,0.6421672701835632
NEG_AMPLIFY_trNEGATIVE18889,0.035819899290800095
NEG_AMPLIFY_trNEGATIVE18902,0.9447282552719116
NEG_AMPLIFY_trNEGATIVE18915,0.29421624541282654
NEG_AMPLIFY_trNEGATIVE18940,0.25709447264671326
NEG_AMPLIFY_trNEGATIVE18948,0.9676938652992249
NEG_AMPLIFY_trNEGATIVE18952,0.3586573004722595
NEG_AMPLIFY_trNEGATIVE19001,0.25814709067344666
NEG_AMPLIFY_trNEGATIVE19037,0.42602959275245667
NEG_AMPLIFY_trNEGATIVE1909,0.009535235352814198
NEG_AMPLIFY_trNEGATIVE1911,0.024086708202958107
NEG_AMPLIFY_trNEGATIVE19137,0.059357352554798126
NEG_AMPLIFY_trNEGATIVE19156,0.9254936575889587
NEG_AMPLIFY_trNEGATIVE19166,0.2919985353946686
NEG_AMPLIFY_trNEGATIVE1919,0.984637975692749
NEG_AMPLIFY_trNEGATIVE19199,0.03496747836470604
NEG_AMPLIFY_trNEGATIVE1922,0.021813690662384033
NEG_AMPLIFY_trNEGATIVE19237,0.062328167259693146
NEG_AMPLIFY_trNEGATIVE19272,0.058012448251247406
NEG_AMPLIFY_trNEGATIVE19285,0.053098976612091064
NEG_AMPLIFY_trNEGATIVE1929,0.0484529547393322
NEG_AMPLIFY_trNEGATIVE1933,0.06415724009275436
NEG_AMPLIFY_trNEGATIVE19335,0.9478331804275513
NEG_AMPLIFY_trNEGATIVE1936,0.06587623804807663
NEG_AMPLIFY_trNEGATIVE1941,0.26194891333580017
NEG_AMPLIFY_trNEGATIVE19418,0.1799415647983551
NEG_AMPLIFY_trNEGATIVE19461,0.48533377051353455
NEG_AMPLIFY_trNEGATIVE19507,0.08727387338876724
NEG_AMPLIFY_trNEGATIVE19508,0.013730349950492382
NEG_AMPLIFY_trNEGATIVE19527,0.21951812505722046
NEG_AMPLIFY_trNEGATIVE1954,0.019046293571591377
NEG_AMPLIFY_trNEGATIVE1959,0.013091937638819218
NEG_AMPLIFY_trNEGATIVE19635,0.05634718015789986
NEG_AMPLIFY_trNEGATIVE1964,0.03610570728778839
NEG_AMPLIFY_trNEGATIVE19643,0.8841205835342407
NEG_AMPLIFY_trNEGATIVE1966,0.025499535724520683
NEG_AMPLIFY_trNEGATIVE19699,0.10662401467561722
NEG_AMPLIFY_trNEGATIVE1970,0.06377959996461868
NEG_AMPLIFY_trNEGATIVE19709,0.33863434195518494
NEG_AMPLIFY_trNEGATIVE19713,0.22684502601623535
NEG_AMPLIFY_trNEGATIVE19746,0.9835784435272217
NEG_AMPLIFY_trNEGATIVE19751,0.4415439963340759
NEG_AMPLIFY_trNEGATIVE19810,0.10631316155195236
NEG_AMPLIFY_trNEGATIVE19816,0.014085263945162296
NEG_AMPLIFY_trNEGATIVE19818,0.027075204998254776
NEG_AMPLIFY_trNEGATIVE19842,0.7876611351966858
NEG_AMPLIFY_trNEGATIVE19888,0.34538570046424866
NEG_AMPLIFY_trNEGATIVE1989,0.011065958999097347
NEG_AMPLIFY_trNEGATIVE19897,0.1412631720304489
NEG_AMPLIFY_trNEGATIVE19901,0.9695762991905212
NEG_AMPLIFY_trNEGATIVE19905,0.28971025347709656
NEG_AMPLIFY_trNEGATIVE19910,0.015946516767144203
NEG_AMPLIFY_trNEGATIVE19936,0.02756679803133011
NEG_AMPLIFY_trNEGATIVE19977,0.012717785313725471
NEG_AMPLIFY_trNEGATIVE1999,0.4428073763847351
NEG_AMPLIFY_trNEGATIVE20014,0.07098597288131714
NEG_AMPLIFY_trNEGATIVE2004,0.10293678939342499
NEG_AMPLIFY_trNEGATIVE20041,0.010418535210192204
NEG_AMPLIFY_trNEGATIVE20049,0.08279674500226974
NEG_AMPLIFY_trNEGATIVE20069,0.9832865595817566
NEG_AMPLIFY_trNEGATIVE2009,0.2743465006351471
NEG_AMPLIFY_trNEGATIVE20121,0.11564577370882034
NEG_AMPLIFY_trNEGATIVE20137,0.0237582977861166
NEG_AMPLIFY_trNEGATIVE20140,0.07982099056243896
NEG_AMPLIFY_trNEGATIVE20142,0.0672515407204628
NEG_AMPLIFY_trNEGATIVE20154,0.11208289861679077
NEG_AMPLIFY_trNEGATIVE20223,0.08064891397953033
NEG_AMPLIFY_trNEGATIVE20230,0.18202555179595947
NEG_AMPLIFY_trNEGATIVE2026,0.8542693257331848
NEG_AMPLIFY_trNEGATIVE20275,0.2239593118429184
NEG_AMPLIFY_trNEGATIVE20325,0.9893189668655396
NEG_AMPLIFY_trNEGATIVE20332,0.13440421223640442
NEG_AMPLIFY_trNEGATIVE20333,0.1313626915216446
NEG_AMPLIFY_trNEGATIVE20334,0.092317596077919
NEG_AMPLIFY_trNEGATIVE2035,0.07120320945978165
NEG_AMPLIFY_trNEGATIVE20360,0.9436583518981934
NEG_AMPLIFY_trNEGATIVE20375,0.21134544909000397
NEG_AMPLIFY_trNEGATIVE2039,0.03809516876935959
NEG_AMPLIFY_trNEGATIVE20411,0.03334615007042885
NEG_AMPLIFY_trNEGATIVE20438,0.11980261653661728
NEG_AMPLIFY_trNEGATIVE20452,0.00906837172806263
NEG_AMPLIFY_trNEGATIVE20467,0.28137513995170593
NEG_AMPLIFY_trNEGATIVE20482,0.6210002899169922
NEG_AMPLIFY_trNEGATIVE2049,0.6593759655952454
NEG_AMPLIFY_trNEGATIVE20492,0.5842093825340271
NEG_AMPLIFY_trNEGATIVE20534,0.01815595105290413
NEG_AMPLIFY_trNEGATIVE2057,0.0264087226241827
NEG_AMPLIFY_trNEGATIVE20582,0.251707524061203
NEG_AMPLIFY_trNEGATIVE20587,0.14785636961460114
NEG_AMPLIFY_trNEGATIVE20592,0.010072899051010609
NEG_AMPLIFY_trNEGATIVE20608,0.7107895612716675
NEG_AMPLIFY_trNEGATIVE20622,0.596613347530365
NEG_AMPLIFY_trNEGATIVE2064,0.9201578497886658
NEG_AMPLIFY_trNEGATIVE20646,0.2454182356595993
NEG_AMPLIFY_trNEGATIVE20647,0.033349525183439255
NEG_AMPLIFY_trNEGATIVE2065,0.14439116418361664
NEG_AMPLIFY_trNEGATIVE20651,0.010530884377658367
NEG_AMPLIFY_trNEGATIVE20653,0.2718023955821991
NEG_AMPLIFY_trNEGATIVE20663,0.02450590953230858
NEG_AMPLIFY_trNEGATIVE20674,0.012703514657914639
NEG_AMPLIFY_trNEGATIVE20716,0.3480295240879059
NEG_AMPLIFY_trNEGATIVE20731,0.011086966842412949
NEG_AMPLIFY_trNEGATIVE20736,0.1994108408689499
NEG_AMPLIFY_trNEGATIVE20757,0.11536222696304321
NEG_AMPLIFY_trNEGATIVE20768,0.9793521165847778
NEG_AMPLIFY_trNEGATIVE20782,0.24209527671337128
NEG_AMPLIFY_trNEGATIVE20851,0.66160649061203
NEG_AMPLIFY_trNEGATIVE20917,0.03765030950307846
NEG_AMPLIFY_trNEGATIVE2092,0.07936852425336838
NEG_AMPLIFY_trNEGATIVE2094,0.06284890323877335
NEG_AMPLIFY_trNEGATIVE20969,0.07471543550491333
NEG_AMPLIFY_trNEGATIVE20986,0.5385473966598511
NEG_AMPLIFY_trNEGATIVE20997,0.942661702632904
NEG_AMPLIFY_trNEGATIVE21011,0.0895327627658844
NEG_AMPLIFY_trNEGATIVE21020,0.01876802369952202
NEG_AMPLIFY_trNEGATIVE2104,0.9871072173118591
NEG_AMPLIFY_trNEGATIVE21042,0.9774138331413269
NEG_AMPLIFY_trNEGATIVE21109,0.021415920928120613
NEG_AMPLIFY_trNEGATIVE2111,0.011480224318802357
NEG_AMPLIFY_trNEGATIVE2112,0.011710899882018566
NEG_AMPLIFY_trNEGATIVE21127,0.17596179246902466
NEG_AMPLIFY_trNEGATIVE21147,0.9906767010688782
NEG_AMPLIFY_trNEGATIVE21166,0.3409368395805359
NEG_AMPLIFY_trNEGATIVE21195,0.01828271523118019
NEG_AMPLIFY_trNEGATIVE2121,0.07846888899803162
NEG_AMPLIFY_trNEGATIVE21215,0.015880459919571877
NEG_AMPLIFY_trNEGATIVE21248,0.09815678745508194
NEG_AMPLIFY_trNEGATIVE21269,0.9835913181304932
NEG_AMPLIFY_trNEGATIVE21272,0.13858911395072937
NEG_AMPLIFY_trNEGATIVE21300,0.33867019414901733
NEG_AMPLIFY_trNEGATIVE21313,0.11282148212194443
NEG_AMPLIFY_trNEGATIVE2134,0.1534436047077179
NEG_AMPLIFY_trNEGATIVE21345,0.04797384887933731
NEG_AMPLIFY_trNEGATIVE2135,0.4138810634613037
NEG_AMPLIFY_trNEGATIVE21351,0.009542969986796379
NEG_AMPLIFY_trNEGATIVE21365,0.4267753064632416
NEG_AMPLIFY_trNEGATIVE21368,0.06796923279762268
NEG_AMPLIFY_trNEGATIVE21375,0.4699629247188568
NEG_AMPLIFY_trNEGATIVE2138,0.2049020528793335
NEG_AMPLIFY_trNEGATIVE2141,0.017667356878519058
NEG_AMPLIFY_trNEGATIVE21415,0.1621067076921463
NEG_AMPLIFY_trNEGATIVE21424,0.4917351007461548
NEG_AMPLIFY_trNEGATIVE21453,0.12318450212478638
NEG_AMPLIFY_trNEGATIVE2148,0.010732990689575672
NEG_AMPLIFY_trNEGATIVE21523,0.19159413874149323
NEG_AMPLIFY_trNEGATIVE21611,0.16419197618961334
NEG_AMPLIFY_trNEGATIVE21621,0.1475830376148224
NEG_AMPLIFY_trNEGATIVE21634,0.013640542514622211
NEG_AMPLIFY_trNEGATIVE21641,0.040905848145484924
NEG_AMPLIFY_trNEGATIVE21646,0.983218252658844
NEG_AMPLIFY_trNEGATIVE21648,0.13193514943122864
NEG_AMPLIFY_trNEGATIVE21649,0.5846431851387024
NEG_AMPLIFY_trNEGATIVE21654,0.009363804012537003
NEG_AMPLIFY_trNEGATIVE21667,0.46393343806266785
NEG_AMPLIFY_trNEGATIVE2167,0.017962122336030006
NEG_AMPLIFY_trNEGATIVE2168,0.13371793925762177
NEG_AMPLIFY_trNEGATIVE21694,0.11290258169174194
NEG_AMPLIFY_trNEGATIVE21699,0.010283243842422962
NEG_AMPLIFY_trNEGATIVE21702,0.08453313261270523
NEG_AMPLIFY_trNEGATIVE21711,0.038686733692884445
NEG_AMPLIFY_trNEGATIVE21748,0.03265736624598503
NEG_AMPLIFY_trNEGATIVE21757,0.4440590739250183
NEG_AMPLIFY_trNEGATIVE21766,0.034182507544755936
NEG_AMPLIFY_trNEGATIVE21770,0.8829395174980164
NEG_AMPLIFY_trNEGATIVE21790,0.05200163275003433
NEG_AMPLIFY_trNEGATIVE21826,0.17625214159488678
NEG_AMPLIFY_trNEGATIVE21833,0.1442875862121582
NEG_AMPLIFY_trNEGATIVE21846,0.13934312760829926
NEG_AMPLIFY_trNEGATIVE21849,0.19732607901096344
NEG_AMPLIFY_trNEGATIVE21858,0.050732944160699844
NEG_AMPLIFY_trNEGATIVE21901,0.03258829191327095
NEG_AMPLIFY_trNEGATIVE21927,0.8361485600471497
NEG_AMPLIFY_trNEGATIVE21938,0.38423866033554077
NEG_AMPLIFY_trNEGATIVE21994,0.36383551359176636
NEG_AMPLIFY_trNEGATIVE22023,0.15840844810009003
NEG_AMPLIFY_trNEGATIVE22028,0.027717888355255127
NEG_AMPLIFY_trNEGATIVE2203,0.07386825978755951
NEG_AMPLIFY_trNEGATIVE22085,0.06840062886476517
NEG_AMPLIFY_trNEGATIVE2209,0.10220667719841003
NEG_AMPLIFY_trNEGATIVE22098,0.15612183511257172
NEG_AMPLIFY_trNEGATIVE22107,0.11785532534122467
NEG_AMPLIFY_trNEGATIVE2213,0.09387756139039993
NEG_AMPLIFY_trNEGATIVE22139,0.01728101447224617
NEG_AMPLIFY_trNEGATIVE22170,0.2242056429386139
NEG_AMPLIFY_trNEGATIVE22185,0.9086315035820007
NEG_AMPLIFY_trNEGATIVE2221,0.02552112005650997
NEG_AMPLIFY_trNEGATIVE22219,0.09178505837917328
NEG_AMPLIFY_trNEGATIVE22249,0.1209987923502922
NEG_AMPLIFY_trNEGATIVE22257,0.770179271697998
NEG_AMPLIFY_trNEGATIVE22258,0.2497873306274414
NEG_AMPLIFY_trNEGATIVE22276,0.020111113786697388
NEG_AMPLIFY_trNEGATIVE2228,0.22465069591999054
NEG_AMPLIFY_trNEGATIVE2234,0.1039159893989563
NEG_AMPLIFY_trNEGATIVE22368,0.02339688502252102
NEG_AMPLIFY_trNEGATIVE2237,0.027513602748513222
NEG_AMPLIFY_trNEGATIVE2241,0.038510434329509735
NEG_AMPLIFY_trNEGATIVE22443,0.3410021662712097
NEG_AMPLIFY_trNEGATIVE22464,0.05111629515886307
NEG_AMPLIFY_trNEGATIVE22487,0.47787928581237793
NEG_AMPLIFY_trNEGATIVE22520,0.039339713752269745
NEG_AMPLIFY_trNEGATIVE2253,0.2365560680627823
NEG_AMPLIFY_trNEGATIVE22566,0.9261596202850342
NEG_AMPLIFY_trNEGATIVE22593,0.023930517956614494
NEG_AMPLIFY_trNEGATIVE22600,0.015471446327865124
NEG_AMPLIFY_trNEGATIVE22622,0.4291152060031891
NEG_AMPLIFY_trNEGATIVE2263,0.1762368530035019
NEG_AMPLIFY_trNEGATIVE22638,0.009297644719481468
NEG_AMPLIFY_trNEGATIVE2264,0.8798936605453491
NEG_AMPLIFY_trNEGATIVE2265,0.1002144068479538
NEG_AMPLIFY_trNEGATIVE22670,0.18182528018951416
NEG_AMPLIFY_trNEGATIVE22675,0.19713616371154785
NEG_AMPLIFY_trNEGATIVE22709,0.21697363257408142
NEG_AMPLIFY_trNEGATIVE2272,0.127017542719841
NEG_AMPLIFY_trNEGATIVE22731,0.7786659598350525
NEG_AMPLIFY_trNEGATIVE22743,0.7781966328620911
NEG_AMPLIFY_trNEGATIVE22750,0.2556612491607666
NEG_AMPLIFY_trNEGATIVE22759,0.07642151415348053
NEG_AMPLIFY_trNEGATIVE22768,0.10514344274997711
NEG_AMPLIFY_trNEGATIVE22776,0.7906084060668945
NEG_AMPLIFY_trNEGATIVE22788,0.030448628589510918
NEG_AMPLIFY_trNEGATIVE2279,0.05108777806162834
NEG_AMPLIFY_trNEGATIVE22820,0.4387800395488739
NEG_AMPLIFY_trNEGATIVE22825,0.4324676990509033
NEG_AMPLIFY_trNEGATIVE2286,0.8529072403907776
NEG_AMPLIFY_trNEGATIVE22878,0.07391924411058426
NEG_AMPLIFY_trNEGATIVE22896,0.08857296407222748
NEG_AMPLIFY_trNEGATIVE22916,0.028728831559419632
NEG_AMPLIFY_trNEGATIVE22924,0.2880416214466095
NEG_AMPLIFY_trNEGATIVE2293,0.2662923336029053
NEG_AMPLIFY_trNEGATIVE2296,0.02100864052772522
NEG_AMPLIFY_trNEGATIVE2298,0.14409980177879333
NEG_AMPLIFY_trNEGATIVE22990,0.9887257814407349
NEG_AMPLIFY_trNEGATIVE2301,0.009534019976854324
NEG_AMPLIFY_trNEGATIVE2302,0.029865259304642677
NEG_AMPLIFY_trNEGATIVE2303,0.04102258384227753
NEG_AMPLIFY_trNEGATIVE23031,0.06172990798950195
NEG_AMPLIFY_trNEGATIVE2304,0.10400591045618057
NEG_AMPLIFY_trNEGATIVE23058,0.4862802028656006
NEG_AMPLIFY_trNEGATIVE2307,0.044895317405462265
NEG_AMPLIFY_trNEGATIVE2310,0.43084076046943665
NEG_AMPLIFY_trNEGATIVE23134,0.4643499553203583
NEG_AMPLIFY_trNEGATIVE2314,0.010216091759502888
NEG_AMPLIFY_trNEGATIVE23142,0.034967292100191116
NEG_AMPLIFY_trNEGATIVE23158,0.012540250085294247
NEG_AMPLIFY_trNEGATIVE23185,0.07968290895223618
NEG_AMPLIFY_trNEGATIVE23233,0.09636612981557846
NEG_AMPLIFY_trNEGATIVE23255,0.08351559937000275
NEG_AMPLIFY_trNEGATIVE23278,0.22264821827411652
NEG_AMPLIFY_trNEGATIVE23295,0.13801942765712738
NEG_AMPLIFY_trNEGATIVE2330,0.3210570514202118
NEG_AMPLIFY_trNEGATIVE2331,0.8599039316177368
NEG_AMPLIFY_trNEGATIVE23313,0.030392862856388092
NEG_AMPLIFY_trNEGATIVE23320,0.9689691662788391
NEG_AMPLIFY_trNEGATIVE23325,0.12443694472312927
NEG_AMPLIFY_trNEGATIVE23328,0.09436006098985672
NEG_AMPLIFY_trNEGATIVE23347,0.6213323473930359
NEG_AMPLIFY_trNEGATIVE23350,0.037978556007146835
NEG_AMPLIFY_trNEGATIVE23386,0.14432846009731293
NEG_AMPLIFY_trNEGATIVE2340,0.13358227908611298
NEG_AMPLIFY_trNEGATIVE23401,0.2193373441696167
NEG_AMPLIFY_trNEGATIVE23406,0.6285576224327087
NEG_AMPLIFY_trNEGATIVE2341,0.03316950052976608
NEG_AMPLIFY_trNEGATIVE2342,0.19599588215351105
NEG_AMPLIFY_trNEGATIVE23439,0.1494387984275818
NEG_AMPLIFY_trNEGATIVE2344,0.057748012244701385
NEG_AMPLIFY_trNEGATIVE23452,0.03856705129146576
NEG_AMPLIFY_trNEGATIVE23471,0.07188238948583603
NEG_AMPLIFY_trNEGATIVE2349,0.0853128656744957
