id,p_macrel
DBAASPS_20511,0.21782195568084717
DBAASPR_20514,0.12871301174163818
DBAASPS_20515,0.7623762488365173
DBAASPR_20521,0.06930708885192871
DBAASPR_20522,0.08910906314849854
DBAASPR_20523,0.1188119649887085
DBAASPS_20524,0.148514986038208
DBAASPS_20535,0.44554460048675537
DBAASPS_20536,0.49504953622817993
DBAASPS_20537,0.3069307804107666
DBAASPS_20538,1.1920928955078125e-07
DBAASPS_20539,0.6336634159088135
DBAASPS_20540,0.49504953622817993
DBAASPS_20541,0.6336634159088135
DBAASPS_20542,0.7623762488365173
DBAASPS_20543,0.693069338798523
DBAASPS_20544,0.6336634159088135
DBAASPS_20557,0.5247524976730347
DBAASPS_20558,0.5445544719696045
DBAASPS_20559,0.6534653902053833
DBAASPS_20560,0.6237623691558838
DBAASPS_20561,0.7029702663421631
DBAASPS_20562,0.5940594673156738
DBAASPS_20565,0.6237623691558838
DBAASPS_20566,0.6138613820075989
DBAASPS_20567,0.6336633563041687
DBAASPS_20568,0.693069338798523
DBAASPS_20569,0.7128713130950928
DBAASPS_20570,0.6732673645019531
DBAASPS_20571,0.5643564462661743
DBAASPS_20572,0.7128713130950928
DBAASPS_20573,0.7128713130950928
DBAASPS_20574,0.6534653902053833
DBAASPS_20575,0.5841584205627441
DBAASPS_20576,0.574257493019104
DBAASPS_20577,0.594059407711029
DBAASPS_20578,0.7524752616882324
DBAASPS_20579,0.6633663177490234
DBAASPS_20584,0.693069338798523
DBAASPS_20585,0.7920792102813721
DBAASPS_20588,0.4653465747833252
DBAASPS_20589,0.5346534848213196
DBAASPS_20595,0.7524752616882324
DBAASPS_20596,0.7029702663421631
DBAASPS_20597,0.5544555187225342
DBAASPS_20605,0.6138614416122437
DBAASPS_20607,0.6435643434524536
DBAASPS_20608,0.4752475619316101
DBAASPS_20609,0.5643564462661743
DBAASPS_20610,0.49504953622817993
DBAASPS_20616,0.7425742745399475
DBAASPS_20628,0.8118811845779419
DBAASPS_20629,0.8217821717262268
DBAASPS_20630,0.8118811845779419
DBAASPS_20631,0.8118811845779419
DBAASPS_20632,0.8316831588745117
DBAASPR_20642,0.08910906314849854
DBAASPR_20643,0.06930708885192871
DBAASPN_20644,0.03960418701171875
DBAASPS_20645,0.44554460048675537
DBAASPS_20646,0.5247524976730347
DBAASPS_20647,0.6435643434524536
DBAASPS_20692,0.8316831588745117
DBAASPS_20693,0.7326732873916626
DBAASPS_20694,0.6633663177490234
DBAASPS_20695,0.3960396647453308
DBAASPS_20696,0.693069338798523
DBAASPS_20697,0.43564361333847046
DBAASPS_20699,0.35643571615219116
DBAASPS_20700,0.5544555187225342
DBAASPS_20703,0.04950511455535889
DBAASPS_20717,0.12871301174163818
DBAASPS_20718,0.0396040678024292
DBAASPS_20722,0.42574262619018555
DBAASPS_20723,0.11881208419799805
DBAASPS_20724,0.376237690448761
DBAASPS_20726,0.910891056060791
DBAASPS_20727,0.9009901285171509
DBAASPS_20728,0.8415841460227966
DBAASPS_20729,0.9207921028137207
DBAASPS_20730,0.603960394859314
DBAASPS_20753,0.8613861799240112
DBAASPS_20754,0.8613861799240112
DBAASPS_20755,0.8910890817642212
DBAASPS_20756,0.8910890817642212
DBAASPS_20757,0.910891056060791
DBAASPS_20758,0.8514851331710815
DBAASPS_20759,0.8514851331710815
DBAASPS_20760,0.8415841460227966
DBAASPS_20761,0.8415841460227966
DBAASPS_20762,0.8712871074676514
DBAASPS_20764,0.9108911156654358
DBAASPS_20765,0.8712871074676514
DBAASPS_20766,0.8712871074676514
DBAASPS_20767,0.8613861799240112
DBAASPS_20768,0.44554460048675537
DBAASPS_20769,0.3267327547073364
DBAASPS_20770,0.24752485752105713
DBAASPS_20771,0.7425742149353027
DBAASPS_20772,0.7920792102813721
DBAASPS_20773,0.5841584205627441
DBAASPR_20796,0.3960396647453308
DBAASPR_20798,0.059406161308288574
DBAASPS_20801,0.41584163904190063
DBAASPS_20802,0.3267327547073364
DBAASPS_20803,0.6534653306007385
DBAASPS_20804,0.4306931495666504
DBAASPS_20805,0.5049505233764648
DBAASPS_20806,0.12871301174163818
DBAASPS_20807,0.34653472900390625
DBAASPS_20808,0.3861386775970459
DBAASPS_20809,0.2986799478530884
DBAASPR_20811,0.9900990128517151
DBAASPS_20813,0.5643564462661743
DBAASPS_20814,0.7227722406387329
DBAASPS_20815,0.9075907468795776
DBAASPS_20818,0.6732673645019531
DBAASPS_20819,0.5940594673156738
DBAASPS_20820,0.6732673645019531
DBAASPS_20824,0.7029702663421631
DBAASPS_20826,0.7524752616882324
DBAASPS_20827,0.7425742745399475
DBAASPN_20828,0.5049505233764648
DBAASPN_20829,0.5544554591178894
DBAASPS_20834,0.693069338798523
DBAASPS_20836,0.41584163904190063
DBAASPS_20837,0.7227723002433777
DBAASPS_20838,0.6435643434524536
DBAASPS_20839,0.693069338798523
DBAASPS_20840,0.6831682920455933
DBAASPS_20841,0.6435643434524536
DBAASPS_20842,0.6534653902053833
DBAASPS_20843,0.7623762488365173
DBAASPS_20844,0.8712871074676514
DBAASPS_20853,0.6633663177490234
DBAASPS_20854,0.6633663177490234
DBAASPS_20855,0.6534653902053833
DBAASPS_20856,0.6534653902053833
DBAASPS_20870,0.24752485752105713
DBAASPS_20884,0.7524752616882324
DBAASPS_20885,0.6237623691558838
DBAASPS_20889,0.7326732873916626
DBAASPS_20890,0.7029703259468079
DBAASPS_20900,0.485148549079895
DBAASPS_20901,0.4653465747833252
DBAASPS_20902,0.44554460048675537
DBAASPS_20903,0.8712871074676514
DBAASPS_20929,0.6336634159088135
DBAASPS_20930,0.8118811845779419
DBAASPS_20931,0.6633663177490234
DBAASPS_20932,0.5346534848213196
DBAASPS_20933,0.7227723002433777
DBAASPS_20934,0.7524752616882324
DBAASPS_20938,0.881188154220581
DBAASPS_20941,0.4059406518936157
DBAASPS_20942,0.4504951238632202
DBAASPS_20943,0.603960394859314
DBAASPS_20944,0.3366338014602661
DBAASPS_20945,0.4554455876350403
DBAASPS_20946,0.5049505233764648
DBAASPS_20947,0.7046204805374146
DBAASPS_20948,0.20792090892791748
DBAASPS_20949,0.6831682920455933
DBAASPS_20950,0.6848185062408447
DBAASPS_20952,0.7128713130950928
DBAASPS_20953,0.7227723002433777
DBAASPS_20958,0.7128713130950928
DBAASPS_20959,0.7326732873916626
DBAASPS_20960,0.6237623691558838
DBAASPS_20961,0.6138614416122437
DBAASPS_20962,0.7029702663421631
DBAASPS_20963,0.683168351650238
DBAASPS_20964,0.7128713130950928
DBAASPS_20965,0.8514851331710815
DBAASPS_20966,0.7227722406387329
DBAASPS_20967,0.7326732873916626
DBAASPN_20972,0.2277228832244873
DBAASPS_20979,0.603960394859314
DBAASPS_20983,0.7227723002433777
DBAASPS_21003,0.5643564462661743
DBAASPS_21004,0.5445544719696045
DBAASPS_21005,0.5445544719696045
DBAASPS_21006,0.5049505233764648
DBAASPS_21007,0.5346534848213196
DBAASPS_21008,0.44554460048675537
DBAASPS_21009,0.4059406518936157
DBAASPS_21010,0.4653465747833252
DBAASPS_21011,0.4653465747833252
DBAASPS_21012,0.44554460048675537
DBAASPN_21016,0.148514986038208
DBAASPS_21029,0.6534653902053833
DBAASPS_21030,0.7128713130950928
DBAASPS_21031,0.594059407711029
DBAASPS_21032,0.5841584205627441
DBAASPS_21033,0.5643564462661743
DBAASPR_21035,0.5841584205627441
DBAASPS_21036,0.6633663177490234
DBAASPS_21040,0.44554460048675537
DBAASPS_21041,0.3960396647453308
DBAASPS_21042,0.3861386775970459
DBAASPS_21043,0.26732683181762695
DBAASPS_21044,0.4554455876350403
DBAASPS_21045,0.3960396647453308
DBAASPS_21046,0.4059406518936157
DBAASPS_21049,0.7029703259468079
DBAASPS_21050,0.7920792102813721
DBAASPS_21051,0.7821782231330872
DBAASPS_21052,0.801980197429657
DBAASPS_21053,0.6138614416122437
DBAASPS_21055,0.7425742745399475
DBAASPS_21056,0.801980197429657
DBAASPS_21057,0.8712871074676514
DBAASPS_21058,0.9306930899620056
DBAASPS_21059,0.8415841460227966
DBAASPS_21068,0.881188154220581
DBAASPS_21073,0.4752475619316101
DBAASPS_21074,0.33663368225097656
DBAASPS_21076,0.7920792102813721
DBAASPS_21077,0.6732673645019531
DBAASPS_21078,0.8217822313308716
DBAASPS_21079,0.7128713130950928
DBAASPS_21080,0.485148549079895
DBAASPS_21081,0.7920792102813721
DBAASPS_21112,0.693069338798523
DBAASPS_21114,0.8316831588745117
DBAASPS_21116,0.693069338798523
DBAASPS_21118,0.8613861203193665
DBAASPS_21133,0.7920792102813721
DBAASPN_21134,0.485148549079895
DBAASPN_21135,0.4653465747833252
DBAASPN_21136,0.4653465747833252
DBAASPR_21138,0.10891103744506836
DBAASPN_21150,0.35643571615219116
DBAASPN_21151,0.35643571615219116
DBAASPN_21154,0.376237690448761
DBAASPN_21158,0.029703140258789062
DBAASPS_21161,0.148514986038208
DBAASPS_21162,0.5049505233764648
DBAASPS_21163,0.42574262619018555
DBAASPS_21164,0.801980197429657
DBAASPS_21165,0.6633663177490234
DBAASPS_21166,0.7920792102813721
DBAASPS_21172,0.7326732873916626
DBAASPS_21173,0.7821782231330872
DBAASPS_21174,0.6534653902053833
DBAASPS_21175,0.6336634159088135
DBAASPS_21176,0.7029703259468079
DBAASPS_21177,0.7425742745399475
DBAASPS_21179,0.7722772359848022
DBAASPS_21181,0.603960394859314
DBAASPS_21182,0.6831682920455933
DBAASPR_21185,0.17821800708770752
DBAASPR_21188,0.20792090892791748
DBAASPS_21190,0.6237623691558838
DBAASPS_21191,0.5247524976730347
DBAASPS_21192,0.7227722406387329
DBAASPS_21193,0.693069338798523
DBAASPS_21194,0.7029702663421631
DBAASPS_21195,0.7524752616882324
DBAASPS_21196,0.8712871074676514
DBAASPS_21197,0.8613861799240112
DBAASPS_21198,0.7623762488365173
DBAASPS_21199,0.376237690448761
DBAASPS_21200,0.3663367033004761
DBAASPS_21201,0.2772277593612671
DBAASPS_21202,0.3267327547073364
DBAASPS_21203,0.18811893463134766
DBAASPS_21204,0.10891103744506836
DBAASPS_21216,0.693069338798523
DBAASPS_21217,0.7128713130950928
DBAASPS_21230,0.881188154220581
DBAASPS_21232,0.7227722406387329
DBAASPS_21233,0.9207921028137207
DBAASPS_21234,0.8910890817642212
DBAASPS_21237,0.9603960514068604
DBAASPS_21238,0.7029702663421631
DBAASPS_21240,0.9603960514068604
DBAASPS_21241,0.5544555187225342
DBAASPS_21243,0.9801980257034302
DBAASPR_21248,0.1584160327911377
DBAASPR_21249,0.16831696033477783
DBAASPR_21251,0.3861386775970459
DBAASPR_21253,0.7524752616882324
DBAASPR_21254,0.594059407711029
DBAASPR_21255,0.8316831588745117
DBAASPR_21256,0.5544555187225342
DBAASPR_21266,0.1584160327911377
DBAASPR_21267,0.1188119649887085
DBAASPS_21268,0.7128713130950928
DBAASPS_21270,0.6336634159088135
DBAASPS_21272,0.3861386775970459
DBAASPS_21277,0.6534653902053833
DBAASPS_21278,0.693069338798523
DBAASPS_21279,0.6831682920455933
DBAASPS_21280,0.13861393928527832
DBAASPS_21281,0.29702985286712646
DBAASPS_21282,0.485148549079895
DBAASPS_21283,0.3168317675590515
DBAASPS_21284,0.5445544719696045
DBAASPS_21285,0.485148549079895
DBAASPS_21289,0.7524752616882324
DBAASPS_21290,0.3267327547073364
DBAASPS_21301,0.7227722406387329
DBAASPS_21302,0.7722772359848022
DBAASPS_21303,0.8415841460227966
DBAASPS_21304,0.8217821717262268
DBAASPS_21305,0.5049505233764648
DBAASPS_21306,0.40099018812179565
DBAASPS_21307,0.3960396647453308
DBAASPS_21309,0.6732673645019531
DBAASPS_21310,0.6534653902053833
DBAASPS_21311,0.7425742149353027
DBAASPS_21312,0.7029702663421631
DBAASPS_21313,0.7722772359848022
DBAASPS_21314,0.693069338798523
DBAASPS_21320,0.20792090892791748
DBAASPS_21321,0.41584163904190063
DBAASPS_21322,0.3366338014602661
DBAASPS_21323,0.21782195568084717
DBAASPR_21324,0.04950511455535889
DBAASPS_21325,0.06930708885192871
DBAASPS_21330,0.3168318271636963
DBAASPS_21331,0.5544554591178894
DBAASPS_21332,0.5148515701293945
DBAASPS_21333,0.4554455876350403
DBAASPS_21334,0.34653472900390625
DBAASPS_21335,0.9207921028137207
DBAASPS_21336,0.8910890817642212
DBAASPR_21337,0.9801980257034302
DBAASPS_21338,0.9009901285171509
DBAASPS_21339,0.8514851331710815
DBAASPS_21409,0.6732673645019531
DBAASPR_21410,0.7425742745399475
DBAASPS_21413,0.9207921028137207
DBAASPS_21445,0.0396040678024292
DBAASPS_21446,0.6138613820075989
DBAASPS_21447,0.7722772359848022
DBAASPS_21448,0.16831696033477783
DBAASPS_21449,0.13861393928527832
DBAASPS_21452,0.27722787857055664
DBAASPS_21453,0.3069307804107666
DBAASPS_21454,0.6435643434524536
DBAASPS_21455,0.8217821717262268
DBAASPS_21456,0.8217821717262268
DBAASPS_21457,0.7128713130950928
DBAASPS_21458,0.6633663177490234
DBAASPS_21459,0.7128713130950928
DBAASPS_21460,0.6237623691558838
DBAASPS_21461,0.6138614416122437
DBAASPS_21462,0.6435643434524536
DBAASPS_21463,0.15841591358184814
DBAASPS_21464,0.5148515105247498
DBAASPS_21465,0.3960396647453308
DBAASPS_21466,0.2871288061141968
DBAASPS_21467,0.5643564462661743
DBAASPS_21468,0.6633663177490234
DBAASPR_21469,0.17821788787841797
DBAASPS_21472,0.6435643434524536
DBAASPS_21473,0.9405940771102905
DBAASPS_21474,0.9504950642585754
DBAASPR_21475,0.2871288061141968
DBAASPR_21476,0.10891103744506836
DBAASPR_21477,0.3267327547073364
DBAASPR_21478,0.09900999069213867
DBAASPR_21479,0.2574259042739868
DBAASPR_21480,0.4950495958328247
DBAASPR_21481,0.009901165962219238
DBAASPR_21482,0.06930708885192871
DBAASPS_21483,0.801980197429657
DBAASPS_21484,0.9504950642585754
DBAASPS_21485,0.9009901285171509
DBAASPS_21486,0.8712871074676514
DBAASPS_21487,0.7029702663421631
DBAASPR_21488,0.17821800708770752
DBAASPR_21489,0.10891103744506836
DBAASPR_21490,0.17821800708770752
DBAASPR_21491,0.2871288061141968
DBAASPR_21492,0.06930708885192871
DBAASPR_21493,0.06930708885192871
DBAASPR_21494,0.12871301174163818
DBAASPR_21497,0.44554460048675537
DBAASPR_21498,0.41584163904190063
DBAASPR_21499,0.03960418701171875
DBAASPR_21500,0.8415841460227966
DBAASPR_21501,0.41584163904190063
DBAASPS_21504,0.5841584205627441
DBAASPS_21505,0.801980197429657
DBAASPN_21506,0.44554460048675537
DBAASPR_21517,0.5940594673156738
DBAASPR_21518,0.6435643434524536
DBAASPR_21522,0.09900999069213867
DBAASPR_21523,0.485148549079895
DBAASPS_21526,0.3861386775970459
DBAASPS_21527,0.21782183647155762
DBAASPS_21528,0.15346550941467285
DBAASPS_21529,0.4752475619316101
DBAASPS_21530,0.18811893463134766
DBAASPS_21531,0.20792090892791748
DBAASPS_21532,0.06930708885192871
DBAASPS_21533,0.594059407711029
DBAASPS_21534,0.3663367033004761
DBAASPS_21535,0.485148549079895
DBAASPS_21536,0.33663374185562134
DBAASPS_21537,0.7227722406387329
DBAASPS_21538,0.05940604209899902
DBAASPS_21551,0.7524752616882324
DBAASPS_21552,0.8712871074676514
DBAASPS_21553,0.801980197429657
DBAASPS_21554,0.8613861203193665
DBAASPS_21578,0.8118811845779419
DBAASPS_21579,0.8415842056274414
DBAASPS_21580,0.5841584205627441
DBAASPS_21581,0.8316831588745117
DBAASPS_21585,0.7821782231330872
DBAASPS_21586,0.7128713130950928
DBAASPS_21587,0.7920792102813721
DBAASPN_21588,0.24752485752105713
DBAASPS_21613,0.2970297336578369
DBAASPS_21615,0.7623761892318726
DBAASPS_21616,0.7425742745399475
DBAASPS_21617,0.8514851331710815
DBAASPS_21618,0.9306930899620056
DBAASPS_21619,0.7128713130950928
DBAASPS_21620,0.8316831588745117
DBAASPS_21621,0.8910890817642212
DBAASPS_21622,0.8910890817642212
DBAASPS_21623,0.574257493019104
DBAASPS_21624,0.148514986038208
DBAASPN_21625,0.3267327547073364
DBAASPS_21628,0.7722772359848022
DBAASPS_21629,0.693069338798523
DBAASPS_21640,0.49504953622817993
DBAASPS_21641,0.42574262619018555
DBAASPS_21643,0.3267327547073364
DBAASPS_21644,0.43564361333847046
DBAASPS_21645,0.43564361333847046
DBAASPS_21646,0.29702985286712646
DBAASPS_21647,0.3960396647453308
DBAASPS_21648,0.24752485752105713
DBAASPS_21649,0.29702985286712646
DBAASPS_21650,0.16831696033477783
DBAASPS_21651,0.2574259042739868
DBAASPS_21652,0.4554455876350403
DBAASPS_21653,0.5247524976730347
DBAASPS_21656,0.41584163904190063
DBAASPS_21657,0.5742574334144592
DBAASPS_21658,0.7425742149353027
DBAASPS_21659,0.6138614416122437
DBAASPS_21660,0.3069307804107666
DBAASPS_21661,0.43564361333847046
DBAASPS_21662,0.29702985286712646
DBAASPS_21663,0.23762381076812744
DBAASPS_21671,0.4554455876350403
DBAASPS_21672,0.4752475619316101
DBAASPS_21673,0.5148515105247498
DBAASPS_21674,0.6237623691558838
DBAASPS_21697,0.4752475619316101
DBAASPS_21698,0.6336634159088135
DBAASPS_21699,0.693069338798523
DBAASPS_21700,0.7623762488365173
DBAASPS_21701,0.7524752616882324
DBAASPS_21703,0.5148515105247498
DBAASPS_21704,0.7326732873916626
DBAASPS_21705,0.8217821717262268
DBAASPS_21734,0.9306930899620056
DBAASPS_21735,0.8514851331710815
DBAASPS_21736,0.8910890817642212
DBAASPS_21737,0.9405940771102905
DBAASPS_21747,0.7425742149353027
DBAASPS_21759,0.4653465747833252
DBAASPS_21760,0.42574262619018555
DBAASPS_21788,0.693069338798523
DBAASPS_21789,0.574257493019104
DBAASPS_21791,0.3168317675590515
DBAASPS_21792,0.41584163904190063
DBAASPS_21794,0.6237623691558838
DBAASPS_21795,0.6237623691558838
DBAASPS_21797,0.3861386775970459
DBAASPS_21798,0.43564361333847046
DBAASPS_21800,0.5544555187225342
DBAASPS_21801,0.7029702663421631
DBAASPS_21803,0.5247524976730347
DBAASPS_21804,0.5445544719696045
DBAASPS_21806,0.4554455876350403
DBAASPS_21807,0.5841584205627441
DBAASPS_21809,0.5940594673156738
DBAASPS_21810,0.5643564462661743
DBAASPS_21812,0.5544554591178894
DBAASPS_21813,0.693069338798523
DBAASPS_21815,0.42574262619018555
DBAASPS_21816,0.5049505233764648
DBAASPS_21818,0.5049505233764648
DBAASPS_21819,0.5247524976730347
DBAASPS_21821,0.37623775005340576
DBAASPS_21822,0.376237690448761
DBAASPS_21823,0.6534653902053833
DBAASPS_21824,0.5940594673156738
DBAASPS_21827,0.33663368225097656
DBAASPS_21828,0.6732673645019531
DBAASPS_21829,0.7920792102813721
DBAASPS_21830,0.7722772359848022
DBAASPS_21831,0.7425742149353027
DBAASPS_21832,0.33910906314849854
DBAASPS_21833,0.25000011920928955
DBAASPS_21834,0.4554455876350403
DBAASPS_21835,0.3069307804107666
DBAASPS_21836,0.17821800708770752
DBAASPS_21837,0.5445544719696045
DBAASPS_21838,0.3663367033004761
DBAASPS_21839,0.3168318271636963
DBAASPS_21840,0.5445544719696045
DBAASPS_21841,0.5346534848213196
DBAASPS_21842,0.49504953622817993
DBAASPS_21843,0.4653465747833252
DBAASPS_21844,0.5396039485931396
DBAASPS_21845,0.5643564462661743
DBAASPS_21846,0.35643577575683594
DBAASPS_21847,0.3267327547073364
DBAASPS_21848,0.5247524976730347
DBAASPS_21849,0.5445544719696045
DBAASPS_21850,0.5445544719696045
DBAASPS_21851,0.5445544719696045
DBAASPS_21852,0.6237623691558838
DBAASPS_21853,0.5643564462661743
DBAASPS_21854,0.35643571615219116
DBAASPS_21855,0.3861386775970459
DBAASPS_21856,0.3069307804107666
DBAASPS_21857,0.5346534848213196
DBAASPS_21858,0.5346534848213196
DBAASPS_21859,0.589108943939209
DBAASPS_21860,0.5693069696426392
DBAASPS_21861,0.3267327547073364
DBAASPS_21862,0.49504953622817993
DBAASPS_21863,0.376237690448761
DBAASPS_21864,0.5643564462661743
DBAASPS_21865,0.5544554591178894
DBAASPS_21866,0.5841584205627441
DBAASPS_21867,0.5544554591178894
DBAASPS_21868,0.43564361333847046
DBAASPS_21869,0.42574262619018555
DBAASPS_21870,0.594059407711029
DBAASPS_21871,0.5742574334144592
DBAASPS_21872,0.3663367033004761
DBAASPS_21873,0.3861386775970459
DBAASPS_21874,0.41584163904190063
DBAASPS_21875,0.5643564462661743
DBAASPS_21876,0.485148549079895
DBAASPS_21877,0.5544554591178894
DBAASPS_21878,0.4653465747833252
DBAASPS_21879,0.44554460048675537
DBAASPS_21880,0.7128713130950928
DBAASPS_21881,0.5049505233764648
DBAASPS_21882,0.5049505233764648
DBAASPS_21883,0.5247524976730347
DBAASPS_21884,0.4554455876350403
DBAASPS_21885,0.3663367033004761
DBAASPS_21886,0.4653465747833252
DBAASPS_21887,0.4554455876350403
DBAASPS_21888,0.6336634159088135
DBAASPS_21889,0.5940594673156738
DBAASPS_21890,0.3960396647453308
DBAASPS_21891,0.41584163904190063
DBAASPS_21892,0.44554460048675537
DBAASPS_21893,0.5148515105247498
DBAASPS_21894,0.44554460048675537
DBAASPS_21913,0.6138614416122437
DBAASPS_21914,0.6534653902053833
DBAASPS_21915,0.6138614416122437
DBAASPS_21916,0.6534653902053833
DBAASPS_21917,0.6435643434524536
DBAASPS_21918,0.603960394859314
DBAASPS_21919,0.7227723002433777
DBAASPS_21920,0.693069338798523
DBAASPS_21921,0.5940594673156738
DBAASPS_21924,0.7128713130950928
DBAASPS_21925,0.5544555187225342
DBAASPS_21926,0.7623762488365173
DBAASPS_21927,0.7227722406387329
DBAASPS_21928,0.7821782231330872
DBAASPS_21929,0.6336633563041687
DBAASPS_21934,0.5940594673156738
DBAASPS_21942,0.7128713130950928
DBAASPR_21943,0.7425742745399475
DBAASPS_21944,0.9009901285171509
DBAASPS_21945,0.801980197429657
DBAASPS_21946,0.8910890817642212
DBAASPS_21947,0.881188154220581
DBAASPS_21948,0.7425742149353027
DBAASPS_21949,0.8712871074676514
DBAASPS_21950,0.35643571615219116
DBAASPS_21951,0.27722787857055664
DBAASPS_21952,0.3861386775970459
DBAASPS_21953,0.3960396647453308
DBAASPS_21954,0.41584163904190063
DBAASPS_21955,0.8613861799240112
DBAASPS_21956,0.8712871074676514
DBAASPS_21957,0.6336634159088135
DBAASPS_21958,0.6831682920455933
DBAASPS_21959,0.6435643434524536
DBAASPS_21960,0.693069338798523
DBAASPS_21961,0.7821782827377319
DBAASPS_21962,0.693069338798523
DBAASPS_21963,0.693069338798523
DBAASPS_21964,0.6534653902053833
DBAASPS_21965,0.7722772359848022
DBAASPS_21966,0.7128713130950928
DBAASPS_21967,0.6138614416122437
DBAASPS_21968,0.7227723002433777
DBAASPS_21969,0.7524752616882324
DBAASPS_21970,0.6138614416122437
DBAASPS_21971,0.7029702663421631
DBAASPS_21972,0.6732673645019531
DBAASPS_21980,0.5841584205627441
DBAASPS_21981,0.594059407711029
DBAASPS_21982,0.6534653902053833
DBAASPS_21983,0.6831682920455933
DBAASPS_21984,0.603960394859314
DBAASPS_21985,0.17821788787841797
DBAASPS_21986,0.25742578506469727
DBAASPS_21991,0.6534653902053833
DBAASPR_21995,0.6138614416122437
DBAASPS_21996,0.7227723002433777
DBAASPS_21997,0.09901010990142822
DBAASPS_21998,0.6336634159088135
DBAASPS_21999,0.05940604209899902
DBAASPS_22003,0.7524752616882324
DBAASPN_22016,0.09901010990142822
DBAASPS_22018,0.5148515105247498
DBAASPS_22019,0.7029702663421631
DBAASPS_22020,0.6534653902053833
DBAASPS_22021,0.7227723002433777
DBAASPS_22022,0.7821782231330872
DBAASPS_22023,0.5445544719696045
DBAASPS_22024,0.5247524976730347
DBAASPS_22025,0.7326732873916626
DBAASPS_22026,0.7623762488365173
DBAASPS_22027,0.8415841460227966
DBAASPS_22030,0.4653465747833252
DBAASPS_22031,0.5940594673156738
DBAASPS_22032,0.5841584205627441
DBAASPS_22034,0.3861386775970459
DBAASPS_22036,0.7029702663421631
DBAASPS_22049,0.8316831588745117
DBAASPS_22050,0.49504953622817993
DBAASPS_22051,0.6237623691558838
DBAASPS_22052,0.7128713130950928
DBAASPS_22053,0.7623762488365173
DBAASPS_22054,0.6237623691558838
DBAASPS_22060,0.7524752616882324
DBAASPS_22061,0.9108911156654358
DBAASPS_22062,0.8910890817642212
DBAASPS_22064,0.5247524976730347
DBAASPS_22065,0.25742578506469727
DBAASPS_22066,0.485148549079895
DBAASPR_22068,0.21782195568084717
DBAASPS_22072,0.5346534848213196
DBAASPS_22073,0.5247524976730347
DBAASPS_22075,0.7623762488365173
DBAASPS_22076,0.5148515701293945
DBAASPS_22079,0.33663374185562134
DBAASPR_22086,0.3168318271636963
DBAASPR_22087,0.8118811845779419
DBAASPS_22093,0.8712871074676514
DBAASPS_22094,0.9702970385551453
DBAASPS_22095,0.9009901285171509
DBAASPS_22096,0.8118811845779419
DBAASPS_22097,0.9603960514068604
DBAASPS_22098,1.0
DBAASPS_22099,1.0
DBAASPS_22100,0.9108911156654358
DBAASPS_22101,0.9405940771102905
DBAASPS_22102,0.34653472900390625
DBAASPS_22103,0.4752475619316101
DBAASPS_22104,0.4752475619316101
DBAASPS_22105,0.8712871074676514
DBAASPS_22106,0.8415841460227966
DBAASPS_22107,0.8712871074676514
DBAASPS_22108,0.5247524976730347
DBAASPS_22109,0.6435643434524536
DBAASPS_22110,0.801980197429657
DBAASPS_22111,0.3663367033004761
DBAASPS_22112,0.5049505233764648
DBAASPS_22113,0.6881188154220581
DBAASPS_22114,0.5346534848213196
DBAASPS_22115,0.24752485752105713
DBAASPS_22116,0.8712871074676514
DBAASPS_22117,0.6336634159088135
DBAASPS_22118,0.4554455876350403
DBAASPS_22120,0.5148515701293945
DBAASPS_22121,0.603960394859314
DBAASPS_22122,0.8415841460227966
DBAASPS_22123,0.574257493019104
DBAASPS_22124,0.6237623691558838
DBAASPS_22125,0.5643564462661743
DBAASPS_22126,0.5445544719696045
DBAASPS_22127,0.881188154220581
DBAASPS_22129,0.5544554591178894
DBAASPS_22131,0.8514851331710815
DBAASPN_22137,0.06930708885192871
DBAASPN_22138,0.10891103744506836
DBAASPN_22139,0.148514986038208
DBAASPN_22142,0.04950511455535889
DBAASPN_22143,0.3069307804107666
DBAASPR_22148,0.21782183647155762
DBAASPS_22156,0.6633663177490234
DBAASPR_22159,0.7920792102813721
DBAASPR_22162,0.148514986038208
DBAASPR_22163,0.4653465747833252
DBAASPN_22168,0.2970297336578369
DBAASPS_22207,0.41584163904190063
DBAASPS_22208,0.05940604209899902
DBAASPS_22215,0.7722772359848022
DBAASPS_22216,0.8217821717262268
DBAASPS_22217,0.6534653902053833
DBAASPS_22218,0.8217821717262268
DBAASPS_22219,0.8514851331710815
DBAASPS_22220,0.8118811845779419
DBAASPS_22224,0.801980197429657
DBAASPS_22225,0.8316831588745117
DBAASPS_22226,0.7524752616882324
DBAASPS_22227,0.8415841460227966
DBAASPS_22228,0.8118811845779419
DBAASPS_22229,0.7128713130950928
DBAASPS_22230,0.8415842056274414
DBAASPS_22231,0.693069338798523
DBAASPS_22232,0.7227723002433777
DBAASPS_22233,0.7227722406387329
DBAASPS_22234,0.6138614416122437
DBAASPS_22235,0.693069338798523
DBAASPS_22236,0.485148549079895
DBAASPS_22237,0.5742574334144592
DBAASPS_22238,0.603960394859314
DBAASPS_22239,0.6435643434524536
DBAASPS_22240,0.6732673645019531
DBAASPS_22241,0.6534653902053833
DBAASPS_22244,0.3168318271636963
DBAASPS_22245,0.29702985286712646
DBAASPS_22246,0.693069338798523
DBAASPS_22247,0.6138614416122437
DBAASPS_22249,0.7326732873916626
DBAASPN_22254,0.49504953622817993
