id,y,p_ampscan_rf,p_ampscan_cnn
DBAASPS_24593,1,0.9895120302796245,0.9999870538350618
DBAASPS_24594,1,0.9914112513028427,0.9999953064984983
DBAASPS_24595,1,0.9889756116972941,0.9999922328001266
DBAASPS_24596,1,0.9914112513028427,0.9999948040897974
DBAASPS_24597,1,0.9929689943601107,0.9999944093870349
DBAASPS_24598,1,0.9929689943601107,0.9999912020725822
DBAASPS_24599,1,0.9929689943601107,0.9999958854764
DBAASPS_24600,1,0.9929689943601107,0.9999975896807846
DBAASPS_24601,1,0.9929689943601107,0.9999970561287708
DBAASPS_24602,1,0.982753511424574,0.9999840138837934
DBAASPS_24603,1,0.9895120302796245,0.9999857435838841
DBAASPS_24604,1,0.9895120302796245,0.9999920130934716
DBAASPS_24605,1,0.9929689943601107,0.9999865777064889
DBAASPS_24606,1,0.9884120786975436,0.9999798985861206
DBAASPS_24607,1,0.9843820998574072,0.9999885894470656
DBAASPS_24608,1,0.9494747891473988,0.9999974997003319
DBAASPS_24609,1,0.9602869838916053,0.9999819892406646
DBAASPS_24610,1,0.982753511424574,0.9999848668506373
DBAASPS_24611,1,0.9583187818450908,0.9813646060156206
DBAASPS_24612,1,0.9871982594551753,0.9884667960969409
DBAASPS_24613,1,0.9494747891473988,0.999980718642075
DBAASPS_24614,1,0.9779173544586558,0.9484197903656435
DBAASPS_24615,1,0.9562574778048315,0.8841856456007864
DBAASPS_24616,1,0.9673035707181461,0.9456905421396935
DBAASPS_24617,1,0.9540991166217809,0.8785206764283826
DBAASPS_24618,1,0.7245065039098338,0.9787614028317078
DBAASPS_24619,1,0.9731151585443399,0.8139600972563219
DBAASPS_24620,1,0.8834811221734324,0.9787422226649316
DBAASPS_24621,1,0.6372712519304178,0.9833469710132903
DBAASPS_24622,1,0.9562574778048315,0.9904973028905092
DBAASPS_24623,1,0.926221764152935,0.9685169387139277
DBAASPS_24624,1,0.8549171963874302,0.9809610460729926
DBAASPS_24625,1,0.9639592869697259,0.9540344821322523
DBAASPS_24626,1,0.941704496023524,0.9263039351438762
DBAASPS_24627,1,0.9388739569071903,0.6750831597859536
DBAASPS_24628,1,0.9583187818450908,0.9820582936155251
DBAASPS_24629,1,0.9470003028130209,0.9232868578881798
DBAASPS_24630,1,0.9779173544586558,0.9679028626564473
DBAASPS_24631,1,0.9688612934818035,0.9591087360848436
DBAASPS_24632,1,0.941704496023524,0.9704399018731735
DBAASPS_24633,1,0.9656706835320013,0.947877232009897
DBAASPS_24634,1,0.9717640348546487,0.947704760798391
DBAASPS_24635,1,0.771895155129791,0.9388778776992521
DBAASPS_24636,1,0.9562574778048315,0.9746728048488086
DBAASPS_24637,1,0.9768018164626505,0.9920002305676062
DBAASPS_24638,1,0.9703470782596542,0.9482457158618526
DBAASPS_24639,1,0.9858591133074215,0.9788631551983394
DBAASPS_24640,1,0.9779173544586558,0.9754594310587512
DBAASPS_24641,1,0.9858591133074215,0.9773685804870652
DBAASPS_24643,1,0.993312419074267,0.9980305977876142
DBAASPS_24644,1,0.993312419074267,0.9983440854601396
DBAASPS_24645,1,0.993312419074267,0.9969582195392186
DBAASPR_24646,1,0.9929689943601107,0.9972011074702339
DBAASPS_24647,1,0.9929689943601107,0.9971366787737264
DBAASPS_24648,1,0.9929689943601107,0.9960477728197512
DBAASPS_24649,1,0.993312419074267,0.996731174939696
DBAASPS_24650,1,0.9929689943601107,0.9966582602439015
DBAASPS_24651,1,0.9929689943601107,0.9927638396319451
DBAASPS_24652,1,0.993312419074267,0.9964649503956768
DBAASPS_24653,1,0.993312419074267,0.9973113213289404
DBAASPS_24654,1,0.993312419074267,0.9978075027161296
DBAASPS_24655,1,0.9756313296491402,0.9921640480979571
DBAASPS_24657,1,0.991830136901689,0.9870261545398051
DBAASPS_24658,1,0.7039293860174315,0.9875063368077365
DBAASPS_24659,1,0.9328237534475188,0.983474255811469
DBAASPS_24660,1,0.8885722885778571,0.938409409525775
DBAASPS_24661,1,0.8132336372406253,0.943487767400081
DBAASPS_24662,1,0.9756313296491402,0.2640190012940426
DBAASPS_24663,1,0.9809583836430923,0.9121246352009056
DBAASPR_24674,1,0.9926080651316465,0.978324143092224
DBAASPR_24677,1,0.990508574597659,0.9671138439225734
DBAASPR_24678,1,0.991830136901689,0.9700855137979487
DBAASPS_24679,1,0.9843820998574072,0.9194498210125114
DBAASPS_24687,1,0.9799933249309,0.9859134080109985
DBAASPS_24688,1,0.9878200943814871,0.9827784615834665
DBAASPS_24689,1,0.9768018164626505,0.978644553083563
DBAASPS_24702,1,0.9926080651316465,0.9999999893134398
DBAASPS_24704,1,0.9926080651316465,0.9999999694008617
DBAASPS_24706,1,0.9926080651316465,0.9999999964007464
DBAASPS_24716,1,0.9929689943601107,0.9999999516974581
DBAASPS_24718,1,0.9929689943601107,0.9999999928004348
DBAASPS_24726,1,0.993312419074267,0.9999772661294899
DBAASPS_24730,1,0.9929689943601107,0.999999915890605
DBAASPS_24734,1,0.991830136901689,1.0
DBAASPS_24738,1,0.9926080651316465,0.9999999999798403
DBAASPS_24806,1,0.9929689943601107,0.9981509421009921
DBAASPS_24807,1,0.9926080651316465,0.996957876961625
DBAASPS_24808,1,0.9929689943601107,0.9965169498852827
DBAASPS_24809,1,0.9926080651316465,0.9984448152647364
DBAASPS_24810,1,0.9926080651316465,0.995232271398208
DBAASPS_24811,1,0.9926080651316465,0.998464479409332
DBAASPS_24812,1,0.9929689943601107,0.9958497827845281
DBAASPS_24813,1,0.992228752988043,0.9978930715471589
DBAASPS_24814,1,0.9889756116972941,0.9698309352268122
DBAASPS_24815,1,0.9889756116972941,0.9999999856594157
DBAASPS_24816,1,0.990508574597659,0.9999999421856598
DBAASPS_24817,1,0.9895120302796245,0.9999999404163524
DBAASPS_24818,1,0.991830136901689,0.9999999429767809
DBAASPS_24819,1,0.990508574597659,0.9999999909209835
DBAASPS_24820,1,0.9914112513028427,0.9999999932788559
DBAASPS_24825,1,0.7974307750363692,0.9999997221513869
DBAASPS_24826,1,0.9518396203484644,0.9999999215508318
DBAASPS_24827,1,0.9602869838916053,0.9999998818336755
DBAASPS_24828,1,0.9889756116972941,0.9999999504826167
DBAASPS_24829,1,0.9878200943814871,0.9999999506229187
DBAASPS_24830,1,0.9929689943601107,0.999999999987927
DBAASPS_24831,1,0.9703470782596542,0.999999999847871
DBAASPS_24832,1,0.9895120302796245,0.9999995891119587
DBAASPS_24836,1,0.993312419074267,0.9999999846318719
DBAASPS_24837,1,0.991830136901689,0.9999999999391873
DBAASPS_24839,1,0.9914112513028427,0.9999999902103042
DBAASPS_24840,1,0.992228752988043,0.9999999931087187
DBAASPS_24841,1,0.990508574597659,0.9999999912113618
DBAASPS_24842,1,0.9929689943601107,0.9999999541596246
DBAASPS_24843,1,0.992228752988043,0.9999999770591196
DBAASPS_24849,1,0.990022611423921,0.9999999738884271
DBAASPR_24856,1,0.8485504083234799,0.45724601462616804
DBAASPS_24857,1,0.5148223556091357,0.7961993941902574
DBAASPS_24859,1,0.771895155129791,0.5659645979630336
DBAASPS_24868,1,0.9835876572662402,0.9805590307587627
DBAASPS_24869,1,0.9190272617725738,0.9629314461140231
DBAASPS_24870,1,0.8419558723099433,0.9096973725474112
DBAASPS_24871,1,0.9494747891473988,0.7066003448784348
DBAASPS_24872,1,0.7974307750363692,0.9650448212025898
DBAASPS_24873,1,0.9540991166217809,0.9926878197952943
DBAASPS_24874,1,0.9851386683336513,0.9831051251625369
DBAASPS_24875,1,0.9929689943601107,0.9948279457434874
DBAASPS_24876,1,0.993312419074267,0.9936340093260934
DBAASPS_24877,1,0.993312419074267,0.9961001859448239
DBAASPS_24878,1,0.9789804035822575,0.9029546762676133
DBAASPS_24879,1,0.9799933249309,0.9090914630965197
DBAASPS_24880,1,0.9895120302796245,0.9667528873991128
DBAASPS_24889,1,0.9583187818450908,0.9881830556842789
DBAASPS_24890,1,0.9621659159394238,0.834815267862659
DBAASPS_24891,1,0.982753511424574,0.979802855596057
DBAASPS_24892,1,0.8280694859319183,0.7629270800887671
DBAASPS_24893,1,0.6136529378000346,0.9500812937539937
DBAASPS_24894,1,0.9562574778048315,0.957089130474956
DBAASPS_24895,1,0.941704496023524,0.06687057024490732
DBAASPS_24896,1,0.9656706835320013,0.9256978130861413
DBAASPS_24897,1,0.9111984491665844,0.9457898199308687
DBAASPS_24898,1,0.5399530041442298,0.8307055647733824
DBAASPS_24910,1,0.9295942483872978,0.8006804650090034
DBAASPS_24912,1,0.9779173544586558,0.7569517490938326
DBAASPS_24923,1,0.990508574597659,0.9881459597939913
DBAASPS_24924,1,0.9858591133074215,0.9851438010536492
DBAASPS_24925,1,0.9818777518142262,0.9828378486949747
DBAASPS_24926,1,0.9884120786975436,0.9866641445742528
DBAASPS_24927,1,0.9926080651316465,0.9957266279408105
DBAASPS_24928,1,0.9909710840946249,0.9933866166543401
DBAASPS_24929,1,0.9909710840946249,0.993887892372024
DBAASPS_24930,1,0.9914112513028427,0.9842779840451319
DBAASPS_24931,1,0.9621659159394238,0.9879175946238252
DBAASPS_24932,1,0.992228752988043,0.9966787204362312
DBAASPS_24933,1,0.990022611423921,0.9999997150252599
DBAASPS_24934,1,0.9878200943814871,0.9999999609424903
DBAASPS_24935,1,0.9889756116972941,0.9999999999819296
DBAASPS_24937,1,0.991830136901689,0.9999779566881549
DBAASPS_24938,1,0.9835876572662402,0.9999994989849373
DBAASPS_24939,1,0.9851386683336513,0.9999999356216432
DBAASPS_24940,1,0.9768018164626505,0.9999999999713522
DBAASPS_24942,1,0.992228752988043,0.9937084559791747
DBAASPS_24943,1,0.9909710840946249,0.9874877470340555
DBAASPS_24944,1,0.9909710840946249,0.9878658577628442
DBAASPS_24945,1,0.993312419074267,0.9950978335696924
DBAASPS_24946,1,0.9926080651316465,0.9824725666045494
DBAASPS_24947,1,0.9926080651316465,0.9815704143899993
DBAASPS_24948,1,0.992228752988043,0.9838587087344138
DBAASPS_24949,1,0.993312419074267,0.9918404837359088
DBAASPS_24950,1,0.992228752988043,0.9965203724556583
DBAASPS_24951,1,0.9909710840946249,0.9918441937847621
DBAASPS_24952,1,0.991830136901689,0.9928831295696088
DBAASPS_24953,1,0.993312419074267,0.9969561657517912
DBAASPS_24954,1,0.9926080651316465,0.9879056754046841
DBAASPS_24955,1,0.9926080651316465,0.9847178669545533
DBAASPS_24956,1,0.992228752988043,0.989331413621404
DBAASPS_24957,1,0.993312419074267,0.9950767584454414
DBAASPS_24958,1,0.992228752988043,0.9965215756814928
DBAASPS_24959,1,0.9909710840946249,0.9920453561380332
DBAASPS_24960,1,0.991830136901689,0.9928831295696088
DBAASPS_24961,1,0.993312419074267,0.9969619999860655
DBAASPS_24962,1,0.9926080651316465,0.9893964821198606
DBAASPS_24963,1,0.9926080651316465,0.9868311446100916
DBAASPS_24964,1,0.992228752988043,0.989331413621404
DBAASPS_24965,1,0.993312419074267,0.9951449455834802
DBAASPS_24966,1,0.9909710840946249,0.9920453561380332
DBAASPS_24967,1,0.9789804035822575,0.9999999999507319
DBAASPS_24968,1,0.9779173544586558,0.964786340910679
DBAASPS_24970,1,0.991830136901689,0.996552270174251
DBAASPS_24971,1,0.992228752988043,0.9942241767733763
DBAASPS_24972,1,0.9929689943601107,0.9987176056306133
DBAASPS_24973,1,0.993312419074267,0.9944846426419456
DBAASPS_24974,1,0.9929689943601107,0.9973956800008275
DBAASPS_24975,1,0.9929689943601107,0.9963998554432794
DBAASPS_24976,1,0.9227011685338642,0.999991276870971
DBAASPS_24977,1,0.941704496023524,0.9999994586746018
DBAASPS_24978,1,0.9583187818450908,0.9999831436601783
DBAASPS_24979,1,0.9688612934818035,0.9999067758605736
DBAASPS_24980,1,0.9444117229711794,0.9999938439904509
DBAASPS_24981,1,0.7891634081044496,0.9999905235633044
DBAASPS_24982,1,0.835129982910905,0.9999922301501989
DBAASPS_24983,1,0.9865451096879776,0.9626763585973294
DBAASPS_24984,1,0.9494747891473988,0.9570962719380718
DBAASPS_24985,1,0.9444117229711794,0.9826995963510389
DBAASPS_24986,1,0.9731151585443399,0.9464050145731228
DBAASPS_24987,1,0.9111984491665844,0.8505567087395774
DBAASPS_24988,1,0.8885722885778571,0.9824915288072752
DBAASPS_24989,1,0.734456099436054,0.6958040353286242
DBAASPS_24990,1,0.3668456262691713,0.9102831046536817
DBAASPS_24991,1,0.9889756116972941,0.9999999999999918
DBAASPS_24992,1,0.992228752988043,0.9999999999999936
DBAASPS_24994,1,0.993312419074267,0.9999999999999944
DBAASPS_24995,1,0.993312419074267,0.9999999999999944
DBAASPS_24996,1,0.9889756116972941,0.9999999999999964
DBAASPS_24997,1,0.992228752988043,0.9999999999999925
DBAASPS_24999,1,0.993312419074267,0.9999999999999538
DBAASPS_25000,1,0.993312419074267,0.9999999999999327
DBAASPS_25001,1,0.993312419074267,1.0
DBAASPS_25002,1,0.991830136901689,0.9999999999999314
DBAASPS_25003,1,0.993312419074267,0.9999999999988025
DBAASPS_25006,1,0.993312419074267,0.999999999998922
DBAASPS_25007,1,0.993312419074267,0.999999999988485
DBAASPS_25008,1,0.993312419074267,0.9999999999999392
DBAASPS_25010,1,0.993312419074267,0.999999999966144
DBAASPS_25012,1,0.991830136901689,0.979818820874311
DBAASPS_25013,1,0.9688612934818035,0.9718246095937331
DBAASPS_25014,1,0.9756313296491402,0.9759920529178683
DBAASPS_25015,1,0.990508574597659,0.9860152645873951
DBAASPS_25016,1,0.990508574597659,0.9768739258407125
DBAASPS_25017,1,0.9878200943814871,0.9781266836752294
DBAASPS_25018,1,0.991830136901689,0.9819439370865218
DBAASPS_25019,1,0.990022611423921,0.9841025267382423
DBAASPS_25020,1,0.991830136901689,0.9888016833257119
DBAASPS_25021,1,0.9809583836430923,0.9870245842007781
DBAASPS_25022,1,0.9858591133074215,0.9640360624949555
DBAASPS_25023,1,0.9818777518142262,0.9816521894647985
DBAASPS_25024,1,0.9858591133074215,0.9757049662916999
DBAASPS_25025,1,0.9851386683336513,0.9758931459950653
DBAASPS_25026,1,0.9914112513028427,0.9763447719473037
DBAASPS_25027,1,0.9889756116972941,0.9860368501827267
DBAASPS_25028,1,0.9878200943814871,0.9847083579760506
DBAASPS_25029,1,0.9914112513028427,0.9786398697649548
DBAASPS_25030,1,0.9914112513028427,0.9903991508965913
DBAASPS_25031,1,0.9865451096879776,0.9768522244295789
DBAASPS_25032,1,0.9889756116972941,0.9727956199808749
DBAASPS_25033,1,0.9909710840946249,0.9709647899642181
DBAASPS_25034,1,0.9779173544586558,0.9645600517023393
DBAASPS_25035,1,0.9799933249309,0.967471036868581
DBAASPS_25036,1,0.9858591133074215,0.9795535161022957
DBAASPS_25037,1,0.990508574597659,0.9689865659738478
DBAASPS_25038,1,0.9909710840946249,0.9734027539138367
DBAASPS_25039,1,0.991830136901689,0.979671135453121
DBAASPS_25040,1,0.9914112513028427,0.983221628415626
DBAASPS_25041,1,0.991830136901689,0.9839210581948957
DBAASPS_25042,1,0.9851386683336513,0.9854732453705717
DBAASPS_25043,1,0.9835876572662402,0.9833996028992443
DBAASPS_25044,1,0.9858591133074215,0.9686704631311056
DBAASPS_25045,1,0.9884120786975436,0.9692416857604247
DBAASPS_25046,1,0.991830136901689,0.9758532426450869
DBAASPS_25047,1,0.9858591133074215,0.9809376515856855
DBAASPS_25048,1,0.9871982594551753,0.9826721641370252
DBAASPS_25049,1,0.992228752988043,0.9730629713844429
DBAASPS_25050,1,0.9914112513028427,0.98565975357354
DBAASPS_25051,1,0.9843820998574072,0.9731632644207862
DBAASPS_25057,1,0.5894874119701076,0.7055928705644712
DBAASPS_25058,1,0.174474763849687,0.7918480340250943
DBAASPN_25059,1,0.9809583836430923,0.9999999997626663
DBAASPS_25060,1,0.990508574597659,0.9945453272020308
DBAASPS_25061,1,0.9858591133074215,0.9919078086154369
DBAASPS_25062,1,0.9717640348546487,0.9858362662172626
DBAASPS_25063,1,0.9190272617725738,0.9589237819991444
DBAASPS_25064,1,0.9111984491665844,0.9256288281454318
DBAASPS_25065,1,0.9731151585443399,0.975964881490835
DBAASPS_25066,1,0.9926080651316465,0.9816202382602135
DBAASPS_25068,1,0.992228752988043,0.9755177862204597
DBAASPS_25069,1,0.9914112513028427,0.9999757901994218
DBAASPS_25070,1,0.990022611423921,0.9999502245182087
DBAASPS_25071,1,0.9895120302796245,0.9999927846303887
DBAASPS_25072,1,0.9909710840946249,0.9999306510715618
DBAASPS_25074,1,0.9914112513028427,0.999999993460859
DBAASPS_25075,1,0.991830136901689,0.999999678393557
DBAASPS_25077,1,0.992228752988043,0.9999999997477595
DBAASPS_25078,1,0.992228752988043,0.9999999999805773
DBAASPS_25080,1,0.991830136901689,0.9999999649642884
DBAASPS_25082,1,0.9494747891473988,0.9713300935104872
DBAASPS_25083,1,0.835129982910905,0.9722876805916573
DBAASPS_25084,1,0.8610601560949112,0.9566199482099136
DBAASPS_25085,1,0.9789804035822575,0.989301176025663
DBAASPS_25086,1,0.8981729272317378,0.9750509195380894
DBAASPS_25087,1,0.9768018164626505,0.9943817536441715
DBAASPS_25088,1,0.9878200943814871,0.9954667820192353
DBAASPS_25089,1,0.9818777518142262,0.9915333466196058
DBAASPS_25090,1,0.982753511424574,0.9742731704864491
DBAASPS_25091,1,0.9779173544586558,0.9936546410772474
DBAASPS_25092,1,0.9744033323805054,0.9855260846559627
DBAASPS_25093,1,0.9731151585443399,0.9890178478462872
DBAASPS_25094,1,0.9779173544586558,0.9828547696123904
DBAASPS_25095,1,0.9789804035822575,0.9838030742338019
DBAASPS_25096,1,0.9731151585443399,0.9889013645588083
DBAASPS_25097,1,0.9744033323805054,0.9941788925996733
DBAASPS_25098,1,0.9744033323805054,0.9943817536441715
DBAASPS_25099,1,0.9744033323805054,0.9943817536441715
DBAASPS_25100,1,0.9756313296491402,0.9943817536441715
DBAASPS_25101,1,0.9884120786975436,0.9960018618238969
DBAASPS_25102,1,0.9799933249309,0.9945565538335001
DBAASPS_25103,1,0.9809583836430923,0.9774147424361359
DBAASPS_25104,1,0.9818777518142262,0.9961534190703277
DBAASPS_25105,1,0.9731151585443399,0.9918169156912193
DBAASPS_25106,1,0.9744033323805054,0.9882905995619867
DBAASPS_25107,1,0.9789804035822575,0.9952443971577222
DBAASPS_25108,1,0.9688612934818035,0.9945683998680227
DBAASPS_25109,1,0.9688612934818035,0.9942364970739813
DBAASPS_25110,1,0.9744033323805054,0.9943817536441715
DBAASPS_25111,1,0.9789804035822575,0.9943817536441715
DBAASPS_25112,1,0.9895120302796245,0.9966214831909662
DBAASPS_25113,1,0.9871982594551753,0.9960018618238969
DBAASPS_25114,1,0.990022611423921,0.9960018618238969
DBAASPS_25115,1,0.990508574597659,0.9966214831909662
DBAASPS_25116,1,0.9878200943814871,0.9966214831909662
DBAASPS_25117,1,0.990022611423921,0.9962537412104248
DBAASPS_25118,1,0.9818777518142262,0.9953102248689447
DBAASPS_25119,1,0.990508574597659,0.9966669405484496
DBAASPS_25120,1,0.926221764152935,0.9992374696194262
DBAASPS_25121,1,0.9914112513028427,0.9999985862778484
DBAASPS_25122,1,0.9851386683336513,0.9999972681082213
DBAASPS_25123,1,0.9809583836430923,0.9999759061458444
DBAASPS_25126,1,0.990022611423921,0.9394533202334787
DBAASPS_25128,1,0.9914112513028427,0.9601101619685138
DBAASPS_25129,1,0.9843820998574072,0.8068804556824294
DBAASPS_25130,1,0.9809583836430923,0.6468014107727919
DBAASPS_25131,1,0.9851386683336513,0.9166308961804253
DBAASPS_25132,1,0.9717640348546487,0.9041299890271717
DBAASPS_25133,1,0.9889756116972941,0.848695150304424
DBAASPS_25134,1,0.9779173544586558,0.9011154493467453
DBAASPS_25135,1,0.9789804035822575,0.905831665711974
DBAASPS_25136,1,0.9818777518142262,0.9062841199827244
DBAASPS_25137,1,0.9779173544586558,0.926864557412939
DBAASPS_25138,1,0.9871982594551753,0.8713517783545495
DBAASPS_25139,1,0.9843820998574072,0.9533882434974528
DBAASPS_25141,1,0.6136529378000346,0.7329923801911689
DBAASPS_25142,1,0.9562574778048315,0.8650080260737018
DBAASPS_25143,1,0.7974307750363692,0.8796552440716365
DBAASPS_25144,1,0.31047709409236773,0.5783375761821974
DBAASPS_25145,1,0.8726916251020485,0.9166208292778592
DBAASPS_25146,1,0.648844379971818,0.5566929927707542
DBAASPS_25147,1,0.9768018164626505,0.8960881969456498
DBAASPS_25148,1,0.9768018164626505,0.9998056970120529
DBAASPS_25154,1,0.4519463155966591,0.8042013874640468
DBAASPS_25155,1,0.6933136078224589,0.9874374522335583
DBAASPS_25156,1,0.9026928550360807,0.9157546299245741
DBAASPS_25157,1,0.7974307750363692,0.7566359468784631
DBAASPS_25158,1,0.5274050396338344,0.8944097112105974
DBAASPS_25159,1,0.9789804035822575,0.9722537996703678
DBAASPS_25160,1,0.4148187790382922,0.47917731624965954
DBAASPS_25161,1,0.9799933249309,0.9915217375750143
DBAASPS_25162,1,0.8834811221734324,0.9890942710977831
DBAASPS_25163,1,0.9744033323805054,0.9606197348452271
DBAASPS_25164,1,0.771895155129791,0.9340456710782407
DBAASPS_25165,1,0.9889756116972941,0.997927892916697
DBAASPS_25166,1,0.9895120302796245,0.9887262156791725
DBAASPS_25167,1,0.993312419074267,0.9978459191733555
DBAASPS_25168,1,0.991830136901689,0.9986755998734285
DBAASPS_25169,1,0.990508574597659,0.9943723793364626
DBAASPS_25170,1,0.991830136901689,0.9983745402986988
DBAASPS_25171,1,0.992228752988043,0.993820676251238
DBAASPS_25172,1,0.9929689943601107,0.9902040432343763
DBAASPS_25173,1,0.9884120786975436,0.9827103956631666
DBAASPS_25174,1,0.993312419074267,0.9988402394219976
DBAASPS_25175,1,0.990022611423921,0.9866467911104553
DBAASPS_25176,1,0.9926080651316465,0.984438254748157
DBAASPS_25177,1,0.992228752988043,0.9811940443282877
DBAASPS_25178,1,0.9895120302796245,0.9753749821391359
DBAASPS_25179,1,0.990508574597659,0.9887706339001908
DBAASPS_25180,1,0.9858591133074215,0.969147852014387
DBAASPS_25181,1,0.990508574597659,0.9742365422048648
DBAASPS_25182,1,0.9673035707181461,0.9495627755326498
DBAASPS_25183,1,0.990022611423921,0.9851806548511707
DBAASPS_25184,1,0.9889756116972941,0.9733912649475565
DBAASPS_25185,1,0.9818777518142262,0.9762562164151537
DBAASPS_25186,1,0.9756313296491402,0.9911557027413257
DBAASPS_25187,1,0.9865451096879776,0.9924962203873623
DBAASPS_25188,1,0.9562574778048315,0.9784920136778281
DBAASPS_25189,1,0.9583187818450908,0.9963522911399193
DBAASPS_25190,1,0.9835876572662402,0.9949559107238835
DBAASPS_25191,1,0.9562574778048315,0.9742978031011885
DBAASPS_25192,1,0.8485504083234799,0.9881324157279507
DBAASPS_25193,1,0.9779173544586558,0.9268984411538802
DBAASPS_25194,1,0.9703470782596542,0.9215897712382416
DBAASPS_25195,1,0.9359153337429632,0.8919334896575363
DBAASPS_25196,1,0.9328237534475188,0.87882225555054
DBAASPS_25197,1,0.9328237534475188,0.8870463425228441
DBAASPS_25198,1,0.8981729272317378,0.9127172427769062
DBAASPS_25199,1,0.9190272617725738,0.873666476992716
DBAASPS_25200,1,0.9111984491665844,0.7447780366317601
DBAASPS_25201,1,0.993312419074267,0.9977065396522503
DBAASPS_25202,1,0.9929689943601107,0.9955010343158129
DBAASPS_25203,1,0.993312419074267,0.9882780065715453
DBAASPS_25204,1,0.993312419074267,0.996272532827872
DBAASPS_25206,1,0.993312419074267,0.996166315869137
DBAASPS_25207,1,0.990508574597659,0.9832882410630925
DBAASPS_25208,1,0.993312419074267,0.9927515955945456
DBAASPS_25209,1,0.992228752988043,0.983296341838773
DBAASPS_25210,1,0.990508574597659,0.9836213755136104
DBAASPS_25211,1,0.991830136901689,0.9802989056938417
DBAASPS_25212,1,0.991830136901689,0.990686775440367
DBAASPS_25213,1,0.992228752988043,0.984153875461564
DBAASPS_25214,1,0.9926080651316465,0.9822847029930715
DBAASPS_25215,1,0.9914112513028427,0.9816282278256989
DBAASPS_25216,1,0.9914112513028427,0.984176557903171
DBAASPS_25217,1,0.991830136901689,0.9849094576805334
DBAASPS_25218,1,0.991830136901689,0.9862717118922838
DBAASPS_25219,1,0.991830136901689,0.984909352747456
DBAASPS_25220,1,0.993312419074267,0.9893900908831263
DBAASPN_25221,1,0.9070329178267104,0.9999825110079201
DBAASPN_25222,1,0.18947991926908753,0.9994178255069628
DBAASPS_25228,1,0.06515857778527068,0.999110033233532
DBAASPS_25234,1,0.7974307750363692,0.9521631768583071
DBAASPS_25235,1,0.9540991166217809,0.9555973739048066
DBAASPS_25236,1,0.9756313296491402,0.9570412472652666
DBAASPS_25237,1,0.8054538782125935,0.9368237257794817
DBAASPS_25238,1,0.8610601560949112,0.9544705652715099
DBAASPS_25239,1,0.8419558723099433,0.9559184141938187
DBAASPS_25240,1,0.8610601560949112,0.9612708409643141
DBAASPS_25244,1,0.8549171963874302,0.9612708409643141
DBAASPS_25245,1,0.9621659159394238,0.9612708409643141
DBAASPS_25246,1,0.9703470782596542,0.9612708409643141
DBAASPS_25247,1,0.9070329178267104,0.9602434786958083
DBAASPS_25248,1,0.9026928550360807,0.9508111998224222
DBAASPS_25249,1,0.9744033323805054,0.9612016683228922
DBAASPS_25250,1,0.9835876572662402,0.9575157806993788
DBAASPS_25251,1,0.982753511424574,0.9488684965529828
DBAASPS_25252,1,0.992228752988043,0.9598562759129285
DBAASPS_25253,1,0.991830136901689,0.9604971597683797
DBAASPN_25254,1,0.8834811221734324,0.9999999899978161
DBAASPS_25256,1,0.9929689943601107,0.9999703138037632
DBAASPS_25258,1,0.9889756116972941,0.999973398256163
DBAASPS_25260,1,0.9909710840946249,0.9999028998940511
DBAASPS_25262,1,0.992228752988043,0.9999432956226955
DBAASPS_25264,1,0.9929689943601107,0.9999878743687004
DBAASPS_25266,1,0.9789804035822575,0.9925014239933526
DBAASPN_25285,1,0.7441732429019726,0.9976422614008534
DBAASPS_25293,1,0.991830136901689,0.9735528584659182
DBAASPS_25294,1,0.9756313296491402,0.8981302143220964
DBAASPS_25295,1,0.9756313296491402,0.9288280288168261
DBAASPS_25296,1,0.9871982594551753,0.9347767742881921
DBAASPS_25297,1,0.990022611423921,0.9497672536162874
DBAASPS_25299,1,0.9562574778048315,0.9319557911580305
DBAASPS_25300,1,0.9843820998574072,0.9241024933015106
DBAASPS_25301,1,0.9789804035822575,0.9319557911580305
DBAASPS_25302,1,0.9914112513028427,0.9859170612544617
DBAASPS_25303,1,0.9835876572662402,0.9452964515512923
DBAASPS_25304,1,0.9809583836430923,0.993255822504984
DBAASPS_25306,1,0.9731151585443399,0.9915813626400566
DBAASPS_25307,1,0.9926080651316465,0.9917517898484407
DBAASPS_25308,1,0.9799933249309,0.9914328918475985
DBAASPS_25309,1,0.982753511424574,0.9647574456837953
DBAASPS_25310,1,0.9914112513028427,0.9664262385322293
DBAASPS_25311,1,0.9884120786975436,0.9590085154737596
DBAASPS_25312,1,0.9914112513028427,0.9753602606583966
DBAASPS_25313,1,0.9909710840946249,0.977939782568643
DBAASPS_25314,1,0.9895120302796245,0.9612570048404373
DBAASPS_25315,1,0.990508574597659,0.9827272381978106
DBAASPS_25316,1,0.9929689943601107,0.9880607403581897
DBAASPS_25317,1,0.9926080651316465,0.9946559586409105
DBAASPS_25318,1,0.9926080651316465,0.985592523131993
DBAASPS_25319,1,0.9895120302796245,0.9887268990758593
DBAASPS_25320,1,0.991830136901689,0.9887291684873528
DBAASPS_25322,1,0.9909710840946249,0.9914545912995932
DBAASPS_25325,1,0.6714631378676469,0.876053670962514
DBAASPS_25326,1,0.9909710840946249,0.9999905094466648
DBAASPS_25328,1,0.9914112513028427,0.9999999999970908
NEG_trNEGATIVE102727,0,0.048981402685768956,0.3612658220080774
