id,p_macrel
FRAG_NEG_trNEGATIVE67953_71_11,0.237623929977417
FRAG_NEG_trNEGATIVE88319_39_11,0.27722787857055664
FRAG_NEG_trNEGATIVE74800_29_11,0.11881208419799805
FRAG_NEG_trNEGATIVE62574_11_11,0.1584160327911377
FRAG_NEG_trNEGATIVE63614_17_11,0.11881208419799805
FRAG_NEG_trNEGATIVE60039_79_11,0.1584160327911377
FRAG_NEG_trNEGATIVE81255_0_11,0.2772277593612671
FRAG_NEG_trNEGATIVE33442_21_11,0.06930708885192871
FRAG_NEG_trNEGATIVE79590_42_11,0.08910906314849854
FRAG_NEG_trNEGATIVE68918_41_11,0.3069307804107666
FRAG_NEG_trNEGATIVE39916_10_11,0.1584160327911377
FRAG_NEG_trNEGATIVE46086_15_11,0.26732683181762695
FRAG_NEG_trNEGATIVE81737_59_11,0.2277228832244873
FRAG_NEG_trNEGATIVE76311_16_11,0.10891103744506836
FRAG_NEG_trNEGATIVE47431_33_11,0.23762381076812744
FRAG_NEG_trNEGATIVE68695_86_11,0.20792090892791748
FRAG_NEG_trNEGATIVE29811_34_11,0.07920801639556885
FRAG_NEG_trNEGATIVE73723_42_11,0.0792081356048584
FRAG_NEG_trNEGATIVE78302_46_11,0.148514986038208
FRAG_NEG_trNEGATIVE83403_50_11,0.08910906314849854
FRAG_NEG_trNEGATIVE71425_38_11,0.10891103744506836
FRAG_NEG_trNEGATIVE66557_16_11,0.27722787857055664
FRAG_NEG_trNEGATIVE43893_9_11,0.485148549079895
FRAG_NEG_trNEGATIVE46482_11_11,0.2871288061141968
FRAG_NEG_trNEGATIVE49902_20_11,0.44554460048675537
FRAG_NEG_trNEGATIVE66032_75_11,0.12871301174163818
FRAG_NEG_trNEGATIVE69080_31_11,0.26732683181762695
FRAG_NEG_trNEGATIVE67065_36_11,0.2277228832244873
FRAG_NEG_trNEGATIVE64751_35_11,0.34653472900390625
FRAG_NEG_trNEGATIVE45583_13_11,0.237623929977417
FRAG_NEG_trNEGATIVE30183_39_11,0.24752485752105713
FRAG_NEG_trNEGATIVE44745_38_11,0.10891103744506836
FRAG_NEG_trNEGATIVE68694_22_11,0.05940604209899902
FRAG_NEG_trNEGATIVE96995_62_11,0.13861393928527832
FRAG_NEG_trNEGATIVE85512_36_11,0.3168318271636963
FRAG_NEG_trNEGATIVE28063_7_11,0.2970297336578369
FRAG_NEG_trNEGATIVE92043_7_11,0.603960394859314
FRAG_NEG_trNEGATIVE65647_49_11,0.04950511455535889
FRAG_NEG_trNEGATIVE88098_67_11,0.08910906314849854
FRAG_NEG_trNEGATIVE90009_3_11,0.485148549079895
FRAG_NEG_trNEGATIVE70086_9_11,0.3069307804107666
FRAG_NEG_trNEGATIVE87907_7_11,0.04950511455535889
FRAG_NEG_trNEGATIVE34637_37_11,0.13861393928527832
FRAG_NEG_trNEGATIVE41707_5_11,0.16831696033477783
FRAG_NEG_trNEGATIVE42731_29_11,0.06930708885192871
FRAG_NEG_trNEGATIVE66800_12_11,0.2970297336578369
FRAG_NEG_trNEGATIVE43694_69_11,0.1980198621749878
FRAG_NEG_trNEGATIVE36114_27_11,0.1188119649887085
FRAG_NEG_trNEGATIVE59833_71_11,0.19801998138427734
FRAG_NEG_trNEGATIVE46069_35_11,0.4059406518936157
FRAG_NEG_trNEGATIVE74360_6_11,0.04950511455535889
FRAG_NEG_trNEGATIVE53400_65_11,0.029703140258789062
FRAG_NEG_trNEGATIVE37957_60_11,0.3267327547073364
FRAG_NEG_trNEGATIVE70176_43_11,0.237623929977417
FRAG_NEG_trNEGATIVE71995_35_11,0.24752485752105713
FRAG_NEG_trNEGATIVE68913_12_11,0.24752485752105713
FRAG_NEG_trNEGATIVE55060_9_11,0.148514986038208
FRAG_NEG_trNEGATIVE35478_46_11,0.2574259042739868
FRAG_NEG_trNEGATIVE74378_62_11,0.0792081356048584
FRAG_NEG_trNEGATIVE89663_22_11,0.15841591358184814
FRAG_NEG_trNEGATIVE31738_16_11,0.06930708885192871
FRAG_NEG_trNEGATIVE31855_62_11,0.485148549079895
FRAG_NEG_trNEGATIVE37753_68_11,0.27722787857055664
FRAG_NEG_trNEGATIVE82995_29_11,1.1920928955078125e-07
FRAG_NEG_trNEGATIVE90029_12_11,0.13366353511810303
FRAG_NEG_trNEGATIVE92966_11_11,0.15841591358184814
FRAG_NEG_trNEGATIVE95781_41_11,0.11881208419799805
FRAG_NEG_trNEGATIVE37723_53_11,0.04950511455535889
FRAG_NEG_trNEGATIVE30204_69_11,0.237623929977417
FRAG_NEG_trNEGATIVE40873_50_11,0.029703140258789062
FRAG_NEG_trNEGATIVE70042_2_11,0.12871301174163818
FRAG_NEG_trNEGATIVE73100_38_11,0.04950511455535889
FRAG_NEG_trNEGATIVE84831_13_11,0.06930708885192871
FRAG_NEG_trNEGATIVE51628_56_11,0.11881208419799805
FRAG_NEG_trNEGATIVE45252_33_11,0.2772277593612671
FRAG_NEG_trNEGATIVE32800_41_11,0.42574262619018555
FRAG_NEG_trNEGATIVE72698_56_11,0.18481862545013428
FRAG_NEG_trNEGATIVE92258_18_11,0.07920801639556885
FRAG_NEG_trNEGATIVE52502_28_11,0.18811893463134766
FRAG_NEG_trNEGATIVE69971_70_11,0.26732683181762695
FRAG_NEG_trNEGATIVE73840_33_11,0.17821788787841797
FRAG_NEG_trNEGATIVE78874_35_11,0.13861405849456787
FRAG_NEG_trNEGATIVE38708_13_11,0.0396040678024292
FRAG_NEG_trNEGATIVE87491_42_11,0.16831696033477783
FRAG_NEG_trNEGATIVE40162_16_11,0.09900999069213867
FRAG_NEG_trNEGATIVE77208_13_11,0.1980198621749878
FRAG_NEG_trNEGATIVE78727_39_11,0.1584160327911377
FRAG_NEG_trNEGATIVE54584_55_11,0.08910906314849854
FRAG_NEG_trNEGATIVE35222_52_11,0.04950511455535889
FRAG_NEG_trNEGATIVE91063_45_11,0.06930708885192871
FRAG_NEG_trNEGATIVE66877_28_11,0.12871301174163818
FRAG_NEG_trNEGATIVE28561_29_11,0.1584160327911377
FRAG_NEG_trNEGATIVE57924_30_11,1.1920928955078125e-07
FRAG_NEG_trNEGATIVE76907_68_11,0.11881208419799805
FRAG_NEG_trNEGATIVE41806_51_11,0.17821800708770752
FRAG_NEG_trNEGATIVE85572_25_11,0.20792090892791748
FRAG_NEG_trNEGATIVE28456_41_11,0.5643564462661743
FRAG_NEG_trNEGATIVE73251_70_11,0.2277228832244873
FRAG_NEG_trNEGATIVE89761_4_11,0.49504953622817993
FRAG_NEG_trNEGATIVE29825_21_11,0.148514986038208
FRAG_NEG_trNEGATIVE38934_61_11,0.029703140258789062
FRAG_NEG_trNEGATIVE35239_15_11,0.08910906314849854
FRAG_NEG_trNEGATIVE39616_33_11,0.06930708885192871
FRAG_NEG_trNEGATIVE57538_10_11,0.16831696033477783
FRAG_NEG_trNEGATIVE34862_8_11,0.2574259042739868
FRAG_NEG_trNEGATIVE57465_5_11,0.1584160327911377
FRAG_NEG_trNEGATIVE33531_61_11,0.20792090892791748
FRAG_NEG_trNEGATIVE70382_64_11,0.3168317675590515
FRAG_NEG_trNEGATIVE93128_9_11,0.2277228832244873
FRAG_NEG_trNEGATIVE58145_1_11,0.009901165962219238
FRAG_NEG_trNEGATIVE72346_16_11,0.10891103744506836
FRAG_NEG_trNEGATIVE35069_4_11,0.16831696033477783
FRAG_NEG_trNEGATIVE77586_58_11,0.12871301174163818
FRAG_NEG_trNEGATIVE30558_45_11,0.35643571615219116
FRAG_NEG_trNEGATIVE82036_44_11,0.08910906314849854
FRAG_NEG_trNEGATIVE87289_36_11,0.08910906314849854
FRAG_NEG_trNEGATIVE51987_10_11,0.11881208419799805
FRAG_NEG_trNEGATIVE73562_17_11,0.21782195568084717
FRAG_NEG_trNEGATIVE47514_56_11,0.0396040678024292
FRAG_NEG_trNEGATIVE44273_77_11,0.16831696033477783
FRAG_NEG_trNEGATIVE62349_46_11,0.10891103744506836
FRAG_NEG_trNEGATIVE84418_29_11,0.3069307804107666
FRAG_NEG_trNEGATIVE30776_36_11,0.11881208419799805
FRAG_NEG_trNEGATIVE90060_15_11,0.603960394859314
FRAG_NEG_trNEGATIVE31426_28_11,0.029703140258789062
FRAG_NEG_trNEGATIVE83659_48_11,0.0792081356048584
FRAG_NEG_trNEGATIVE90508_44_11,0.2574259042739868
FRAG_NEG_trNEGATIVE44822_22_11,0.35643577575683594
FRAG_NEG_trNEGATIVE82891_73_11,0.10891103744506836
FRAG_NEG_trNEGATIVE60757_43_11,0.2277228832244873
FRAG_NEG_trNEGATIVE65197_5_11,0.13861405849456787
FRAG_NEG_trNEGATIVE91771_33_11,0.148514986038208
FRAG_NEG_trNEGATIVE62725_25_11,0.21782183647155762
FRAG_NEG_trNEGATIVE71322_1_11,0.19801998138427734
FRAG_NEG_trNEGATIVE88472_23_11,0.21782195568084717
FRAG_NEG_trNEGATIVE84774_35_11,0.23762381076812744
FRAG_NEG_trNEGATIVE76212_50_11,0.04950511455535889
FRAG_NEG_trNEGATIVE49614_21_11,0.42574262619018555
FRAG_NEG_trNEGATIVE62799_43_11,0.26732683181762695
FRAG_NEG_trNEGATIVE71653_6_11,0.49504953622817993
FRAG_NEG_trNEGATIVE67852_40_11,0.485148549079895
FRAG_NEG_trNEGATIVE91477_26_11,0.13861405849456787
FRAG_NEG_trNEGATIVE70594_40_11,0.12871301174163818
FRAG_NEG_trNEGATIVE85381_21_11,0.08910906314849854
FRAG_NEG_trNEGATIVE70382_32_11,0.21782183647155762
FRAG_NEG_trNEGATIVE79590_16_11,0.17821800708770752
FRAG_NEG_trNEGATIVE60038_50_11,0.08910906314849854
FRAG_NEG_trNEGATIVE63103_29_11,0.2871288061141968
FRAG_NEG_trNEGATIVE44861_31_11,0.1188119649887085
FRAG_NEG_trNEGATIVE30077_49_11,0.18811893463134766
FRAG_NEG_trNEGATIVE96331_40_11,0.20792090892791748
FRAG_NEG_trNEGATIVE33003_4_11,0.11881208419799805
FRAG_NEG_trNEGATIVE93454_36_11,0.08910906314849854
FRAG_NEG_trNEGATIVE62365_77_11,0.06930708885192871
FRAG_NEG_trNEGATIVE91401_11_11,0.13861393928527832
FRAG_NEG_trNEGATIVE64855_71_11,0.3069307804107666
FRAG_NEG_trNEGATIVE62303_16_11,0.21782183647155762
FRAG_NEG_trNEGATIVE76453_32_11,0.09901010990142822
FRAG_NEG_trNEGATIVE86021_20_11,0.35643571615219116
FRAG_NEG_trNEGATIVE81420_54_11,0.2970297336578369
FRAG_NEG_trNEGATIVE27728_14_11,0.10891103744506836
FRAG_NEG_trNEGATIVE76240_57_11,0.05940604209899902
FRAG_NEG_trNEGATIVE66607_28_11,0.20792090892791748
FRAG_NEG_trNEGATIVE94440_26_11,0.10891103744506836
FRAG_NEG_trNEGATIVE63442_43_11,0.12871301174163818
FRAG_NEG_trNEGATIVE39672_26_11,0.17821800708770752
FRAG_NEG_trNEGATIVE52118_75_11,0.17821788787841797
FRAG_NEG_trNEGATIVE51982_40_11,0.2277228832244873
FRAG_NEG_trNEGATIVE41542_3_11,0.18811893463134766
FRAG_NEG_trNEGATIVE34287_54_11,0.009901165962219238
FRAG_NEG_trNEGATIVE43660_38_11,0.11881208419799805
FRAG_NEG_trNEGATIVE59152_6_11,0.5148515105247498
FRAG_NEG_trNEGATIVE56929_8_11,0.20792090892791748
FRAG_NEG_trNEGATIVE87662_13_11,0.35643571615219116
FRAG_NEG_trNEGATIVE69427_7_11,0.30198025703430176
FRAG_NEG_trNEGATIVE67373_48_11,0.148514986038208
FRAG_NEG_trNEGATIVE52240_54_11,0.0792081356048584
FRAG_NEG_trNEGATIVE36696_41_11,0.3267327547073364
FRAG_NEG_trNEGATIVE69790_28_11,0.09900999069213867
FRAG_NEG_trNEGATIVE47088_48_11,0.0396040678024292
FRAG_NEG_trNEGATIVE89226_4_11,0.05940604209899902
FRAG_NEG_trNEGATIVE33656_25_11,0.3960396647453308
FRAG_NEG_trNEGATIVE44933_34_11,0.08910906314849854
FRAG_NEG_trNEGATIVE42891_36_11,0.4059406518936157
FRAG_NEG_trNEGATIVE93689_19_11,0.3861386775970459
FRAG_NEG_trNEGATIVE39646_65_11,0.10891103744506836
FRAG_NEG_trNEGATIVE30918_79_11,0.16831696033477783
FRAG_NEG_trNEGATIVE80668_6_11,0.1980198621749878
FRAG_NEG_trNEGATIVE63443_27_11,0.09900999069213867
FRAG_NEG_trNEGATIVE44072_74_11,0.0396040678024292
FRAG_NEG_trNEGATIVE94845_31_11,0.4752475619316101
FRAG_NEG_trNEGATIVE92377_41_11,0.04950511455535889
FRAG_NEG_trNEGATIVE74779_23_11,0.08910906314849854
FRAG_NEG_trNEGATIVE72742_16_11,0.09901010990142822
FRAG_NEG_trNEGATIVE71111_25_11,0.16831696033477783
FRAG_NEG_trNEGATIVE47705_44_11,0.08910906314849854
FRAG_NEG_trNEGATIVE43162_2_11,0.009901165962219238
FRAG_NEG_trNEGATIVE61847_23_11,0.31683170795440674
FRAG_NEG_trNEGATIVE88139_17_11,0.11881208419799805
FRAG_NEG_trNEGATIVE31955_53_11,0.5742574334144592
FRAG_NEG_trNEGATIVE68699_59_11,0.3960396647453308
FRAG_NEG_trNEGATIVE33817_20_11,0.0792081356048584
FRAG_NEG_trNEGATIVE60131_49_11,0.06930708885192871
FRAG_NEG_trNEGATIVE34252_12_11,0.2871288061141968
FRAG_NEG_trNEGATIVE57570_8_11,0.12871301174163818
FRAG_NEG_trNEGATIVE96224_76_11,0.06930708885192871
FRAG_NEG_trNEGATIVE68930_46_11,0.12871301174163818
FRAG_NEG_trNEGATIVE35886_51_11,0.18811893463134766
FRAG_NEG_trNEGATIVE69310_34_11,0.3960396647453308
FRAG_NEG_trNEGATIVE68036_13_11,0.3267327547073364
FRAG_NEG_trNEGATIVE88082_8_11,0.10891103744506836
FRAG_NEG_trNEGATIVE44235_0_11,0.12871301174163818
FRAG_NEG_trNEGATIVE75372_17_11,0.27722787857055664
FRAG_NEG_trNEGATIVE95551_38_11,0.17821788787841797
FRAG_NEG_trNEGATIVE90237_22_11,0.06930708885192871
FRAG_NEG_trNEGATIVE46544_36_11,0.05940604209899902
FRAG_NEG_trNEGATIVE53736_28_11,0.07920801639556885
FRAG_NEG_trNEGATIVE31346_29_11,0.26732683181762695
FRAG_NEG_trNEGATIVE48410_31_11,0.148514986038208
FRAG_NEG_trNEGATIVE87072_41_11,0.09900999069213867
FRAG_NEG_trNEGATIVE61130_47_11,0.24752485752105713
FRAG_NEG_trNEGATIVE90440_38_11,0.31683170795440674
FRAG_NEG_trNEGATIVE45865_63_11,0.11881208419799805
FRAG_NEG_trNEGATIVE54169_65_11,0.29702985286712646
FRAG_NEG_trNEGATIVE92362_42_11,0.16831696033477783
FRAG_NEG_trNEGATIVE32833_63_11,0.2277228832244873
FRAG_NEG_trNEGATIVE42687_18_11,0.594059407711029
FRAG_NEG_trNEGATIVE76509_8_11,0.3861386775970459
FRAG_NEG_trNEGATIVE42436_74_11,0.16831696033477783
FRAG_NEG_trNEGATIVE81964_5_11,0.2772277593612671
FRAG_NEG_trNEGATIVE43609_30_11,0.09901010990142822
FRAG_NEG_trNEGATIVE42080_1_11,0.148514986038208
FRAG_NEG_trNEGATIVE83705_48_11,0.1188119649887085
FRAG_NEG_trNEGATIVE78145_21_11,0.11881208419799805
FRAG_NEG_trNEGATIVE76739_82_11,0.18811893463134766
FRAG_NEG_trNEGATIVE53289_35_11,0.08910906314849854
FRAG_NEG_trNEGATIVE44316_13_11,0.25742578506469727
FRAG_NEG_trNEGATIVE33929_24_11,0.09900999069213867
FRAG_NEG_trNEGATIVE72209_17_11,0.1980198621749878
FRAG_NEG_trNEGATIVE75741_30_11,0.13861405849456787
FRAG_NEG_trNEGATIVE32494_25_11,0.009901165962219238
FRAG_NEG_trNEGATIVE36193_23_11,0.3267327547073364
FRAG_NEG_trNEGATIVE54316_15_11,0.13861405849456787
FRAG_NEG_trNEGATIVE70523_26_11,0.4752475619316101
FRAG_NEG_trNEGATIVE38987_24_11,0.2871288061141968
FRAG_NEG_trNEGATIVE38368_59_11,0.13861393928527832
FRAG_NEG_trNEGATIVE41118_26_11,0.3069307804107666
FRAG_NEG_trNEGATIVE55910_31_11,0.06930708885192871
FRAG_NEG_trNEGATIVE82995_17_11,0.21782195568084717
FRAG_NEG_trNEGATIVE88809_27_11,0.13861393928527832
FRAG_NEG_trNEGATIVE73825_30_11,0.3861386775970459
FRAG_NEG_trNEGATIVE75146_3_11,0.16831696033477783
FRAG_NEG_trNEGATIVE81073_0_11,0.30033016204833984
FRAG_NEG_trNEGATIVE72287_25_11,0.2772277593612671
FRAG_NEG_trNEGATIVE84728_40_11,0.3663367033004761
FRAG_NEG_trNEGATIVE95564_42_11,0.2574259042739868
FRAG_NEG_trNEGATIVE81335_14_11,0.2871288061141968
FRAG_NEG_trNEGATIVE43309_48_11,0.12871301174163818
FRAG_NEG_trNEGATIVE56681_49_11,0.148514986038208
FRAG_NEG_trNEGATIVE59357_13_11,0.12871301174163818
FRAG_NEG_trNEGATIVE87476_62_11,0.18811893463134766
FRAG_NEG_trNEGATIVE59857_42_11,0.1188119649887085
FRAG_NEG_trNEGATIVE77342_13_11,0.06930708885192871
FRAG_NEG_trNEGATIVE28742_7_11,0.34653472900390625
FRAG_NEG_trNEGATIVE80976_34_11,0.237623929977417
FRAG_NEG_trNEGATIVE63424_6_11,0.42574262619018555
FRAG_NEG_trNEGATIVE59367_46_11,0.0792081356048584
FRAG_NEG_trNEGATIVE40981_37_11,0.42574262619018555
FRAG_NEG_trNEGATIVE44822_1_11,0.21782195568084717
FRAG_NEG_trNEGATIVE92755_44_11,0.03960418701171875
FRAG_NEG_trNEGATIVE57043_1_11,0.35643571615219116
FRAG_NEG_trNEGATIVE31893_7_11,0.1584160327911377
FRAG_NEG_trNEGATIVE85034_5_11,0.06930708885192871
FRAG_NEG_trNEGATIVE86175_15_11,0.029703140258789062
FRAG_NEG_trNEGATIVE28050_6_11,0.17821788787841797
FRAG_NEG_trNEGATIVE65951_45_11,0.1584160327911377
FRAG_NEG_trNEGATIVE35273_1_11,0.029703140258789062
FRAG_NEG_trNEGATIVE52262_50_11,0.25742578506469727
FRAG_NEG_trNEGATIVE34067_46_11,0.33663374185562134
FRAG_NEG_trNEGATIVE70991_3_11,0.3960396647453308
FRAG_NEG_trNEGATIVE82143_39_11,0.3168318271636963
FRAG_NEG_trNEGATIVE31492_0_11,0.1584160327911377
FRAG_NEG_trNEGATIVE77537_7_11,0.34653472900390625
FRAG_NEG_trNEGATIVE32643_37_11,0.3300330638885498
FRAG_NEG_trNEGATIVE54179_52_11,0.5643564462661743
FRAG_NEG_trNEGATIVE45625_78_11,0.5148515105247498
FRAG_NEG_trNEGATIVE45236_18_11,0.029703140258789062
FRAG_NEG_trNEGATIVE89307_28_11,0.34653472900390625
FRAG_NEG_trNEGATIVE68296_22_11,0.24752485752105713
FRAG_NEG_trNEGATIVE42081_75_11,0.3960396647453308
FRAG_NEG_trNEGATIVE58096_24_11,0.15841591358184814
FRAG_NEG_trNEGATIVE73636_40_11,0.148514986038208
FRAG_NEG_trNEGATIVE28729_19_11,0.2772277593612671
FRAG_NEG_trNEGATIVE78954_24_11,0.1980198621749878
FRAG_NEG_trNEGATIVE82940_26_11,0.2772277593612671
FRAG_NEG_trNEGATIVE74050_9_11,0.13861405849456787
FRAG_NEG_trNEGATIVE68025_27_11,0.1980198621749878
FRAG_NEG_trNEGATIVE53683_17_11,0.18811893463134766
FRAG_NEG_trNEGATIVE69851_20_11,0.2574259042739868
FRAG_NEG_trNEGATIVE67582_57_11,0.3366338014602661
FRAG_NEG_trNEGATIVE76417_39_11,0.06930708885192871
FRAG_NEG_trNEGATIVE50059_7_11,0.07920801639556885
FRAG_NEG_trNEGATIVE95856_1_11,0.06930708885192871
FRAG_NEG_trNEGATIVE38107_5_11,0.06930708885192871
FRAG_NEG_trNEGATIVE71697_5_11,0.13861405849456787
FRAG_NEG_trNEGATIVE34855_32_11,0.0792081356048584
FRAG_NEG_trNEGATIVE65012_16_11,0.3069307804107666
FRAG_NEG_trNEGATIVE77913_42_11,0.1188119649887085
FRAG_NEG_trNEGATIVE88380_74_11,0.15841591358184814
FRAG_NEG_trNEGATIVE44161_8_11,0.21782183647155762
FRAG_NEG_trNEGATIVE43083_27_11,0.09900999069213867
FRAG_NEG_trNEGATIVE56790_2_11,0.41584163904190063
FRAG_NEG_trNEGATIVE93974_20_11,0.18811893463134766
FRAG_NEG_trNEGATIVE34370_7_11,0.1980198621749878
FRAG_NEG_trNEGATIVE28177_16_11,0.19801998138427734
FRAG_NEG_trNEGATIVE44278_52_11,0.24752485752105713
FRAG_NEG_trNEGATIVE39870_39_11,0.07920801639556885
FRAG_NEG_trNEGATIVE71204_32_11,0.05940604209899902
FRAG_NEG_trNEGATIVE76530_48_11,0.148514986038208
FRAG_NEG_trNEGATIVE39818_54_11,0.23762381076812744
FRAG_NEG_trNEGATIVE78027_52_11,0.08910906314849854
FRAG_NEG_trNEGATIVE75246_52_11,0.15841591358184814
FRAG_NEG_trNEGATIVE73036_22_11,0.1584160327911377
FRAG_NEG_trNEGATIVE91477_66_11,0.20792090892791748
FRAG_NEG_trNEGATIVE62960_4_11,0.43564361333847046
FRAG_NEG_trNEGATIVE93258_27_11,0.12871301174163818
FRAG_NEG_trNEGATIVE66636_11_11,0.1980198621749878
FRAG_NEG_trNEGATIVE60131_57_11,0.08910906314849854
FRAG_NEG_trNEGATIVE79045_7_11,0.376237690448761
FRAG_NEG_trNEGATIVE73185_37_11,0.08910906314849854
FRAG_NEG_trNEGATIVE42689_4_11,0.1188119649887085
FRAG_NEG_trNEGATIVE53682_43_11,0.148514986038208
FRAG_NEG_trNEGATIVE80677_14_11,0.26732683181762695
FRAG_NEG_trNEGATIVE89663_21_11,0.12871301174163818
FRAG_NEG_trNEGATIVE66656_22_11,0.17821788787841797
FRAG_NEG_trNEGATIVE84555_55_11,0.19801998138427734
FRAG_NEG_trNEGATIVE56456_8_11,0.17821788787841797
FRAG_NEG_trNEGATIVE45852_58_11,0.009901165962219238
FRAG_NEG_trNEGATIVE55353_74_11,0.06930708885192871
FRAG_NEG_trNEGATIVE94613_58_11,0.13861405849456787
FRAG_NEG_trNEGATIVE33913_35_11,0.08910906314849854
FRAG_NEG_trNEGATIVE80205_36_11,0.04950511455535889
FRAG_NEG_trNEGATIVE50823_27_11,0.3069307804107666
FRAG_NEG_trNEGATIVE53186_10_11,0.1188119649887085
FRAG_NEG_trNEGATIVE27634_0_11,0.34653472900390625
FRAG_NEG_trNEGATIVE75001_50_11,0.25742578506469727
FRAG_NEG_trNEGATIVE64048_29_11,0.09900999069213867
FRAG_NEG_trNEGATIVE36193_36_11,0.1980198621749878
FRAG_NEG_trNEGATIVE69410_32_11,0.2574259042739868
FRAG_NEG_trNEGATIVE65299_26_11,0.3267327547073364
FRAG_NEG_trNEGATIVE95515_22_11,0.148514986038208
FRAG_NEG_trNEGATIVE38259_19_11,0.1584160327911377
FRAG_NEG_trNEGATIVE62212_31_11,0.09901010990142822
FRAG_NEG_trNEGATIVE69649_39_11,0.09900999069213867
FRAG_NEG_trNEGATIVE70393_40_11,0.5198020339012146
FRAG_NEG_trNEGATIVE32960_42_11,0.10891103744506836
FRAG_NEG_trNEGATIVE32641_43_11,0.41584163904190063
FRAG_NEG_trNEGATIVE45688_12_11,0.3861386775970459
FRAG_NEG_trNEGATIVE65294_68_11,0.3861386775970459
FRAG_NEG_trNEGATIVE77146_40_11,0.12871301174163818
FRAG_NEG_trNEGATIVE51907_35_11,0.15841591358184814
FRAG_NEG_trNEGATIVE41767_14_11,0.3267327547073364
FRAG_NEG_trNEGATIVE84715_53_11,0.2574259042739868
FRAG_NEG_trNEGATIVE38667_37_11,0.10891103744506836
FRAG_NEG_trNEGATIVE58935_31_11,0.2574259042739868
FRAG_NEG_trNEGATIVE50991_16_11,0.12871301174163818
FRAG_NEG_trNEGATIVE48598_34_11,0.09901010990142822
FRAG_NEG_trNEGATIVE82830_14_11,0.2277228832244873
FRAG_NEG_trNEGATIVE34592_57_11,0.09901010990142822
FRAG_NEG_trNEGATIVE34619_22_11,0.1584160327911377
FRAG_NEG_trNEGATIVE83320_14_11,0.20792090892791748
FRAG_NEG_trNEGATIVE44020_48_11,0.3069307804107666
FRAG_NEG_trNEGATIVE68092_5_11,0.42574262619018555
FRAG_NEG_trNEGATIVE80113_3_11,0.11881208419799805
FRAG_NEG_trNEGATIVE64850_45_11,0.148514986038208
FRAG_NEG_trNEGATIVE38094_19_11,0.06930708885192871
FRAG_NEG_trNEGATIVE87306_26_11,0.20792090892791748
FRAG_NEG_trNEGATIVE94649_39_11,0.13861393928527832
FRAG_NEG_trNEGATIVE35778_34_11,0.24257433414459229
FRAG_NEG_trNEGATIVE84609_85_11,0.20792090892791748
FRAG_NEG_trNEGATIVE63278_42_11,0.10891103744506836
FRAG_NEG_trNEGATIVE43712_11_11,0.08910906314849854
FRAG_NEG_trNEGATIVE73276_14_11,0.09901010990142822
FRAG_NEG_trNEGATIVE67438_33_11,0.10891103744506836
FRAG_NEG_trNEGATIVE53070_18_11,0.06930708885192871
FRAG_NEG_trNEGATIVE95342_8_11,0.17821788787841797
FRAG_NEG_trNEGATIVE50009_73_11,0.5759075880050659
FRAG_NEG_trNEGATIVE63991_37_11,0.09900999069213867
FRAG_NEG_trNEGATIVE58430_43_11,0.237623929977417
FRAG_NEG_trNEGATIVE69114_84_11,0.17821800708770752
FRAG_NEG_trNEGATIVE79253_71_11,0.06930708885192871
FRAG_NEG_trNEGATIVE85512_13_11,0.25742578506469727
FRAG_NEG_trNEGATIVE83654_8_11,0.33663368225097656
FRAG_NEG_trNEGATIVE60264_43_11,0.06930708885192871
FRAG_NEG_trNEGATIVE34287_10_11,0.019802093505859375
FRAG_NEG_trNEGATIVE82185_15_11,0.27722787857055664
FRAG_NEG_trNEGATIVE89520_49_11,0.12871301174163818
FRAG_NEG_trNEGATIVE44350_33_11,0.2920793294906616
FRAG_NEG_trNEGATIVE39940_33_11,0.27722787857055664
FRAG_NEG_trNEGATIVE60805_70_11,0.18811893463134766
FRAG_NEG_trNEGATIVE77963_27_11,0.029703140258789062
FRAG_NEG_trNEGATIVE75644_40_11,0.3861386775970459
FRAG_NEG_trNEGATIVE35478_32_11,0.26732683181762695
FRAG_NEG_trNEGATIVE58289_47_11,0.21782183647155762
FRAG_NEG_trNEGATIVE36596_42_11,0.15841591358184814
FRAG_NEG_trNEGATIVE73619_36_11,0.029703140258789062
FRAG_NEG_trNEGATIVE86575_34_11,0.35643577575683594
FRAG_NEG_trNEGATIVE50422_28_11,0.12871301174163818
FRAG_NEG_trNEGATIVE97497_29_11,0.148514986038208
FRAG_NEG_trNEGATIVE93907_63_11,0.4059406518936157
FRAG_NEG_trNEGATIVE75873_0_11,0.21782195568084717
FRAG_NEG_trNEGATIVE50269_57_11,0.03960418701171875
FRAG_NEG_trNEGATIVE43654_23_11,0.05940604209899902
FRAG_NEG_trNEGATIVE53896_61_11,0.6138614416122437
FRAG_NEG_trNEGATIVE27517_14_11,0.07920801639556885
FRAG_NEG_trNEGATIVE89245_23_11,0.08910906314849854
FRAG_NEG_trNEGATIVE96934_4_11,0.26732683181762695
FRAG_NEG_trNEGATIVE80644_39_11,0.148514986038208
FRAG_NEG_trNEGATIVE95518_45_11,0.376237690448761
FRAG_NEG_trNEGATIVE78344_39_11,0.17821800708770752
FRAG_NEG_trNEGATIVE36313_46_11,0.10891103744506836
FRAG_NEG_trNEGATIVE39940_7_11,0.34653472900390625
FRAG_NEG_trNEGATIVE57649_15_11,0.08910906314849854
FRAG_NEG_trNEGATIVE72576_48_11,0.08910906314849854
