id,y,p_ampscan_rf,p_ampscan_cnn
FRAG_NEG_trNEGATIVE79675_61_10,0,0.9562574778048315,0.843841879787104
FRAG_NEG_trNEGATIVE31639_1_10,0,0.9388739569071903,0.9024494962551564
FRAG_NEG_trNEGATIVE85084_13_10,0,0.5399530041442298,0.7400500273099732
FRAG_NEG_trNEGATIVE64453_32_10,0,0.6824888822513948,0.7761686366027695
FRAG_NEG_trNEGATIVE45865_11_10,0,0.7536540704838633,0.44446203420354546
FRAG_NEG_trNEGATIVE66720_57_10,0,0.7891634081044496,0.5936614986998116
FRAG_NEG_trNEGATIVE84159_41_10,0,0.8549171963874302,0.7680636066777919
FRAG_NEG_trNEGATIVE58419_41_10,0,0.8834811221734324,0.9155121928191798
FRAG_NEG_trNEGATIVE81605_41_10,0,0.9151947881769059,0.9133510612322117
FRAG_NEG_trNEGATIVE30425_15_10,0,0.4271089314237546,0.2131601605636946
FRAG_NEG_trNEGATIVE97487_2_10,0,0.9731151585443399,0.8550185000243681
FRAG_NEG_trNEGATIVE72756_51_10,0,0.4148187790382922,0.7058449473896482
FRAG_NEG_trNEGATIVE66754_43_10,0,0.8610601560949112,0.77371790356172
FRAG_NEG_trNEGATIVE61324_36_10,0,0.5894874119701076,0.7014387136478529
FRAG_NEG_trNEGATIVE85851_7_10,0,0.9227011685338642,0.9712148635975256
FRAG_NEG_trNEGATIVE69971_24_10,0,0.5524505236252554,0.6356064843507987
FRAG_NEG_trNEGATIVE63823_56_10,0,0.6016320814325685,0.5300699327033511
FRAG_NEG_trNEGATIVE92269_40_10,0,0.9190272617725738,0.7806068868832716
FRAG_NEG_trNEGATIVE45995_40_10,0,0.8834811221734324,0.9492391129146837
FRAG_NEG_trNEGATIVE73348_26_10,0,0.982753511424574,0.9550024201138865
FRAG_NEG_trNEGATIVE29760_34_10,0,0.5274050396338344,0.25061817183104945
FRAG_NEG_trNEGATIVE62593_23_10,0,0.47702539280876627,0.2595520777615521
FRAG_NEG_trNEGATIVE97366_35_10,0,0.9111984491665844,0.8296283885093496
FRAG_NEG_trNEGATIVE69593_33_10,0,0.7536540704838633,0.7657735673772879
FRAG_NEG_trNEGATIVE44002_43_10,0,0.9227011685338642,0.7741213227966587
FRAG_NEG_trNEGATIVE37156_16_10,0,0.3905677137853415,0.9235472164268509
FRAG_NEG_trNEGATIVE70464_41_10,0,0.7039293860174315,0.4515683484516682
FRAG_NEG_trNEGATIVE66699_3_10,0,0.5022208530990525,0.5336879648346967
FRAG_NEG_trNEGATIVE81386_32_10,0,0.835129982910905,0.8263151296442038
FRAG_NEG_trNEGATIVE68701_39_10,0,0.7536540704838633,0.8640308104876856
FRAG_NEG_trNEGATIVE28218_53_10,0,0.6372712519304178,0.6863601021232909
FRAG_NEG_trNEGATIVE95673_15_10,0,0.9295942483872978,0.33091562476635894
FRAG_NEG_trNEGATIVE34370_30_10,0,0.835129982910905,0.8206448356973036
FRAG_NEG_trNEGATIVE29366_46_10,0,0.21380792321155545,0.021523420825042945
FRAG_NEG_trNEGATIVE36602_47_10,0,0.47702539280876627,0.5886051051211456
FRAG_NEG_trNEGATIVE54392_26_10,0,0.6933136078224589,0.23711610377905049
FRAG_NEG_trNEGATIVE74182_37_10,0,0.9359153337429632,0.9258962823690399
FRAG_NEG_trNEGATIVE71491_64_10,0,0.6714631378676469,0.9266143077638108
FRAG_NEG_trNEGATIVE97040_59_10,0,0.6136529378000346,0.8427815457831521
FRAG_NEG_trNEGATIVE65065_33_10,0,0.5524505236252554,0.7112730823794771
FRAG_NEG_trNEGATIVE53160_82_10,0,0.6933136078224589,0.9497374799137283
FRAG_NEG_trNEGATIVE70991_14_10,0,0.6933136078224589,0.6966693909750425
FRAG_NEG_trNEGATIVE55853_17_10,0,0.7536540704838633,0.6117501514056979
FRAG_NEG_trNEGATIVE58449_7_10,0,0.9227011685338642,0.8841746865646155
FRAG_NEG_trNEGATIVE80763_6_10,0,0.9111984491665844,0.8448834497638971
FRAG_NEG_trNEGATIVE53317_14_10,0,0.7806514405394117,0.6007592987215377
NEG_teNEGATIVE14917,0,0.16042269521026345,0.20893887764858574
NEG_teNEGATIVE09951,0,0.4148187790382922,0.8519888962916342
FRAG_NEG_trNEGATIVE38748_58_10,0,0.6933136078224589,0.46620646879977484
FRAG_NEG_trNEGATIVE68025_40_10,0,0.9070329178267104,0.7893064827209102
FRAG_NEG_trNEGATIVE95360_42_10,0,0.9026928550360807,0.8899040087839426
FRAG_NEG_trNEGATIVE90916_38_10,0,0.6136529378000346,0.892226081783402
FRAG_NEG_trNEGATIVE47034_49_10,0,0.8419558723099433,0.9708771265774776
FRAG_NEG_trNEGATIVE79031_32_10,0,0.5894874119701076,0.7711167785885471
FRAG_NEG_trNEGATIVE55604_63_10,0,0.9518396203484644,0.9860806165288069
FRAG_NEG_trNEGATIVE90691_74_10,0,0.4644633896866637,0.6404145519995353
FRAG_NEG_trNEGATIVE69943_46_10,0,0.8549171963874302,0.4994512254180488
FRAG_NEG_trNEGATIVE74088_13_10,0,0.648844379971818,0.27342790986944043
FRAG_NEG_trNEGATIVE43934_43_10,0,0.9151947881769059,0.8152814695810255
FRAG_NEG_trNEGATIVE89652_43_10,0,0.6602451203900815,0.7700825555339154
FRAG_NEG_trNEGATIVE77302_79_10,0,0.5648821262747397,0.5337974901329662
FRAG_NEG_trNEGATIVE72691_24_10,0,0.9656706835320013,0.9399131185078349
FRAG_NEG_trNEGATIVE85055_16_10,0,0.7143291117943894,0.7589132968776404
FRAG_NEG_trNEGATIVE81808_24_10,0,0.9026928550360807,0.9416697321663808
NEG_teNEGATIVE09355,0,0.5894874119701076,0.26229286074628716
FRAG_NEG_trNEGATIVE85253_52_10,0,0.6714631378676469,0.8524236089244039
FRAG_NEG_trNEGATIVE95195_14_10,0,0.9717640348546487,0.9394097549592365
FRAG_NEG_trNEGATIVE33198_45_10,0,0.6602451203900815,0.8479630301188675
FRAG_NEG_trNEGATIVE46140_79_10,0,0.9070329178267104,0.9242152377413566
FRAG_NEG_trNEGATIVE75386_59_10,0,0.8280694859319183,0.28622419338782085
FRAG_NEG_trNEGATIVE36180_41_10,0,0.8132336372406253,0.7877731591630831
FRAG_NEG_trNEGATIVE95145_6_10,0,0.9026928550360807,0.8788456006656888
FRAG_NEG_trNEGATIVE93381_31_10,0,0.7039293860174315,0.07606238118415475
NEG_trNEGATIVE79185,0,0.04239670633602469,0.2286642484050634
FRAG_NEG_trNEGATIVE70478_28_10,0,0.2054543772143977,0.5667740654347352
FRAG_NEG_trNEGATIVE34465_28_10,0,0.9328237534475188,0.950534919219657
FRAG_NEG_trNEGATIVE94821_52_10,0,0.8549171963874302,0.7333206199940935
FRAG_NEG_trNEGATIVE71525_42_10,0,0.7806514405394117,0.7638347163892304
FRAG_NEG_trNEGATIVE79784_10_10,0,0.3324681291303758,0.9620408525740379
FRAG_NEG_trNEGATIVE62031_22_10,0,0.9583187818450908,0.9125558363463808
FRAG_NEG_trNEGATIVE96418_18_10,0,0.7974307750363692,0.5830390170944842
FRAG_NEG_trNEGATIVE96694_36_10,0,0.7891634081044496,0.6271878990666874
FRAG_NEG_trNEGATIVE59268_15_10,0,0.5399530041442298,0.6160788858954701
FRAG_NEG_trNEGATIVE52630_62_10,0,0.343751660594021,0.31088633612273553
FRAG_NEG_trNEGATIVE76952_18_10,0,0.43948974050839285,0.5111548787447148
FRAG_NEG_trNEGATIVE94577_43_10,0,0.9621659159394238,0.8144006985019592
FRAG_NEG_trNEGATIVE57420_12_10,0,0.19734528209115038,0.23760932147168337
FRAG_NEG_trNEGATIVE68080_21_10,0,0.9359153337429632,0.9079171009954882
FRAG_NEG_trNEGATIVE46472_57_10,0,0.9328237534475188,0.956350845878823
FRAG_NEG_trNEGATIVE68320_66_10,0,0.5772326695039847,0.4095602415069266
FRAG_NEG_trNEGATIVE82509_3_10,0,0.6714631378676469,0.9012429837288334
FRAG_NEG_trNEGATIVE90076_42_10,0,0.9621659159394238,0.9354109831228135
FRAG_NEG_trNEGATIVE31575_67_10,0,0.5274050396338344,0.656189837112916
FRAG_NEG_trNEGATIVE94760_3_10,0,0.43948974050839285,0.8758468208409185
FRAG_NEG_trNEGATIVE59291_15_10,0,0.835129982910905,0.6514990444789984
FRAG_NEG_trNEGATIVE81941_77_10,0,0.7974307750363692,0.8525804605146475
FRAG_NEG_trNEGATIVE75588_20_10,0,0.8981729272317378,0.8507888466858461
FRAG_NEG_trNEGATIVE69489_25_10,0,0.6824888822513948,0.911398584949232
FRAG_NEG_trNEGATIVE55791_19_10,0,0.771895155129791,0.8854351120310128
NEG_teNEGATIVE17393,0,0.9026928550360807,0.3446601836795017
FRAG_NEG_trNEGATIVE97497_31_10,0,0.4644633896866637,0.77015633164681
FRAG_NEG_trNEGATIVE60803_30_10,0,0.174474763849687,0.30328883619675284
FRAG_NEG_trNEGATIVE34363_20_10,0,0.22240604276111364,0.7835778997687429
FRAG_NEG_trNEGATIVE76907_52_10,0,0.8549171963874302,0.9026020408369807
FRAG_NEG_trNEGATIVE51628_5_10,0,0.3324681291303758,0.7671309609264015
FRAG_NEG_trNEGATIVE62419_52_10,0,0.9621659159394238,0.8567903108818131
FRAG_NEG_trNEGATIVE69028_32_10,0,0.7974307750363692,0.8831166902236092
NEG_trNEGATIVE96691,0,0.8485504083234799,0.9005350357998683
FRAG_NEG_trNEGATIVE41359_44_10,0,0.8485504083234799,0.478404134612569
FRAG_NEG_trNEGATIVE32494_4_10,0,0.9768018164626505,0.8874046947899245
FRAG_NEG_trNEGATIVE62780_27_10,0,0.9295942483872978,0.9584507407997209
FRAG_NEG_trNEGATIVE62894_46_10,0,0.7143291117943894,0.6926498760705099
FRAG_NEG_trNEGATIVE80422_28_10,0,0.771895155129791,0.8665189882227644
FRAG_NEG_trNEGATIVE65844_54_10,0,0.8132336372406253,0.8632255943408483
FRAG_NEG_trNEGATIVE30339_30_10,0,0.7143291117943894,0.7476133888989265
FRAG_NEG_trNEGATIVE45297_13_10,0,0.8781892273260322,0.920333727278116
FRAG_NEG_trNEGATIVE29661_43_10,0,0.3213735966462353,0.5745731838904838
FRAG_NEG_trNEGATIVE95174_43_10,0,0.8981729272317378,0.914627018810613
FRAG_NEG_trNEGATIVE49461_68_10,0,0.7628954897054285,0.527528873726847
FRAG_NEG_trNEGATIVE92558_12_10,0,0.3552143616871996,0.4040791448855914
FRAG_NEG_trNEGATIVE71259_27_10,0,0.5399530041442298,0.021219727198012857
FRAG_NEG_trNEGATIVE84767_52_10,0,0.9388739569071903,0.9486436067974653
FRAG_NEG_trNEGATIVE85276_46_10,0,0.9744033323805054,0.940955054579806
FRAG_NEG_trNEGATIVE38441_62_10,0,0.9026928550360807,0.9639756052880037
FRAG_NEG_trNEGATIVE81477_13_10,0,0.9639592869697259,0.8986877675858227
NEG_trNEGATIVE86052,0,0.4026337283369765,0.6395879834798681
FRAG_NEG_trNEGATIVE81238_44_10,0,0.5648821262747397,0.9432719419891835
FRAG_NEG_trNEGATIVE78653_2_10,0,0.7891634081044496,0.3816165897435264
FRAG_NEG_trNEGATIVE65552_26_10,0,0.47702539280876627,0.8714405162686526
FRAG_NEG_trNEGATIVE60368_57_10,0,0.8419558723099433,0.34341419129859785
FRAG_NEG_trNEGATIVE79248_30_10,0,0.8419558723099433,0.9137457164279568
FRAG_NEG_trNEGATIVE85809_25_10,0,0.734456099436054,0.6102784709730359
FRAG_NEG_trNEGATIVE93966_54_10,0,0.8669834852301698,0.8633868308532572
FRAG_NEG_trNEGATIVE97079_0_10,0,0.7974307750363692,0.024815188166759213
FRAG_NEG_trNEGATIVE59299_29_10,0,0.9151947881769059,0.7712511137169843
FRAG_NEG_trNEGATIVE96518_28_10,0,0.8280694859319183,0.8081299404984706
FRAG_NEG_trNEGATIVE87547_35_10,0,0.5524505236252554,0.3300318969623082
FRAG_NEG_trNEGATIVE43162_29_10,0,0.14730043016734448,0.5375032587956053
FRAG_NEG_trNEGATIVE97173_2_10,0,0.4519463155966591,0.8804655315329529
FRAG_NEG_trNEGATIVE53133_24_10,0,0.343751660594021,0.8706847042971517
NEG_trNEGATIVE84920,0,0.6933136078224589,0.50975609151436
FRAG_NEG_trNEGATIVE40889_47_10,0,0.9768018164626505,0.7684888493254726
FRAG_NEG_trNEGATIVE78105_35_10,0,0.8981729272317378,0.9452956925550481
FRAG_NEG_trNEGATIVE71363_14_10,0,0.6255368308170202,0.764837189193671
FRAG_NEG_trNEGATIVE52317_15_10,0,0.6136529378000346,0.8062164844270258
FRAG_NEG_trNEGATIVE95899_18_10,0,0.48961652856762156,0.173653568430592
FRAG_NEG_trNEGATIVE62163_12_10,0,0.9111984491665844,0.9546283017397942
FRAG_NEG_trNEGATIVE44002_65_10,0,0.9865451096879776,0.9651569087223062
FRAG_NEG_trNEGATIVE70446_25_10,0,0.6136529378000346,0.8061416431340456
FRAG_NEG_trNEGATIVE60820_15_10,0,0.25922386528667374,0.43676269671433554
FRAG_NEG_trNEGATIVE77897_33_10,0,0.9717640348546487,0.9899994570542673
FRAG_NEG_trNEGATIVE50591_35_10,0,0.648844379971818,0.5430029796701381
FRAG_NEG_trNEGATIVE76936_38_10,0,0.9359153337429632,0.8647419795887112
FRAG_NEG_trNEGATIVE54710_17_10,0,0.343751660594021,0.6604543249289395
FRAG_NEG_trNEGATIVE69414_11_10,0,0.8132336372406253,0.843023212660043
FRAG_NEG_trNEGATIVE55414_49_10,0,0.21380792321155545,0.43453333229799335
FRAG_NEG_trNEGATIVE58195_58_10,0,0.9444117229711794,0.7731279834765453
FRAG_NEG_trNEGATIVE89542_51_10,0,0.5148223556091357,0.8979280093425038
FRAG_NEG_trNEGATIVE65010_44_10,0,0.648844379971818,0.4312811080339774
FRAG_NEG_trNEGATIVE31426_18_10,0,0.5524505236252554,0.5765795910499202
FRAG_NEG_trNEGATIVE33286_43_10,0,0.2054543772143977,0.28222019086137967
FRAG_NEG_trNEGATIVE29363_37_10,0,0.9518396203484644,0.9646297967307697
FRAG_NEG_trNEGATIVE84293_37_10,0,0.5648821262747397,0.522297850558614
FRAG_NEG_trNEGATIVE44181_72_10,0,0.5772326695039847,0.574517305834947
FRAG_NEG_trNEGATIVE75372_40_10,0,0.8280694859319183,0.9478346056124819
FRAG_NEG_trNEGATIVE62804_16_10,0,0.6136529378000346,0.4243083747901711
FRAG_NEG_trNEGATIVE78614_29_10,0,0.9295942483872978,0.8951216333258858
FRAG_NEG_trNEGATIVE94323_9_10,0,0.6136529378000346,0.7491870558360731
FRAG_NEG_trNEGATIVE86307_23_10,0,0.6714631378676469,0.8492402084579572
FRAG_NEG_trNEGATIVE88682_11_10,0,0.941704496023524,0.7432614817422573
FRAG_NEG_trNEGATIVE56608_29_10,0,0.378634099696872,0.4589380764139192
FRAG_NEG_trNEGATIVE43289_22_10,0,0.8132336372406253,0.945373030302178
FRAG_NEG_trNEGATIVE69854_6_10,0,0.7143291117943894,0.8653075013878393
NEG_trNEGATIVE39548,0,0.43948974050839285,0.8219849901583801
FRAG_NEG_trNEGATIVE31525_24_10,0,0.7039293860174315,0.7088404078542917
FRAG_NEG_trNEGATIVE44227_44_10,0,0.8280694859319183,0.4220858538923833
FRAG_NEG_trNEGATIVE47943_54_10,0,0.3905677137853415,0.2734413454291326
FRAG_NEG_trNEGATIVE89835_33_10,0,0.8781892273260322,0.5597504371631365
FRAG_NEG_trNEGATIVE51925_3_10,0,0.9359153337429632,0.943288095102823
NEG_trNEGATIVE88145,0,0.7806514405394117,0.5465176289632008
FRAG_NEG_trNEGATIVE96853_16_10,0,0.9518396203484644,0.9474713188936557
FRAG_NEG_trNEGATIVE48209_26_10,0,0.3668456262691713,0.6561193108852642
FRAG_NEG_trNEGATIVE81380_36_10,0,0.8934678258629666,0.8971655195753429
FRAG_NEG_trNEGATIVE91387_19_10,0,0.6136529378000346,0.6574796564385441
FRAG_NEG_trNEGATIVE45974_5_10,0,0.9583187818450908,0.9403059388453261
FRAG_NEG_trNEGATIVE86142_11_10,0,0.7806514405394117,0.5353998438584758
FRAG_NEG_trNEGATIVE93997_71_10,0,0.4026337283369765,0.3139046077233448
FRAG_NEG_trNEGATIVE77271_46_10,0,0.09447613877452397,0.44075397046799997
FRAG_NEG_trNEGATIVE96920_13_10,0,0.7536540704838633,0.5774721907893653
FRAG_NEG_trNEGATIVE95835_49_10,0,0.6933136078224589,0.26301548091287147
FRAG_NEG_trNEGATIVE50638_57_10,0,0.6602451203900815,0.018195162092235945
FRAG_NEG_trNEGATIVE39694_52_10,0,0.8549171963874302,0.6817729810220332
FRAG_NEG_trNEGATIVE34539_46_10,0,0.8934678258629666,0.8514480660809752
FRAG_NEG_trNEGATIVE51840_74_10,0,0.5274050396338344,0.9043386092927793
FRAG_NEG_trNEGATIVE47557_3_10,0,0.8207715164073222,0.7498697036133664
FRAG_NEG_trNEGATIVE67856_22_10,0,0.9602869838916053,0.8034420153216765
FRAG_NEG_trNEGATIVE70489_53_10,0,0.8419558723099433,0.8060899265339163
FRAG_NEG_trNEGATIVE40682_17_10,0,0.5772326695039847,0.29717287336196746
FRAG_NEG_trNEGATIVE92413_64_10,0,0.5148223556091357,0.7747534293651285
FRAG_NEG_trNEGATIVE41033_7_10,0,0.7039293860174315,0.8493306248589829
FRAG_NEG_trNEGATIVE42245_59_10,0,0.8726916251020485,0.9742869325796578
FRAG_NEG_trNEGATIVE74526_39_10,0,0.8132336372406253,0.5122860467915931
FRAG_NEG_trNEGATIVE73260_22_10,0,0.5894874119701076,0.7693461394358392
FRAG_NEG_trNEGATIVE69273_34_10,0,0.8934678258629666,0.6802258364475651
FRAG_NEG_trNEGATIVE41854_17_10,0,0.9756313296491402,0.8436650607074638
FRAG_NEG_trNEGATIVE87514_16_10,0,0.771895155129791,0.7021623820291603
FRAG_NEG_trNEGATIVE56510_21_10,0,0.7245065039098338,0.8529420661971812
FRAG_NEG_trNEGATIVE33867_0_10,0,0.8485504083234799,0.06386658116444492
FRAG_NEG_trNEGATIVE67719_15_10,0,0.7891634081044496,0.6622900588769868
FRAG_NEG_trNEGATIVE47034_36_10,0,0.8485504083234799,0.8671513525802796
FRAG_NEG_trNEGATIVE57038_4_10,0,0.9717640348546487,0.8942611946528726
FRAG_NEG_trNEGATIVE94215_42_10,0,0.3324681291303758,0.744620990106727
FRAG_NEG_trNEGATIVE55352_25_10,0,0.7536540704838633,0.7676410005032643
FRAG_NEG_trNEGATIVE53156_0_10,0,0.7039293860174315,0.039381459999719086
FRAG_NEG_trNEGATIVE52319_21_10,0,0.5524505236252554,0.6998499991291431
FRAG_NEG_trNEGATIVE78238_43_10,0,0.25922386528667374,0.5142136729607352
FRAG_NEG_trNEGATIVE47940_3_10,0,0.3324681291303758,0.31209044614478004
FRAG_NEG_trNEGATIVE76071_12_10,0,0.6602451203900815,0.8536808296126718
FRAG_NEG_trNEGATIVE74541_29_10,0,0.9583187818450908,0.8622407967795152
FRAG_NEG_trNEGATIVE38929_35_10,0,0.734456099436054,0.610995123285887
FRAG_NEG_trNEGATIVE40701_47_10,0,0.6136529378000346,0.4268551415648208
FRAG_NEG_trNEGATIVE63843_24_10,0,0.926221764152935,0.8986436422147273
FRAG_NEG_trNEGATIVE71931_15_10,0,0.5772326695039847,0.8054091884657155
FRAG_NEG_trNEGATIVE93944_11_10,0,0.8781892273260322,0.670595202823385
FRAG_NEG_trNEGATIVE76968_61_10,0,0.8132336372406253,0.3048198384964824
FRAG_NEG_trNEGATIVE75370_54_10,0,0.2054543772143977,0.6435833201275425
FRAG_NEG_trNEGATIVE70937_37_10,0,0.6933136078224589,0.8565707063927542
FRAG_NEG_trNEGATIVE38215_0_10,0,0.8934678258629666,0.01578948120829284
FRAG_NEG_trNEGATIVE96298_3_10,0,0.8207715164073222,0.8269735816181744
FRAG_NEG_trNEGATIVE67856_55_10,0,0.6714631378676469,0.6415123356441597
NEG_trNEGATIVE81301,0,0.07500157166414516,0.2669980384975071
FRAG_NEG_trNEGATIVE94366_51_10,0,0.8485504083234799,0.745838270547433
FRAG_NEG_trNEGATIVE92572_32_10,0,0.7143291117943894,0.6541444386618064
FRAG_NEG_trNEGATIVE71111_41_10,0,0.8549171963874302,0.7220432221231541
FRAG_NEG_trNEGATIVE39967_22_10,0,0.269023395730122,0.3033905846239405
FRAG_NEG_trNEGATIVE49248_17_10,0,0.7891634081044496,0.8014668050501929
NEG_trNEGATIVE88322,0,0.8610601560949112,0.4945798979540835
FRAG_NEG_trNEGATIVE57134_24_10,0,0.8549171963874302,0.8783700216041543
FRAG_NEG_trNEGATIVE75099_76_10,0,0.5648821262747397,0.862259421644712
NEG_trNEGATIVE27652,0,0.9151947881769059,0.804210178452289
FRAG_NEG_trNEGATIVE79133_40_10,0,0.8132336372406253,0.9527274956546736
FRAG_NEG_trNEGATIVE88170_28_10,0,0.3552143616871996,0.33854228089869587
FRAG_NEG_trNEGATIVE29795_76_10,0,0.10823514639132764,0.3458314555755108
FRAG_NEG_trNEGATIVE35005_31_10,0,0.8669834852301698,0.652801192799418
FRAG_NEG_trNEGATIVE31256_13_10,0,0.3668456262691713,0.2470818134722066
FRAG_NEG_trNEGATIVE79069_18_10,0,0.2893102269511436,0.5364692784781927
NEG_trNEGATIVE33483,0,0.29978683900976444,0.597040940103268
FRAG_NEG_trNEGATIVE74582_63_10,0,0.5022208530990525,0.4256630235775041
FRAG_NEG_trNEGATIVE72654_46_10,0,0.648844379971818,0.8056613884887401
FRAG_NEG_trNEGATIVE31533_21_10,0,0.9562574778048315,0.9440325382369401
FRAG_NEG_trNEGATIVE84614_51_10,0,0.8485504083234799,0.8230114110585075
FRAG_NEG_trNEGATIVE58419_53_10,0,0.378634099696872,0.2515963108800948
NEG_teNEGATIVE12000,0,0.3213735966462353,0.32220135373717346
FRAG_NEG_trNEGATIVE73683_6_10,0,0.9835876572662402,0.8556523128758975
FRAG_NEG_trNEGATIVE91438_71_10,0,0.6602451203900815,0.6018331496306345
FRAG_NEG_trNEGATIVE79033_38_10,0,0.926221764152935,0.11161724955254818
FRAG_NEG_trNEGATIVE43013_25_10,0,0.7806514405394117,0.01941382969201811
FRAG_NEG_trNEGATIVE70629_13_10,0,0.9026928550360807,0.912611283546755
FRAG_NEG_trNEGATIVE96940_65_10,0,0.8054538782125935,0.8429083337560473
FRAG_NEG_trNEGATIVE27515_24_10,0,0.8981729272317378,0.9237273198784853
FRAG_NEG_trNEGATIVE75568_20_10,0,0.9444117229711794,0.9438770215280359
FRAG_NEG_trNEGATIVE52066_11_10,0,0.4148187790382922,0.8247983185365905
FRAG_NEG_trNEGATIVE40444_48_10,0,0.8280694859319183,0.5667152609501391
FRAG_NEG_trNEGATIVE78368_13_10,0,0.2790538290930268,0.4947915792560347
FRAG_NEG_trNEGATIVE48109_54_10,0,0.3324681291303758,0.543532946214736
FRAG_NEG_trNEGATIVE96450_25_10,0,0.8934678258629666,0.9124865901784988
FRAG_NEG_trNEGATIVE32544_19_10,0,0.9639592869697259,0.9527550928715899
FRAG_NEG_trNEGATIVE32509_54_10,0,0.926221764152935,0.7142009847376538
FRAG_NEG_trNEGATIVE29309_12_10,0,0.6933136078224589,0.5612297807725625
FRAG_NEG_trNEGATIVE52906_20_10,0,0.6016320814325685,0.7839843025213845
NEG_trNEGATIVE40649,0,0.378634099696872,0.6432668005035861
FRAG_NEG_trNEGATIVE48206_22_10,0,0.23124822620918395,0.5267101399260657
FRAG_NEG_trNEGATIVE59192_16_10,0,0.22240604276111364,0.479630055376977
FRAG_NEG_trNEGATIVE81095_5_10,0,0.9026928550360807,0.6394097792138853
FRAG_NEG_trNEGATIVE86053_21_10,0,0.7891634081044496,0.4051587159716524
FRAG_NEG_trNEGATIVE61810_4_10,0,0.9295942483872978,0.9666623455868514
FRAG_NEG_trNEGATIVE36412_53_10,0,0.9111984491665844,0.9021874041174518
FRAG_NEG_trNEGATIVE82038_32_10,0,0.3905677137853415,0.7246776214734623
NEG_trNEGATIVE99043,0,0.31047709409236773,0.49426562551454617
FRAG_NEG_trNEGATIVE35140_49_10,0,0.8054538782125935,0.868875916772102
FRAG_NEG_trNEGATIVE97242_3_10,0,0.835129982910905,0.9285134722207832
FRAG_NEG_trNEGATIVE56009_36_10,0,0.6136529378000346,0.05603780780646126
FRAG_NEG_trNEGATIVE49614_47_10,0,0.9914112513028427,0.8610503780151032
FRAG_NEG_trNEGATIVE86093_8_10,0,0.9621659159394238,0.8729286443282729
FRAG_NEG_trNEGATIVE93480_56_10,0,0.9151947881769059,0.8350833902873143
FRAG_NEG_trNEGATIVE66389_0_10,0,0.7891634081044496,0.06776318617049053
FRAG_NEG_trNEGATIVE62721_38_10,0,0.835129982910905,0.9094177114772712
FRAG_NEG_trNEGATIVE69720_5_10,0,0.4271089314237546,0.7796788738387245
FRAG_NEG_trNEGATIVE79514_39_10,0,0.5022208530990525,0.9078520131961154
FRAG_NEG_trNEGATIVE37447_7_10,0,0.9295942483872978,0.9525917045278395
FRAG_NEG_trNEGATIVE60160_23_10,0,0.8610601560949112,0.9194991233392673
FRAG_NEG_trNEGATIVE49532_23_10,0,0.3552143616871996,0.6284035227069037
FRAG_NEG_trNEGATIVE40060_13_10,0,0.7441732429019726,0.8934105326876272
FRAG_NEG_trNEGATIVE75676_69_10,0,0.8610601560949112,0.1976725086885895
FRAG_NEG_trNEGATIVE41920_12_10,0,0.25922386528667374,0.19220969103693028
FRAG_NEG_trNEGATIVE90279_37_10,0,0.343751660594021,0.4298470706649189
FRAG_NEG_trNEGATIVE51892_60_10,0,0.9602869838916053,0.9013536879847382
FRAG_NEG_trNEGATIVE38259_40_10,0,0.9444117229711794,0.7962374680274397
FRAG_NEG_trNEGATIVE79610_2_10,0,0.9851386683336513,0.9627217261710095
FRAG_NEG_trNEGATIVE36525_20_10,0,0.5524505236252554,0.32519795376842664
FRAG_NEG_trNEGATIVE37858_59_10,0,0.5022208530990525,0.046372855269952745
FRAG_NEG_trNEGATIVE58940_6_10,0,0.8132336372406253,0.856019953266416
FRAG_NEG_trNEGATIVE38801_6_10,0,0.5648821262747397,0.7124556601061633
FRAG_NEG_trNEGATIVE30431_14_10,0,0.771895155129791,0.8667318042340443
FRAG_NEG_trNEGATIVE62617_1_10,0,0.9388739569071903,0.8895622585925549
NEG_trNEGATIVE98045,0,0.14730043016734448,0.7643637122735244
FRAG_NEG_trNEGATIVE75418_37_10,0,0.9889756116972941,0.7722864377029697
FRAG_NEG_trNEGATIVE33929_4_10,0,0.9295942483872978,0.7517687755116244
FRAG_NEG_trNEGATIVE32227_39_10,0,0.8669834852301698,0.8876368122465278
FRAG_NEG_trNEGATIVE58405_54_10,0,0.9779173544586558,0.3769199014240006
FRAG_NEG_trNEGATIVE88011_22_10,0,0.9111984491665844,0.7629399333837455
FRAG_NEG_trNEGATIVE96278_20_10,0,0.5894874119701076,0.3570185814675089
FRAG_NEG_trNEGATIVE36288_15_10,0,0.7143291117943894,0.9011441689460229
FRAG_NEG_trNEGATIVE52747_52_10,0,0.43948974050839285,0.687259295684473
FRAG_NEG_trNEGATIVE97151_71_10,0,0.8934678258629666,0.7438316902359284
NEG_trNEGATIVE31506,0,0.7039293860174315,0.27837556439311684
FRAG_NEG_trNEGATIVE92307_37_10,0,0.3552143616871996,0.8176546776946538
FRAG_NEG_trNEGATIVE82139_26_10,0,0.7039293860174315,0.730949910739547
FRAG_NEG_trNEGATIVE41853_16_10,0,0.6933136078224589,0.6160461906655036
FRAG_NEG_trNEGATIVE52945_37_10,0,0.648844379971818,0.4234204826573961
FRAG_NEG_trNEGATIVE93768_16_10,0,0.9809583836430923,0.9343947009080138
FRAG_NEG_trNEGATIVE39453_60_10,0,0.5772326695039847,0.24896388736994904
FRAG_NEG_trNEGATIVE48592_9_10,0,0.7891634081044496,0.7201326819146033
