id,y,p_ampscan_rf,p_ampscan_cnn
NEG_AMPLIFY_trNEGATIVE27210,0,0.011793193347070728,0.022887676965849462
NEG_AMPLIFY_trNEGATIVE2728,0,0.9688612934818035,0.9562109527994578
NEG_AMPLIFY_trNEGATIVE2731,0,0.269023395730122,0.026361876821131003
NEG_AMPLIFY_trNEGATIVE27331,0,0.008315095965561257,0.018099114310517864
NEG_AMPLIFY_trNEGATIVE27335,0,0.008741362322967697,0.009863595584236183
NEG_AMPLIFY_trNEGATIVE2736,0,0.14107906869684986,0.3899589796071565
NEG_AMPLIFY_trNEGATIVE27361,0,0.01755021842537274,0.02857223991696832
NEG_AMPLIFY_trNEGATIVE27379,0,0.006157715129239835,0.01590513122509404
NEG_AMPLIFY_trNEGATIVE27440,0,0.007156139496877348,0.013332927054248595
NEG_AMPLIFY_trNEGATIVE2746,0,0.3213735966462353,0.1331967918125057
NEG_AMPLIFY_trNEGATIVE2768,0,0.24033329685460192,0.0910235775794888
NEG_AMPLIFY_trNEGATIVE2782,0,0.8934678258629666,0.9239132119523452
NEG_AMPLIFY_trNEGATIVE2795,0,0.47702539280876627,0.4530943650088721
NEG_AMPLIFY_trNEGATIVE2799,0,0.2893102269511436,0.43143655024422134
NEG_AMPLIFY_trNEGATIVE2802,0,0.7891634081044496,0.3148979368384224
NEG_AMPLIFY_trNEGATIVE2805,0,0.8280694859319183,0.8331308014781565
NEG_AMPLIFY_trNEGATIVE2806,0,0.9470003028130209,0.9648393486604869
NEG_AMPLIFY_trNEGATIVE2814,0,0.7039293860174315,0.826112385865279
NEG_AMPLIFY_trNEGATIVE2822,0,0.3324681291303758,0.37421013647876933
NEG_AMPLIFY_trNEGATIVE2831,0,0.7806514405394117,0.4839349175982498
NEG_AMPLIFY_trNEGATIVE2834,0,0.378634099696872,0.22503555343967444
NEG_AMPLIFY_trNEGATIVE2848,0,0.9328237534475188,0.6635085818598675
NEG_AMPLIFY_trNEGATIVE2856,0,0.012395532746690743,0.03173975853505844
NEG_AMPLIFY_trNEGATIVE2858,0,0.3668456262691713,0.7721782381682558
NEG_AMPLIFY_trNEGATIVE2859,0,0.03666308211077079,0.014961184693553922
NEG_AMPLIFY_trNEGATIVE2867,0,0.6714631378676469,0.43866010443627085
NEG_AMPLIFY_trNEGATIVE2876,0,0.12372416032100453,0.340133058963711
NEG_AMPLIFY_trNEGATIVE2881,0,0.7806514405394117,0.019859096908966447
NEG_AMPLIFY_trNEGATIVE2882,0,0.044491751389189725,0.26070467397362784
NEG_AMPLIFY_trNEGATIVE2891,0,0.07157748884867922,0.09515069262294282
NEG_AMPLIFY_trNEGATIVE2892,0,0.009659922421979541,0.038192115240283105
NEG_AMPLIFY_trNEGATIVE2899,0,0.4148187790382922,0.0625161849951451
NEG_AMPLIFY_trNEGATIVE2908,0,0.3324681291303758,0.6801094353631106
NEG_AMPLIFY_trNEGATIVE2909,0,0.3552143616871996,0.46779752732712343
NEG_AMPLIFY_trNEGATIVE2912,0,0.6602451203900815,0.6547715818131405
NEG_AMPLIFY_trNEGATIVE2921,0,0.269023395730122,0.11994676773993937
NEG_AMPLIFY_trNEGATIVE2935,0,0.43948974050839285,0.1764777036685054
NEG_AMPLIFY_trNEGATIVE2947,0,0.02735358888440897,0.03656862199688636
NEG_AMPLIFY_trNEGATIVE2948,0,0.5399530041442298,0.5055718116175301
NEG_AMPLIFY_trNEGATIVE2960,0,0.648844379971818,0.8163796304896639
NEG_AMPLIFY_trNEGATIVE2988,0,0.6933136078224589,0.1841356970082667
NEG_AMPLIFY_trNEGATIVE3018,0,0.12929540406169063,0.6668499147582406
NEG_AMPLIFY_trNEGATIVE3019,0,0.5022208530990525,0.8918439344191987
NEG_AMPLIFY_trNEGATIVE3024,0,0.25922386528667374,0.016246125861799177
NEG_AMPLIFY_trNEGATIVE3027,0,0.4026337283369765,0.03847368716220258
NEG_AMPLIFY_trNEGATIVE3058,0,0.5148223556091357,0.012664103936016566
NEG_AMPLIFY_trNEGATIVE3060,0,0.31047709409236773,0.7991779838664635
NEG_AMPLIFY_trNEGATIVE3063,0,0.48961652856762156,0.2640928359412734
NEG_AMPLIFY_trNEGATIVE3065,0,0.7039293860174315,0.6688407829898255
NEG_AMPLIFY_trNEGATIVE3068,0,0.048981402685768956,0.2718625828147295
NEG_AMPLIFY_trNEGATIVE3076,0,0.0902497196066729,0.4123507496455225
NEG_AMPLIFY_trNEGATIVE3083,0,0.059278547031741194,0.016293966018708368
NEG_AMPLIFY_trNEGATIVE3084,0,0.5772326695039847,0.6185864097151188
NEG_AMPLIFY_trNEGATIVE3087,0,0.3324681291303758,0.3564195139477683
NEG_AMPLIFY_trNEGATIVE3088,0,0.11836034439921081,0.38287013231364886
NEG_AMPLIFY_trNEGATIVE3093,0,0.4271089314237546,0.29835715179760663
NEG_AMPLIFY_trNEGATIVE3095,0,0.24033329685460192,0.025325057975701507
NEG_AMPLIFY_trNEGATIVE3097,0,0.7039293860174315,0.043399037831767795
NEG_AMPLIFY_trNEGATIVE3111,0,0.09447613877452397,0.37650122180349305
NEG_AMPLIFY_trNEGATIVE3113,0,0.25922386528667374,0.037691839604085044
NEG_AMPLIFY_trNEGATIVE3119,0,0.7441732429019726,0.9439272731684516
NEG_AMPLIFY_trNEGATIVE3123,0,0.09887897030237902,0.06422552977623813
NEG_AMPLIFY_trNEGATIVE3136,0,0.2790538290930268,0.16928866088664588
NEG_AMPLIFY_trNEGATIVE3140,0,0.31047709409236773,0.18714588165502336
NEG_AMPLIFY_trNEGATIVE3151,0,0.47702539280876627,0.9091263734154706
NEG_AMPLIFY_trNEGATIVE3155,0,0.012395532746690743,0.0193152547613901
NEG_AMPLIFY_trNEGATIVE3157,0,0.7974307750363692,0.8989979058060131
NEG_AMPLIFY_trNEGATIVE3162,0,0.6136529378000346,0.711552905782205
NEG_AMPLIFY_trNEGATIVE3176,0,0.10346354124801624,0.13287825080411683
NEG_AMPLIFY_trNEGATIVE3179,0,0.7143291117943894,0.839982774459197
NEG_AMPLIFY_trNEGATIVE3183,0,0.03492320297805743,0.020842811672847593
NEG_AMPLIFY_trNEGATIVE3195,0,0.9328237534475188,0.9388902016683359
NEG_AMPLIFY_trNEGATIVE3211,0,0.022469598173027672,0.028946006148356046
NEG_AMPLIFY_trNEGATIVE3217,0,0.9744033323805054,0.9712921754437143
NEG_AMPLIFY_trNEGATIVE3224,0,0.9295942483872978,0.06369773617508602
NEG_AMPLIFY_trNEGATIVE3241,0,0.8485504083234799,0.7593653882612872
NEG_AMPLIFY_trNEGATIVE3242,0,0.3552143616871996,0.7391112074768232
NEG_AMPLIFY_trNEGATIVE3252,0,0.22240604276111364,0.15641599398774772
NEG_AMPLIFY_trNEGATIVE3253,0,0.5022208530990525,0.11981589919977473
NEG_AMPLIFY_trNEGATIVE3258,0,0.015893412581149055,0.02228237918066676
NEG_AMPLIFY_trNEGATIVE3264,0,0.030168435469896834,0.15343124166470432
NEG_AMPLIFY_trNEGATIVE3272,0,0.07157748884867922,0.043082130750055174
NEG_AMPLIFY_trNEGATIVE3277,0,0.033263040383447975,0.025006744139411233
NEG_AMPLIFY_trNEGATIVE3293,0,0.6602451203900815,0.5811100724432177
NEG_AMPLIFY_trNEGATIVE3303,0,0.6602451203900815,0.35920635547477564
NEG_AMPLIFY_trNEGATIVE3306,0,0.7628954897054285,0.5274884387566205
NEG_AMPLIFY_trNEGATIVE3310,0,0.25922386528667374,0.25900043928606514
NEG_AMPLIFY_trNEGATIVE3322,0,0.771895155129791,0.9166500188318597
NEG_AMPLIFY_trNEGATIVE3325,0,0.14730043016734448,0.2554891852056011
NEG_AMPLIFY_trNEGATIVE3329,0,0.4271089314237546,0.05497510281392935
NEG_AMPLIFY_trNEGATIVE3336,0,0.06515857778527068,0.022336243843266403
POS_DRAMP_DRAMP00011,1,0.926221764152935,0.8532036960204298
POS_DRAMP_DRAMP00015,1,0.7536540704838633,0.8776611189776206
POS_DRAMP_DRAMP00021,1,0.8132336372406253,0.9122805167182922
POS_DRAMP_DRAMP00064,1,0.21380792321155545,0.0139118167786875
POS_DRAMP_DRAMP00069,1,0.16042269521026345,0.8269359079889983
POS_DRAMP_DRAMP00076,1,0.9639592869697259,0.9442587071310716
POS_DRAMP_DRAMP00077,1,0.9717640348546487,0.943442499070191
POS_DRAMP_DRAMP00084,1,0.926221764152935,0.9999996845115159
POS_DRAMP_DRAMP00088,1,0.9768018164626505,0.9636435447443011
POS_DRAMP_DRAMP00096,1,0.9227011685338642,0.9467760105371074
POS_DRAMP_DRAMP00099,1,0.9717640348546487,0.9510791016110405
POS_DRAMP_DRAMP00101,1,0.9851386683336513,0.9176123322882449
POS_DRAMP_DRAMP00102,1,0.9673035707181461,0.9048392933406606
POS_DRAMP_DRAMP00107,1,0.14730043016734448,0.8627019768721664
POS_DRAMP_DRAMP00110,1,0.9583187818450908,0.9420864234724127
POS_DRAMP_DRAMP00113,1,0.7536540704838633,0.8690021072280886
POS_DRAMP_DRAMP00114,1,0.9789804035822575,0.9785672471475781
POS_DRAMP_DRAMP00119,1,0.9562574778048315,0.9305178215319777
POS_DRAMP_DRAMP00122,1,0.9621659159394238,0.933038168343129
POS_DRAMP_DRAMP00124,1,0.9151947881769059,0.9466483897907519
POS_DRAMP_DRAMP00138,1,0.8726916251020485,0.8735365525468932
POS_DRAMP_DRAMP00139,1,0.8549171963874302,0.910389851444804
POS_DRAMP_DRAMP00141,1,0.7806514405394117,0.9666561421155355
POS_DRAMP_DRAMP00146,1,0.3905677137853415,0.8683439779726634
POS_DRAMP_DRAMP00153,1,0.6714631378676469,0.8187655084423581
POS_DRAMP_DRAMP00154,1,0.6136529378000346,0.43569742525956057
POS_DRAMP_DRAMP00178,1,0.12372416032100453,0.03572159928811635
POS_DRAMP_DRAMP00190,1,0.04239670633602469,0.027409669964370165
POS_DRAMP_DRAMP00192,1,0.771895155129791,0.0756259990047035
POS_DRAMP_DRAMP00198,1,0.7143291117943894,0.39885661944532547
POS_DRAMP_DRAMP00202,1,0.8781892273260322,0.8778490921302565
POS_DRAMP_DRAMP00212,1,0.5022208530990525,0.8858795177910089
POS_DRAMP_DRAMP00221,1,0.24033329685460192,0.6272927847630496
POS_DRAMP_DRAMP00235,1,0.01844111172626918,0.019782941929179506
POS_DRAMP_DRAMP00265,1,0.4026337283369765,0.32184790878692576
POS_DRAMP_DRAMP00266,1,0.19734528209115038,0.34661364617042756
POS_DRAMP_DRAMP00294,1,0.9809583836430923,0.7852560737337579
POS_DRAMP_DRAMP00301,1,0.5274050396338344,0.5467055700852258
POS_DRAMP_DRAMP00304,1,0.29978683900976444,0.49583252945767614
POS_DRAMP_DRAMP00306,1,0.734456099436054,0.42473312908093935
POS_DRAMP_DRAMP00308,1,0.343751660594021,0.31439045728581116
POS_DRAMP_DRAMP00309,1,0.04239670633602469,0.012932171679529427
POS_DRAMP_DRAMP00311,1,0.48961652856762156,0.5964724038228119
POS_DRAMP_DRAMP00312,1,0.8726916251020485,0.7705511935016234
POS_DRAMP_DRAMP00313,1,0.04039614285076122,0.030907214450694002
POS_DRAMP_DRAMP00315,1,0.31047709409236773,0.029977913372149948
POS_DRAMP_DRAMP00316,1,0.059278547031741194,0.018225615670458273
POS_DRAMP_DRAMP00317,1,0.07157748884867922,0.018217239940671683
POS_DRAMP_DRAMP00384,1,0.9444117229711794,0.4239744097683605
POS_DRAMP_DRAMP00387,1,0.8132336372406253,0.8905844219034689
POS_DRAMP_DRAMP00425,1,0.5894874119701076,0.47591906698135156
POS_DRAMP_DRAMP00427,1,0.8885722885778571,0.7865185436834546
POS_DRAMP_DRAMP00428,1,0.6602451203900815,0.8778333525222909
POS_DRAMP_DRAMP00445,1,0.9470003028130209,0.9400465955029002
POS_DRAMP_DRAMP00447,1,0.9656706835320013,0.9786678770385853
POS_DRAMP_DRAMP00448,1,0.9731151585443399,0.9897580621900496
POS_DRAMP_DRAMP00464,1,0.8485504083234799,0.8842236337539295
POS_DRAMP_DRAMP00468,1,0.3668456262691713,0.7843768762310799
POS_DRAMP_DRAMP00474,1,0.926221764152935,0.5406390787030653
POS_DRAMP_DRAMP00480,1,0.47702539280876627,0.8325792866299736
POS_DRAMP_DRAMP00483,1,0.9111984491665844,0.9111312750741513
POS_DRAMP_DRAMP00498,1,0.3668456262691713,0.18235864671965168
POS_DRAMP_DRAMP00499,1,0.648844379971818,0.985074423259404
POS_DRAMP_DRAMP00500,1,0.6602451203900815,0.9772324678226764
POS_DRAMP_DRAMP00501,1,0.5648821262747397,0.9259091309273492
POS_DRAMP_DRAMP00502,1,0.8132336372406253,0.9826266765439615
POS_DRAMP_DRAMP00503,1,0.7245065039098338,0.9585645914810057
POS_DRAMP_DRAMP00504,1,0.8934678258629666,0.9936102258791502
POS_DRAMP_DRAMP00505,1,0.8669834852301698,0.9944210999534399
POS_DRAMP_DRAMP00519,1,0.18947991926908753,0.7819869079121299
POS_DRAMP_DRAMP00550,1,0.4519463155966591,0.9670213958018677
POS_DRAMP_DRAMP00562,1,0.8207715164073222,0.9298459328623906
POS_DRAMP_DRAMP00563,1,0.7143291117943894,0.9785700447855995
POS_DRAMP_DRAMP00564,1,0.7628954897054285,0.5378408222644336
POS_DRAMP_DRAMP00565,1,0.7441732429019726,0.6536469099832561
POS_DRAMP_DRAMP00574,1,0.5894874119701076,0.8545718640036931
POS_DRAMP_DRAMP00583,1,0.835129982910905,0.8219254176373865
POS_DRAMP_DRAMP00590,1,0.5772326695039847,0.6244153675404907
POS_DRAMP_DRAMP00595,1,0.7441732429019726,0.8913121441085112
POS_DRAMP_DRAMP00599,1,0.6602451203900815,0.8324788572466597
POS_DRAMP_DRAMP00600,1,0.8419558723099433,0.846995079749109
POS_DRAMP_DRAMP00603,1,0.8280694859319183,0.9008839319705929
POS_DRAMP_DRAMP00604,1,0.941704496023524,0.9286388132454902
POS_DRAMP_DRAMP00605,1,0.6714631378676469,0.945207812566627
POS_DRAMP_DRAMP00606,1,0.648844379971818,0.8279977922070977
POS_DRAMP_DRAMP00614,1,0.378634099696872,0.7726855079727045
POS_DRAMP_DRAMP00615,1,0.6602451203900815,0.8691429444899114
POS_DRAMP_DRAMP00616,1,0.43948974050839285,0.6182783323127448
POS_DRAMP_DRAMP00617,1,0.8132336372406253,0.920320322041654
POS_DRAMP_DRAMP00624,1,0.378634099696872,0.7025239148576148
POS_DRAMP_DRAMP00625,1,0.4148187790382922,0.5561505682505781
POS_DRAMP_DRAMP00626,1,0.5274050396338344,0.8437157055752327
POS_DRAMP_DRAMP00627,1,0.4271089314237546,0.8464259602606853
POS_DRAMP_DRAMP00628,1,0.4644633896866637,0.9088265567027869
POS_DRAMP_DRAMP00673,1,0.5148223556091357,0.9221441021915788
POS_DRAMP_DRAMP00674,1,0.6933136078224589,0.723789318521623
POS_DRAMP_DRAMP00702,1,0.8610601560949112,0.9129933886435706
POS_DRAMP_DRAMP00716,1,0.6372712519304178,0.9096454210652076
POS_DRAMP_DRAMP00720,1,0.5524505236252554,0.9479417516894453
POS_DRAMP_DRAMP00753,1,0.7806514405394117,0.8069691022357851
POS_DRAMP_DRAMP00757,1,0.5274050396338344,0.8485831753877219
POS_DRAMP_DRAMP00766,1,0.9889756116972941,0.9117147556284257
POS_DRAMP_DRAMP00889,1,0.9190272617725738,0.8025286976878072
POS_DRAMP_DRAMP00960,1,0.9703470782596542,0.9339760707710398
POS_DRAMP_DRAMP00973,1,0.7974307750363692,0.6448325692544149
POS_DRAMP_DRAMP00974,1,0.4026337283369765,0.8711399666746906
POS_DRAMP_DRAMP00998,1,0.7891634081044496,0.9900358489722628
POS_DRAMP_DRAMP01003,1,0.8549171963874302,0.9341216061425616
POS_DRAMP_DRAMP01046,1,0.9756313296491402,0.8272777371104878
POS_DRAMP_DRAMP01048,1,0.5148223556091357,0.9729956271114347
POS_DRAMP_DRAMP01067,1,0.8207715164073222,0.6625308459876574
POS_DRAMP_DRAMP01095,1,0.9789804035822575,0.9292729824276407
POS_DRAMP_DRAMP01096,1,0.9799933249309,0.9282787820200656
POS_DRAMP_DRAMP01097,1,0.9799933249309,0.9325213663135808
POS_DRAMP_DRAMP01098,1,0.9809583836430923,0.9154916688938511
POS_DRAMP_DRAMP01099,1,0.9756313296491402,0.9187891078699816
POS_DRAMP_DRAMP01100,1,0.9744033323805054,0.9305158394848877
POS_DRAMP_DRAMP01110,1,0.9639592869697259,0.9641720776481015
POS_DRAMP_DRAMP01112,1,0.9756313296491402,0.9073364445651239
POS_DRAMP_DRAMP01116,1,0.9789804035822575,0.9073358978354062
POS_DRAMP_DRAMP01118,1,0.9835876572662402,0.9162448958626005
POS_DRAMP_DRAMP01119,1,0.9779173544586558,0.8837901324301288
POS_DRAMP_DRAMP01122,1,0.9731151585443399,0.9095275871235392
POS_DRAMP_DRAMP01152,1,0.9799933249309,0.8633321239764404
POS_DRAMP_DRAMP01153,1,0.9909710840946249,0.8703742032877789
POS_DRAMP_DRAMP01154,1,0.9851386683336513,0.884961399010125
POS_DRAMP_DRAMP01155,1,0.9818777518142262,0.8296688787507874
POS_DRAMP_DRAMP01159,1,0.8419558723099433,0.8149859044227888
POS_DRAMP_DRAMP01160,1,0.8207715164073222,0.815859418441264
POS_DRAMP_DRAMP01164,1,0.9602869838916053,0.933478129168622
POS_DRAMP_DRAMP01166,1,0.9444117229711794,0.9522290483393375
POS_DRAMP_DRAMP01171,1,0.734456099436054,0.954630088187643
POS_DRAMP_DRAMP01172,1,0.7039293860174315,0.9405420006042438
POS_DRAMP_DRAMP01173,1,0.9717640348546487,0.9655483223689173
POS_DRAMP_DRAMP01177,1,0.7536540704838633,0.9680695069182692
POS_DRAMP_DRAMP01178,1,0.771895155129791,0.969233354214996
POS_DRAMP_DRAMP01179,1,0.734456099436054,0.9701027297682348
POS_DRAMP_DRAMP01180,1,0.8669834852301698,0.9793935611246295
POS_DRAMP_DRAMP01181,1,0.7245065039098338,0.9770386221208723
POS_DRAMP_DRAMP01182,1,0.7891634081044496,0.951939661110145
POS_DRAMP_DRAMP01183,1,0.9518396203484644,0.9727912534809936
POS_DRAMP_DRAMP01184,1,0.9227011685338642,0.9556432480475313
POS_DRAMP_DRAMP01185,1,0.9494747891473988,0.9227956198160326
POS_DRAMP_DRAMP01188,1,0.9717640348546487,0.9357683732138667
POS_DRAMP_DRAMP01192,1,0.9562574778048315,0.9850192638259957
POS_DRAMP_DRAMP01218,1,0.835129982910905,0.9673375075284351
POS_DRAMP_DRAMP01224,1,0.9768018164626505,0.9720709411802921
POS_DRAMP_DRAMP01225,1,0.378634099696872,0.9281159155732
POS_DRAMP_DRAMP01230,1,0.9656706835320013,0.9707840428175857
POS_DRAMP_DRAMP01234,1,0.29978683900976444,0.907164832454165
POS_DRAMP_DRAMP01235,1,0.23124822620918395,0.9070296812485567
POS_DRAMP_DRAMP01236,1,0.8834811221734324,0.9269268490307171
POS_DRAMP_DRAMP01239,1,0.9884120786975436,0.9722804810057836
POS_DRAMP_DRAMP01258,1,0.9889756116972941,0.9957677289247919
POS_DRAMP_DRAMP01274,1,0.31047709409236773,0.602767678946937
POS_DRAMP_DRAMP01297,1,0.7628954897054285,0.7528720071093081
POS_DRAMP_DRAMP01299,1,0.9756313296491402,0.9150108841363517
POS_DRAMP_DRAMP01319,1,0.7245065039098338,0.8925971387750785
POS_DRAMP_DRAMP01355,1,0.9388739569071903,0.9803679026776579
POS_DRAMP_DRAMP01356,1,0.9444117229711794,0.9837193103440361
POS_DRAMP_DRAMP01357,1,0.9359153337429632,0.9811366101870822
POS_DRAMP_DRAMP01358,1,0.9835876572662402,0.9818981978260297
POS_DRAMP_DRAMP01359,1,0.9444117229711794,0.9777736520603777
POS_DRAMP_DRAMP01364,1,0.9470003028130209,0.9501068585469438
POS_DRAMP_DRAMP01365,1,0.9562574778048315,0.9497006697280478
POS_DRAMP_DRAMP01366,1,0.9602869838916053,0.8629762334782278
POS_DRAMP_DRAMP01367,1,0.9656706835320013,0.8665123693570532
POS_DRAMP_DRAMP01390,1,0.9673035707181461,0.9519997803608613
POS_DRAMP_DRAMP01452,1,0.9227011685338642,0.9610097178782134
POS_DRAMP_DRAMP01457,1,0.6824888822513948,0.957536983041376
POS_DRAMP_DRAMP01461,1,0.7441732429019726,0.9560503704777917
POS_DRAMP_DRAMP01463,1,0.9111984491665844,0.983200466959403
POS_DRAMP_DRAMP01464,1,0.9328237534475188,0.9832007676969906
POS_DRAMP_DRAMP01465,1,0.6933136078224589,0.9731562374943009
POS_DRAMP_DRAMP01471,1,0.4271089314237546,0.9839287044641252
POS_DRAMP_DRAMP01472,1,0.7245065039098338,0.9854468317735298
POS_DRAMP_DRAMP01474,1,0.7891634081044496,0.9841711580159409
POS_DRAMP_DRAMP01475,1,0.3213735966462353,0.9649483511621434
POS_DRAMP_DRAMP01477,1,0.7974307750363692,0.9548987221895927
POS_DRAMP_DRAMP01479,1,0.9111984491665844,0.9822147728011236
POS_DRAMP_DRAMP01482,1,0.7891634081044496,0.9589645246854388
POS_DRAMP_DRAMP01483,1,0.8054538782125935,0.9619563732468994
POS_DRAMP_DRAMP01486,1,0.6824888822513948,0.9555471615667316
POS_DRAMP_DRAMP01488,1,0.835129982910905,0.9714002304909576
POS_DRAMP_DRAMP01491,1,0.8207715164073222,0.9730536586401886
POS_DRAMP_DRAMP01493,1,0.8207715164073222,0.9578644488970636
POS_DRAMP_DRAMP01494,1,0.7143291117943894,0.9580634006232148
POS_DRAMP_DRAMP01495,1,0.7891634081044496,0.9559924324924388
POS_DRAMP_DRAMP01496,1,0.6602451203900815,0.953453194902941
POS_DRAMP_DRAMP01497,1,0.8132336372406253,0.9569382541187519
POS_DRAMP_DRAMP01499,1,0.7441732429019726,0.9556546032256099
POS_DRAMP_DRAMP01500,1,0.8207715164073222,0.9261705760089048
POS_DRAMP_DRAMP01501,1,0.5022208530990525,0.9541183606586074
POS_DRAMP_DRAMP01502,1,0.8781892273260322,0.9692240894533164
POS_DRAMP_DRAMP01503,1,0.7441732429019726,0.9662474514764573
POS_DRAMP_DRAMP01513,1,0.6255368308170202,0.9700638535323677
POS_DRAMP_DRAMP01514,1,0.6016320814325685,0.9661151215755
POS_DRAMP_DRAMP01543,1,0.941704496023524,0.6042973115360867
POS_DRAMP_DRAMP01611,1,0.9540991166217809,0.9545792851047736
POS_DRAMP_DRAMP01614,1,0.9768018164626505,0.9772023218677627
POS_DRAMP_DRAMP01615,1,0.9359153337429632,0.9772023218677627
POS_DRAMP_DRAMP01616,1,0.9540991166217809,0.9334054666092132
POS_DRAMP_DRAMP01617,1,0.9768018164626505,0.9772023218677627
POS_DRAMP_DRAMP01618,1,0.9703470782596542,0.9772023218677627
POS_DRAMP_DRAMP01619,1,0.926221764152935,0.9334054666092132
POS_DRAMP_DRAMP01628,1,0.9070329178267104,0.9623729886963646
POS_DRAMP_DRAMP01629,1,0.8485504083234799,0.961058545171763
POS_DRAMP_DRAMP01631,1,0.9895120302796245,0.9954357458985615
POS_DRAMP_DRAMP01638,1,0.9470003028130209,0.961259827794811
POS_DRAMP_DRAMP01652,1,0.9583187818450908,0.982895522863963
POS_DRAMP_DRAMP01665,1,0.9799933249309,0.9954281390513325
POS_DRAMP_DRAMP01666,1,0.9789804035822575,0.9950144488865905
POS_DRAMP_DRAMP01682,1,0.6714631378676469,0.985040206185382
POS_DRAMP_DRAMP01687,1,0.9151947881769059,0.9799652656495209
POS_DRAMP_DRAMP01699,1,0.9328237534475188,0.9816502953491791
POS_DRAMP_DRAMP01700,1,0.990508574597659,0.9838572806251471
POS_DRAMP_DRAMP01704,1,0.734456099436054,0.59640617357943
POS_DRAMP_DRAMP01705,1,0.5894874119701076,0.9444241903730198
POS_DRAMP_DRAMP01708,1,0.5648821262747397,0.5952049981190859
POS_DRAMP_DRAMP01721,1,0.9858591133074215,0.9805323363551038
POS_DRAMP_DRAMP01724,1,0.991830136901689,0.9737225499658368
POS_DRAMP_DRAMP01725,1,0.9871982594551753,0.9517538238429711
POS_DRAMP_DRAMP01726,1,0.991830136901689,0.952153647155539
POS_DRAMP_DRAMP01729,1,0.9851386683336513,0.8755281546995742
POS_DRAMP_DRAMP01736,1,0.9926080651316465,0.9531358745104801
POS_DRAMP_DRAMP01738,1,0.9843820998574072,0.9575381614920628
POS_DRAMP_DRAMP01742,1,0.990022611423921,0.9387711185473814
POS_DRAMP_DRAMP01748,1,0.9518396203484644,0.9004316432582107
POS_DRAMP_DRAMP01763,1,0.9639592869697259,0.9629147835952219
POS_DRAMP_DRAMP01772,1,0.9656706835320013,0.9780622439397518
POS_DRAMP_DRAMP01777,1,0.982753511424574,0.8748340019682836
POS_DRAMP_DRAMP01779,1,0.9835876572662402,0.9546556061531745
POS_DRAMP_DRAMP01789,1,0.9799933249309,0.9428378651109132
POS_DRAMP_DRAMP01790,1,0.990022611423921,0.9602188594777211
POS_DRAMP_DRAMP01792,1,0.9865451096879776,0.9628794049541578
POS_DRAMP_DRAMP01796,1,0.9878200943814871,0.9610129897080059
POS_DRAMP_DRAMP01797,1,0.9858591133074215,0.9247696514279378
POS_DRAMP_DRAMP01807,1,0.9914112513028427,0.9783445423829131
POS_DRAMP_DRAMP01810,1,0.9895120302796245,0.9646823478717199
POS_DRAMP_DRAMP01825,1,0.9884120786975436,0.9625040271751947
POS_DRAMP_DRAMP01826,1,0.9688612934818035,0.9541208656531363
POS_DRAMP_DRAMP01829,1,0.9768018164626505,0.9668610074812906
POS_DRAMP_DRAMP01837,1,0.9518396203484644,0.9862360607227761
POS_DRAMP_DRAMP01838,1,0.9518396203484644,0.9636074668525734
POS_DRAMP_DRAMP01839,1,0.9583187818450908,0.9827088740558507
POS_DRAMP_DRAMP01843,1,0.9470003028130209,0.9862360607227761
POS_DRAMP_DRAMP01844,1,0.9621659159394238,0.986503350145688
POS_DRAMP_DRAMP01845,1,0.9789804035822575,0.9859881952600397
POS_DRAMP_DRAMP01846,1,0.9656706835320013,0.9862360607227761
POS_DRAMP_DRAMP01847,1,0.9909710840946249,0.9667537473084242
POS_DRAMP_DRAMP01848,1,0.9914112513028427,0.9925873683875228
POS_DRAMP_DRAMP01896,1,0.9843820998574072,0.9928371169839484
POS_DRAMP_DRAMP01898,1,0.9703470782596542,0.9951867360516582
POS_DRAMP_DRAMP01936,1,0.9388739569071903,0.978935532342326
POS_DRAMP_DRAMP01941,1,0.9926080651316465,0.9886138336832317
POS_DRAMP_DRAMP01950,1,0.941704496023524,0.9826025231223076
POS_DRAMP_DRAMP01951,1,0.9151947881769059,0.9703864517390733
POS_DRAMP_DRAMP01952,1,0.9717640348546487,0.973181987682401
POS_DRAMP_DRAMP01980,1,0.8549171963874302,0.9684998935220033
POS_DRAMP_DRAMP01981,1,0.8280694859319183,0.9684618156271458
POS_DRAMP_DRAMP01990,1,0.941704496023524,0.9219658561376336
POS_DRAMP_DRAMP01991,1,0.9835876572662402,0.9686170008001643
POS_DRAMP_DRAMP02014,1,0.9731151585443399,0.9867589707904484
POS_DRAMP_DRAMP02015,1,0.9789804035822575,0.981995805084207
POS_DRAMP_DRAMP02035,1,0.9789804035822575,0.9864191439332427
POS_DRAMP_DRAMP02040,1,0.9768018164626505,0.980263998250444
POS_DRAMP_DRAMP02049,1,0.9227011685338642,0.9725603589587445
POS_DRAMP_DRAMP02073,1,0.9756313296491402,0.9827501191880097
POS_DRAMP_DRAMP02080,1,0.9744033323805054,0.9929278728757869
POS_DRAMP_DRAMP02125,1,0.9865451096879776,0.9662469909680599
POS_DRAMP_DRAMP02127,1,0.9562574778048315,0.9030630663618175
POS_DRAMP_DRAMP02128,1,0.9731151585443399,0.9360486342856065
POS_DRAMP_DRAMP02135,1,0.9494747891473988,0.9491410771273001
