id,y,p_ampscan_rf,p_ampscan_cnn
NEG_AMPLIFY_trNEGATIVE25617,0,0.012395532746690743,0.051190722227723376
NEG_AMPLIFY_trNEGATIVE2564,0,0.7143291117943894,0.24670236656827868
NEG_AMPLIFY_trNEGATIVE25640,0,0.048981402685768956,0.01856298974464612
NEG_AMPLIFY_trNEGATIVE25652,0,0.013028231144419731,0.025463768663604832
NEG_AMPLIFY_trNEGATIVE25668,0,0.011219791064135618,0.029742371988716945
NEG_AMPLIFY_trNEGATIVE25674,0,0.011793193347070728,0.6656777717535515
NEG_AMPLIFY_trNEGATIVE25680,0,0.013028231144419731,0.16231155327632193
NEG_AMPLIFY_trNEGATIVE25682,0,0.023604211839967516,0.020229981136036523
NEG_AMPLIFY_trNEGATIVE25711,0,0.009189278374904825,0.006961808174248591
NEG_AMPLIFY_trNEGATIVE25738,0,0.048981402685768956,0.1815664009961991
NEG_AMPLIFY_trNEGATIVE2577,0,0.14730043016734448,0.9548536361894868
NEG_AMPLIFY_trNEGATIVE25808,0,0.006806644601453976,0.023736187834134954
NEG_AMPLIFY_trNEGATIVE25809,0,0.023604211839967516,0.1022028602223191
NEG_AMPLIFY_trNEGATIVE2583,0,0.023604211839967516,0.026023691980372472
NEG_AMPLIFY_trNEGATIVE25837,0,0.008741362322967697,0.0308230963020913
NEG_AMPLIFY_trNEGATIVE25850,0,0.010154424239516196,0.10578039626574588
NEG_AMPLIFY_trNEGATIVE25891,0,0.024794665183936387,0.02543157041928624
NEG_AMPLIFY_trNEGATIVE25893,0,0.007156139496877348,0.017220576221187445
NEG_AMPLIFY_trNEGATIVE25894,0,0.006474107199867874,0.023416086356279623
NEG_AMPLIFY_trNEGATIVE25932,0,0.02035800790529983,0.0743075031544204
NEG_AMPLIFY_trNEGATIVE25974,0,0.011793193347070728,0.07553447093639919
NEG_AMPLIFY_trNEGATIVE25978,0,0.012395532746690743,0.05049684890175881
NEG_AMPLIFY_trNEGATIVE26043,0,0.007156139496877348,0.014882096604516953
NEG_AMPLIFY_trNEGATIVE2607,0,0.5524505236252554,0.12279398228601478
NEG_AMPLIFY_trNEGATIVE26084,0,0.009659922421979541,0.012541007899957747
NEG_AMPLIFY_trNEGATIVE26100,0,0.024794665183936387,0.048101453409469475
NEG_AMPLIFY_trNEGATIVE26101,0,0.04239670633602469,0.04377122030890063
NEG_AMPLIFY_trNEGATIVE26119,0,0.05652840824061295,0.019461628391760716
NEG_AMPLIFY_trNEGATIVE26139,0,0.007156139496877348,0.05747411101825329
NEG_AMPLIFY_trNEGATIVE26159,0,0.059278547031741194,0.013425414654118494
NEG_AMPLIFY_trNEGATIVE26175,0,0.026043556341199075,0.08174969049322525
NEG_AMPLIFY_trNEGATIVE26188,0,0.024794665183936387,0.016245122249564457
NEG_AMPLIFY_trNEGATIVE26192,0,0.006806644601453976,0.02688687551382667
NEG_AMPLIFY_trNEGATIVE26199,0,0.011793193347070728,0.02174445404782812
NEG_AMPLIFY_trNEGATIVE26223,0,0.01369277626920329,0.05502669839529493
NEG_AMPLIFY_trNEGATIVE26278,0,0.026043556341199075,0.017152877538336407
NEG_AMPLIFY_trNEGATIVE26279,0,0.007909450325643561,0.02931221567803846
NEG_AMPLIFY_trNEGATIVE26353,0,0.007909450325643561,0.012045877060076529
NEG_AMPLIFY_trNEGATIVE26362,0,0.038486185536015516,0.01151836151464477
NEG_AMPLIFY_trNEGATIVE26363,0,0.01844111172626918,0.01651217352405238
NEG_AMPLIFY_trNEGATIVE26413,0,0.022469598173027672,0.023893562861818395
NEG_AMPLIFY_trNEGATIVE26428,0,0.010154424239516196,0.028462460732214975
NEG_AMPLIFY_trNEGATIVE26468,0,0.006806644601453976,0.03084380513072111
NEG_AMPLIFY_trNEGATIVE26518,0,0.11836034439921081,0.012043392077014919
NEG_AMPLIFY_trNEGATIVE26576,0,0.03666308211077079,0.06539367442160267
NEG_AMPLIFY_trNEGATIVE26581,0,0.01369277626920329,0.01580459433062898
NEG_AMPLIFY_trNEGATIVE26626,0,0.006474107199867874,0.015294507045702036
NEG_AMPLIFY_trNEGATIVE26627,0,0.5648821262747397,0.2901383608395651
NEG_AMPLIFY_trNEGATIVE26663,0,0.01369277626920329,0.015497794473282272
NEG_AMPLIFY_trNEGATIVE26665,0,0.013028231144419731,0.04287242889206556
NEG_AMPLIFY_trNEGATIVE26701,0,0.010673967299656929,0.02949908119738
NEG_AMPLIFY_trNEGATIVE26704,0,0.02035800790529983,0.013390711876235835
NEG_AMPLIFY_trNEGATIVE26738,0,0.044491751389189725,0.1348565260283348
NEG_AMPLIFY_trNEGATIVE26739,0,0.008315095965561257,0.022137756440876153
NEG_AMPLIFY_trNEGATIVE26741,0,0.04239670633602469,0.050981384763201985
NEG_AMPLIFY_trNEGATIVE26786,0,0.011219791064135618,0.02821943878577364
NEG_AMPLIFY_trNEGATIVE26792,0,0.01844111172626918,0.034351154369279206
NEG_AMPLIFY_trNEGATIVE2681,0,0.07157748884867922,0.0711659409378533
NEG_AMPLIFY_trNEGATIVE26820,0,0.033263040383447975,0.0381013130830387
NEG_AMPLIFY_trNEGATIVE26831,0,0.008741362322967697,0.05826844526502434
NEG_AMPLIFY_trNEGATIVE26856,0,0.010673967299656929,0.015499824275744272
NEG_AMPLIFY_trNEGATIVE26903,0,0.008315095965561257,0.02380783876268115
NEG_AMPLIFY_trNEGATIVE26909,0,0.026043556341199075,0.43949842625529434
NEG_AMPLIFY_trNEGATIVE26954,0,0.010673967299656929,0.21372455629490486
NEG_AMPLIFY_trNEGATIVE26955,0,0.009659922421979541,0.022433107083247323
NEG_AMPLIFY_trNEGATIVE2696,0,0.5894874119701076,0.1519756853694263
NEG_AMPLIFY_trNEGATIVE26974,0,0.008315095965561257,0.026296510150123742
NEG_AMPLIFY_trNEGATIVE27018,0,0.009659922421979541,0.018350380689073676
NEG_AMPLIFY_trNEGATIVE27020,0,0.008315095965561257,0.010510674745722594
NEG_AMPLIFY_trNEGATIVE27065,0,0.008315095965561257,0.01928917292629115
NEG_AMPLIFY_trNEGATIVE27141,0,0.011219791064135618,0.03624626019107883
NEG_AMPLIFY_trNEGATIVE27143,0,0.006806644601453976,0.01629733145101719
NEG_AMPLIFY_trNEGATIVE27144,0,0.02872757448660999,0.01929497996697789
NEG_AMPLIFY_trNEGATIVE27155,0,0.013028231144419731,0.0732821239196337
NEG_AMPLIFY_trNEGATIVE2718,0,0.6602451203900815,0.9448774445553735
NEG_AMPLIFY_trNEGATIVE2720,0,0.5648821262747397,0.7864777992143991
NEG_AMPLIFY_trNEGATIVE27210,0,0.011793193347070728,0.022887676965849462
NEG_AMPLIFY_trNEGATIVE2728,0,0.9688612934818035,0.9562109527994578
NEG_AMPLIFY_trNEGATIVE2731,0,0.269023395730122,0.026361876821131003
NEG_AMPLIFY_trNEGATIVE27331,0,0.008315095965561257,0.01809910770691323
NEG_AMPLIFY_trNEGATIVE27335,0,0.008741362322967697,0.009863595584236183
NEG_AMPLIFY_trNEGATIVE2736,0,0.14107906869684986,0.38995895750807946
NEG_AMPLIFY_trNEGATIVE27361,0,0.01755021842537274,0.02857223991696832
NEG_AMPLIFY_trNEGATIVE27379,0,0.006157715129239835,0.01590513122509404
NEG_AMPLIFY_trNEGATIVE27440,0,0.007156139496877348,0.013332927054248595
NEG_AMPLIFY_trNEGATIVE2746,0,0.3213735966462353,0.1331967489112127
NEG_AMPLIFY_trNEGATIVE2768,0,0.24033329685460192,0.0910235775794888
NEG_AMPLIFY_trNEGATIVE2782,0,0.8934678258629666,0.9239131988916398
NEG_AMPLIFY_trNEGATIVE2795,0,0.47702539280876627,0.45309436788631857
NEG_AMPLIFY_trNEGATIVE2799,0,0.2893102269511436,0.43143659012192115
NEG_AMPLIFY_trNEGATIVE2802,0,0.7891634081044496,0.3148979568795094
NEG_AMPLIFY_trNEGATIVE2805,0,0.8280694859319183,0.8331308273076278
NEG_AMPLIFY_trNEGATIVE2806,0,0.9470003028130209,0.9648393486604869
NEG_AMPLIFY_trNEGATIVE2814,0,0.7039293860174315,0.826112385865279
NEG_AMPLIFY_trNEGATIVE2822,0,0.3324681291303758,0.37421020174094033
NEG_AMPLIFY_trNEGATIVE2831,0,0.7806514405394117,0.4839349291982398
NEG_AMPLIFY_trNEGATIVE2834,0,0.378634099696872,0.22503555343967444
NEG_AMPLIFY_trNEGATIVE2848,0,0.9328237534475188,0.6635085611194871
NEG_AMPLIFY_trNEGATIVE2856,0,0.012395532746690743,0.03173975853505844
NEG_AMPLIFY_trNEGATIVE2858,0,0.3668456262691713,0.7721782381682558
NEG_AMPLIFY_trNEGATIVE2859,0,0.03666308211077079,0.014961184693553922
NEG_AMPLIFY_trNEGATIVE2867,0,0.6714631378676469,0.43866015018512516
NEG_AMPLIFY_trNEGATIVE2876,0,0.12372416032100453,0.34013307981348717
NEG_AMPLIFY_trNEGATIVE2881,0,0.7806514405394117,0.01985910414172974
NEG_AMPLIFY_trNEGATIVE2882,0,0.044491751389189725,0.26070467397362784
NEG_AMPLIFY_trNEGATIVE2891,0,0.07157748884867922,0.09515066063072752
NEG_AMPLIFY_trNEGATIVE2892,0,0.009659922421979541,0.0381921288898316
NEG_AMPLIFY_trNEGATIVE2899,0,0.4148187790382922,0.0625161849951451
NEG_AMPLIFY_trNEGATIVE2908,0,0.3324681291303758,0.68010939494217
NEG_AMPLIFY_trNEGATIVE2909,0,0.3552143616871996,0.46779753599998175
NEG_AMPLIFY_trNEGATIVE2912,0,0.6602451203900815,0.6547714978183113
NEG_AMPLIFY_trNEGATIVE2921,0,0.269023395730122,0.11994672851578432
NEG_AMPLIFY_trNEGATIVE2935,0,0.43948974050839285,0.17647771716936414
NEG_AMPLIFY_trNEGATIVE2947,0,0.02735358888440897,0.03656862199688636
NEG_AMPLIFY_trNEGATIVE2948,0,0.5399530041442298,0.5055718406438691
NEG_AMPLIFY_trNEGATIVE2960,0,0.648844379971818,0.8163796444151119
NEG_AMPLIFY_trNEGATIVE2988,0,0.6933136078224589,0.18413572491969865
NEG_AMPLIFY_trNEGATIVE3018,0,0.12929540406169063,0.6668498941204021
NEG_AMPLIFY_trNEGATIVE3019,0,0.5022208530990525,0.8918438985768903
NEG_AMPLIFY_trNEGATIVE3024,0,0.25922386528667374,0.016246125861799177
NEG_AMPLIFY_trNEGATIVE3027,0,0.4026337283369765,0.03847370090835718
NEG_AMPLIFY_trNEGATIVE3058,0,0.5148223556091357,0.012664103936016566
NEG_AMPLIFY_trNEGATIVE3060,0,0.31047709409236773,0.7991779391392029
NEG_AMPLIFY_trNEGATIVE3063,0,0.48961652856762156,0.2640928359412734
NEG_AMPLIFY_trNEGATIVE3065,0,0.7039293860174315,0.6688408447170862
NEG_AMPLIFY_trNEGATIVE3068,0,0.048981402685768956,0.2718625828147295
NEG_AMPLIFY_trNEGATIVE3076,0,0.0902497196066729,0.4123507552730957
NEG_AMPLIFY_trNEGATIVE3083,0,0.059278547031741194,0.016293966018708368
NEG_AMPLIFY_trNEGATIVE3084,0,0.5772326695039847,0.6185864316327042
NEG_AMPLIFY_trNEGATIVE3087,0,0.3324681291303758,0.3564195352566433
NEG_AMPLIFY_trNEGATIVE3088,0,0.11836034439921081,0.38287011036416946
NEG_AMPLIFY_trNEGATIVE3093,0,0.4271089314237546,0.29835711290395595
NEG_AMPLIFY_trNEGATIVE3095,0,0.24033329685460192,0.025325057975701507
NEG_AMPLIFY_trNEGATIVE3097,0,0.7039293860174315,0.04339902240528186
NEG_AMPLIFY_trNEGATIVE3111,0,0.09447613877452397,0.37650122180349305
NEG_AMPLIFY_trNEGATIVE3113,0,0.25922386528667374,0.03769182612632888
NEG_AMPLIFY_trNEGATIVE3119,0,0.7441732429019726,0.9439272535010744
NEG_AMPLIFY_trNEGATIVE3123,0,0.09887897030237902,0.06422552977623813
NEG_AMPLIFY_trNEGATIVE3136,0,0.2790538290930268,0.16928866088664588
NEG_AMPLIFY_trNEGATIVE3140,0,0.31047709409236773,0.18714588165502336
NEG_AMPLIFY_trNEGATIVE3151,0,0.47702539280876627,0.9091263734154706
NEG_AMPLIFY_trNEGATIVE3155,0,0.012395532746690743,0.01931524772279554
NEG_AMPLIFY_trNEGATIVE3157,0,0.7974307750363692,0.8989979226760175
NEG_AMPLIFY_trNEGATIVE3162,0,0.6136529378000346,0.7115528676493297
NEG_AMPLIFY_trNEGATIVE3176,0,0.10346354124801624,0.1328782722113324
NEG_AMPLIFY_trNEGATIVE3179,0,0.7143291117943894,0.839982774459197
NEG_AMPLIFY_trNEGATIVE3183,0,0.03492320297805743,0.020842811672847593
NEG_AMPLIFY_trNEGATIVE3195,0,0.9328237534475188,0.938890191008467
NEG_AMPLIFY_trNEGATIVE3211,0,0.022469598173027672,0.028946006148356046
NEG_AMPLIFY_trNEGATIVE3217,0,0.9744033323805054,0.9712921754437143
NEG_AMPLIFY_trNEGATIVE3224,0,0.9295942483872978,0.06369772509441127
NEG_AMPLIFY_trNEGATIVE3241,0,0.8485504083234799,0.7593653882612872
NEG_AMPLIFY_trNEGATIVE3242,0,0.3552143616871996,0.7391111895641092
NEG_AMPLIFY_trNEGATIVE3252,0,0.22240604276111364,0.15641599398774772
NEG_AMPLIFY_trNEGATIVE3253,0,0.5022208530990525,0.11981586001258897
NEG_AMPLIFY_trNEGATIVE3258,0,0.015893412581149055,0.022282371085401348
NEG_AMPLIFY_trNEGATIVE3264,0,0.030168435469896834,0.15343124166470432
NEG_AMPLIFY_trNEGATIVE3272,0,0.07157748884867922,0.043082130750055174
NEG_AMPLIFY_trNEGATIVE3277,0,0.033263040383447975,0.025006735079689632
NEG_AMPLIFY_trNEGATIVE3293,0,0.6602451203900815,0.5811100950560256
NEG_AMPLIFY_trNEGATIVE3303,0,0.6602451203900815,0.35920635547477564
NEG_AMPLIFY_trNEGATIVE3306,0,0.7628954897054285,0.5274884329681802
NEG_AMPLIFY_trNEGATIVE3310,0,0.25922386528667374,0.25900047494305206
NEG_AMPLIFY_trNEGATIVE3322,0,0.771895155129791,0.9166500330268532
NEG_AMPLIFY_trNEGATIVE3325,0,0.14730043016734448,0.2554891852056011
NEG_AMPLIFY_trNEGATIVE3329,0,0.4271089314237546,0.054975112466333714
NEG_AMPLIFY_trNEGATIVE3336,0,0.06515857778527068,0.022336251957656844
POS_DRAMP_DRAMP00011,1,0.926221764152935,0.8532036960204298
POS_DRAMP_DRAMP00015,1,0.7536540704838633,0.8776611189776206
POS_DRAMP_DRAMP00021,1,0.8132336372406253,0.9122804869824188
POS_DRAMP_DRAMP00064,1,0.21380792321155545,0.013911806583725561
POS_DRAMP_DRAMP00069,1,0.16042269521026345,0.826935881399814
POS_DRAMP_DRAMP00076,1,0.9639592869697259,0.9442586875730792
POS_DRAMP_DRAMP00077,1,0.9717640348546487,0.9434425089837999
POS_DRAMP_DRAMP00084,1,0.926221764152935,0.9999996845115159
POS_DRAMP_DRAMP00088,1,0.9768018164626505,0.9636435317260037
POS_DRAMP_DRAMP00096,1,0.9227011685338642,0.9467760105371074
POS_DRAMP_DRAMP00099,1,0.9717640348546487,0.951079110255487
POS_DRAMP_DRAMP00101,1,0.9851386683336513,0.9176123322882449
POS_DRAMP_DRAMP00102,1,0.9673035707181461,0.9048393093382758
POS_DRAMP_DRAMP00107,1,0.14730043016734448,0.862701932859133
POS_DRAMP_DRAMP00110,1,0.9583187818450908,0.9420864031989764
POS_DRAMP_DRAMP00113,1,0.7536540704838633,0.8690020649279913
POS_DRAMP_DRAMP00114,1,0.9789804035822575,0.9785672471475781
POS_DRAMP_DRAMP00119,1,0.9562574778048315,0.9305178095197287
POS_DRAMP_DRAMP00122,1,0.9621659159394238,0.9330381567352483
POS_DRAMP_DRAMP00124,1,0.9151947881769059,0.9466484085576428
POS_DRAMP_DRAMP00138,1,0.8726916251020485,0.8735365525468932
POS_DRAMP_DRAMP00139,1,0.8549171963874302,0.9103898362878892
POS_DRAMP_DRAMP00141,1,0.7806514405394117,0.9666561660693054
POS_DRAMP_DRAMP00146,1,0.3905677137853415,0.8683439567324572
POS_DRAMP_DRAMP00153,1,0.6714631378676469,0.8187655084423581
POS_DRAMP_DRAMP00154,1,0.6136529378000346,0.4356973852898277
POS_DRAMP_DRAMP00178,1,0.12372416032100453,0.03572161208751525
POS_DRAMP_DRAMP00190,1,0.04239670633602469,0.02740966005856358
POS_DRAMP_DRAMP00192,1,0.771895155129791,0.07562598601662265
POS_DRAMP_DRAMP00198,1,0.7143291117943894,0.3988565748980614
POS_DRAMP_DRAMP00202,1,0.8781892273260322,0.8778490921302565
POS_DRAMP_DRAMP00212,1,0.5022208530990525,0.8858794990080305
POS_DRAMP_DRAMP00221,1,0.24033329685460192,0.627292719606881
POS_DRAMP_DRAMP00235,1,0.01844111172626918,0.019782941929179506
POS_DRAMP_DRAMP00265,1,0.4026337283369765,0.3218479290625382
POS_DRAMP_DRAMP00266,1,0.19734528209115038,0.34661364617042756
POS_DRAMP_DRAMP00294,1,0.9809583836430923,0.7852560580688307
POS_DRAMP_DRAMP00301,1,0.5274050396338344,0.5467055700852258
POS_DRAMP_DRAMP00304,1,0.29978683900976444,0.4958324826501437
POS_DRAMP_DRAMP00306,1,0.734456099436054,0.424733163127476
POS_DRAMP_DRAMP00308,1,0.343751660594021,0.31439045728581116
POS_DRAMP_DRAMP00309,1,0.04239670633602469,0.012932171679529427
POS_DRAMP_DRAMP00311,1,0.48961652856762156,0.596472381463431
POS_DRAMP_DRAMP00312,1,0.8726916251020485,0.7705511442291048
POS_DRAMP_DRAMP00313,1,0.04039614285076122,0.030907214450694002
POS_DRAMP_DRAMP00315,1,0.31047709409236773,0.029977902566793096
POS_DRAMP_DRAMP00316,1,0.059278547031741194,0.018225609021555327
POS_DRAMP_DRAMP00317,1,0.07157748884867922,0.0182172332947676
POS_DRAMP_DRAMP00384,1,0.9444117229711794,0.4239743246920097
POS_DRAMP_DRAMP00387,1,0.8132336372406253,0.8905843856949731
POS_DRAMP_DRAMP00425,1,0.5894874119701076,0.4759190611888301
POS_DRAMP_DRAMP00427,1,0.8885722885778571,0.786518465694094
POS_DRAMP_DRAMP00428,1,0.6602451203900815,0.8778333126729667
POS_DRAMP_DRAMP00445,1,0.9470003028130209,0.9400465745608368
POS_DRAMP_DRAMP00447,1,0.9656706835320013,0.9786678925537153
POS_DRAMP_DRAMP00448,1,0.9731151585443399,0.9897580584232941
POS_DRAMP_DRAMP00464,1,0.8485504083234799,0.8842236717937219
POS_DRAMP_DRAMP00468,1,0.3668456262691713,0.7843768919425304
POS_DRAMP_DRAMP00474,1,0.926221764152935,0.5406391190765002
POS_DRAMP_DRAMP00480,1,0.47702539280876627,0.8325792866299736
POS_DRAMP_DRAMP00483,1,0.9111984491665844,0.9111312901178988
POS_DRAMP_DRAMP00498,1,0.3668456262691713,0.1823586190173819
POS_DRAMP_DRAMP00499,1,0.648844379971818,0.985074412332768
POS_DRAMP_DRAMP00500,1,0.6602451203900815,0.9772324760900951
POS_DRAMP_DRAMP00501,1,0.5648821262747397,0.9259091691640469
POS_DRAMP_DRAMP00502,1,0.8132336372406253,0.9826266702004796
POS_DRAMP_DRAMP00503,1,0.7245065039098338,0.9585645914810057
POS_DRAMP_DRAMP00504,1,0.8934678258629666,0.993610223519988
POS_DRAMP_DRAMP00505,1,0.8669834852301698,0.9944210999534399
POS_DRAMP_DRAMP00519,1,0.18947991926908753,0.7819868920749355
POS_DRAMP_DRAMP00550,1,0.4519463155966591,0.9670213958018677
POS_DRAMP_DRAMP00562,1,0.8207715164073222,0.9298459328623906
POS_DRAMP_DRAMP00563,1,0.7143291117943894,0.9785700292008618
POS_DRAMP_DRAMP00564,1,0.7628954897054285,0.5378408597872028
POS_DRAMP_DRAMP00565,1,0.7441732429019726,0.653646846890467
POS_DRAMP_DRAMP00574,1,0.5894874119701076,0.8545718178237651
POS_DRAMP_DRAMP00583,1,0.835129982910905,0.8219253904441723
POS_DRAMP_DRAMP00590,1,0.5772326695039847,0.624415411112497
POS_DRAMP_DRAMP00595,1,0.7441732429019726,0.8913121801055642
POS_DRAMP_DRAMP00599,1,0.6602451203900815,0.832478831336563
POS_DRAMP_DRAMP00600,1,0.8419558723099433,0.8469950315939849
POS_DRAMP_DRAMP00603,1,0.8280694859319183,0.9008839153808709
POS_DRAMP_DRAMP00604,1,0.941704496023524,0.9286388255576724
POS_DRAMP_DRAMP00605,1,0.6714631378676469,0.945207812566627
POS_DRAMP_DRAMP00606,1,0.648844379971818,0.827997845127034
POS_DRAMP_DRAMP00614,1,0.378634099696872,0.7726853937574312
POS_DRAMP_DRAMP00615,1,0.6602451203900815,0.8691429022284435
POS_DRAMP_DRAMP00616,1,0.43948974050839285,0.61827831038838
POS_DRAMP_DRAMP00617,1,0.8132336372406253,0.9203203356659075
POS_DRAMP_DRAMP00624,1,0.378634099696872,0.7025238954438683
POS_DRAMP_DRAMP00625,1,0.4148187790382922,0.5561504363969495
POS_DRAMP_DRAMP00626,1,0.5274050396338344,0.8437157055752327
POS_DRAMP_DRAMP00627,1,0.4271089314237546,0.8464259361098041
POS_DRAMP_DRAMP00628,1,0.4644633896866637,0.9088265413079332
POS_DRAMP_DRAMP00673,1,0.5148223556091357,0.9221441155303693
POS_DRAMP_DRAMP00674,1,0.6933136078224589,0.7237893928079301
POS_DRAMP_DRAMP00702,1,0.8610601560949112,0.9129933591263054
POS_DRAMP_DRAMP00716,1,0.6372712519304178,0.9096454668761927
POS_DRAMP_DRAMP00720,1,0.5524505236252554,0.947941742520964
POS_DRAMP_DRAMP00753,1,0.7806514405394117,0.8069690877654054
POS_DRAMP_DRAMP00757,1,0.5274050396338344,0.8485831753877219
POS_DRAMP_DRAMP00766,1,0.9889756116972941,0.9117147406738773
POS_DRAMP_DRAMP00889,1,0.9190272617725738,0.8025287271313936
POS_DRAMP_DRAMP00960,1,0.9703470782596542,0.9339760478574386
POS_DRAMP_DRAMP00973,1,0.7974307750363692,0.6448324841530965
POS_DRAMP_DRAMP00974,1,0.4026337283369765,0.8711399249625571
POS_DRAMP_DRAMP00998,1,0.7891634081044496,0.9900358489722628
POS_DRAMP_DRAMP01003,1,0.8549171963874302,0.9341216061425616
POS_DRAMP_DRAMP01046,1,0.9756313296491402,0.8272777371104878
POS_DRAMP_DRAMP01048,1,0.5148223556091357,0.9729956173480315
POS_DRAMP_DRAMP01067,1,0.8207715164073222,0.6625308252176636
POS_DRAMP_DRAMP01095,1,0.9789804035822575,0.9292729946387408
POS_DRAMP_DRAMP01096,1,0.9799933249309,0.9282787820200656
POS_DRAMP_DRAMP01097,1,0.9799933249309,0.9325213896955546
POS_DRAMP_DRAMP01098,1,0.9809583836430923,0.9154916976420089
POS_DRAMP_DRAMP01099,1,0.9756313296491402,0.9187891078699816
POS_DRAMP_DRAMP01100,1,0.9744033323805054,0.9305158394848877
POS_DRAMP_DRAMP01110,1,0.9639592869697259,0.9641720776481015
POS_DRAMP_DRAMP01112,1,0.9756313296491402,0.9073364601859302
POS_DRAMP_DRAMP01116,1,0.9789804035822575,0.9073359290771824
POS_DRAMP_DRAMP01118,1,0.9835876572662402,0.9162449243779665
POS_DRAMP_DRAMP01119,1,0.9779173544586558,0.883790113348372
POS_DRAMP_DRAMP01122,1,0.9731151585443399,0.9095276024118036
POS_DRAMP_DRAMP01152,1,0.9799933249309,0.8633320801334093
POS_DRAMP_DRAMP01153,1,0.9909710840946249,0.8703741823262164
POS_DRAMP_DRAMP01154,1,0.9851386683336513,0.884961436839052
POS_DRAMP_DRAMP01155,1,0.9818777518142262,0.8296688787507874
POS_DRAMP_DRAMP01159,1,0.8419558723099433,0.8149859044227888
POS_DRAMP_DRAMP01160,1,0.8207715164073222,0.8158594323972653
POS_DRAMP_DRAMP01164,1,0.9602869838916053,0.933478129168622
POS_DRAMP_DRAMP01166,1,0.9444117229711794,0.9522290483393375
POS_DRAMP_DRAMP01171,1,0.734456099436054,0.9546301042814631
POS_DRAMP_DRAMP01172,1,0.7039293860174315,0.9405419902142641
POS_DRAMP_DRAMP01173,1,0.9717640348546487,0.9655483223689173
POS_DRAMP_DRAMP01177,1,0.7536540704838633,0.9680695069182692
POS_DRAMP_DRAMP01178,1,0.771895155129791,0.9692333763762595
POS_DRAMP_DRAMP01179,1,0.734456099436054,0.9701027405454201
POS_DRAMP_DRAMP01180,1,0.8669834852301698,0.9793935611246295
POS_DRAMP_DRAMP01181,1,0.7245065039098338,0.9770386221208723
POS_DRAMP_DRAMP01182,1,0.7891634081044496,0.951939661110145
POS_DRAMP_DRAMP01183,1,0.9518396203484644,0.9727912534809936
POS_DRAMP_DRAMP01184,1,0.9227011685338642,0.9556432559230954
POS_DRAMP_DRAMP01185,1,0.9494747891473988,0.9227956065795171
POS_DRAMP_DRAMP01188,1,0.9717640348546487,0.9357683732138667
POS_DRAMP_DRAMP01192,1,0.9562574778048315,0.9850192638259957
POS_DRAMP_DRAMP01218,1,0.835129982910905,0.9673374957880162
POS_DRAMP_DRAMP01224,1,0.9768018164626505,0.9720709411802921
POS_DRAMP_DRAMP01225,1,0.378634099696872,0.9281159403640297
POS_DRAMP_DRAMP01230,1,0.9656706835320013,0.9707840428175857
POS_DRAMP_DRAMP01234,1,0.29978683900976444,0.9071648637477149
POS_DRAMP_DRAMP01235,1,0.23124822620918395,0.9070297125829954
POS_DRAMP_DRAMP01236,1,0.8834811221734324,0.9269268364464042
POS_DRAMP_DRAMP01239,1,0.9884120786975436,0.9722804810057836
POS_DRAMP_DRAMP01258,1,0.9889756116972941,0.9957677273588064
POS_DRAMP_DRAMP01274,1,0.31047709409236773,0.602767678946937
POS_DRAMP_DRAMP01297,1,0.7628954897054285,0.7528719552579003
POS_DRAMP_DRAMP01299,1,0.9756313296491402,0.9150108841363517
POS_DRAMP_DRAMP01319,1,0.7245065039098338,0.8925971565864551
POS_DRAMP_DRAMP01355,1,0.9388739569071903,0.9803679026776579
POS_DRAMP_DRAMP01356,1,0.9444117229711794,0.9837193103440361
POS_DRAMP_DRAMP01357,1,0.9359153337429632,0.9811366101870822
POS_DRAMP_DRAMP01358,1,0.9835876572662402,0.9818981912214602
POS_DRAMP_DRAMP01359,1,0.9444117229711794,0.9777736520603777
POS_DRAMP_DRAMP01364,1,0.9470003028130209,0.9501068585469438
POS_DRAMP_DRAMP01365,1,0.9562574778048315,0.949700678603185
POS_DRAMP_DRAMP01366,1,0.9602869838916053,0.8629762115086891
POS_DRAMP_DRAMP01367,1,0.9656706835320013,0.8665123693570532
POS_DRAMP_DRAMP01390,1,0.9673035707181461,0.9519997803608613
POS_DRAMP_DRAMP01452,1,0.9227011685338642,0.9610097318014514
POS_DRAMP_DRAMP01457,1,0.6824888822513948,0.957536983041376
POS_DRAMP_DRAMP01461,1,0.7441732429019726,0.9560503860909977
POS_DRAMP_DRAMP01463,1,0.9111984491665844,0.983200466959403
POS_DRAMP_DRAMP01464,1,0.9328237534475188,0.9832007738344375
POS_DRAMP_DRAMP01465,1,0.6933136078224589,0.9731562374943009
POS_DRAMP_DRAMP01471,1,0.4271089314237546,0.9839287044641252
POS_DRAMP_DRAMP01472,1,0.7245065039098338,0.985446826444514
POS_DRAMP_DRAMP01474,1,0.7891634081044496,0.9841711522273079
POS_DRAMP_DRAMP01475,1,0.3213735966462353,0.9649483511621434
POS_DRAMP_DRAMP01477,1,0.7974307750363692,0.9548987221895927
POS_DRAMP_DRAMP01479,1,0.9111984491665844,0.9822147792922784
POS_DRAMP_DRAMP01482,1,0.7891634081044496,0.9589645246854388
POS_DRAMP_DRAMP01483,1,0.8054538782125935,0.9619563868454738
POS_DRAMP_DRAMP01486,1,0.6824888822513948,0.9555471773503915
POS_DRAMP_DRAMP01488,1,0.835129982910905,0.9714002408142166
POS_DRAMP_DRAMP01491,1,0.8207715164073222,0.9730536586401886
