id,p_macrel
NEG_AMPLIFY_trNEGATIVE1519,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1522,0.1188119649887085
NEG_AMPLIFY_trNEGATIVE15229,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1523,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE15234,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE15243,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE15261,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE15267,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE15269,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE15270,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE1529,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE15315,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE15327,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE15330,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE15358,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1537,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE15402,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE15412,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE15416,0.03960418701171875
NEG_AMPLIFY_trNEGATIVE15424,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1548,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE15481,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1549,0.10891103744506836
NEG_AMPLIFY_trNEGATIVE15502,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE15517,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE15557,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE1557,0.12871301174163818
NEG_AMPLIFY_trNEGATIVE1558,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE1559,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1562,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE15656,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE15673,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE15692,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1571,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE15747,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1576,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE15808,0.2277228832244873
NEG_AMPLIFY_trNEGATIVE1581,0.1188119649887085
NEG_AMPLIFY_trNEGATIVE15837,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE15839,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE15878,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1588,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE15901,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE15906,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE15908,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE15923,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE15947,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE15967,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE15973,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE16034,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE16072,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE16101,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE16112,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1612,0.12871301174163818
NEG_AMPLIFY_trNEGATIVE16175,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE16180,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1626,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE16326,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE1634,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE16370,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE16374,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE16377,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE16378,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE16395,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE16416,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE16419,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE16429,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1644,0.0396040678024292
NEG_AMPLIFY_trNEGATIVE16445,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE16457,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE16476,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1649,0.09901010990142822
NEG_AMPLIFY_trNEGATIVE16500,0.0396040678024292
NEG_AMPLIFY_trNEGATIVE1654,0.16831696033477783
NEG_AMPLIFY_trNEGATIVE1655,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE16561,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1662,0.21782195568084717
NEG_AMPLIFY_trNEGATIVE16620,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1666,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE16660,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE16662,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE1668,0.148514986038208
NEG_AMPLIFY_trNEGATIVE16715,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE16737,0.05940604209899902
NEG_AMPLIFY_trNEGATIVE16738,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE16756,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE16764,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE1677,0.059406161308288574
NEG_AMPLIFY_trNEGATIVE1680,0.18811893463134766
NEG_AMPLIFY_trNEGATIVE16825,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE16837,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE16843,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE16853,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1687,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE16891,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE16898,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE16899,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE1690,0.06930708885192871
NEG_AMPLIFY_trNEGATIVE1691,0.20792090892791748
NEG_AMPLIFY_trNEGATIVE16912,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE16914,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE16949,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE16955,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE16994,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE17027,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE17065,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE17096,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE17115,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE17188,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1720,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE17202,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE17250,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE17258,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE17328,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1733,0.693069338798523
NEG_AMPLIFY_trNEGATIVE1735,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE17359,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE17384,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE1742,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE17428,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE17432,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE17435,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE1744,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE17466,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE17473,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1749,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1750,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE17515,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE17519,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE17577,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE1758,0.2871288061141968
NEG_AMPLIFY_trNEGATIVE17609,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE17612,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1763,0.0396040678024292
NEG_AMPLIFY_trNEGATIVE17675,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE17679,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE17700,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE17716,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE17717,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE17721,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE17726,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE17772,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE17781,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE17810,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE17823,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE17868,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE17873,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE17877,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1788,0.42574262619018555
NEG_AMPLIFY_trNEGATIVE17883,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE17884,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE17924,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE1793,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE17958,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1797,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE17988,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE18022,0.18811893463134766
NEG_AMPLIFY_trNEGATIVE18054,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE18083,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE18087,0.3168318271636963
NEG_AMPLIFY_trNEGATIVE1809,0.16831696033477783
NEG_AMPLIFY_trNEGATIVE18144,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE18150,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE18151,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE18166,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE18178,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE18184,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE18186,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE18201,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE18212,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE18243,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE18294,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE18321,0.06930708885192871
NEG_AMPLIFY_trNEGATIVE18328,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1833,0.06930708885192871
NEG_AMPLIFY_trNEGATIVE18355,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE18370,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE18403,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE18404,0.1188119649887085
NEG_AMPLIFY_trNEGATIVE18406,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE18453,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1846,0.2970297336578369
NEG_AMPLIFY_trNEGATIVE18507,0.06930708885192871
NEG_AMPLIFY_trNEGATIVE18528,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE18532,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE18565,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1857,0.13861405849456787
NEG_AMPLIFY_trNEGATIVE18572,0.08910906314849854
NEG_AMPLIFY_trNEGATIVE18575,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE18606,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE18611,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE1864,0.237623929977417
NEG_AMPLIFY_trNEGATIVE18652,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE18665,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE18684,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1869,0.15841591358184814
NEG_AMPLIFY_trNEGATIVE18692,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE18728,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE18797,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE18806,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE18815,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1882,0.31683170795440674
NEG_AMPLIFY_trNEGATIVE18820,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE18823,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE18852,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE18853,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE18889,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE18902,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE18915,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE18940,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE18948,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE18952,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE19001,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE19037,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1909,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE1911,0.12871301174163818
NEG_AMPLIFY_trNEGATIVE19137,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE19156,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE19166,0.059406161308288574
NEG_AMPLIFY_trNEGATIVE1919,0.07920801639556885
NEG_AMPLIFY_trNEGATIVE19199,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1922,0.19801998138427734
NEG_AMPLIFY_trNEGATIVE19237,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE19272,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE19285,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1929,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE1933,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE19335,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1936,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1941,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE19418,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE19461,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE19507,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE19508,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE19527,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE1954,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1959,0.1188119649887085
NEG_AMPLIFY_trNEGATIVE19635,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1964,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE19643,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1966,0.3960397243499756
NEG_AMPLIFY_trNEGATIVE19699,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1970,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE19709,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE19713,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE19746,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE19751,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE19810,0.0396040678024292
NEG_AMPLIFY_trNEGATIVE19816,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE19818,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE19842,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE19888,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE1989,0.06930708885192871
NEG_AMPLIFY_trNEGATIVE19897,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE19901,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE19905,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE19910,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE19936,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE19977,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1999,0.20792090892791748
NEG_AMPLIFY_trNEGATIVE20014,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2004,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE20041,0.07920801639556885
NEG_AMPLIFY_trNEGATIVE20049,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE20069,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE2009,0.13861405849456787
NEG_AMPLIFY_trNEGATIVE20121,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE20137,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE20140,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE20142,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE20154,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE20223,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE20230,0.08910906314849854
NEG_AMPLIFY_trNEGATIVE2026,0.237623929977417
NEG_AMPLIFY_trNEGATIVE20275,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE20325,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE20332,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE20333,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE20334,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2035,0.10891103744506836
NEG_AMPLIFY_trNEGATIVE20360,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE20375,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2039,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE20411,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE20438,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE20452,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE20467,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE20482,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE2049,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE20492,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE20534,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2057,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE20582,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE20587,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE20592,0.0792081356048584
NEG_AMPLIFY_trNEGATIVE20608,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE20622,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2064,0.6435643434524536
NEG_AMPLIFY_trNEGATIVE20646,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE20647,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2065,0.26732683181762695
NEG_AMPLIFY_trNEGATIVE20651,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE20653,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE20663,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE20674,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE20716,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE20731,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE20736,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE20757,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE20768,0.11881208419799805
NEG_AMPLIFY_trNEGATIVE20782,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE20851,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE20917,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE2092,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE2094,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE20969,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE20986,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE20997,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE21011,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE21020,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2104,0.7029702663421631
NEG_AMPLIFY_trNEGATIVE21042,0.059406161308288574
NEG_AMPLIFY_trNEGATIVE21109,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE2111,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE2112,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE21127,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE21147,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE21166,0.0396040678024292
NEG_AMPLIFY_trNEGATIVE21195,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE2121,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE21215,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE21248,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE21269,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE21272,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE21300,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE21313,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2134,0.06930708885192871
NEG_AMPLIFY_trNEGATIVE21345,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2135,0.07920801639556885
NEG_AMPLIFY_trNEGATIVE21351,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE21365,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE21368,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE21375,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2138,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE2141,0.05940604209899902
NEG_AMPLIFY_trNEGATIVE21415,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE21424,0.6831682920455933
NEG_AMPLIFY_trNEGATIVE21453,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2148,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE21523,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE21611,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE21621,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE21634,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE21641,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE21646,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE21648,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE21649,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE21654,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE21667,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2167,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE2168,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE21694,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE21699,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE21702,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE21711,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE21748,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE21757,0.10891103744506836
NEG_AMPLIFY_trNEGATIVE21766,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE21770,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE21790,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE21826,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE21833,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE21846,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE21849,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE21858,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE21901,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE21927,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE21938,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE21994,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE22023,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE22028,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE2203,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE22085,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2209,0.2574259042739868
NEG_AMPLIFY_trNEGATIVE22098,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE22107,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2213,0.18811893463134766
NEG_AMPLIFY_trNEGATIVE22139,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE22170,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE22185,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2221,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE22219,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE22249,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE22257,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE22258,0.13861405849456787
NEG_AMPLIFY_trNEGATIVE22276,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2228,0.16831696033477783
NEG_AMPLIFY_trNEGATIVE2234,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE22368,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2237,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE2241,0.059406161308288574
NEG_AMPLIFY_trNEGATIVE22443,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE22464,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE22487,0.44554460048675537
NEG_AMPLIFY_trNEGATIVE22520,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2253,0.1584160327911377
NEG_AMPLIFY_trNEGATIVE22566,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE22593,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE22600,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE22622,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE2263,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE22638,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE2264,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE2265,0.06930708885192871
NEG_AMPLIFY_trNEGATIVE22670,0.04950511455535889
