"id","p_ampgram"
"NEG_AMPLIFY_trNEGATIVE23439",0.374579365079365
"NEG_AMPLIFY_trNEGATIVE2344",0.0251122570388865
"NEG_AMPLIFY_trNEGATIVE23452",0.941769841269841
"NEG_AMPLIFY_trNEGATIVE23471",0.0845496439107032
"NEG_AMPLIFY_trNEGATIVE2349",0.120364743195102
"NEG_AMPLIFY_trNEGATIVE2350",0.198242876259543
"NEG_AMPLIFY_trNEGATIVE23500",0.0818079365079365
"NEG_AMPLIFY_trNEGATIVE23514",0.332235714285714
"NEG_AMPLIFY_trNEGATIVE23518",0.181469841269841
"NEG_AMPLIFY_trNEGATIVE23519",0.957493650793651
"NEG_AMPLIFY_trNEGATIVE2352",0.0157045865788134
"NEG_AMPLIFY_trNEGATIVE23538",0.205028381174295
"NEG_AMPLIFY_trNEGATIVE23581",0.825476984126984
"NEG_AMPLIFY_trNEGATIVE23592",0.551244444444444
"NEG_AMPLIFY_trNEGATIVE2364",0.00583892737891414
"NEG_AMPLIFY_trNEGATIVE23656",0.288106349206349
"NEG_AMPLIFY_trNEGATIVE23660",0.83961507936508
"NEG_AMPLIFY_trNEGATIVE23668",0.199552662570405
"NEG_AMPLIFY_trNEGATIVE2367",0.19580296014907
"NEG_AMPLIFY_trNEGATIVE23671",0.477763492063492
"NEG_AMPLIFY_trNEGATIVE23675",0.439211111111111
"NEG_AMPLIFY_trNEGATIVE23683",0.588605555555556
"NEG_AMPLIFY_trNEGATIVE23706",0.510572222222222
"NEG_AMPLIFY_trNEGATIVE2376",0.557820634920635
"NEG_AMPLIFY_trNEGATIVE2378",0.498430158730159
"NEG_AMPLIFY_trNEGATIVE2379",0.132797105548459
"NEG_AMPLIFY_trNEGATIVE23817",0.373670634920635
"NEG_AMPLIFY_trNEGATIVE2382",0.139716184482943
"NEG_AMPLIFY_trNEGATIVE23822",0.342922222222222
"NEG_AMPLIFY_trNEGATIVE23852",0.190763492063492
"NEG_AMPLIFY_trNEGATIVE2386",0.619349456975773
"NEG_AMPLIFY_trNEGATIVE23884",NA
"NEG_AMPLIFY_trNEGATIVE23898",0.122070634920635
"NEG_AMPLIFY_trNEGATIVE2390",0.937743650793651
"NEG_AMPLIFY_trNEGATIVE23904",0.0792166666666667
"NEG_AMPLIFY_trNEGATIVE2393",0.740189682539683
"NEG_AMPLIFY_trNEGATIVE2395",0.89235873015873
"NEG_AMPLIFY_trNEGATIVE23958",0.0694134920634921
"NEG_AMPLIFY_trNEGATIVE23961",0.779102380952381
"NEG_AMPLIFY_trNEGATIVE2398",0.22405394106814
"NEG_AMPLIFY_trNEGATIVE23982",0.132145238095238
"NEG_AMPLIFY_trNEGATIVE2400",0.0414891177749925
"NEG_AMPLIFY_trNEGATIVE2402",0.28669929746156
"NEG_AMPLIFY_trNEGATIVE2403",0.00108962090447006
"NEG_AMPLIFY_trNEGATIVE24044",0.122565873015873
"NEG_AMPLIFY_trNEGATIVE24082",0.141396031746032
"NEG_AMPLIFY_trNEGATIVE24090",0.991806349206349
"NEG_AMPLIFY_trNEGATIVE24105",0.459555555555555
"NEG_AMPLIFY_trNEGATIVE24113",0.115103865534982
"NEG_AMPLIFY_trNEGATIVE2412",0.207330273874256
"NEG_AMPLIFY_trNEGATIVE24132",0.077936507936508
"NEG_AMPLIFY_trNEGATIVE24144",0.204350793650794
"NEG_AMPLIFY_trNEGATIVE24186",0.423794444444444
"NEG_AMPLIFY_trNEGATIVE24212",0.153234920634921
"NEG_AMPLIFY_trNEGATIVE2422",0.941084126984127
"NEG_AMPLIFY_trNEGATIVE24226",0.1036
"NEG_AMPLIFY_trNEGATIVE2425",0.312711994875616
"NEG_AMPLIFY_trNEGATIVE2429",0.122197109266965
"NEG_AMPLIFY_trNEGATIVE24291",0.0889017153097798
"NEG_AMPLIFY_trNEGATIVE24308",0.106292063492064
"NEG_AMPLIFY_trNEGATIVE2431",0.916060822510823
"NEG_AMPLIFY_trNEGATIVE24319",0.230947619047619
"NEG_AMPLIFY_trNEGATIVE24334",0.131701587301587
"NEG_AMPLIFY_trNEGATIVE2434",0.221220607734807
"NEG_AMPLIFY_trNEGATIVE24341",0.0313928571428571
"NEG_AMPLIFY_trNEGATIVE24346",0.564851587301587
"NEG_AMPLIFY_trNEGATIVE24358",0.304231746031746
"NEG_AMPLIFY_trNEGATIVE24365",0.17805873015873
"NEG_AMPLIFY_trNEGATIVE24390",0.332128571428571
"NEG_AMPLIFY_trNEGATIVE2441",0.124841520467836
"NEG_AMPLIFY_trNEGATIVE24462",0.926446825396825
"NEG_AMPLIFY_trNEGATIVE24463",0.0894555555555555
"NEG_AMPLIFY_trNEGATIVE2451",0.0544222553676021
"NEG_AMPLIFY_trNEGATIVE24537",0.626868253968254
"NEG_AMPLIFY_trNEGATIVE2456",0.902013492063492
"NEG_AMPLIFY_trNEGATIVE2459",0.0641960317460317
"NEG_AMPLIFY_trNEGATIVE24606",0.224974603174603
"NEG_AMPLIFY_trNEGATIVE24612",0.0553477470558116
"NEG_AMPLIFY_trNEGATIVE24615",0.981546825396825
"NEG_AMPLIFY_trNEGATIVE2462",0.195204734718934
"NEG_AMPLIFY_trNEGATIVE24681",0.27288613015534
"NEG_AMPLIFY_trNEGATIVE2469",0.647004761904762
"NEG_AMPLIFY_trNEGATIVE2470",NA
"NEG_AMPLIFY_trNEGATIVE24708",0.154062698412698
"NEG_AMPLIFY_trNEGATIVE2473",0.242119047619048
"NEG_AMPLIFY_trNEGATIVE24730",0.936247619047619
"NEG_AMPLIFY_trNEGATIVE24752",0.872854761904762
"NEG_AMPLIFY_trNEGATIVE2477",0.901630952380952
"NEG_AMPLIFY_trNEGATIVE24790",0.367903968253968
"NEG_AMPLIFY_trNEGATIVE2480",0.111186507936508
"NEG_AMPLIFY_trNEGATIVE24810",0.488176190476191
"NEG_AMPLIFY_trNEGATIVE2487",0.945491053391053
"NEG_AMPLIFY_trNEGATIVE24895",0.0248579365079365
"NEG_AMPLIFY_trNEGATIVE24931",0.872623809523809
"NEG_AMPLIFY_trNEGATIVE24933",0.18139126984127
"NEG_AMPLIFY_trNEGATIVE24934",0.752869047619048
"NEG_AMPLIFY_trNEGATIVE2498",0.080933485240168
"NEG_AMPLIFY_trNEGATIVE24984",0.278165873015873
"NEG_AMPLIFY_trNEGATIVE25000",0.461490476190476
"NEG_AMPLIFY_trNEGATIVE25001",0.154842063492064
"NEG_AMPLIFY_trNEGATIVE25021",0.15280342927926
"NEG_AMPLIFY_trNEGATIVE2506",0.0629976190476191
"NEG_AMPLIFY_trNEGATIVE25062",0.228629365079365
"NEG_AMPLIFY_trNEGATIVE25088",0.128234126984127
"NEG_AMPLIFY_trNEGATIVE25097",0.738292063492064
"NEG_AMPLIFY_trNEGATIVE25099",0.336295519713261
"NEG_AMPLIFY_trNEGATIVE25102",0.910971428571429
"NEG_AMPLIFY_trNEGATIVE25143",0.418155555555556
"NEG_AMPLIFY_trNEGATIVE2515",0.0522559668122438
"NEG_AMPLIFY_trNEGATIVE2516",0.497957142857143
"NEG_AMPLIFY_trNEGATIVE25166",0.217615873015873
"NEG_AMPLIFY_trNEGATIVE2517",0.0170317654320484
"NEG_AMPLIFY_trNEGATIVE25176",0.0633221312179304
"NEG_AMPLIFY_trNEGATIVE25191",0.223221428571429
"NEG_AMPLIFY_trNEGATIVE2520",0.371442596149822
"NEG_AMPLIFY_trNEGATIVE2522",0.0682747664524334
"NEG_AMPLIFY_trNEGATIVE2529",0.0708912427579811
"NEG_AMPLIFY_trNEGATIVE25293",0.168936507936508
"NEG_AMPLIFY_trNEGATIVE25297",0.0703381866842472
"NEG_AMPLIFY_trNEGATIVE25300",0.282374603174603
"NEG_AMPLIFY_trNEGATIVE25345",0.357264285714286
"NEG_AMPLIFY_trNEGATIVE2536",0.0404337339920469
"NEG_AMPLIFY_trNEGATIVE25363",0.37964948796723
"NEG_AMPLIFY_trNEGATIVE25368",0.244535714285714
"NEG_AMPLIFY_trNEGATIVE2538",0.00695502800645948
"NEG_AMPLIFY_trNEGATIVE25384",0.22199180208586
"NEG_AMPLIFY_trNEGATIVE25415",0.100418253968254
"NEG_AMPLIFY_trNEGATIVE25449",NA
"NEG_AMPLIFY_trNEGATIVE25480",0.198654761904762
"NEG_AMPLIFY_trNEGATIVE2549",0.0697784779373803
"NEG_AMPLIFY_trNEGATIVE2550",0.881088095238095
"NEG_AMPLIFY_trNEGATIVE25549",0.442862698412698
"NEG_AMPLIFY_trNEGATIVE2555",0.000707473553703647
"NEG_AMPLIFY_trNEGATIVE25551",0.217686507936508
"NEG_AMPLIFY_trNEGATIVE25617",0.830939682539683
"NEG_AMPLIFY_trNEGATIVE2564",0.0801849985698979
"NEG_AMPLIFY_trNEGATIVE25640",0.99975
"NEG_AMPLIFY_trNEGATIVE25652",0.642603174603175
"NEG_AMPLIFY_trNEGATIVE25668",0.40684933726051
"NEG_AMPLIFY_trNEGATIVE25674",0.23908253968254
"NEG_AMPLIFY_trNEGATIVE25680",0.412823809523809
"NEG_AMPLIFY_trNEGATIVE25682",0.0590252916347549
"NEG_AMPLIFY_trNEGATIVE25711",0.400363492063492
"NEG_AMPLIFY_trNEGATIVE25738",0.365744444444444
"NEG_AMPLIFY_trNEGATIVE2577",0.0657126984126984
"NEG_AMPLIFY_trNEGATIVE25808",0.583255555555555
"NEG_AMPLIFY_trNEGATIVE25809",0.325810317460317
"NEG_AMPLIFY_trNEGATIVE2583",0.102366917293233
"NEG_AMPLIFY_trNEGATIVE25837",0.223381746031746
"NEG_AMPLIFY_trNEGATIVE25850",0.260585714285714
"NEG_AMPLIFY_trNEGATIVE25891",0.814740476190476
"NEG_AMPLIFY_trNEGATIVE25893",0.241331746031746
"NEG_AMPLIFY_trNEGATIVE25894",0.784447619047619
"NEG_AMPLIFY_trNEGATIVE25932",0.13635873015873
"NEG_AMPLIFY_trNEGATIVE25974",0.216756349206349
"NEG_AMPLIFY_trNEGATIVE25978",0.461838095238095
"NEG_AMPLIFY_trNEGATIVE26043",0.232471205350435
"NEG_AMPLIFY_trNEGATIVE2607",0.643944444444444
"NEG_AMPLIFY_trNEGATIVE26084",0.171753334121076
"NEG_AMPLIFY_trNEGATIVE26100",0.2823454212767
"NEG_AMPLIFY_trNEGATIVE26101",0.252999206349206
"NEG_AMPLIFY_trNEGATIVE26119",0.92653492063492
"NEG_AMPLIFY_trNEGATIVE26139",0.370457936507937
"NEG_AMPLIFY_trNEGATIVE26159",0.463946825396825
"NEG_AMPLIFY_trNEGATIVE26175",0.053781746031746
"NEG_AMPLIFY_trNEGATIVE26188",0.154369047619048
"NEG_AMPLIFY_trNEGATIVE26192",0.188711111111111
"NEG_AMPLIFY_trNEGATIVE26199",0.0812517153097798
"NEG_AMPLIFY_trNEGATIVE26223",0.0628444444444444
"NEG_AMPLIFY_trNEGATIVE26278",0.380824603174603
"NEG_AMPLIFY_trNEGATIVE26279",0.29096746031746
"NEG_AMPLIFY_trNEGATIVE26353",0.0493404761904762
"NEG_AMPLIFY_trNEGATIVE26362",0.358800197458645
"NEG_AMPLIFY_trNEGATIVE26363",0.0420246031746032
"NEG_AMPLIFY_trNEGATIVE26413",0.905881746031746
"NEG_AMPLIFY_trNEGATIVE26428",0.41436746031746
"NEG_AMPLIFY_trNEGATIVE26468",0.681929365079365
"NEG_AMPLIFY_trNEGATIVE26518",0.789974603174603
"NEG_AMPLIFY_trNEGATIVE26576",0.0227871717928511
"NEG_AMPLIFY_trNEGATIVE26581",0.177301587301587
"NEG_AMPLIFY_trNEGATIVE26626",0.210661904761905
"NEG_AMPLIFY_trNEGATIVE26627",0.511104761904762
"NEG_AMPLIFY_trNEGATIVE26663",0.145136507936508
"NEG_AMPLIFY_trNEGATIVE26665",0.351018253968254
"NEG_AMPLIFY_trNEGATIVE26701",0.879638095238096
"NEG_AMPLIFY_trNEGATIVE26704",0.606188888888889
"NEG_AMPLIFY_trNEGATIVE26738",0.260002380952381
"NEG_AMPLIFY_trNEGATIVE26739",0.0914119047619048
"NEG_AMPLIFY_trNEGATIVE26741",0.265419841269841
"NEG_AMPLIFY_trNEGATIVE26786",0.260146157211123
"NEG_AMPLIFY_trNEGATIVE26792",0.162162980030722
"NEG_AMPLIFY_trNEGATIVE2681",0.0870539873479682
"NEG_AMPLIFY_trNEGATIVE26820",0.0689698412698413
"NEG_AMPLIFY_trNEGATIVE26831",0.190907142857143
"NEG_AMPLIFY_trNEGATIVE26856",0.431615873015873
"NEG_AMPLIFY_trNEGATIVE26903",0.259220634920635
"NEG_AMPLIFY_trNEGATIVE26909",0.835144444444444
"NEG_AMPLIFY_trNEGATIVE26954",0.60367619047619
"NEG_AMPLIFY_trNEGATIVE26955",0.315065873015873
"NEG_AMPLIFY_trNEGATIVE2696",0.130954420441868
"NEG_AMPLIFY_trNEGATIVE26974",0.30292619047619
"NEG_AMPLIFY_trNEGATIVE27018",0.108253174603175
"NEG_AMPLIFY_trNEGATIVE27020",0.0523412698412698
"NEG_AMPLIFY_trNEGATIVE27065",0.260630952380952
"NEG_AMPLIFY_trNEGATIVE27141",0.342719047619047
"NEG_AMPLIFY_trNEGATIVE27143",0.0660280084028194
"NEG_AMPLIFY_trNEGATIVE27144",0.948916666666667
"NEG_AMPLIFY_trNEGATIVE27155",0.267962698412698
"NEG_AMPLIFY_trNEGATIVE2718",0.412420364807211
"NEG_AMPLIFY_trNEGATIVE2720",0.588099206349206
"NEG_AMPLIFY_trNEGATIVE27210",0.451434126984127
"NEG_AMPLIFY_trNEGATIVE2728",0.581549206349206
"NEG_AMPLIFY_trNEGATIVE2731",0.0615698412698413
"NEG_AMPLIFY_trNEGATIVE27331",0.171368253968254
"NEG_AMPLIFY_trNEGATIVE27335",0.677625396825397
"NEG_AMPLIFY_trNEGATIVE2736",NA
"NEG_AMPLIFY_trNEGATIVE27361",0.0200142857142857
"NEG_AMPLIFY_trNEGATIVE27379",0.22455310335122
"NEG_AMPLIFY_trNEGATIVE27440",0.0592150793650794
"NEG_AMPLIFY_trNEGATIVE2746",0.480627777777778
"NEG_AMPLIFY_trNEGATIVE2768",0.602972222222222
"NEG_AMPLIFY_trNEGATIVE2782",0.612954761904762
"NEG_AMPLIFY_trNEGATIVE2795",0.00108962090447006
"NEG_AMPLIFY_trNEGATIVE2799",0.037851972583488
"NEG_AMPLIFY_trNEGATIVE2802",0.262327142313849
"NEG_AMPLIFY_trNEGATIVE2805",NA
"NEG_AMPLIFY_trNEGATIVE2806",0.568168253968254
"NEG_AMPLIFY_trNEGATIVE2814",0.622496031746032
"NEG_AMPLIFY_trNEGATIVE2822",0.0938606098579783
"NEG_AMPLIFY_trNEGATIVE2831",0.389470792591808
"NEG_AMPLIFY_trNEGATIVE2834",0.0135575245518379
"NEG_AMPLIFY_trNEGATIVE2848",1
"NEG_AMPLIFY_trNEGATIVE2856",0.183244444444444
"NEG_AMPLIFY_trNEGATIVE2858",0.362122222222222
"NEG_AMPLIFY_trNEGATIVE2859",0.92392619047619
"NEG_AMPLIFY_trNEGATIVE2867",0.228716666666667
"NEG_AMPLIFY_trNEGATIVE2876",0.0360143174091576
"NEG_AMPLIFY_trNEGATIVE2881",0.629655555555556
"NEG_AMPLIFY_trNEGATIVE2882",0.846987301587302
"NEG_AMPLIFY_trNEGATIVE2891",0.0610119115789735
"NEG_AMPLIFY_trNEGATIVE2892",0.111219841269841
"NEG_AMPLIFY_trNEGATIVE2899",0.628446031746032
"NEG_AMPLIFY_trNEGATIVE2908",0.00335056899876696
"NEG_AMPLIFY_trNEGATIVE2909",0.00270747355370365
"NEG_AMPLIFY_trNEGATIVE2912",0.490838888888889
"NEG_AMPLIFY_trNEGATIVE2921",0.0752690717874319
"NEG_AMPLIFY_trNEGATIVE2935",0.10699126984127
"NEG_AMPLIFY_trNEGATIVE2947",0.121123851294904
"NEG_AMPLIFY_trNEGATIVE2948",0.387200387599351
"NEG_AMPLIFY_trNEGATIVE2960",0.207654250852347
"NEG_AMPLIFY_trNEGATIVE2988",0.521361111111111
"NEG_AMPLIFY_trNEGATIVE3018",0.0854898749030227
"NEG_AMPLIFY_trNEGATIVE3019",0.640343650793651
"NEG_AMPLIFY_trNEGATIVE3024",0.177462477002001
"NEG_AMPLIFY_trNEGATIVE3027",0.0220514986737262
"NEG_AMPLIFY_trNEGATIVE3058",0.363157936507937
"NEG_AMPLIFY_trNEGATIVE3060",0.499265873015873
"NEG_AMPLIFY_trNEGATIVE3063",0.0743537112090994
"NEG_AMPLIFY_trNEGATIVE3065",0.583112698412699
"NEG_AMPLIFY_trNEGATIVE3068",0.792921428571429
"NEG_AMPLIFY_trNEGATIVE3076",0.000426999328608869
"NEG_AMPLIFY_trNEGATIVE3083",0.199418253968254
"NEG_AMPLIFY_trNEGATIVE3084",0.0843170597710098
"NEG_AMPLIFY_trNEGATIVE3087",0.00920516518827409
"NEG_AMPLIFY_trNEGATIVE3088",0.0600519151682936
"NEG_AMPLIFY_trNEGATIVE3093",0.640980158730159
"NEG_AMPLIFY_trNEGATIVE3095",0.0852007936507937
"NEG_AMPLIFY_trNEGATIVE3097",0.212179877207971
"NEG_AMPLIFY_trNEGATIVE3111",0.0200698495938392
"NEG_AMPLIFY_trNEGATIVE3113",0.167638930659983
"NEG_AMPLIFY_trNEGATIVE3119",0.750416666666667
"NEG_AMPLIFY_trNEGATIVE3123",0.958968037518038
"NEG_AMPLIFY_trNEGATIVE3136",0.00106954921988224
"NEG_AMPLIFY_trNEGATIVE3140",0.423751086048454
"NEG_AMPLIFY_trNEGATIVE3151",0.0523645781119465
"NEG_AMPLIFY_trNEGATIVE3155",0.895270634920635
"NEG_AMPLIFY_trNEGATIVE3157",0.863138888888889
"NEG_AMPLIFY_trNEGATIVE3162",0.530115329991646
"NEG_AMPLIFY_trNEGATIVE3176",0.589180952380952
"NEG_AMPLIFY_trNEGATIVE3179",0.453595602902449
"NEG_AMPLIFY_trNEGATIVE3183",0.114053968253968
"NEG_AMPLIFY_trNEGATIVE3195",0.60006746031746
"NEG_AMPLIFY_trNEGATIVE3211",0.0357984126984127
"NEG_AMPLIFY_trNEGATIVE3217",1
"NEG_AMPLIFY_trNEGATIVE3224",0.96544632034632
"NEG_AMPLIFY_trNEGATIVE3241",0.0859528267864312
"NEG_AMPLIFY_trNEGATIVE3242",0.0624277087321293
"NEG_AMPLIFY_trNEGATIVE3252",0.00108962090447006
"NEG_AMPLIFY_trNEGATIVE3253",0.00399033999287258
"NEG_AMPLIFY_trNEGATIVE3258",0.129061111111111
"NEG_AMPLIFY_trNEGATIVE3264",0.199226190476191
"NEG_AMPLIFY_trNEGATIVE3272",0.572438888888889
"NEG_AMPLIFY_trNEGATIVE3277",0.310755555555556
"NEG_AMPLIFY_trNEGATIVE3293",0.0346138485760368
"NEG_AMPLIFY_trNEGATIVE3303",0.020354911277243
"NEG_AMPLIFY_trNEGATIVE3306",0.0203567136569798
"NEG_AMPLIFY_trNEGATIVE3310",0.987752380952381
"NEG_AMPLIFY_trNEGATIVE3322",0.638774603174604
"NEG_AMPLIFY_trNEGATIVE3325",0.0177642377780333
"NEG_AMPLIFY_trNEGATIVE3329",0.9881
"NEG_AMPLIFY_trNEGATIVE3336",0.674079365079365
"POS_DRAMP_DRAMP00011",1
"POS_DRAMP_DRAMP00015",0.881896031746032
"POS_DRAMP_DRAMP00021",0.906313492063492
"POS_DRAMP_DRAMP00064",0.804273015873016
"POS_DRAMP_DRAMP00069",0.577280952380952
"POS_DRAMP_DRAMP00076",0.980216666666667
"POS_DRAMP_DRAMP00077",0.990361111111111
"POS_DRAMP_DRAMP00084",NA
"POS_DRAMP_DRAMP00088",0.996325396825397
"POS_DRAMP_DRAMP00096",0.901988888888889
"POS_DRAMP_DRAMP00099",0.937506349206349
"POS_DRAMP_DRAMP00101",0.841388888888889
"POS_DRAMP_DRAMP00102",0.944851587301587
"POS_DRAMP_DRAMP00107",0.750159523809524
"POS_DRAMP_DRAMP00110",0.911540476190476
"POS_DRAMP_DRAMP00113",0.996061904761905
"POS_DRAMP_DRAMP00114",0.997
"POS_DRAMP_DRAMP00119",0.987553968253968
"POS_DRAMP_DRAMP00122",0.965427777777778
"POS_DRAMP_DRAMP00124",0.876430158730158
"POS_DRAMP_DRAMP00138",1
"POS_DRAMP_DRAMP00139",1
"POS_DRAMP_DRAMP00141",0.97224126984127
"POS_DRAMP_DRAMP00146",0.985122222222222
"POS_DRAMP_DRAMP00153",0.9956
"POS_DRAMP_DRAMP00154",0.770928571428572
"POS_DRAMP_DRAMP00178",0.96878253968254
"POS_DRAMP_DRAMP00190",0.880261904761905
"POS_DRAMP_DRAMP00192",NA
"POS_DRAMP_DRAMP00198",0.928369047619047
"POS_DRAMP_DRAMP00202",1
"POS_DRAMP_DRAMP00212",0.998
"POS_DRAMP_DRAMP00221",0.974284126984127
"POS_DRAMP_DRAMP00235",0.0875022588522588
"POS_DRAMP_DRAMP00265",0.973894227994228
"POS_DRAMP_DRAMP00266",0.982369047619048
"POS_DRAMP_DRAMP00294",0.99205873015873
"POS_DRAMP_DRAMP00301",0.0354294347634343
"POS_DRAMP_DRAMP00304",0.0475554562438739
"POS_DRAMP_DRAMP00306",0.220670607734807
"POS_DRAMP_DRAMP00308",0.0274065634796222
"POS_DRAMP_DRAMP00309",0.716564285714286
"POS_DRAMP_DRAMP00311",0.53108253968254
"POS_DRAMP_DRAMP00312",0.472356349206349
"POS_DRAMP_DRAMP00313",0.131514285714286
"POS_DRAMP_DRAMP00315",0.262885714285714
"POS_DRAMP_DRAMP00316",0.136223015873016
"POS_DRAMP_DRAMP00317",0.273587301587302
"POS_DRAMP_DRAMP00384",0.820502380952381
"POS_DRAMP_DRAMP00387",0.791756349206349
"POS_DRAMP_DRAMP00425",0.963839466089466
"POS_DRAMP_DRAMP00427",0.921569841269842
"POS_DRAMP_DRAMP00428",0.806126984126984
"POS_DRAMP_DRAMP00445",0.924227777777778
"POS_DRAMP_DRAMP00447",0.992968253968254
"POS_DRAMP_DRAMP00448",0.992590476190476
"POS_DRAMP_DRAMP00464",0.866480158730159
"POS_DRAMP_DRAMP00468",0.529506349206349
"POS_DRAMP_DRAMP00474",0.552343650793651
"POS_DRAMP_DRAMP00480",0.2983
"POS_DRAMP_DRAMP00483",0.885006349206349
"POS_DRAMP_DRAMP00498",0.952422222222222
"POS_DRAMP_DRAMP00499",0.966359523809524
"POS_DRAMP_DRAMP00500",0.86416746031746
"POS_DRAMP_DRAMP00501",0.825024603174603
"POS_DRAMP_DRAMP00502",0.979089682539683
"POS_DRAMP_DRAMP00503",0.852234920634921
"POS_DRAMP_DRAMP00504",0.200544444444444
"POS_DRAMP_DRAMP00505",0.784880158730158
"POS_DRAMP_DRAMP00519",0.389415873015873
"POS_DRAMP_DRAMP00550",0.607010317460318
"POS_DRAMP_DRAMP00562",0.986057936507937
"POS_DRAMP_DRAMP00563",0.405996825396825
"POS_DRAMP_DRAMP00564",0.815568253968254
"POS_DRAMP_DRAMP00565",0.834259523809524
"POS_DRAMP_DRAMP00574",0.577411904761905
"POS_DRAMP_DRAMP00583",0.666789682539683
"POS_DRAMP_DRAMP00590",0.934713492063492
"POS_DRAMP_DRAMP00595",0.962277777777778
"POS_DRAMP_DRAMP00599",0.812038095238095
"POS_DRAMP_DRAMP00600",0.764787301587301
"POS_DRAMP_DRAMP00603",0.979321428571429
"POS_DRAMP_DRAMP00604",0.929611111111111
"POS_DRAMP_DRAMP00605",0.919249206349206
"POS_DRAMP_DRAMP00606",0.659583333333334
"POS_DRAMP_DRAMP00614",0.858346825396826
"POS_DRAMP_DRAMP00615",0.944579365079365
"POS_DRAMP_DRAMP00616",0.836365873015873
"POS_DRAMP_DRAMP00617",0.987655555555556
"POS_DRAMP_DRAMP00624",0.909962698412699
"POS_DRAMP_DRAMP00625",0.329766666666667
"POS_DRAMP_DRAMP00626",0.958734126984127
"POS_DRAMP_DRAMP00627",0.91875
"POS_DRAMP_DRAMP00628",0.93522619047619
"POS_DRAMP_DRAMP00673",0.971433333333333
"POS_DRAMP_DRAMP00674",0.793993650793651
"POS_DRAMP_DRAMP00702",0.81070873015873
"POS_DRAMP_DRAMP00716",0.921530158730159
"POS_DRAMP_DRAMP00720",0.906073015873016
"POS_DRAMP_DRAMP00753",0.650117460317461
"POS_DRAMP_DRAMP00757",0.651778571428572
"POS_DRAMP_DRAMP00766",NA
"POS_DRAMP_DRAMP00889",0.86189126984127
"POS_DRAMP_DRAMP00960",0.833769841269841
"POS_DRAMP_DRAMP00973",0.850505555555555
"POS_DRAMP_DRAMP00974",0.365050793650794
"POS_DRAMP_DRAMP00998",0.703164285714286
"POS_DRAMP_DRAMP01003",0.175704302247162
"POS_DRAMP_DRAMP01046",0.846203968253968
"POS_DRAMP_DRAMP01048",0.942218253968254
"POS_DRAMP_DRAMP01067",0.00108962090447006
"POS_DRAMP_DRAMP01095",1
"POS_DRAMP_DRAMP01096",1
"POS_DRAMP_DRAMP01097",1
"POS_DRAMP_DRAMP01098",1
"POS_DRAMP_DRAMP01099",1
"POS_DRAMP_DRAMP01100",1
"POS_DRAMP_DRAMP01110",1
"POS_DRAMP_DRAMP01112",1
"POS_DRAMP_DRAMP01116",1
"POS_DRAMP_DRAMP01118",1
"POS_DRAMP_DRAMP01119",1
"POS_DRAMP_DRAMP01122",1
"POS_DRAMP_DRAMP01152",1
"POS_DRAMP_DRAMP01153",1
"POS_DRAMP_DRAMP01154",1
"POS_DRAMP_DRAMP01155",0.9985
"POS_DRAMP_DRAMP01159",0.885272222222223
"POS_DRAMP_DRAMP01160",0.906126190476191
"POS_DRAMP_DRAMP01164",1
"POS_DRAMP_DRAMP01166",1
"POS_DRAMP_DRAMP01171",1
"POS_DRAMP_DRAMP01172",1
"POS_DRAMP_DRAMP01173",1
"POS_DRAMP_DRAMP01177",1
"POS_DRAMP_DRAMP01178",1
"POS_DRAMP_DRAMP01179",1
"POS_DRAMP_DRAMP01180",1
"POS_DRAMP_DRAMP01181",1
"POS_DRAMP_DRAMP01182",1
"POS_DRAMP_DRAMP01183",1
"POS_DRAMP_DRAMP01184",1
"POS_DRAMP_DRAMP01185",1
"POS_DRAMP_DRAMP01188",0.888326695526696
"POS_DRAMP_DRAMP01192",1
"POS_DRAMP_DRAMP01218",1
"POS_DRAMP_DRAMP01224",0.933311904761905
"POS_DRAMP_DRAMP01225",0.945028571428572
"POS_DRAMP_DRAMP01230",0.979242063492064
"POS_DRAMP_DRAMP01234",0.977085714285714
"POS_DRAMP_DRAMP01235",0.982033333333333
"POS_DRAMP_DRAMP01236",0.998277777777778
"POS_DRAMP_DRAMP01239",0.997111111111111
"POS_DRAMP_DRAMP01258",0.937412698412699
"POS_DRAMP_DRAMP01274",0.418114285714286
"POS_DRAMP_DRAMP01297",1
"POS_DRAMP_DRAMP01299",0.622280158730159
"POS_DRAMP_DRAMP01319",0.427842857142858
"POS_DRAMP_DRAMP01355",1
"POS_DRAMP_DRAMP01356",1
"POS_DRAMP_DRAMP01357",1
"POS_DRAMP_DRAMP01358",1
"POS_DRAMP_DRAMP01359",1
"POS_DRAMP_DRAMP01364",1
"POS_DRAMP_DRAMP01365",1
"POS_DRAMP_DRAMP01366",1
"POS_DRAMP_DRAMP01367",1
"POS_DRAMP_DRAMP01390",1
"POS_DRAMP_DRAMP01452",0.967774603174603
"POS_DRAMP_DRAMP01457",0.964411111111111
"POS_DRAMP_DRAMP01461",0.992687301587302
"POS_DRAMP_DRAMP01463",0.99020873015873
"POS_DRAMP_DRAMP01464",0.99020873015873
"POS_DRAMP_DRAMP01465",0.984669841269841
"POS_DRAMP_DRAMP01471",0.969072222222222
"POS_DRAMP_DRAMP01472",0.981425396825397
"POS_DRAMP_DRAMP01474",0.990094444444444
"POS_DRAMP_DRAMP01475",0.921922222222222
