id,p_amplify
NEG_AMPLIFY_trNEGATIVE1537,0.01300876121968031
NEG_AMPLIFY_trNEGATIVE15402,0.00012171240814495832
NEG_AMPLIFY_trNEGATIVE15412,0.0009075830457732081
NEG_AMPLIFY_trNEGATIVE15416,0.019602779299020767
NEG_AMPLIFY_trNEGATIVE15424,0.0011765736853703856
NEG_AMPLIFY_trNEGATIVE1548,0.007983415387570858
NEG_AMPLIFY_trNEGATIVE15481,0.0008588595082983375
NEG_AMPLIFY_trNEGATIVE1549,5.260603938950226e-05
NEG_AMPLIFY_trNEGATIVE15502,0.01700134202837944
NEG_AMPLIFY_trNEGATIVE15517,7.123576324374881e-06
NEG_AMPLIFY_trNEGATIVE15557,0.00024571799440309405
NEG_AMPLIFY_trNEGATIVE1557,0.20576801896095276
NEG_AMPLIFY_trNEGATIVE1558,6.554617812071228e-06
NEG_AMPLIFY_trNEGATIVE1559,0.0001519794896012172
NEG_AMPLIFY_trNEGATIVE1562,2.4497709091519937e-05
NEG_AMPLIFY_trNEGATIVE15656,0.00016682923887856305
NEG_AMPLIFY_trNEGATIVE15673,7.878676115069538e-05
NEG_AMPLIFY_trNEGATIVE15692,0.0627775713801384
NEG_AMPLIFY_trNEGATIVE1571,0.001156154554337263
NEG_AMPLIFY_trNEGATIVE15747,0.11363781988620758
NEG_AMPLIFY_trNEGATIVE1576,2.8639517495321343e-06
NEG_AMPLIFY_trNEGATIVE15808,0.0003252111200708896
NEG_AMPLIFY_trNEGATIVE1581,0.0024267390836030245
NEG_AMPLIFY_trNEGATIVE15837,6.546288204845041e-06
NEG_AMPLIFY_trNEGATIVE15839,0.00013279527775011957
NEG_AMPLIFY_trNEGATIVE15878,0.0011952987406402826
NEG_AMPLIFY_trNEGATIVE1588,0.0002901658299379051
NEG_AMPLIFY_trNEGATIVE15901,0.0025406654458492994
NEG_AMPLIFY_trNEGATIVE15906,0.007188725285232067
NEG_AMPLIFY_trNEGATIVE15908,0.003029783256351948
NEG_AMPLIFY_trNEGATIVE15923,9.36920041567646e-05
NEG_AMPLIFY_trNEGATIVE15947,0.04700873792171478
NEG_AMPLIFY_trNEGATIVE15967,2.113831214956008e-05
NEG_AMPLIFY_trNEGATIVE15973,0.05627012997865677
NEG_AMPLIFY_trNEGATIVE16034,0.00419772882014513
NEG_AMPLIFY_trNEGATIVE16072,0.19393151998519897
NEG_AMPLIFY_trNEGATIVE16101,0.005389868281781673
NEG_AMPLIFY_trNEGATIVE16112,0.019080642610788345
NEG_AMPLIFY_trNEGATIVE1612,0.19839707016944885
NEG_AMPLIFY_trNEGATIVE16175,0.0008277326123788953
NEG_AMPLIFY_trNEGATIVE16180,0.0009513823315501213
NEG_AMPLIFY_trNEGATIVE1626,0.00015859128325246274
NEG_AMPLIFY_trNEGATIVE16326,0.07984807342290878
NEG_AMPLIFY_trNEGATIVE1634,0.0012860138667747378
NEG_AMPLIFY_trNEGATIVE16370,0.07356016337871552
NEG_AMPLIFY_trNEGATIVE16374,0.00038364200736396015
NEG_AMPLIFY_trNEGATIVE16377,0.022649182006716728
NEG_AMPLIFY_trNEGATIVE16378,0.04931250959634781
NEG_AMPLIFY_trNEGATIVE16395,0.0014802587684243917
NEG_AMPLIFY_trNEGATIVE16416,0.10621561110019684
NEG_AMPLIFY_trNEGATIVE16419,9.482149835093878e-06
NEG_AMPLIFY_trNEGATIVE16429,0.0002491021587047726
NEG_AMPLIFY_trNEGATIVE1644,0.014261971227824688
NEG_AMPLIFY_trNEGATIVE16445,5.5255135521292686e-05
NEG_AMPLIFY_trNEGATIVE16457,7.746648043394089e-05
NEG_AMPLIFY_trNEGATIVE16476,0.04877706989645958
NEG_AMPLIFY_trNEGATIVE1649,0.04580307379364967
NEG_AMPLIFY_trNEGATIVE16500,0.0003125971998088062
NEG_AMPLIFY_trNEGATIVE1654,0.015759512782096863
NEG_AMPLIFY_trNEGATIVE1655,7.372485470114043e-06
NEG_AMPLIFY_trNEGATIVE16561,0.03566606715321541
NEG_AMPLIFY_trNEGATIVE1662,9.660764590080362e-06
NEG_AMPLIFY_trNEGATIVE16620,0.03417740762233734
NEG_AMPLIFY_trNEGATIVE1666,9.744220005813986e-05
NEG_AMPLIFY_trNEGATIVE16660,1.006864749797387e-05
NEG_AMPLIFY_trNEGATIVE16662,0.0002490254701115191
NEG_AMPLIFY_trNEGATIVE1668,0.010033722035586834
NEG_AMPLIFY_trNEGATIVE16715,0.00015322980470955372
NEG_AMPLIFY_trNEGATIVE16737,0.0005378160858526826
NEG_AMPLIFY_trNEGATIVE16738,0.0006164480000734329
NEG_AMPLIFY_trNEGATIVE16756,0.0026074559427797794
NEG_AMPLIFY_trNEGATIVE16764,0.9242585301399231
NEG_AMPLIFY_trNEGATIVE1677,8.503559365635738e-05
NEG_AMPLIFY_trNEGATIVE1680,0.007924946025013924
NEG_AMPLIFY_trNEGATIVE16825,0.00023517075169365853
NEG_AMPLIFY_trNEGATIVE16837,0.045276038348674774
NEG_AMPLIFY_trNEGATIVE16843,7.817510049790144e-05
NEG_AMPLIFY_trNEGATIVE16853,0.03482624143362045
NEG_AMPLIFY_trNEGATIVE1687,0.006581849418580532
NEG_AMPLIFY_trNEGATIVE16891,0.0009173924918286502
NEG_AMPLIFY_trNEGATIVE16898,0.0047588711604475975
NEG_AMPLIFY_trNEGATIVE16899,8.91324962140061e-05
NEG_AMPLIFY_trNEGATIVE1690,0.0281787421554327
NEG_AMPLIFY_trNEGATIVE1691,0.4237927496433258
NEG_AMPLIFY_trNEGATIVE16912,8.684082786203362e-06
NEG_AMPLIFY_trNEGATIVE16914,0.0009956277208402753
NEG_AMPLIFY_trNEGATIVE16949,0.0006615426973439753
NEG_AMPLIFY_trNEGATIVE16955,0.0010043131187558174
NEG_AMPLIFY_trNEGATIVE16994,0.0005944354343228042
NEG_AMPLIFY_trNEGATIVE17027,0.00019891133706551045
NEG_AMPLIFY_trNEGATIVE17065,0.00015663020894862711
NEG_AMPLIFY_trNEGATIVE17096,0.018701117485761642
NEG_AMPLIFY_trNEGATIVE17115,0.00025252674822695553
NEG_AMPLIFY_trNEGATIVE17188,0.011763809248805046
NEG_AMPLIFY_trNEGATIVE1720,0.003967466298490763
NEG_AMPLIFY_trNEGATIVE17202,0.018813274800777435
NEG_AMPLIFY_trNEGATIVE17250,0.017832502722740173
NEG_AMPLIFY_trNEGATIVE17258,0.025135602802038193
NEG_AMPLIFY_trNEGATIVE17328,0.016303028911352158
NEG_AMPLIFY_trNEGATIVE1733,0.08053704351186752
NEG_AMPLIFY_trNEGATIVE1735,2.9429415008053184e-05
NEG_AMPLIFY_trNEGATIVE17359,0.04118620231747627
NEG_AMPLIFY_trNEGATIVE17384,0.92768794298172
NEG_AMPLIFY_trNEGATIVE1742,8.004003757378086e-05
NEG_AMPLIFY_trNEGATIVE17428,0.0018787361914291978
NEG_AMPLIFY_trNEGATIVE17432,0.0004308907373342663
NEG_AMPLIFY_trNEGATIVE17435,0.0009531647665426135
NEG_AMPLIFY_trNEGATIVE1744,0.034311309456825256
NEG_AMPLIFY_trNEGATIVE17466,0.029823467135429382
NEG_AMPLIFY_trNEGATIVE17473,0.015914548188447952
NEG_AMPLIFY_trNEGATIVE1749,0.0036227628588676453
NEG_AMPLIFY_trNEGATIVE1750,1.2248996426933445e-05
NEG_AMPLIFY_trNEGATIVE17515,0.001190964481793344
NEG_AMPLIFY_trNEGATIVE17519,0.01813204400241375
NEG_AMPLIFY_trNEGATIVE17577,0.00017295600264333189
NEG_AMPLIFY_trNEGATIVE1758,0.0036420971155166626
NEG_AMPLIFY_trNEGATIVE17609,0.1825423687696457
NEG_AMPLIFY_trNEGATIVE17612,0.0004665010201279074
NEG_AMPLIFY_trNEGATIVE1763,0.003852221416309476
NEG_AMPLIFY_trNEGATIVE17675,0.0008540084818378091
NEG_AMPLIFY_trNEGATIVE17679,0.006791768129914999
NEG_AMPLIFY_trNEGATIVE17700,1.7867900169221684e-05
NEG_AMPLIFY_trNEGATIVE17716,0.08580674976110458
NEG_AMPLIFY_trNEGATIVE17717,0.00015039686695672572
NEG_AMPLIFY_trNEGATIVE17721,0.0016712851356714964
NEG_AMPLIFY_trNEGATIVE17726,0.002100967336446047
NEG_AMPLIFY_trNEGATIVE17772,2.6856791919271927e-06
NEG_AMPLIFY_trNEGATIVE17781,0.0004059494531247765
NEG_AMPLIFY_trNEGATIVE17810,0.00032163356081582606
NEG_AMPLIFY_trNEGATIVE17823,0.007529490627348423
NEG_AMPLIFY_trNEGATIVE17868,0.0002927400928456336
NEG_AMPLIFY_trNEGATIVE17873,0.000377504009520635
NEG_AMPLIFY_trNEGATIVE17877,0.21200518310070038
NEG_AMPLIFY_trNEGATIVE1788,5.843599410582101e-06
NEG_AMPLIFY_trNEGATIVE17883,0.06992270797491074
NEG_AMPLIFY_trNEGATIVE17884,0.0002994931419380009
NEG_AMPLIFY_trNEGATIVE17924,0.8810611963272095
NEG_AMPLIFY_trNEGATIVE1793,0.0015228188131004572
NEG_AMPLIFY_trNEGATIVE17958,0.0008338933112099767
NEG_AMPLIFY_trNEGATIVE1797,0.19336073100566864
NEG_AMPLIFY_trNEGATIVE17988,0.0001412820565747097
NEG_AMPLIFY_trNEGATIVE18022,5.044735735282302e-05
NEG_AMPLIFY_trNEGATIVE18054,0.06959501653909683
NEG_AMPLIFY_trNEGATIVE18083,0.00013045960804447532
NEG_AMPLIFY_trNEGATIVE18087,8.977688281675e-08
NEG_AMPLIFY_trNEGATIVE1809,0.004709859844297171
NEG_AMPLIFY_trNEGATIVE18144,0.1500014215707779
NEG_AMPLIFY_trNEGATIVE18150,0.500902533531189
NEG_AMPLIFY_trNEGATIVE18151,0.10110431909561157
NEG_AMPLIFY_trNEGATIVE18166,0.0073956334963440895
NEG_AMPLIFY_trNEGATIVE18178,0.05640528351068497
NEG_AMPLIFY_trNEGATIVE18184,0.04758138209581375
NEG_AMPLIFY_trNEGATIVE18186,0.0072365389205515385
NEG_AMPLIFY_trNEGATIVE18201,0.0001552365138195455
NEG_AMPLIFY_trNEGATIVE18212,2.2377425921149552e-05
NEG_AMPLIFY_trNEGATIVE18243,0.4050431251525879
NEG_AMPLIFY_trNEGATIVE18294,0.026465218514204025
NEG_AMPLIFY_trNEGATIVE18321,0.0006174559239298105
NEG_AMPLIFY_trNEGATIVE18328,0.005098656285554171
NEG_AMPLIFY_trNEGATIVE1833,0.009136943146586418
NEG_AMPLIFY_trNEGATIVE18355,0.01842787303030491
NEG_AMPLIFY_trNEGATIVE18370,0.0003961299662478268
NEG_AMPLIFY_trNEGATIVE18403,0.12920400500297546
NEG_AMPLIFY_trNEGATIVE18404,6.811834464315325e-05
NEG_AMPLIFY_trNEGATIVE18406,0.0013592486502602696
NEG_AMPLIFY_trNEGATIVE18453,0.01721775159239769
NEG_AMPLIFY_trNEGATIVE1846,0.027057191357016563
NEG_AMPLIFY_trNEGATIVE18507,0.004797692410647869
NEG_AMPLIFY_trNEGATIVE18528,0.0013836785219609737
NEG_AMPLIFY_trNEGATIVE18532,0.002776565495878458
NEG_AMPLIFY_trNEGATIVE18565,0.10842330753803253
NEG_AMPLIFY_trNEGATIVE1857,0.3302939534187317
NEG_AMPLIFY_trNEGATIVE18572,0.003318886738270521
NEG_AMPLIFY_trNEGATIVE18575,0.00019434545538388193
NEG_AMPLIFY_trNEGATIVE18606,0.006040413863956928
NEG_AMPLIFY_trNEGATIVE18611,0.00039719967753626406
NEG_AMPLIFY_trNEGATIVE1864,0.178213432431221
NEG_AMPLIFY_trNEGATIVE18652,0.00011274458665866405
NEG_AMPLIFY_trNEGATIVE18665,0.0033491782378405333
NEG_AMPLIFY_trNEGATIVE18684,6.518339432659559e-07
NEG_AMPLIFY_trNEGATIVE1869,0.0010973820462822914
NEG_AMPLIFY_trNEGATIVE18692,0.1301063597202301
NEG_AMPLIFY_trNEGATIVE18728,0.05600395053625107
NEG_AMPLIFY_trNEGATIVE18797,0.008061339147388935
NEG_AMPLIFY_trNEGATIVE18806,0.017075054347515106
NEG_AMPLIFY_trNEGATIVE18815,0.003132117912173271
NEG_AMPLIFY_trNEGATIVE1882,0.2462337762117386
NEG_AMPLIFY_trNEGATIVE18820,0.0067432536743581295
NEG_AMPLIFY_trNEGATIVE18823,1.1545756706254906e-06
NEG_AMPLIFY_trNEGATIVE18852,0.00013380218297243118
NEG_AMPLIFY_trNEGATIVE18853,0.07180556654930115
NEG_AMPLIFY_trNEGATIVE18889,0.008345207199454308
NEG_AMPLIFY_trNEGATIVE18902,0.006970906164497137
NEG_AMPLIFY_trNEGATIVE18915,0.0036738410126417875
NEG_AMPLIFY_trNEGATIVE18940,0.00011565415479708463
NEG_AMPLIFY_trNEGATIVE18948,0.006342525128275156
NEG_AMPLIFY_trNEGATIVE18952,3.24220018228516e-05
NEG_AMPLIFY_trNEGATIVE19001,0.0017079695826396346
NEG_AMPLIFY_trNEGATIVE19037,0.0005426349816843867
NEG_AMPLIFY_trNEGATIVE1909,5.7967467910202686e-06
NEG_AMPLIFY_trNEGATIVE1911,0.0008693744312040508
NEG_AMPLIFY_trNEGATIVE19137,0.0012079733423888683
NEG_AMPLIFY_trNEGATIVE19156,0.006314236670732498
NEG_AMPLIFY_trNEGATIVE19166,0.00015952189278323203
NEG_AMPLIFY_trNEGATIVE1919,0.21384480595588684
NEG_AMPLIFY_trNEGATIVE19199,4.782659743796103e-05
NEG_AMPLIFY_trNEGATIVE1922,1.5353214166680118e-06
NEG_AMPLIFY_trNEGATIVE19237,0.0005486379377543926
NEG_AMPLIFY_trNEGATIVE19272,0.00475106667727232
NEG_AMPLIFY_trNEGATIVE19285,0.003036589128896594
NEG_AMPLIFY_trNEGATIVE1929,0.016619814559817314
NEG_AMPLIFY_trNEGATIVE1933,0.0005612209206447005
NEG_AMPLIFY_trNEGATIVE19335,0.004438816569745541
NEG_AMPLIFY_trNEGATIVE1936,0.00012946869537699968
NEG_AMPLIFY_trNEGATIVE1941,0.0022453945130109787
NEG_AMPLIFY_trNEGATIVE19418,0.0002354901807848364
NEG_AMPLIFY_trNEGATIVE19461,0.015129176899790764
NEG_AMPLIFY_trNEGATIVE19507,0.0002508882898837328
NEG_AMPLIFY_trNEGATIVE19508,5.614181759483472e-07
NEG_AMPLIFY_trNEGATIVE19527,0.011864012107253075
NEG_AMPLIFY_trNEGATIVE1954,9.405518540006597e-06
NEG_AMPLIFY_trNEGATIVE1959,0.06631945073604584
NEG_AMPLIFY_trNEGATIVE19635,1.958711800398305e-05
NEG_AMPLIFY_trNEGATIVE1964,2.070056871161796e-05
NEG_AMPLIFY_trNEGATIVE19643,0.07315382361412048
NEG_AMPLIFY_trNEGATIVE1966,0.00020965274597983807
NEG_AMPLIFY_trNEGATIVE19699,0.9716783761978149
NEG_AMPLIFY_trNEGATIVE1970,2.121097168128472e-06
NEG_AMPLIFY_trNEGATIVE19709,0.0008257835288532078
NEG_AMPLIFY_trNEGATIVE19713,0.006288270000368357
NEG_AMPLIFY_trNEGATIVE19746,0.04231797531247139
NEG_AMPLIFY_trNEGATIVE19751,0.0034786269534379244
NEG_AMPLIFY_trNEGATIVE19810,0.6483344435691833
NEG_AMPLIFY_trNEGATIVE19816,0.48871731758117676
NEG_AMPLIFY_trNEGATIVE19818,0.0011328720720484853
NEG_AMPLIFY_trNEGATIVE19842,0.015156984329223633
NEG_AMPLIFY_trNEGATIVE19888,0.0006992946146056056
NEG_AMPLIFY_trNEGATIVE1989,0.0020391452126204967
NEG_AMPLIFY_trNEGATIVE19897,0.000591886811889708
NEG_AMPLIFY_trNEGATIVE19901,0.02530405856668949
NEG_AMPLIFY_trNEGATIVE19905,0.006617516279220581
NEG_AMPLIFY_trNEGATIVE19910,0.430824339389801
NEG_AMPLIFY_trNEGATIVE19936,0.00010724579624366015
NEG_AMPLIFY_trNEGATIVE19977,0.005055195651948452
NEG_AMPLIFY_trNEGATIVE1999,3.3889270980580477e-06
NEG_AMPLIFY_trNEGATIVE20014,0.00016682756540831178
NEG_AMPLIFY_trNEGATIVE2004,0.07576653361320496
NEG_AMPLIFY_trNEGATIVE20041,0.00996205024421215
NEG_AMPLIFY_trNEGATIVE20049,0.0008262259070761502
NEG_AMPLIFY_trNEGATIVE20069,0.03437487781047821
NEG_AMPLIFY_trNEGATIVE2009,0.09646626561880112
NEG_AMPLIFY_trNEGATIVE20121,0.0016693739453330636
NEG_AMPLIFY_trNEGATIVE20137,1.017955037241336e-05
NEG_AMPLIFY_trNEGATIVE20140,0.028468886390328407
NEG_AMPLIFY_trNEGATIVE20142,0.3211040198802948
NEG_AMPLIFY_trNEGATIVE20154,0.00011704699136316776
NEG_AMPLIFY_trNEGATIVE20223,0.0005153249949216843
NEG_AMPLIFY_trNEGATIVE20230,0.007177895400673151
NEG_AMPLIFY_trNEGATIVE2026,0.0017978192772716284
NEG_AMPLIFY_trNEGATIVE20275,0.0001679519918980077
NEG_AMPLIFY_trNEGATIVE20325,0.002338176593184471
NEG_AMPLIFY_trNEGATIVE20332,0.0014566814061254263
NEG_AMPLIFY_trNEGATIVE20333,0.001835340284742415
NEG_AMPLIFY_trNEGATIVE20334,0.00031924087670631707
NEG_AMPLIFY_trNEGATIVE2035,0.004918328952044249
NEG_AMPLIFY_trNEGATIVE20360,0.0019856265280395746
NEG_AMPLIFY_trNEGATIVE20375,0.009736457839608192
NEG_AMPLIFY_trNEGATIVE2039,0.002149255247786641
NEG_AMPLIFY_trNEGATIVE20411,0.0003761564730666578
NEG_AMPLIFY_trNEGATIVE20438,0.0003175022138748318
NEG_AMPLIFY_trNEGATIVE20452,7.336922863032669e-05
NEG_AMPLIFY_trNEGATIVE20467,0.021295633167028427
NEG_AMPLIFY_trNEGATIVE20482,0.000981916906312108
NEG_AMPLIFY_trNEGATIVE2049,0.16661600768566132
NEG_AMPLIFY_trNEGATIVE20492,0.0015885403845459223
NEG_AMPLIFY_trNEGATIVE20534,0.04977044463157654
NEG_AMPLIFY_trNEGATIVE2057,0.14480158686637878
NEG_AMPLIFY_trNEGATIVE20582,0.019090427085757256
NEG_AMPLIFY_trNEGATIVE20587,0.8921772837638855
NEG_AMPLIFY_trNEGATIVE20592,0.0019196867942810059
NEG_AMPLIFY_trNEGATIVE20608,0.00934489257633686
NEG_AMPLIFY_trNEGATIVE20622,0.8400802612304688
NEG_AMPLIFY_trNEGATIVE2064,0.0015689829597249627
NEG_AMPLIFY_trNEGATIVE20646,0.00015320998500101268
NEG_AMPLIFY_trNEGATIVE20647,0.0014706272631883621
NEG_AMPLIFY_trNEGATIVE2065,0.004488140810281038
NEG_AMPLIFY_trNEGATIVE20651,6.5466265368741e-05
NEG_AMPLIFY_trNEGATIVE20653,0.002036759862676263
NEG_AMPLIFY_trNEGATIVE20663,0.0001894773740787059
NEG_AMPLIFY_trNEGATIVE20674,0.0009741733083501458
NEG_AMPLIFY_trNEGATIVE20716,0.000667115964461118
NEG_AMPLIFY_trNEGATIVE20731,0.0003576957678887993
NEG_AMPLIFY_trNEGATIVE20736,0.000127595936646685
NEG_AMPLIFY_trNEGATIVE20757,0.0001252026268048212
NEG_AMPLIFY_trNEGATIVE20768,0.9941347241401672
NEG_AMPLIFY_trNEGATIVE20782,0.0007365045021288097
NEG_AMPLIFY_trNEGATIVE20851,0.005250635091215372
NEG_AMPLIFY_trNEGATIVE20917,0.019699782133102417
NEG_AMPLIFY_trNEGATIVE2092,0.00040833413368090987
NEG_AMPLIFY_trNEGATIVE2094,0.00096425402443856
NEG_AMPLIFY_trNEGATIVE20969,8.728299872018397e-05
NEG_AMPLIFY_trNEGATIVE20986,0.00014030517195351422
NEG_AMPLIFY_trNEGATIVE20997,0.0035959910601377487
NEG_AMPLIFY_trNEGATIVE21011,0.0008861238020472229
NEG_AMPLIFY_trNEGATIVE21020,0.0010984990512952209
NEG_AMPLIFY_trNEGATIVE2104,0.01238478347659111
NEG_AMPLIFY_trNEGATIVE21042,0.005427029449492693
NEG_AMPLIFY_trNEGATIVE21109,0.001104759401641786
NEG_AMPLIFY_trNEGATIVE2111,9.93773710433743e-07
NEG_AMPLIFY_trNEGATIVE2112,2.8439226298360154e-05
NEG_AMPLIFY_trNEGATIVE21127,0.0018200802151113749
NEG_AMPLIFY_trNEGATIVE21147,0.00793382991105318
NEG_AMPLIFY_trNEGATIVE21166,0.00023966895241755992
NEG_AMPLIFY_trNEGATIVE21195,0.0011212624376639724
NEG_AMPLIFY_trNEGATIVE2121,0.00010268535697832704
NEG_AMPLIFY_trNEGATIVE21215,0.00011713766434695572
NEG_AMPLIFY_trNEGATIVE21248,0.0003743174020200968
NEG_AMPLIFY_trNEGATIVE21269,0.014051568694412708
NEG_AMPLIFY_trNEGATIVE21272,0.5592155456542969
NEG_AMPLIFY_trNEGATIVE21300,0.6615349054336548
NEG_AMPLIFY_trNEGATIVE21313,4.093454481335357e-05
NEG_AMPLIFY_trNEGATIVE2134,6.122702325228602e-05
NEG_AMPLIFY_trNEGATIVE21345,0.002790261059999466
NEG_AMPLIFY_trNEGATIVE2135,0.10584485530853271
NEG_AMPLIFY_trNEGATIVE21351,0.18415582180023193
NEG_AMPLIFY_trNEGATIVE21365,0.21457812190055847
NEG_AMPLIFY_trNEGATIVE21368,5.543255974771455e-05
NEG_AMPLIFY_trNEGATIVE21375,0.006132525857537985
NEG_AMPLIFY_trNEGATIVE2138,0.0013874716823920608
NEG_AMPLIFY_trNEGATIVE2141,0.001057332381606102
NEG_AMPLIFY_trNEGATIVE21415,0.005405524279922247
NEG_AMPLIFY_trNEGATIVE21424,0.0002696815354283899
NEG_AMPLIFY_trNEGATIVE21453,0.00047765448107384145
NEG_AMPLIFY_trNEGATIVE2148,1.3086416856822325e-06
NEG_AMPLIFY_trNEGATIVE21523,0.00022162232198752463
NEG_AMPLIFY_trNEGATIVE21611,0.0006657029734924436
NEG_AMPLIFY_trNEGATIVE21621,0.05463913828134537
NEG_AMPLIFY_trNEGATIVE21634,7.009778346400708e-05
NEG_AMPLIFY_trNEGATIVE21641,7.196313526947051e-05
NEG_AMPLIFY_trNEGATIVE21646,0.00030353973852470517
NEG_AMPLIFY_trNEGATIVE21648,0.0020751305855810642
NEG_AMPLIFY_trNEGATIVE21649,0.0005086868768557906
NEG_AMPLIFY_trNEGATIVE21654,1.8445676914780051e-06
NEG_AMPLIFY_trNEGATIVE21667,0.7091244459152222
NEG_AMPLIFY_trNEGATIVE2167,0.00048280484043061733
NEG_AMPLIFY_trNEGATIVE2168,1.0297608241671696e-06
NEG_AMPLIFY_trNEGATIVE21694,0.2568433880805969
NEG_AMPLIFY_trNEGATIVE21699,0.00021973007824271917
NEG_AMPLIFY_trNEGATIVE21702,0.012110672891139984
NEG_AMPLIFY_trNEGATIVE21711,0.00025215893401764333
NEG_AMPLIFY_trNEGATIVE21748,0.0028226145077496767
NEG_AMPLIFY_trNEGATIVE21757,0.2862338721752167
NEG_AMPLIFY_trNEGATIVE21766,0.03957098349928856
NEG_AMPLIFY_trNEGATIVE21770,0.011559593491256237
NEG_AMPLIFY_trNEGATIVE21790,0.015763351693749428
NEG_AMPLIFY_trNEGATIVE21826,0.0008964869193732738
NEG_AMPLIFY_trNEGATIVE21833,0.00971328653395176
NEG_AMPLIFY_trNEGATIVE21846,0.0018922683084383607
NEG_AMPLIFY_trNEGATIVE21849,0.04007292911410332
NEG_AMPLIFY_trNEGATIVE21858,0.0002534420636948198
NEG_AMPLIFY_trNEGATIVE21901,0.00209791143424809
NEG_AMPLIFY_trNEGATIVE21927,1.9604047338361852e-05
NEG_AMPLIFY_trNEGATIVE21938,0.0008199584553949535
NEG_AMPLIFY_trNEGATIVE21994,2.865887108782772e-05
NEG_AMPLIFY_trNEGATIVE22023,7.489820745831821e-06
NEG_AMPLIFY_trNEGATIVE22028,0.0007689137710258365
NEG_AMPLIFY_trNEGATIVE2203,0.012505416758358479
NEG_AMPLIFY_trNEGATIVE22085,0.10467404127120972
NEG_AMPLIFY_trNEGATIVE2209,0.0024640553165227175
NEG_AMPLIFY_trNEGATIVE22098,0.011011270806193352
NEG_AMPLIFY_trNEGATIVE22107,0.00013418743037618697
NEG_AMPLIFY_trNEGATIVE2213,0.034043196588754654
NEG_AMPLIFY_trNEGATIVE22139,0.0001982438552659005
NEG_AMPLIFY_trNEGATIVE22170,0.36604321002960205
NEG_AMPLIFY_trNEGATIVE22185,0.0034672270994633436
NEG_AMPLIFY_trNEGATIVE2221,0.08443457633256912
NEG_AMPLIFY_trNEGATIVE22219,0.01935243234038353
NEG_AMPLIFY_trNEGATIVE22249,0.0027560365851968527
NEG_AMPLIFY_trNEGATIVE22257,0.0005871596513316035
NEG_AMPLIFY_trNEGATIVE22258,0.7489503622055054
NEG_AMPLIFY_trNEGATIVE22276,0.0001356803986709565
NEG_AMPLIFY_trNEGATIVE2228,0.029407193884253502
NEG_AMPLIFY_trNEGATIVE2234,0.00023502655676566064
NEG_AMPLIFY_trNEGATIVE22368,0.0003128179523628205
NEG_AMPLIFY_trNEGATIVE2237,0.043597541749477386
NEG_AMPLIFY_trNEGATIVE2241,0.017292825505137444
NEG_AMPLIFY_trNEGATIVE22443,0.0020721054170280695
NEG_AMPLIFY_trNEGATIVE22464,6.617754024773603e-06
NEG_AMPLIFY_trNEGATIVE22487,0.02223021164536476
NEG_AMPLIFY_trNEGATIVE22520,0.16680815815925598
NEG_AMPLIFY_trNEGATIVE2253,1.906653596961405e-05
NEG_AMPLIFY_trNEGATIVE22566,0.05187876895070076
NEG_AMPLIFY_trNEGATIVE22593,0.07571202516555786
NEG_AMPLIFY_trNEGATIVE22600,0.0012233011657372117
NEG_AMPLIFY_trNEGATIVE22622,0.0010823879856616259
NEG_AMPLIFY_trNEGATIVE2263,0.0030464385636150837
NEG_AMPLIFY_trNEGATIVE22638,0.00013201743422541767
NEG_AMPLIFY_trNEGATIVE2264,8.246192010119557e-06
NEG_AMPLIFY_trNEGATIVE2265,6.60095174680464e-05
NEG_AMPLIFY_trNEGATIVE22670,0.0007090812432579696
NEG_AMPLIFY_trNEGATIVE22675,0.20777520537376404
NEG_AMPLIFY_trNEGATIVE22709,0.3328351378440857
NEG_AMPLIFY_trNEGATIVE2272,0.04149920493364334
NEG_AMPLIFY_trNEGATIVE22731,0.02510100230574608
NEG_AMPLIFY_trNEGATIVE22743,0.000612055417150259
NEG_AMPLIFY_trNEGATIVE22750,0.0011855619959533215
NEG_AMPLIFY_trNEGATIVE22759,0.00017589132767170668
NEG_AMPLIFY_trNEGATIVE22768,0.027930280193686485
NEG_AMPLIFY_trNEGATIVE22776,0.022171327844262123
NEG_AMPLIFY_trNEGATIVE22788,0.000870714255142957
NEG_AMPLIFY_trNEGATIVE2279,0.018683280795812607
NEG_AMPLIFY_trNEGATIVE22820,0.0033856076188385487
NEG_AMPLIFY_trNEGATIVE22825,0.001775357173755765
NEG_AMPLIFY_trNEGATIVE2286,0.0016990185249596834
NEG_AMPLIFY_trNEGATIVE22878,0.004127326421439648
NEG_AMPLIFY_trNEGATIVE22896,0.0001761079765856266
NEG_AMPLIFY_trNEGATIVE22916,0.0030721910297870636
NEG_AMPLIFY_trNEGATIVE22924,0.015492627397179604
NEG_AMPLIFY_trNEGATIVE2293,0.007170598953962326
NEG_AMPLIFY_trNEGATIVE2296,0.03675577789545059
NEG_AMPLIFY_trNEGATIVE2298,8.973722287919372e-05
NEG_AMPLIFY_trNEGATIVE22990,0.0017773555591702461
NEG_AMPLIFY_trNEGATIVE2301,5.419952685770113e-06
NEG_AMPLIFY_trNEGATIVE2302,0.001512837829068303
NEG_AMPLIFY_trNEGATIVE2303,0.0060439505614340305
NEG_AMPLIFY_trNEGATIVE23031,0.00016439115279354155
NEG_AMPLIFY_trNEGATIVE2304,0.004083034582436085
