id,p_amplify
FRAG_NEG_trNEGATIVE51538_53_13,8.118719051708467e-06
FRAG_NEG_trNEGATIVE36784_14_13,0.012892017140984535
FRAG_NEG_trNEGATIVE92647_61_13,0.00018214117153547704
FRAG_NEG_trNEGATIVE92875_45_13,0.15985441207885742
FRAG_NEG_trNEGATIVE77511_39_13,0.6133877635002136
FRAG_NEG_trNEGATIVE30647_23_13,0.20108631253242493
FRAG_NEG_trNEGATIVE67647_31_13,0.3971008062362671
FRAG_NEG_trNEGATIVE39550_12_13,0.0012993661221116781
FRAG_NEG_trNEGATIVE57053_38_13,0.6220577955245972
FRAG_NEG_trNEGATIVE68573_65_13,0.011319717392325401
FRAG_NEG_trNEGATIVE66559_23_13,0.0013393836561590433
FRAG_NEG_trNEGATIVE63234_13_13,0.6536557674407959
FRAG_NEG_trNEGATIVE75964_29_13,0.029699450358748436
FRAG_NEG_trNEGATIVE65712_47_13,2.4375414795940742e-05
FRAG_NEG_trNEGATIVE69963_49_13,0.5012391805648804
FRAG_NEG_trNEGATIVE59520_40_13,0.004123533144593239
FRAG_NEG_trNEGATIVE72272_26_13,0.17612650990486145
FRAG_NEG_trNEGATIVE68901_14_13,0.0002727374085225165
FRAG_NEG_trNEGATIVE84696_27_13,0.011717798188328743
FRAG_NEG_trNEGATIVE37707_42_13,0.8041122555732727
FRAG_NEG_trNEGATIVE47142_17_13,0.48440638184547424
FRAG_NEG_trNEGATIVE78377_26_13,0.2472429722547531
FRAG_NEG_trNEGATIVE93188_10_13,0.004302071873098612
FRAG_NEG_trNEGATIVE89118_8_13,0.9663254022598267
FRAG_NEG_trNEGATIVE54977_71_13,0.1582212895154953
FRAG_NEG_trNEGATIVE74725_18_13,0.06672580540180206
FRAG_NEG_trNEGATIVE64548_29_13,0.023832494392991066
FRAG_NEG_trNEGATIVE29951_14_13,0.0007649150211364031
FRAG_NEG_trNEGATIVE63840_64_13,0.00909519661217928
FRAG_NEG_trNEGATIVE28837_56_13,0.14812032878398895
FRAG_NEG_trNEGATIVE49625_21_13,0.00043709989404305816
FRAG_NEG_trNEGATIVE49826_37_13,0.22271116077899933
FRAG_NEG_trNEGATIVE34742_11_13,0.0005687653901986778
FRAG_NEG_trNEGATIVE83267_52_13,0.008172835223376751
FRAG_NEG_trNEGATIVE44809_59_13,0.006294172257184982
FRAG_NEG_trNEGATIVE91986_20_13,0.6978924870491028
FRAG_NEG_trNEGATIVE89507_54_13,0.0044656484387815
FRAG_NEG_trNEGATIVE27992_39_13,0.018284594640135765
FRAG_NEG_trNEGATIVE81753_29_13,0.0357397124171257
FRAG_NEG_trNEGATIVE54614_20_13,0.001503366744145751
FRAG_NEG_trNEGATIVE40811_9_13,0.002008055802434683
FRAG_NEG_trNEGATIVE51955_23_13,0.3549673557281494
FRAG_NEG_trNEGATIVE29873_55_13,0.4718514382839203
FRAG_NEG_trNEGATIVE53611_50_13,0.005927428603172302
FRAG_NEG_trNEGATIVE90029_48_13,0.1381385326385498
FRAG_NEG_trNEGATIVE55653_0_13,0.00020622453303076327
FRAG_NEG_trNEGATIVE61111_23_13,0.6727043986320496
FRAG_NEG_trNEGATIVE83022_70_13,0.05821382254362106
FRAG_NEG_trNEGATIVE38748_13_13,0.15084506571292877
FRAG_NEG_trNEGATIVE43086_52_13,0.06549343466758728
FRAG_NEG_trNEGATIVE64314_27_13,0.9312661290168762
FRAG_NEG_trNEGATIVE66611_18_13,0.00014177239791024476
FRAG_NEG_trNEGATIVE86656_23_13,0.0038325763307511806
FRAG_NEG_trNEGATIVE41201_26_13,0.04030947387218475
FRAG_NEG_trNEGATIVE44586_13_13,0.17318272590637207
FRAG_NEG_trNEGATIVE72290_11_13,0.14269539713859558
FRAG_NEG_trNEGATIVE91963_23_13,0.04224151372909546
FRAG_NEG_trNEGATIVE52953_57_13,0.3799976706504822
FRAG_NEG_trNEGATIVE54887_42_13,0.5762479901313782
FRAG_NEG_trNEGATIVE68699_26_13,0.018225235864520073
FRAG_NEG_trNEGATIVE64192_14_13,0.0006263611721806228
FRAG_NEG_trNEGATIVE41723_22_13,0.0006383514264598489
FRAG_NEG_trNEGATIVE60832_1_13,0.0646793320775032
FRAG_NEG_trNEGATIVE59281_56_13,0.06539952009916306
FRAG_NEG_trNEGATIVE36382_62_13,2.349639999010833e-06
FRAG_NEG_trNEGATIVE51673_51_13,0.004895925521850586
FRAG_NEG_trNEGATIVE37701_12_13,0.02459748648107052
FRAG_NEG_trNEGATIVE93569_16_13,0.42455655336380005
FRAG_NEG_trNEGATIVE65344_38_13,0.489000141620636
FRAG_NEG_trNEGATIVE58571_45_13,0.045383818447589874
FRAG_NEG_trNEGATIVE81420_13_13,0.4139544367790222
FRAG_NEG_trNEGATIVE50516_0_13,1.9477458408800885e-05
FRAG_NEG_trNEGATIVE37607_73_13,0.0006579997716471553
FRAG_NEG_trNEGATIVE69996_7_13,0.0020635039545595646
FRAG_NEG_trNEGATIVE91154_13_13,0.21835210919380188
FRAG_NEG_trNEGATIVE84087_77_13,0.6671971082687378
FRAG_NEG_trNEGATIVE91046_57_13,0.450021356344223
FRAG_NEG_trNEGATIVE85572_80_13,0.0028208827134221792
FRAG_NEG_trNEGATIVE31011_48_13,0.0534779354929924
FRAG_NEG_trNEGATIVE49979_60_13,0.13189487159252167
FRAG_NEG_trNEGATIVE59442_74_13,0.13767509162425995
FRAG_NEG_trNEGATIVE35008_8_13,0.03104720078408718
FRAG_NEG_trNEGATIVE76030_51_13,0.43831634521484375
FRAG_NEG_trNEGATIVE81261_24_13,0.008250937797129154
FRAG_NEG_trNEGATIVE65903_32_13,0.0019285778980702162
FRAG_NEG_trNEGATIVE48759_45_13,0.005510805174708366
FRAG_NEG_trNEGATIVE95839_11_13,0.4741305410861969
FRAG_NEG_trNEGATIVE62088_12_13,0.0021828492172062397
FRAG_NEG_trNEGATIVE53628_36_13,0.3835403621196747
FRAG_NEG_trNEGATIVE56366_11_13,0.13223572075366974
FRAG_NEG_trNEGATIVE33442_39_13,0.07054383307695389
FRAG_NEG_trNEGATIVE95448_1_13,0.39801454544067383
FRAG_NEG_trNEGATIVE40823_47_13,0.0020878291688859463
FRAG_NEG_trNEGATIVE50018_14_13,0.6217925548553467
FRAG_NEG_trNEGATIVE93950_27_13,0.0015685074031352997
FRAG_NEG_trNEGATIVE53778_3_13,0.413975328207016
FRAG_NEG_trNEGATIVE33667_37_13,0.006587999872863293
FRAG_NEG_trNEGATIVE91641_16_13,0.507551908493042
FRAG_NEG_trNEGATIVE64007_49_13,0.3794027864933014
FRAG_NEG_trNEGATIVE71406_4_13,0.7037689089775085
FRAG_NEG_trNEGATIVE95861_6_13,0.20997384190559387
FRAG_NEG_trNEGATIVE74391_23_13,0.011789912357926369
FRAG_NEG_trNEGATIVE65566_51_13,0.05551430583000183
FRAG_NEG_trNEGATIVE93456_37_13,0.6308601498603821
FRAG_NEG_trNEGATIVE27554_40_13,0.008015106432139874
FRAG_NEG_trNEGATIVE79967_51_13,0.001530289649963379
FRAG_NEG_trNEGATIVE48977_1_13,0.08404766023159027
FRAG_NEG_trNEGATIVE66408_72_13,0.002979809418320656
FRAG_NEG_trNEGATIVE89874_50_13,0.20756229758262634
FRAG_NEG_trNEGATIVE91852_5_13,0.037887223064899445
FRAG_NEG_trNEGATIVE38480_32_13,0.0029910344164818525
FRAG_NEG_trNEGATIVE68784_14_13,0.8842871785163879
FRAG_NEG_trNEGATIVE60942_35_13,0.016271311789751053
FRAG_NEG_trNEGATIVE94628_22_13,0.01227476168423891
FRAG_NEG_trNEGATIVE72754_39_13,0.03291107341647148
FRAG_NEG_trNEGATIVE32240_22_13,0.01135338842868805
FRAG_NEG_trNEGATIVE30491_83_13,0.029194990172982216
FRAG_NEG_trNEGATIVE35165_41_13,0.0008068716269917786
FRAG_NEG_trNEGATIVE38389_3_13,0.17260786890983582
FRAG_NEG_trNEGATIVE97283_45_13,0.005438497755676508
FRAG_NEG_trNEGATIVE94572_64_13,0.02813919261097908
FRAG_NEG_trNEGATIVE93586_49_13,0.021935520693659782
FRAG_NEG_trNEGATIVE42861_0_13,0.00436777900904417
FRAG_NEG_trNEGATIVE72916_2_13,0.6595039367675781
FRAG_NEG_trNEGATIVE59574_78_13,0.0015966843347996473
FRAG_NEG_trNEGATIVE59975_28_13,0.01454400084912777
FRAG_NEG_trNEGATIVE42686_27_13,5.623097968054935e-05
FRAG_NEG_trNEGATIVE93269_15_13,0.0032584690488874912
FRAG_NEG_trNEGATIVE47482_36_13,0.05124008655548096
FRAG_NEG_trNEGATIVE97129_30_13,0.038281798362731934
FRAG_NEG_trNEGATIVE31804_58_13,0.28807416558265686
FRAG_NEG_trNEGATIVE29760_0_13,3.9442435081582516e-05
FRAG_NEG_trNEGATIVE64959_24_13,0.009281417354941368
FRAG_NEG_trNEGATIVE32500_0_13,2.1567917428910732e-05
FRAG_NEG_trNEGATIVE74785_11_13,0.1131816953420639
FRAG_NEG_trNEGATIVE29795_6_13,0.008886159397661686
FRAG_NEG_trNEGATIVE47369_31_13,0.0001368708472000435
FRAG_NEG_trNEGATIVE54523_10_13,0.0007715732790529728
FRAG_NEG_trNEGATIVE81287_50_13,0.003934380132704973
FRAG_NEG_trNEGATIVE74365_19_13,0.23417964577674866
FRAG_NEG_trNEGATIVE48937_20_13,0.005859426222741604
FRAG_NEG_trNEGATIVE75989_18_13,0.015168359503149986
FRAG_NEG_trNEGATIVE64433_72_13,0.0888669341802597
FRAG_NEG_trNEGATIVE42739_10_13,0.5975069999694824
FRAG_NEG_trNEGATIVE78243_48_13,0.20451602339744568
FRAG_NEG_trNEGATIVE86979_26_13,0.19805291295051575
FRAG_NEG_trNEGATIVE34521_31_13,0.03132659196853638
FRAG_NEG_trNEGATIVE35067_10_13,0.2077776938676834
FRAG_NEG_trNEGATIVE81616_71_13,0.035510532557964325
FRAG_NEG_trNEGATIVE46297_35_13,0.0042021009139716625
FRAG_NEG_trNEGATIVE32997_74_13,0.12393685430288315
FRAG_NEG_trNEGATIVE63808_33_13,0.23617057502269745
FRAG_NEG_trNEGATIVE45049_4_13,0.450767457485199
FRAG_NEG_trNEGATIVE33162_18_13,0.002274643164128065
FRAG_NEG_trNEGATIVE51856_23_13,0.0031326506286859512
FRAG_NEG_trNEGATIVE85498_21_13,0.020281655713915825
FRAG_NEG_trNEGATIVE77520_13_13,0.0015119576128199697
FRAG_NEG_trNEGATIVE27764_36_13,0.002717913594096899
FRAG_NEG_trNEGATIVE65850_3_13,0.9248482584953308
FRAG_NEG_trNEGATIVE64605_52_13,0.11939311027526855
FRAG_NEG_trNEGATIVE31261_41_13,0.9184178113937378
FRAG_NEG_trNEGATIVE78735_23_13,0.05661637708544731
FRAG_NEG_trNEGATIVE35042_0_13,0.00030379631789401174
FRAG_NEG_trNEGATIVE80909_72_13,0.23502829670906067
FRAG_NEG_trNEGATIVE61955_49_13,0.9906367063522339
FRAG_NEG_trNEGATIVE34947_5_13,0.17798979580402374
FRAG_NEG_trNEGATIVE72940_21_13,0.688213050365448
FRAG_NEG_trNEGATIVE30993_10_13,0.49119067192077637
FRAG_NEG_trNEGATIVE79241_10_13,0.026987824589014053
FRAG_NEG_trNEGATIVE89412_32_13,0.7243024110794067
FRAG_NEG_trNEGATIVE39471_18_13,0.7988402843475342
FRAG_NEG_trNEGATIVE82727_2_13,0.17578575015068054
FRAG_NEG_trNEGATIVE61977_47_13,0.00691378116607666
FRAG_NEG_trNEGATIVE88380_60_13,0.3546428680419922
FRAG_NEG_trNEGATIVE61713_53_13,0.009635997004806995
FRAG_NEG_trNEGATIVE48025_33_13,0.6210235953330994
FRAG_NEG_trNEGATIVE87644_47_13,0.004981453530490398
FRAG_NEG_trNEGATIVE34016_10_13,0.01822500489652157
FRAG_NEG_trNEGATIVE83963_2_13,0.031540486961603165
FRAG_NEG_trNEGATIVE60969_38_13,0.6690477728843689
FRAG_NEG_trNEGATIVE76022_15_13,0.14824488759040833
FRAG_NEG_trNEGATIVE66428_1_13,0.25672435760498047
FRAG_NEG_trNEGATIVE87512_42_13,0.014851817861199379
FRAG_NEG_trNEGATIVE40193_15_13,0.1638219654560089
FRAG_NEG_trNEGATIVE39981_27_13,0.0003761281550396234
FRAG_NEG_trNEGATIVE78641_40_13,0.03562469035387039
FRAG_NEG_trNEGATIVE70937_23_13,0.0036342863459140062
FRAG_NEG_trNEGATIVE70406_13_13,0.0004538716748356819
FRAG_NEG_trNEGATIVE83074_57_13,0.27696242928504944
FRAG_NEG_trNEGATIVE88810_77_13,8.75762361829402e-06
FRAG_NEG_trNEGATIVE61727_59_13,0.3111453950405121
FRAG_NEG_trNEGATIVE66120_40_13,0.5327368974685669
FRAG_NEG_trNEGATIVE35741_66_13,0.025873836129903793
FRAG_NEG_trNEGATIVE85417_76_13,0.5363556146621704
FRAG_NEG_trNEGATIVE61846_20_13,0.00905411783605814
FRAG_NEG_trNEGATIVE30440_22_13,0.011309771798551083
FRAG_NEG_trNEGATIVE90062_43_13,0.004677416756749153
FRAG_NEG_trNEGATIVE72258_7_13,0.4290834963321686
FRAG_NEG_trNEGATIVE59359_37_13,0.007675578352063894
FRAG_NEG_trNEGATIVE52018_1_13,0.5485705137252808
FRAG_NEG_trNEGATIVE47298_2_13,0.015747815370559692
FRAG_NEG_trNEGATIVE77913_19_13,0.6399632692337036
FRAG_NEG_trNEGATIVE91918_34_13,0.2085617482662201
FRAG_NEG_trNEGATIVE34588_15_13,0.9992619752883911
FRAG_NEG_trNEGATIVE42219_44_13,0.0009573615971021354
FRAG_NEG_trNEGATIVE63953_15_13,0.06315824389457703
FRAG_NEG_trNEGATIVE85783_85_13,0.06737259030342102
FRAG_NEG_trNEGATIVE61730_3_13,0.330070823431015
FRAG_NEG_trNEGATIVE61847_23_13,0.4133111536502838
FRAG_NEG_trNEGATIVE39632_55_13,0.010865272954106331
FRAG_NEG_trNEGATIVE87224_2_13,0.31734487414360046
FRAG_NEG_trNEGATIVE41132_23_13,0.08906768262386322
FRAG_NEG_trNEGATIVE34300_43_13,0.00013627229782287031
FRAG_NEG_trNEGATIVE86267_9_13,0.0008343379013240337
FRAG_NEG_trNEGATIVE54119_7_13,0.012354319915175438
FRAG_NEG_trNEGATIVE38207_27_13,0.3594675064086914
FRAG_NEG_trNEGATIVE65140_67_13,7.498652848880738e-05
FRAG_NEG_trNEGATIVE96440_49_13,0.009329698048532009
FRAG_NEG_trNEGATIVE82399_28_13,0.03170314431190491
FRAG_NEG_trNEGATIVE89716_36_13,0.03492679074406624
FRAG_NEG_trNEGATIVE90804_50_13,0.002448764629662037
FRAG_NEG_trNEGATIVE74123_10_13,0.005030123051255941
FRAG_NEG_trNEGATIVE63916_6_13,0.013519363477826118
FRAG_NEG_trNEGATIVE69228_61_13,0.007136090658605099
FRAG_NEG_trNEGATIVE81211_18_13,0.7282671332359314
FRAG_NEG_trNEGATIVE32262_5_13,0.00812055729329586
FRAG_NEG_trNEGATIVE28657_4_13,0.1826830953359604
FRAG_NEG_trNEGATIVE36382_49_13,0.35888877511024475
FRAG_NEG_trNEGATIVE70999_2_13,0.07579648494720459
FRAG_NEG_trNEGATIVE44184_3_13,0.250827431678772
FRAG_NEG_trNEGATIVE63055_15_13,0.003445880953222513
FRAG_NEG_trNEGATIVE71093_39_13,0.004315117374062538
FRAG_NEG_trNEGATIVE48090_28_13,0.09817612171173096
FRAG_NEG_trNEGATIVE84728_27_13,0.1342528760433197
FRAG_NEG_trNEGATIVE68741_38_13,0.04314367473125458
FRAG_NEG_trNEGATIVE74779_3_13,0.0011541050625965
FRAG_NEG_trNEGATIVE63614_17_13,0.28095272183418274
FRAG_NEG_trNEGATIVE84103_13_13,0.05386718362569809
FRAG_NEG_trNEGATIVE31371_53_13,0.342181921005249
FRAG_NEG_trNEGATIVE81209_11_13,0.001237349002622068
FRAG_NEG_trNEGATIVE67521_17_13,0.0010234795045107603
FRAG_NEG_trNEGATIVE52353_43_13,0.14416812360286713
FRAG_NEG_trNEGATIVE64666_34_13,0.0032180577982217073
FRAG_NEG_trNEGATIVE79162_27_13,0.0018940574955195189
FRAG_NEG_trNEGATIVE65378_12_13,0.1416490525007248
FRAG_NEG_trNEGATIVE67819_16_13,0.09679196774959564
FRAG_NEG_trNEGATIVE41718_48_13,0.6365852355957031
FRAG_NEG_trNEGATIVE81892_75_13,0.06863172352313995
FRAG_NEG_trNEGATIVE41493_49_13,0.0003618969931267202
FRAG_NEG_trNEGATIVE87650_35_13,0.1540265530347824
FRAG_NEG_trNEGATIVE39646_7_13,0.019866498187184334
FRAG_NEG_trNEGATIVE50059_16_13,0.3950803875923157
FRAG_NEG_trNEGATIVE66699_30_13,0.03481125086545944
FRAG_NEG_trNEGATIVE65444_40_13,0.2980857789516449
FRAG_NEG_trNEGATIVE70793_40_13,8.490303116559517e-06
FRAG_NEG_trNEGATIVE84700_37_13,0.004321846179664135
FRAG_NEG_trNEGATIVE60820_23_13,0.09444563835859299
FRAG_NEG_trNEGATIVE38608_4_13,0.006169082131236792
FRAG_NEG_trNEGATIVE38657_21_13,0.3165636956691742
FRAG_NEG_trNEGATIVE55812_49_13,0.0022509864065796137
FRAG_NEG_trNEGATIVE54781_56_13,0.01225663349032402
FRAG_NEG_trNEGATIVE73084_15_13,0.00012002113362541422
FRAG_NEG_trNEGATIVE73371_10_13,0.4096364974975586
FRAG_NEG_trNEGATIVE83940_0_13,5.846517160534859e-05
FRAG_NEG_trNEGATIVE55371_70_13,5.102355771668954e-06
FRAG_NEG_trNEGATIVE89192_3_13,0.06154554337263107
FRAG_NEG_trNEGATIVE81427_34_13,0.10154975950717926
FRAG_NEG_trNEGATIVE60145_9_13,0.1539917290210724
FRAG_NEG_trNEGATIVE70406_9_13,0.25382789969444275
FRAG_NEG_trNEGATIVE27794_20_13,0.4507733881473541
FRAG_NEG_trNEGATIVE89226_19_13,0.31926843523979187
FRAG_NEG_trNEGATIVE82980_0_13,1.1787820994868525e-06
FRAG_NEG_trNEGATIVE58102_23_13,0.999775767326355
FRAG_NEG_trNEGATIVE86655_24_13,0.005005975719541311
FRAG_NEG_trNEGATIVE68425_66_13,0.008200466632843018
FRAG_NEG_trNEGATIVE72031_35_13,0.7379671335220337
FRAG_NEG_trNEGATIVE59428_55_13,0.007767886854708195
FRAG_NEG_trNEGATIVE90076_47_13,0.23269855976104736
FRAG_NEG_trNEGATIVE66754_48_13,0.2948240637779236
FRAG_NEG_trNEGATIVE80787_2_13,0.020213201642036438
FRAG_NEG_trNEGATIVE90189_15_13,0.045850373804569244
FRAG_NEG_trNEGATIVE45064_68_13,0.48072975873947144
FRAG_NEG_trNEGATIVE45995_22_13,0.5046060681343079
FRAG_NEG_trNEGATIVE32881_15_13,0.9617218971252441
FRAG_NEG_trNEGATIVE88798_35_13,0.2289746254682541
FRAG_NEG_trNEGATIVE83535_0_13,0.0003527016087900847
FRAG_NEG_trNEGATIVE44968_18_13,0.43488749861717224
FRAG_NEG_trNEGATIVE93551_49_13,0.09397480636835098
FRAG_NEG_trNEGATIVE60942_0_13,1.5119403542485088e-05
FRAG_NEG_trNEGATIVE40813_36_13,0.006064909510314465
FRAG_NEG_trNEGATIVE90312_28_13,0.0018069697543978691
FRAG_NEG_trNEGATIVE72420_48_13,0.04701826721429825
FRAG_NEG_trNEGATIVE45079_53_13,0.5593879222869873
FRAG_NEG_trNEGATIVE79195_42_13,0.3589307367801666
FRAG_NEG_trNEGATIVE70267_4_13,0.2945483326911926
FRAG_NEG_trNEGATIVE29521_3_13,0.016457149758934975
FRAG_NEG_trNEGATIVE38318_28_13,0.5349814891815186
FRAG_NEG_trNEGATIVE61126_24_13,0.9455581903457642
FRAG_NEG_trNEGATIVE49099_48_13,0.0030030179768800735
FRAG_NEG_trNEGATIVE66944_37_13,0.8318548202514648
FRAG_NEG_trNEGATIVE93970_25_13,0.09582742303609848
FRAG_NEG_trNEGATIVE74946_42_13,0.011573969386518002
FRAG_NEG_trNEGATIVE79164_9_13,0.25583142042160034
FRAG_NEG_trNEGATIVE42243_56_13,0.03496433049440384
FRAG_NEG_trNEGATIVE95879_31_13,0.3543894588947296
FRAG_NEG_trNEGATIVE74761_68_13,0.11034004390239716
FRAG_NEG_trNEGATIVE93923_52_13,0.0823584645986557
FRAG_NEG_trNEGATIVE68701_58_13,0.08863755315542221
FRAG_NEG_trNEGATIVE91732_3_13,0.0011975939851254225
FRAG_NEG_trNEGATIVE76681_53_13,0.7220978140830994
FRAG_NEG_trNEGATIVE42197_21_13,0.005154086276888847
FRAG_NEG_trNEGATIVE62082_27_13,0.18764007091522217
FRAG_NEG_trNEGATIVE60969_50_13,0.04479023441672325
FRAG_NEG_trNEGATIVE85226_9_13,0.28528693318367004
FRAG_NEG_trNEGATIVE92055_41_13,0.24033936858177185
FRAG_NEG_trNEGATIVE86380_54_13,0.002377753611654043
FRAG_NEG_trNEGATIVE50739_20_13,0.018568340688943863
FRAG_NEG_trNEGATIVE71421_70_13,0.0010645058937370777
FRAG_NEG_trNEGATIVE97555_32_13,0.002528948476538062
FRAG_NEG_trNEGATIVE80659_19_13,0.3348737359046936
FRAG_NEG_trNEGATIVE93774_4_13,0.0720755010843277
FRAG_NEG_trNEGATIVE56020_29_13,0.06914851814508438
FRAG_NEG_trNEGATIVE86601_18_13,0.2818051874637604
FRAG_NEG_trNEGATIVE69971_63_13,0.000999309355393052
FRAG_NEG_trNEGATIVE71549_16_13,0.6700425148010254
FRAG_NEG_trNEGATIVE83418_58_13,0.010308416560292244
FRAG_NEG_trNEGATIVE61405_9_13,0.004676794167608023
FRAG_NEG_trNEGATIVE73751_53_13,0.18374189734458923
FRAG_NEG_trNEGATIVE83608_64_13,0.01919606700539589
FRAG_NEG_trNEGATIVE66036_26_13,0.004914663266390562
FRAG_NEG_trNEGATIVE68177_29_13,0.03688138350844383
FRAG_NEG_trNEGATIVE91297_1_13,0.01338573731482029
FRAG_NEG_trNEGATIVE87665_66_13,0.07659900188446045
FRAG_NEG_trNEGATIVE78693_51_13,0.9951263666152954
FRAG_NEG_trNEGATIVE50516_3_13,0.42426198720932007
FRAG_NEG_trNEGATIVE66415_50_13,0.009793848730623722
FRAG_NEG_trNEGATIVE81756_19_13,0.023382842540740967
FRAG_NEG_trNEGATIVE38069_3_13,0.07789831608533859
FRAG_NEG_trNEGATIVE89460_15_13,0.028432007879018784
FRAG_NEG_trNEGATIVE84401_2_13,0.251289963722229
FRAG_NEG_trNEGATIVE35165_23_13,0.041427258402109146
FRAG_NEG_trNEGATIVE69058_50_13,0.1858016848564148
FRAG_NEG_trNEGATIVE61831_20_13,0.013040234334766865
FRAG_NEG_trNEGATIVE53317_31_13,0.021511809900403023
FRAG_NEG_trNEGATIVE65552_67_13,0.48436665534973145
FRAG_NEG_trNEGATIVE48090_75_13,0.008718124590814114
FRAG_NEG_trNEGATIVE67008_2_13,0.024245116859674454
FRAG_NEG_trNEGATIVE69184_25_13,0.44273456931114197
FRAG_NEG_trNEGATIVE73854_40_13,0.4835141599178314
FRAG_NEG_trNEGATIVE71002_18_13,0.6546346545219421
FRAG_NEG_trNEGATIVE87754_15_13,0.00274086045101285
FRAG_NEG_trNEGATIVE50338_61_13,0.0008916677907109261
FRAG_NEG_trNEGATIVE80623_29_13,0.32256564497947693
FRAG_NEG_trNEGATIVE38372_13_13,9.206763706970378e-07
FRAG_NEG_trNEGATIVE77548_25_13,0.10367946326732635
FRAG_NEG_trNEGATIVE36679_71_13,0.00042378096259199083
FRAG_NEG_trNEGATIVE42327_21_13,0.7022591233253479
FRAG_NEG_trNEGATIVE46361_18_13,0.822958767414093
FRAG_NEG_trNEGATIVE56823_47_13,0.2998611032962799
FRAG_NEG_trNEGATIVE61762_38_13,0.09239271283149719
FRAG_NEG_trNEGATIVE49035_42_13,0.8006752133369446
FRAG_NEG_trNEGATIVE47481_37_13,0.20503874123096466
FRAG_NEG_trNEGATIVE64579_21_13,0.04924833029508591
FRAG_NEG_trNEGATIVE45649_48_13,0.0791717916727066
FRAG_NEG_trNEGATIVE68465_83_13,0.00787968747317791
FRAG_NEG_trNEGATIVE60384_32_13,0.00015882001025602221
FRAG_NEG_trNEGATIVE30259_78_13,0.2564322054386139
FRAG_NEG_trNEGATIVE87619_3_13,0.14014311134815216
FRAG_NEG_trNEGATIVE61324_5_13,0.06677014380693436
FRAG_NEG_trNEGATIVE52653_79_13,0.10600850731134415
FRAG_NEG_trNEGATIVE40855_62_13,0.13356977701187134
FRAG_NEG_trNEGATIVE95856_25_13,0.06842895597219467
FRAG_NEG_trNEGATIVE38308_9_13,0.013170940801501274
FRAG_NEG_trNEGATIVE56951_41_13,0.7330817580223083
FRAG_NEG_trNEGATIVE47246_4_13,0.15392327308654785
FRAG_NEG_trNEGATIVE52747_33_13,0.00024650251725688577
FRAG_NEG_trNEGATIVE59274_81_13,0.18974772095680237
FRAG_NEG_trNEGATIVE72430_4_13,0.22950389981269836
FRAG_NEG_trNEGATIVE82152_16_13,0.717284083366394
FRAG_NEG_trNEGATIVE53643_34_13,0.32983121275901794
FRAG_NEG_trNEGATIVE62952_60_13,0.9134003520011902
FRAG_NEG_trNEGATIVE33972_42_13,0.002687387401238084
FRAG_NEG_trNEGATIVE95551_71_13,0.31731075048446655
FRAG_NEG_trNEGATIVE69451_0_13,0.0006921542226336896
FRAG_NEG_trNEGATIVE73254_54_13,0.7167967557907104
FRAG_NEG_trNEGATIVE59694_28_13,0.1996910125017166
FRAG_NEG_trNEGATIVE31404_2_13,0.010953376069664955
FRAG_NEG_trNEGATIVE52597_20_13,0.0781896561384201
FRAG_NEG_trNEGATIVE48317_55_13,0.008210698142647743
FRAG_NEG_trNEGATIVE44868_39_13,0.00011681491741910577
FRAG_NEG_trNEGATIVE61586_23_13,0.0003525992506183684
FRAG_NEG_trNEGATIVE87171_19_13,0.4374294877052307
FRAG_NEG_trNEGATIVE89760_31_13,0.6842463612556458
FRAG_NEG_trNEGATIVE72149_3_13,0.02779470942914486
FRAG_NEG_trNEGATIVE69105_22_13,0.012370556592941284
FRAG_NEG_trNEGATIVE70709_55_13,0.9909490346908569
FRAG_NEG_trNEGATIVE63462_6_13,0.9026516079902649
FRAG_NEG_trNEGATIVE78337_6_13,0.24211879074573517
FRAG_NEG_trNEGATIVE65844_7_13,0.18430514633655548
FRAG_NEG_trNEGATIVE52994_50_13,0.8287132382392883
FRAG_NEG_trNEGATIVE79461_8_13,0.7431690692901611
FRAG_NEG_trNEGATIVE46927_30_13,0.05618784949183464
FRAG_NEG_trNEGATIVE32567_28_13,0.48666590452194214
FRAG_NEG_trNEGATIVE75112_34_13,0.12756207585334778
FRAG_NEG_trNEGATIVE75934_53_13,0.7812250852584839
FRAG_NEG_trNEGATIVE69794_19_13,0.6076394319534302
FRAG_NEG_trNEGATIVE42327_47_13,0.7396868467330933
FRAG_NEG_trNEGATIVE47753_10_13,0.013816428370773792
FRAG_NEG_trNEGATIVE27798_31_13,0.0007276483811438084
FRAG_NEG_trNEGATIVE67999_44_13,0.8247120976448059
FRAG_NEG_trNEGATIVE84745_49_13,0.5446010828018188
FRAG_NEG_trNEGATIVE86746_43_13,0.18614916503429413
FRAG_NEG_trNEGATIVE44328_38_13,0.6080636978149414
FRAG_NEG_trNEGATIVE66427_26_13,0.04589804261922836
FRAG_NEG_trNEGATIVE74579_3_13,9.543214400764555e-05
FRAG_NEG_trNEGATIVE43129_41_13,0.007179153151810169
FRAG_NEG_trNEGATIVE88682_72_13,0.1358371078968048
FRAG_NEG_trNEGATIVE48466_32_13,0.41604533791542053
FRAG_NEG_trNEGATIVE47345_1_13,0.0019514622399583459
FRAG_NEG_trNEGATIVE41209_4_13,0.027730301022529602
FRAG_NEG_trNEGATIVE55026_15_13,0.012013399973511696
