id,p_ai4amp
FRAG_NEG_trNEGATIVE61713_1_10,0.20377609133720398
FRAG_NEG_trNEGATIVE71200_29_10,0.06376933306455612
FRAG_NEG_trNEGATIVE94364_14_10,0.046850696206092834
FRAG_NEG_trNEGATIVE30948_60_10,0.04691103473305702
FRAG_NEG_trNEGATIVE60820_22_10,0.8516203165054321
FRAG_NEG_trNEGATIVE47408_56_10,0.12529510259628296
FRAG_NEG_trNEGATIVE81517_25_10,0.9128556847572327
FRAG_NEG_trNEGATIVE78139_57_10,0.0684746727347374
FRAG_NEG_trNEGATIVE46780_42_10,0.8937231302261353
FRAG_NEG_trNEGATIVE68641_40_10,0.08772055804729462
FRAG_NEG_trNEGATIVE29192_16_10,0.023223495110869408
FRAG_NEG_trNEGATIVE52734_4_10,0.03979502618312836
FRAG_NEG_trNEGATIVE88167_65_10,0.02946876734495163
FRAG_NEG_trNEGATIVE47243_17_10,0.08892923593521118
FRAG_NEG_trNEGATIVE66432_0_10,0.3795430362224579
FRAG_NEG_trNEGATIVE82830_11_10,0.03274853527545929
FRAG_NEG_trNEGATIVE66233_1_10,0.08789236098527908
FRAG_NEG_trNEGATIVE95555_53_10,0.030051393434405327
FRAG_NEG_trNEGATIVE40834_53_10,0.026171715930104256
FRAG_NEG_trNEGATIVE32913_58_10,0.07694407552480698
NEG_trNEGATIVE34295,0.2696745693683624
FRAG_NEG_trNEGATIVE77310_22_10,0.019039519131183624
NEG_trNEGATIVE70319,0.10180975496768951
FRAG_NEG_trNEGATIVE79605_57_10,0.07861211895942688
FRAG_NEG_trNEGATIVE62973_17_10,0.056217294186353683
FRAG_NEG_trNEGATIVE66234_13_10,0.11765427887439728
FRAG_NEG_trNEGATIVE63133_58_10,0.10381533205509186
FRAG_NEG_trNEGATIVE57538_45_10,0.034668147563934326
FRAG_NEG_trNEGATIVE68527_25_10,0.7939717769622803
FRAG_NEG_trNEGATIVE49297_34_10,0.019219068810343742
FRAG_NEG_trNEGATIVE87505_26_10,0.8599713444709778
FRAG_NEG_trNEGATIVE72067_21_10,0.08658136427402496
FRAG_NEG_trNEGATIVE61730_8_10,0.5086506605148315
FRAG_NEG_trNEGATIVE65294_73_10,0.8488306999206543
FRAG_NEG_trNEGATIVE96532_7_10,0.012652833014726639
FRAG_NEG_trNEGATIVE85743_32_10,0.03471884876489639
FRAG_NEG_trNEGATIVE53623_5_10,0.5803861021995544
FRAG_NEG_trNEGATIVE93132_4_10,0.15842734277248383
FRAG_NEG_trNEGATIVE30957_39_10,0.043319329619407654
FRAG_NEG_trNEGATIVE51669_22_10,0.054265327751636505
FRAG_NEG_trNEGATIVE53744_41_10,0.04390957951545715
FRAG_NEG_trNEGATIVE85729_6_10,0.30530476570129395
FRAG_NEG_trNEGATIVE64023_54_10,0.029730774462223053
FRAG_NEG_trNEGATIVE42521_43_10,0.06855752319097519
FRAG_NEG_trNEGATIVE84651_3_10,0.6382814049720764
NEG_trNEGATIVE56930,0.052183471620082855
FRAG_NEG_trNEGATIVE75833_23_10,0.028300369158387184
FRAG_NEG_trNEGATIVE86744_9_10,0.0234095249325037
FRAG_NEG_trNEGATIVE58940_12_10,0.0150077473372221
FRAG_NEG_trNEGATIVE67647_44_10,0.07063525170087814
NEG_trNEGATIVE44084,0.02655923366546631
FRAG_NEG_trNEGATIVE37240_49_10,0.06600533425807953
FRAG_NEG_trNEGATIVE64293_51_10,0.0724123939871788
FRAG_NEG_trNEGATIVE53070_46_10,0.03538893535733223
FRAG_NEG_trNEGATIVE47404_39_10,0.1046510636806488
FRAG_NEG_trNEGATIVE32676_38_10,0.4188024401664734
FRAG_NEG_trNEGATIVE37791_45_10,0.015130472369492054
FRAG_NEG_trNEGATIVE87419_25_10,0.03312763571739197
FRAG_NEG_trNEGATIVE91985_8_10,0.1285770982503891
FRAG_NEG_trNEGATIVE43269_10_10,0.4958619773387909
FRAG_NEG_trNEGATIVE33800_7_10,0.07617642730474472
FRAG_NEG_trNEGATIVE39004_69_10,0.15391677618026733
FRAG_NEG_trNEGATIVE39692_45_10,0.035753700882196426
FRAG_NEG_trNEGATIVE54009_5_10,0.038720209151506424
FRAG_NEG_trNEGATIVE34514_28_10,0.06102742627263069
FRAG_NEG_trNEGATIVE30057_28_10,0.016640707850456238
FRAG_NEG_trNEGATIVE67819_50_10,0.8815625905990601
FRAG_NEG_trNEGATIVE36422_7_10,0.29558825492858887
FRAG_NEG_trNEGATIVE42422_48_10,0.059252530336380005
FRAG_NEG_trNEGATIVE31110_19_10,0.03259893134236336
FRAG_NEG_trNEGATIVE81209_33_10,0.31598904728889465
FRAG_NEG_trNEGATIVE78727_9_10,0.021694999188184738
FRAG_NEG_trNEGATIVE42096_37_10,0.24697591364383698
FRAG_NEG_trNEGATIVE52230_1_10,0.029894409701228142
FRAG_NEG_trNEGATIVE68769_24_10,0.03077065572142601
FRAG_NEG_trNEGATIVE36290_87_10,0.07420753687620163
FRAG_NEG_trNEGATIVE89605_47_10,0.02934211492538452
FRAG_NEG_trNEGATIVE43013_2_10,0.03515121340751648
FRAG_NEG_trNEGATIVE40980_30_10,0.03826530650258064
FRAG_NEG_trNEGATIVE84468_6_10,0.028257010504603386
FRAG_NEG_trNEGATIVE71374_21_10,0.03280225023627281
FRAG_NEG_trNEGATIVE51921_17_10,0.08399928361177444
FRAG_NEG_trNEGATIVE29851_64_10,0.03453178331255913
NEG_trNEGATIVE35463,0.06302565336227417
NEG_trNEGATIVE28862,0.09748660773038864
FRAG_NEG_trNEGATIVE63846_11_10,0.11312404274940491
FRAG_NEG_trNEGATIVE35529_61_10,0.04814708232879639
FRAG_NEG_trNEGATIVE50868_15_10,0.38646113872528076
FRAG_NEG_trNEGATIVE84790_6_10,0.10088154673576355
FRAG_NEG_trNEGATIVE52961_41_10,0.061789605766534805
FRAG_NEG_trNEGATIVE63018_36_10,0.1738974153995514
FRAG_NEG_trNEGATIVE39448_19_10,0.03573739528656006
FRAG_NEG_trNEGATIVE33192_34_10,0.030882881954312325
FRAG_NEG_trNEGATIVE53014_2_10,0.02451040782034397
FRAG_NEG_trNEGATIVE29951_44_10,0.12175403535366058
FRAG_NEG_trNEGATIVE86732_72_10,0.043961018323898315
FRAG_NEG_trNEGATIVE84154_70_10,0.15394632518291473
FRAG_NEG_trNEGATIVE88847_27_10,0.04754399135708809
FRAG_NEG_trNEGATIVE81159_30_10,0.022267132997512817
FRAG_NEG_trNEGATIVE54015_23_10,0.6577906608581543
FRAG_NEG_trNEGATIVE61126_35_10,0.09322668612003326
FRAG_NEG_trNEGATIVE48026_32_10,0.25289294123649597
FRAG_NEG_trNEGATIVE31708_48_10,0.03058701939880848
FRAG_NEG_trNEGATIVE34743_2_10,0.06080128997564316
FRAG_NEG_trNEGATIVE94208_18_10,0.10539345443248749
FRAG_NEG_trNEGATIVE93893_44_10,0.046072039753198624
NEG_trNEGATIVE60758,0.022826258093118668
NEG_trNEGATIVE47592,0.16746386885643005
NEG_trNEGATIVE31841,0.21195416152477264
FRAG_NEG_trNEGATIVE47794_53_10,0.10197920352220535
FRAG_NEG_trNEGATIVE90338_29_10,0.29278042912483215
FRAG_NEG_trNEGATIVE31266_59_10,0.04349089413881302
FRAG_NEG_trNEGATIVE40834_5_10,0.4952009320259094
FRAG_NEG_trNEGATIVE70219_59_10,0.29139837622642517
NEG_trNEGATIVE89641,0.018036432564258575
FRAG_NEG_trNEGATIVE90408_60_10,0.5603069067001343
FRAG_NEG_trNEGATIVE40761_30_10,0.05656411126255989
FRAG_NEG_trNEGATIVE49229_28_10,0.019050484523177147
FRAG_NEG_trNEGATIVE51325_65_10,0.01801655814051628
FRAG_NEG_trNEGATIVE75165_28_10,0.04267127811908722
FRAG_NEG_trNEGATIVE37994_51_10,0.036644671112298965
FRAG_NEG_trNEGATIVE96823_13_10,0.16492697596549988
FRAG_NEG_trNEGATIVE51982_22_10,0.35050448775291443
FRAG_NEG_trNEGATIVE56643_19_10,0.13139759004116058
FRAG_NEG_trNEGATIVE91239_61_10,0.6743888854980469
FRAG_NEG_trNEGATIVE77089_13_10,0.043304380029439926
FRAG_NEG_trNEGATIVE32176_6_10,0.08213669061660767
FRAG_NEG_trNEGATIVE94073_17_10,0.042876046150922775
FRAG_NEG_trNEGATIVE92379_47_10,0.03867292031645775
FRAG_NEG_trNEGATIVE39300_18_10,0.018513614311814308
FRAG_NEG_trNEGATIVE31413_17_10,0.2086120843887329
FRAG_NEG_trNEGATIVE43727_34_10,0.12661179900169373
FRAG_NEG_trNEGATIVE31759_11_10,0.01575358957052231
FRAG_NEG_trNEGATIVE77715_33_10,0.042622219771146774
FRAG_NEG_trNEGATIVE39865_86_10,0.04008622467517853
FRAG_NEG_trNEGATIVE96794_37_10,0.013638695701956749
FRAG_NEG_trNEGATIVE91442_26_10,0.06612399965524673
FRAG_NEG_trNEGATIVE46695_38_10,0.36143091320991516
FRAG_NEG_trNEGATIVE70447_39_10,0.014537697657942772
FRAG_NEG_trNEGATIVE42620_29_10,0.02591719850897789
FRAG_NEG_trNEGATIVE78365_34_10,0.15406116843223572
FRAG_NEG_trNEGATIVE30544_77_10,0.07640233635902405
FRAG_NEG_trNEGATIVE54316_43_10,0.02774936333298683
FRAG_NEG_trNEGATIVE50734_40_10,0.19879557192325592
FRAG_NEG_trNEGATIVE56964_64_10,0.34734538197517395
FRAG_NEG_trNEGATIVE32322_72_10,0.4193355441093445
FRAG_NEG_trNEGATIVE74442_34_10,0.7643554210662842
FRAG_NEG_trNEGATIVE28970_31_10,0.28663602471351624
FRAG_NEG_trNEGATIVE67028_35_10,0.24406202137470245
FRAG_NEG_trNEGATIVE46184_18_10,0.42423662543296814
FRAG_NEG_trNEGATIVE71492_5_10,0.17742137610912323
FRAG_NEG_trNEGATIVE68320_22_10,0.04311678186058998
NEG_trNEGATIVE41261,0.032396964728832245
FRAG_NEG_trNEGATIVE89818_1_10,0.05770780146121979
FRAG_NEG_trNEGATIVE66485_8_10,0.7395319938659668
FRAG_NEG_trNEGATIVE47740_72_10,0.013123840093612671
FRAG_NEG_trNEGATIVE28222_50_10,0.14796002209186554
FRAG_NEG_trNEGATIVE31373_34_10,0.06510046869516373
FRAG_NEG_trNEGATIVE61615_49_10,0.041717398911714554
FRAG_NEG_trNEGATIVE55240_53_10,0.24879640340805054
FRAG_NEG_trNEGATIVE69892_16_10,0.07160047441720963
FRAG_NEG_trNEGATIVE55297_37_10,0.16214260458946228
FRAG_NEG_trNEGATIVE84728_70_10,0.3314443528652191
FRAG_NEG_trNEGATIVE32682_38_10,0.13905172049999237
FRAG_NEG_trNEGATIVE42951_9_10,0.05564633756875992
FRAG_NEG_trNEGATIVE71421_23_10,0.055254485458135605
FRAG_NEG_trNEGATIVE50338_60_10,0.09227979928255081
FRAG_NEG_trNEGATIVE76022_35_10,0.025544891133904457
FRAG_NEG_trNEGATIVE29760_18_10,0.06074122339487076
FRAG_NEG_trNEGATIVE46482_46_10,0.043194469064474106
FRAG_NEG_trNEGATIVE34647_11_10,0.1737642139196396
FRAG_NEG_trNEGATIVE43155_42_10,0.07590419054031372
FRAG_NEG_trNEGATIVE30090_61_10,0.03770667687058449
FRAG_NEG_trNEGATIVE85011_10_10,0.25511711835861206
FRAG_NEG_trNEGATIVE37845_46_10,0.0395018570125103
FRAG_NEG_trNEGATIVE45880_4_10,0.04098978266119957
FRAG_NEG_trNEGATIVE40371_40_10,0.08105935156345367
FRAG_NEG_trNEGATIVE89426_2_10,0.30197086930274963
FRAG_NEG_trNEGATIVE62442_9_10,0.03222518786787987
FRAG_NEG_trNEGATIVE46352_6_10,0.13216811418533325
FRAG_NEG_trNEGATIVE38983_7_10,0.38279178738594055
NEG_trNEGATIVE90320,0.07591945677995682
FRAG_NEG_trNEGATIVE56625_19_10,0.06356224417686462
FRAG_NEG_trNEGATIVE36438_70_10,0.18518082797527313
FRAG_NEG_trNEGATIVE85418_22_10,0.038046713918447495
FRAG_NEG_trNEGATIVE88433_25_10,0.12367768585681915
FRAG_NEG_trNEGATIVE53270_34_10,0.1199762299656868
FRAG_NEG_trNEGATIVE47299_16_10,0.07333586364984512
FRAG_NEG_trNEGATIVE32160_29_10,0.06423824280500412
FRAG_NEG_trNEGATIVE44745_67_10,0.06168753653764725
FRAG_NEG_trNEGATIVE51349_67_10,0.2196877896785736
FRAG_NEG_trNEGATIVE32789_17_10,0.030046259984374046
FRAG_NEG_trNEGATIVE83947_22_10,0.057343482971191406
FRAG_NEG_trNEGATIVE71549_12_10,0.932915210723877
FRAG_NEG_trNEGATIVE33023_41_10,0.0318419374525547
NEG_trNEGATIVE30383,0.1157798171043396
FRAG_NEG_trNEGATIVE65012_8_10,0.03584050387144089
FRAG_NEG_trNEGATIVE67455_11_10,0.021537281572818756
NEG_teNEGATIVE14590,0.2302490770816803
NEG_trNEGATIVE93717,0.15295496582984924
FRAG_NEG_trNEGATIVE92356_69_10,0.047213856130838394
FRAG_NEG_trNEGATIVE30425_58_10,0.0895342156291008
FRAG_NEG_trNEGATIVE50330_31_10,0.03495806083083153
FRAG_NEG_trNEGATIVE33934_38_10,0.19199226796627045
FRAG_NEG_trNEGATIVE40567_63_10,0.0538594089448452
FRAG_NEG_trNEGATIVE55949_5_10,0.9488306045532227
NEG_trNEGATIVE69983,0.035743169486522675
FRAG_NEG_trNEGATIVE75796_29_10,0.0858195424079895
FRAG_NEG_trNEGATIVE36412_41_10,0.027524495497345924
FRAG_NEG_trNEGATIVE50502_25_10,0.02633950486779213
FRAG_NEG_trNEGATIVE28600_46_10,0.035874634981155396
FRAG_NEG_trNEGATIVE55812_20_10,0.0475413054227829
FRAG_NEG_trNEGATIVE50509_46_10,0.8471996784210205
FRAG_NEG_trNEGATIVE84608_46_10,0.017346566542983055
FRAG_NEG_trNEGATIVE29979_19_10,0.02437661401927471
FRAG_NEG_trNEGATIVE43609_51_10,0.08858099579811096
FRAG_NEG_trNEGATIVE29498_17_10,0.09011170268058777
FRAG_NEG_trNEGATIVE84429_59_10,0.03763505816459656
FRAG_NEG_trNEGATIVE50823_34_10,0.012639271095395088
FRAG_NEG_trNEGATIVE85851_61_10,0.016455939039587975
FRAG_NEG_trNEGATIVE64185_41_10,0.017099609598517418
FRAG_NEG_trNEGATIVE76557_47_10,0.12349917739629745
FRAG_NEG_trNEGATIVE76509_50_10,0.08806858956813812
NEG_trNEGATIVE63054,0.03159933164715767
FRAG_NEG_trNEGATIVE75841_6_10,0.1098894402384758
FRAG_NEG_trNEGATIVE38813_80_10,0.015130466781556606
FRAG_NEG_trNEGATIVE50819_12_10,0.025988493114709854
FRAG_NEG_trNEGATIVE28219_38_10,0.09809847921133041
FRAG_NEG_trNEGATIVE61675_43_10,0.02282232791185379
FRAG_NEG_trNEGATIVE79961_30_10,0.5496730804443359
FRAG_NEG_trNEGATIVE53300_61_10,0.12352901697158813
FRAG_NEG_trNEGATIVE72261_5_10,0.05081313103437424
FRAG_NEG_trNEGATIVE54736_77_10,0.04640300199389458
FRAG_NEG_trNEGATIVE86601_18_10,0.05848478153347969
FRAG_NEG_trNEGATIVE30217_88_10,0.3319283425807953
FRAG_NEG_trNEGATIVE54521_49_10,0.18092526495456696
FRAG_NEG_trNEGATIVE85276_8_10,0.8398154377937317
FRAG_NEG_trNEGATIVE53150_60_10,0.043006666004657745
FRAG_NEG_trNEGATIVE72375_47_10,0.09162813425064087
FRAG_NEG_trNEGATIVE93944_12_10,0.052917979657649994
FRAG_NEG_trNEGATIVE53731_42_10,0.5189391374588013
FRAG_NEG_trNEGATIVE31373_33_10,0.21706262230873108
FRAG_NEG_trNEGATIVE93455_27_10,0.03021165169775486
FRAG_NEG_trNEGATIVE93188_32_10,0.6914682388305664
FRAG_NEG_trNEGATIVE48929_83_10,0.0131190475076437
FRAG_NEG_trNEGATIVE34681_17_10,0.026918506249785423
FRAG_NEG_trNEGATIVE44208_11_10,0.059826575219631195
FRAG_NEG_trNEGATIVE33791_8_10,0.048523712903261185
FRAG_NEG_trNEGATIVE83464_38_10,0.02055172249674797
FRAG_NEG_trNEGATIVE32307_6_10,0.04162232577800751
FRAG_NEG_trNEGATIVE38368_30_10,0.1790652573108673
FRAG_NEG_trNEGATIVE75662_22_10,0.07987020909786224
FRAG_NEG_trNEGATIVE96926_45_10,0.04017098248004913
FRAG_NEG_trNEGATIVE52454_32_10,0.06170768663287163
FRAG_NEG_trNEGATIVE31541_33_10,0.032932113856077194
FRAG_NEG_trNEGATIVE47422_3_10,0.8592939972877502
FRAG_NEG_trNEGATIVE75383_20_10,0.14478306472301483
FRAG_NEG_trNEGATIVE70999_58_10,0.044336676597595215
FRAG_NEG_trNEGATIVE81349_68_10,0.026191113516688347
FRAG_NEG_trNEGATIVE78171_52_10,0.04949774965643883
FRAG_NEG_trNEGATIVE56826_35_10,0.03556450456380844
FRAG_NEG_trNEGATIVE85508_12_10,0.4597974419593811
FRAG_NEG_trNEGATIVE65647_24_10,0.9731401205062866
FRAG_NEG_trNEGATIVE73006_68_10,0.05863652750849724
FRAG_NEG_trNEGATIVE67438_3_10,0.17824263870716095
FRAG_NEG_trNEGATIVE40682_10_10,0.13853934407234192
NEG_trNEGATIVE87415,0.03533968701958656
FRAG_NEG_trNEGATIVE97414_26_10,0.18033014237880707
FRAG_NEG_trNEGATIVE73415_20_10,0.17686927318572998
FRAG_NEG_trNEGATIVE56125_53_10,0.08759039640426636
FRAG_NEG_trNEGATIVE60486_27_10,0.026446212083101273
FRAG_NEG_trNEGATIVE58939_9_10,0.03895508125424385
NEG_trNEGATIVE55708,0.04121975600719452
FRAG_NEG_trNEGATIVE30297_51_10,0.9063659906387329
NEG_teNEGATIVE08052,0.02340655028820038
FRAG_NEG_trNEGATIVE46094_82_10,0.026301072910428047
FRAG_NEG_trNEGATIVE87744_1_10,0.28712227940559387
FRAG_NEG_trNEGATIVE80526_50_10,0.2760932147502899
FRAG_NEG_trNEGATIVE83216_25_10,0.463850200176239
FRAG_NEG_trNEGATIVE62001_88_10,0.018397776409983635
FRAG_NEG_trNEGATIVE42231_13_10,0.04889867827296257
FRAG_NEG_trNEGATIVE28456_57_10,0.1041238009929657
FRAG_NEG_trNEGATIVE60096_42_10,0.0575692243874073
FRAG_NEG_trNEGATIVE75457_19_10,0.04680071398615837
FRAG_NEG_trNEGATIVE35958_21_10,0.18966145813465118
FRAG_NEG_trNEGATIVE86620_4_10,0.06069852039217949
FRAG_NEG_trNEGATIVE70706_81_10,0.11179069429636002
FRAG_NEG_trNEGATIVE84891_26_10,0.6073825359344482
FRAG_NEG_trNEGATIVE59725_47_10,0.12343946844339371
FRAG_NEG_trNEGATIVE62781_11_10,0.047119010239839554
FRAG_NEG_trNEGATIVE80481_9_10,0.14849427342414856
FRAG_NEG_trNEGATIVE87474_72_10,0.5392982959747314
FRAG_NEG_trNEGATIVE95086_65_10,0.017527300864458084
NEG_trNEGATIVE90788,0.07729039341211319
FRAG_NEG_trNEGATIVE65137_48_10,0.044811856001615524
FRAG_NEG_trNEGATIVE56456_37_10,0.013008706271648407
FRAG_NEG_trNEGATIVE81039_63_10,0.025793183594942093
FRAG_NEG_trNEGATIVE45874_9_10,0.04219521954655647
FRAG_NEG_trNEGATIVE76759_9_10,0.5084096193313599
FRAG_NEG_trNEGATIVE62630_5_10,0.8704431653022766
FRAG_NEG_trNEGATIVE79675_61_10,0.15069808065891266
FRAG_NEG_trNEGATIVE31639_1_10,0.7063815593719482
FRAG_NEG_trNEGATIVE85084_13_10,0.0609242245554924
FRAG_NEG_trNEGATIVE64453_32_10,0.13420504331588745
FRAG_NEG_trNEGATIVE45865_11_10,0.054733745753765106
FRAG_NEG_trNEGATIVE66720_57_10,0.016570426523685455
FRAG_NEG_trNEGATIVE84159_41_10,0.03166322782635689
FRAG_NEG_trNEGATIVE58419_41_10,0.027807125821709633
FRAG_NEG_trNEGATIVE81605_41_10,0.3272895812988281
FRAG_NEG_trNEGATIVE30425_15_10,0.0993916466832161
FRAG_NEG_trNEGATIVE97487_2_10,0.18979981541633606
FRAG_NEG_trNEGATIVE72756_51_10,0.022244591265916824
FRAG_NEG_trNEGATIVE66754_43_10,0.12021921575069427
FRAG_NEG_trNEGATIVE61324_36_10,0.04411497712135315
FRAG_NEG_trNEGATIVE85851_7_10,0.053616963326931
FRAG_NEG_trNEGATIVE69971_24_10,0.018400829285383224
FRAG_NEG_trNEGATIVE63823_56_10,0.056616175919771194
FRAG_NEG_trNEGATIVE92269_40_10,0.46863698959350586
FRAG_NEG_trNEGATIVE45995_40_10,0.25878432393074036
FRAG_NEG_trNEGATIVE73348_26_10,0.12086475640535355
FRAG_NEG_trNEGATIVE29760_34_10,0.016953183338046074
FRAG_NEG_trNEGATIVE62593_23_10,0.02432084269821644
FRAG_NEG_trNEGATIVE97366_35_10,0.12246236950159073
FRAG_NEG_trNEGATIVE69593_33_10,0.020549403503537178
FRAG_NEG_trNEGATIVE44002_43_10,0.12899088859558105
FRAG_NEG_trNEGATIVE37156_16_10,0.023399019613862038
FRAG_NEG_trNEGATIVE70464_41_10,0.03457404673099518
FRAG_NEG_trNEGATIVE66699_3_10,0.030336715281009674
FRAG_NEG_trNEGATIVE81386_32_10,0.5462426543235779
FRAG_NEG_trNEGATIVE68701_39_10,0.028631269931793213
FRAG_NEG_trNEGATIVE28218_53_10,0.045848947018384933
FRAG_NEG_trNEGATIVE95673_15_10,0.21998503804206848
FRAG_NEG_trNEGATIVE34370_30_10,0.04830370470881462
FRAG_NEG_trNEGATIVE29366_46_10,0.028006598353385925
FRAG_NEG_trNEGATIVE36602_47_10,0.0681053176522255
FRAG_NEG_trNEGATIVE54392_26_10,0.07284136861562729
FRAG_NEG_trNEGATIVE74182_37_10,0.33321619033813477
FRAG_NEG_trNEGATIVE71491_64_10,0.07734117656946182
FRAG_NEG_trNEGATIVE97040_59_10,0.06515096127986908
FRAG_NEG_trNEGATIVE65065_33_10,0.03899196907877922
FRAG_NEG_trNEGATIVE53160_82_10,0.0548219159245491
FRAG_NEG_trNEGATIVE70991_14_10,0.06498456001281738
FRAG_NEG_trNEGATIVE55853_17_10,0.1240885853767395
FRAG_NEG_trNEGATIVE58449_7_10,0.18904916942119598
FRAG_NEG_trNEGATIVE80763_6_10,0.03608737513422966
FRAG_NEG_trNEGATIVE53317_14_10,0.05657130479812622
NEG_teNEGATIVE14917,0.054801322519779205
NEG_teNEGATIVE09951,0.0181900504976511
FRAG_NEG_trNEGATIVE38748_58_10,0.03840184584259987
FRAG_NEG_trNEGATIVE68025_40_10,0.16880060732364655
FRAG_NEG_trNEGATIVE95360_42_10,0.5946447849273682
FRAG_NEG_trNEGATIVE90916_38_10,0.14025747776031494
FRAG_NEG_trNEGATIVE47034_49_10,0.79411381483078
FRAG_NEG_trNEGATIVE79031_32_10,0.016967659816145897
FRAG_NEG_trNEGATIVE55604_63_10,0.6822506785392761
FRAG_NEG_trNEGATIVE90691_74_10,0.037907764315605164
FRAG_NEG_trNEGATIVE69943_46_10,0.06942994892597198
FRAG_NEG_trNEGATIVE74088_13_10,0.025604961439967155
FRAG_NEG_trNEGATIVE43934_43_10,0.5114728808403015
FRAG_NEG_trNEGATIVE89652_43_10,0.06545953452587128
FRAG_NEG_trNEGATIVE77302_79_10,0.026555541902780533
FRAG_NEG_trNEGATIVE72691_24_10,0.19366514682769775
FRAG_NEG_trNEGATIVE85055_16_10,0.03000057116150856
FRAG_NEG_trNEGATIVE81808_24_10,0.04541653022170067
NEG_teNEGATIVE09355,0.041722021996974945
FRAG_NEG_trNEGATIVE85253_52_10,0.032431937754154205
FRAG_NEG_trNEGATIVE95195_14_10,0.3564006984233856
FRAG_NEG_trNEGATIVE33198_45_10,0.039078231900930405
FRAG_NEG_trNEGATIVE46140_79_10,0.2218169867992401
FRAG_NEG_trNEGATIVE75386_59_10,0.14291220903396606
FRAG_NEG_trNEGATIVE36180_41_10,0.019782349467277527
FRAG_NEG_trNEGATIVE95145_6_10,0.10221972316503525
FRAG_NEG_trNEGATIVE93381_31_10,0.03313416987657547
NEG_trNEGATIVE79185,0.08574657887220383
FRAG_NEG_trNEGATIVE70478_28_10,0.02058779075741768
FRAG_NEG_trNEGATIVE34465_28_10,0.6362531185150146
FRAG_NEG_trNEGATIVE94821_52_10,0.14300227165222168
FRAG_NEG_trNEGATIVE71525_42_10,0.09971647709608078
FRAG_NEG_trNEGATIVE79784_10_10,0.06339837610721588
FRAG_NEG_trNEGATIVE62031_22_10,0.176777184009552
FRAG_NEG_trNEGATIVE96418_18_10,0.032122574746608734
FRAG_NEG_trNEGATIVE96694_36_10,0.46145880222320557
FRAG_NEG_trNEGATIVE59268_15_10,0.04136337712407112
FRAG_NEG_trNEGATIVE52630_62_10,0.06480617821216583
FRAG_NEG_trNEGATIVE76952_18_10,0.021993190050125122
FRAG_NEG_trNEGATIVE94577_43_10,0.8682320713996887
FRAG_NEG_trNEGATIVE57420_12_10,0.02485503815114498
FRAG_NEG_trNEGATIVE68080_21_10,0.76021409034729
FRAG_NEG_trNEGATIVE46472_57_10,0.6497827172279358
FRAG_NEG_trNEGATIVE68320_66_10,0.02395576797425747
FRAG_NEG_trNEGATIVE82509_3_10,0.032344285398721695
FRAG_NEG_trNEGATIVE90076_42_10,0.9644332528114319
FRAG_NEG_trNEGATIVE31575_67_10,0.041203565895557404
FRAG_NEG_trNEGATIVE94760_3_10,0.23771585524082184
FRAG_NEG_trNEGATIVE59291_15_10,0.1485501378774643
FRAG_NEG_trNEGATIVE81941_77_10,0.07042982429265976
FRAG_NEG_trNEGATIVE75588_20_10,0.0925976112484932
FRAG_NEG_trNEGATIVE69489_25_10,0.15160968899726868
FRAG_NEG_trNEGATIVE55791_19_10,0.10713730752468109
NEG_teNEGATIVE17393,0.12208142876625061
FRAG_NEG_trNEGATIVE97497_31_10,0.025180118158459663
FRAG_NEG_trNEGATIVE60803_30_10,0.038034506142139435
FRAG_NEG_trNEGATIVE34363_20_10,0.026519564911723137
FRAG_NEG_trNEGATIVE76907_52_10,0.09970328211784363
FRAG_NEG_trNEGATIVE51628_5_10,0.0353386253118515
FRAG_NEG_trNEGATIVE62419_52_10,0.23099397122859955
FRAG_NEG_trNEGATIVE69028_32_10,0.03297144174575806
NEG_trNEGATIVE96691,0.08597484230995178
FRAG_NEG_trNEGATIVE41359_44_10,0.07504028081893921
FRAG_NEG_trNEGATIVE32494_4_10,0.9603748917579651
FRAG_NEG_trNEGATIVE62780_27_10,0.1566019356250763
FRAG_NEG_trNEGATIVE62894_46_10,0.07587148249149323
FRAG_NEG_trNEGATIVE80422_28_10,0.04339417442679405
FRAG_NEG_trNEGATIVE65844_54_10,0.02731502056121826
FRAG_NEG_trNEGATIVE30339_30_10,0.04666111245751381
FRAG_NEG_trNEGATIVE45297_13_10,0.3156556189060211
FRAG_NEG_trNEGATIVE29661_43_10,0.020685208961367607
FRAG_NEG_trNEGATIVE95174_43_10,0.16774453222751617
FRAG_NEG_trNEGATIVE49461_68_10,0.019783684983849525
FRAG_NEG_trNEGATIVE92558_12_10,0.12136612087488174
FRAG_NEG_trNEGATIVE71259_27_10,0.11415336281061172
FRAG_NEG_trNEGATIVE84767_52_10,0.7020170092582703
FRAG_NEG_trNEGATIVE85276_46_10,0.2566235363483429
FRAG_NEG_trNEGATIVE38441_62_10,0.2902548015117645
FRAG_NEG_trNEGATIVE81477_13_10,0.5138758420944214
NEG_trNEGATIVE86052,0.05541013926267624
FRAG_NEG_trNEGATIVE81238_44_10,0.8578112125396729
FRAG_NEG_trNEGATIVE78653_2_10,0.03486461192369461
FRAG_NEG_trNEGATIVE65552_26_10,0.044520970433950424
FRAG_NEG_trNEGATIVE60368_57_10,0.21066714823246002
FRAG_NEG_trNEGATIVE79248_30_10,0.028134407475590706
