id,p_amplify
DBAASPS_21536,0.0942666083574295
DBAASPS_21537,0.0033525191247463226
DBAASPS_21538,0.0003506231587380171
DBAASPS_21539,
DBAASPS_21540,
DBAASPS_21541,
DBAASPS_21542,
DBAASPS_21543,
DBAASPS_21544,
DBAASPS_21545,
DBAASPS_21548,
DBAASPS_21549,
DBAASPS_21550,
DBAASPS_21551,0.9935705065727234
DBAASPS_21552,0.9933344125747681
DBAASPS_21553,0.995640754699707
DBAASPS_21554,0.9886101484298706
DBAASPS_21555,
DBAASPS_21556,
DBAASPS_21557,
DBAASPS_21558,
DBAASPN_21559,
DBAASPS_21560,
DBAASPS_21561,
DBAASPS_21562,
DBAASPS_21563,
DBAASPS_21564,
DBAASPS_21565,
DBAASPS_21566,
DBAASPS_21567,
DBAASPS_21568,
DBAASPS_21569,
DBAASPS_21570,
DBAASPS_21571,
DBAASPS_21572,
DBAASPS_21573,
DBAASPS_21574,
DBAASPS_21575,
DBAASPS_21576,
DBAASPS_21577,
DBAASPS_21578,0.9984407424926758
DBAASPS_21579,0.9984037280082703
DBAASPS_21580,0.9969674348831177
DBAASPS_21581,0.9991596341133118
DBAASPS_21585,0.9944780468940735
DBAASPS_21586,0.9987128973007202
DBAASPS_21587,0.9993250966072083
DBAASPN_21588,0.7719433307647705
DBAASPN_21590,
DBAASPN_21591,
DBAASPN_21592,
DBAASPN_21593,
DBAASPN_21601,
DBAASPN_21602,
DBAASPN_21603,
DBAASPN_21604,
DBAASPN_21607,
DBAASPN_21610,
DBAASPS_21611,
DBAASPS_21613,0.1551245152950287
DBAASPS_21614,
DBAASPS_21615,0.9999972581863403
DBAASPS_21616,0.9997827410697937
DBAASPS_21617,0.9996061325073242
DBAASPS_21618,0.9924939870834351
DBAASPS_21619,0.9976717233657837
DBAASPS_21620,0.9997931718826294
DBAASPS_21621,0.9999669194221497
DBAASPS_21622,0.9985333681106567
DBAASPS_21623,0.9982379674911499
DBAASPS_21624,0.1664985716342926
DBAASPN_21625,0.009469175711274147
DBAASPN_21626,
DBAASPS_21628,0.9998952746391296
DBAASPS_21629,0.9962220191955566
DBAASPN_21630,
DBAASPN_21634,
DBAASPS_21639,
DBAASPS_21640,0.8522188067436218
DBAASPS_21641,0.8146766424179077
DBAASPS_21643,0.5777068734169006
DBAASPS_21644,0.7550846338272095
DBAASPS_21645,0.7470539212226868
DBAASPS_21646,0.3876905143260956
DBAASPS_21647,0.3990887999534607
DBAASPS_21648,0.9567481875419617
DBAASPS_21649,0.09299636632204056
DBAASPS_21650,0.11650587618350983
DBAASPS_21651,0.5664550065994263
DBAASPS_21652,0.9385724067687988
DBAASPS_21653,0.8428266644477844
DBAASPS_21656,0.9956952929496765
DBAASPS_21657,0.9987417459487915
DBAASPS_21658,0.9991304278373718
DBAASPS_21659,0.9999645352363586
DBAASPS_21660,0.38356512784957886
DBAASPS_21661,0.9856532216072083
DBAASPS_21662,0.8368446230888367
DBAASPS_21663,0.6260064244270325
DBAASPS_21671,0.9899699091911316
DBAASPS_21672,0.9754503965377808
DBAASPS_21673,0.9941831827163696
DBAASPS_21674,0.9977750778198242
DBAASPN_21685,
DBAASPN_21686,
DBAASPN_21687,
DBAASPN_21692,
DBAASPN_21693,
DBAASPN_21694,
DBAASPN_21696,
DBAASPS_21697,0.9885154962539673
DBAASPS_21698,0.9695618748664856
DBAASPS_21699,0.9662151336669922
DBAASPS_21700,0.9864780306816101
DBAASPS_21701,0.9970654249191284
DBAASPS_21703,0.9892171621322632
DBAASPS_21704,0.9800022840499878
DBAASPS_21705,0.9995401501655579
DBAASPN_21709,
DBAASPS_21734,0.9995182156562805
DBAASPS_21735,0.9997026324272156
DBAASPS_21736,0.9998890161514282
DBAASPS_21737,0.9999240040779114
DBAASPN_21740,
DBAASPN_21741,
DBAASPN_21746,
DBAASPS_21747,0.9999693036079407
DBAASPS_21752,
DBAASPS_21754,
DBAASPS_21755,
DBAASPS_21759,0.017789507284760475
DBAASPS_21760,0.9976703524589539
DBAASPN_21765,
DBAASPN_21766,
DBAASPN_21771,
DBAASPN_21772,
DBAASPR_21777,
DBAASPS_21778,
DBAASPN_21780,
DBAASPR_21787,
DBAASPS_21788,0.9973856210708618
DBAASPS_21789,0.46196097135543823
DBAASPS_21791,0.380234956741333
DBAASPS_21792,0.2819005846977234
DBAASPS_21794,0.14290586113929749
DBAASPS_21795,0.40821462869644165
DBAASPS_21797,0.043378617614507675
DBAASPS_21798,0.07641878724098206
DBAASPS_21800,0.06342649459838867
DBAASPS_21801,0.25503450632095337
DBAASPS_21803,0.2930523157119751
DBAASPS_21804,0.5850003361701965
DBAASPS_21806,0.11960218101739883
DBAASPS_21807,0.3291628658771515
DBAASPS_21809,0.33401909470558167
DBAASPS_21810,0.5440760850906372
DBAASPS_21812,0.07834947109222412
DBAASPS_21813,0.3003957271575928
DBAASPS_21815,0.09194614738225937
DBAASPS_21816,0.2997031509876251
DBAASPS_21818,0.2147561013698578
DBAASPS_21819,0.29082638025283813
DBAASPS_21821,0.9246706962585449
DBAASPS_21822,0.34489506483078003
DBAASPS_21823,0.9049820899963379
DBAASPS_21824,0.6668844819068909
DBAASPS_21827,0.28437837958335876
DBAASPS_21828,0.9208446741104126
DBAASPS_21829,0.9986006021499634
DBAASPS_21830,0.9989385604858398
DBAASPS_21831,0.999625563621521
DBAASPS_21832,0.4261714518070221
DBAASPS_21833,0.6657630205154419
DBAASPS_21834,0.9653869867324829
DBAASPS_21835,0.9109574556350708
DBAASPS_21836,0.5783151388168335
DBAASPS_21837,0.9800193905830383
DBAASPS_21838,0.7715188264846802
DBAASPS_21839,0.77519690990448
DBAASPS_21840,0.8435695767402649
DBAASPS_21841,0.8196940422058105
DBAASPS_21842,0.9485289454460144
DBAASPS_21843,0.9952293634414673
DBAASPS_21844,0.9797261357307434
DBAASPS_21845,0.9128724336624146
DBAASPS_21846,0.9580632448196411
DBAASPS_21847,0.7315329313278198
DBAASPS_21848,0.880519688129425
DBAASPS_21849,0.9286147952079773
DBAASPS_21850,0.9883936047554016
DBAASPS_21851,0.9805191159248352
DBAASPS_21852,0.9429585337638855
DBAASPS_21853,0.9713774919509888
DBAASPS_21854,0.7089577317237854
DBAASPS_21855,0.8327577710151672
DBAASPS_21856,0.5981894135475159
DBAASPS_21857,0.7978653311729431
DBAASPS_21858,0.9470723271369934
DBAASPS_21859,0.9356122016906738
DBAASPS_21860,0.9720417261123657
DBAASPS_21861,0.8121694326400757
DBAASPS_21862,0.8593138456344604
DBAASPS_21863,0.9630755186080933
DBAASPS_21864,0.7536741495132446
DBAASPS_21865,0.943871796131134
DBAASPS_21866,0.8868683576583862
DBAASPS_21867,0.9919878244400024
DBAASPS_21868,0.9957407712936401
DBAASPS_21869,0.9857719540596008
DBAASPS_21870,0.9999569058418274
DBAASPS_21871,0.9999793767929077
DBAASPS_21872,0.8267817497253418
DBAASPS_21873,0.9038470983505249
DBAASPS_21874,0.8572552800178528
DBAASPS_21875,0.9998140335083008
DBAASPS_21876,0.9999769926071167
DBAASPS_21877,0.9423478841781616
DBAASPS_21878,0.9668574333190918
DBAASPS_21879,0.9596675634384155
DBAASPS_21880,0.9999767541885376
DBAASPS_21881,0.9999904632568359
DBAASPS_21882,0.9969852566719055
DBAASPS_21883,0.9999162554740906
DBAASPS_21884,0.9999408721923828
DBAASPS_21885,0.9472977519035339
DBAASPS_21886,0.8995639085769653
DBAASPS_21887,0.9802154302597046
DBAASPS_21888,0.9999817609786987
DBAASPS_21889,0.9999911189079285
DBAASPS_21890,0.8348636627197266
DBAASPS_21891,0.9151203036308289
DBAASPS_21892,0.8433290719985962
DBAASPS_21893,0.9999831914901733
DBAASPS_21894,0.9999169111251831
DBAASPR_21895,
DBAASPR_21907,
DBAASPR_21908,
DBAASPS_21911,
DBAASPS_21913,0.5002169013023376
DBAASPS_21914,0.5964740514755249
DBAASPS_21915,0.4899689257144928
DBAASPS_21916,0.6140252947807312
DBAASPS_21917,0.9746611714363098
DBAASPS_21918,0.6286061406135559
DBAASPS_21919,0.9924736022949219
DBAASPS_21920,0.9967108964920044
DBAASPS_21921,0.8814811706542969
DBAASPS_21924,0.9992972612380981
DBAASPS_21925,0.926588237285614
DBAASPS_21926,0.9992674589157104
DBAASPS_21927,0.9932724237442017
DBAASPS_21928,0.9168327450752258
DBAASPS_21929,0.8256038427352905
DBAASPS_21930,
DBAASPS_21931,
DBAASPS_21934,0.6300002932548523
DBAASPS_21939,
DBAASPS_21942,0.9664766192436218
DBAASPR_21943,0.9988231658935547
DBAASPS_21944,0.9981441497802734
DBAASPS_21945,0.9988807439804077
DBAASPS_21946,0.9978764653205872
DBAASPS_21947,0.9996968507766724
DBAASPS_21948,0.9897023439407349
DBAASPS_21949,0.9986761808395386
DBAASPS_21950,0.6162279844284058
DBAASPS_21951,0.2809451222419739
DBAASPS_21952,0.8520361185073853
DBAASPS_21953,0.8900994062423706
DBAASPS_21954,0.9938410520553589
DBAASPS_21955,0.8951505422592163
DBAASPS_21956,0.9653270840644836
DBAASPS_21957,0.9997717142105103
DBAASPS_21958,0.9978935122489929
DBAASPS_21959,0.9999664425849915
DBAASPS_21960,0.9999889135360718
DBAASPS_21961,0.9996544122695923
DBAASPS_21962,0.9955323934555054
DBAASPS_21963,0.9964761734008789
DBAASPS_21964,0.9924055337905884
DBAASPS_21965,0.9970104098320007
DBAASPS_21966,0.9990713000297546
DBAASPS_21967,0.9946550130844116
DBAASPS_21968,0.8718229532241821
DBAASPS_21969,0.9885982275009155
DBAASPS_21970,0.9961886405944824
DBAASPS_21971,0.9271009564399719
DBAASPS_21972,0.9863415956497192
DBAASPR_21973,
DBAASPR_21974,
DBAASPR_21975,
DBAASPR_21977,
DBAASPR_21978,
DBAASPS_21980,0.999987781047821
DBAASPS_21981,0.9995056986808777
DBAASPS_21982,0.999975860118866
DBAASPS_21983,0.9993154406547546
DBAASPS_21984,0.9920145273208618
DBAASPS_21985,0.6620856523513794
DBAASPS_21986,0.5932337641716003
DBAASPS_21987,
DBAASPS_21991,0.8023759126663208
DBAASPS_21992,
DBAASPR_21995,0.8006132245063782
DBAASPS_21996,0.003680369583889842
DBAASPS_21997,0.0020624720491468906
DBAASPS_21998,0.00038634208613075316
DBAASPS_21999,0.0010939334752038121
DBAASPR_22000,
DBAASPR_22001,
DBAASPS_22002,
DBAASPS_22003,0.9942396879196167
DBAASPN_22016,0.01072973944246769
DBAASPN_22017,
DBAASPS_22018,0.9936267733573914
DBAASPS_22019,0.9995325207710266
DBAASPS_22020,0.9897387623786926
DBAASPS_22021,0.6567642092704773
DBAASPS_22022,0.7673357725143433
DBAASPS_22023,0.9920620918273926
DBAASPS_22024,0.9783085584640503
DBAASPS_22025,0.9677770733833313
DBAASPS_22026,0.9957823753356934
DBAASPS_22027,0.9998167157173157
DBAASPN_22028,
DBAASPS_22030,0.999228835105896
DBAASPS_22031,0.9998730421066284
DBAASPS_22032,0.9970234632492065
DBAASPS_22034,0.9832342267036438
DBAASPS_22036,0.9225287437438965
DBAASPS_22038,
DBAASPN_22040,
DBAASPN_22045,
DBAASPS_22049,0.999812126159668
DBAASPS_22050,0.9997953176498413
DBAASPS_22051,0.9999383687973022
DBAASPS_22052,0.9999294281005859
DBAASPS_22053,0.9997836947441101
DBAASPS_22054,0.7362563014030457
DBAASPR_22055,
DBAASPR_22056,
DBAASPR_22057,
DBAASPR_22058,
DBAASPR_22059,
DBAASPS_22060,0.9977954626083374
DBAASPS_22061,0.9926801919937134
DBAASPS_22062,0.9328641891479492
DBAASPS_22064,0.08702041953802109
DBAASPS_22065,0.0004330705269239843
DBAASPS_22066,0.05163111537694931
DBAASPR_22068,0.020277351140975952
DBAASPR_22069,
DBAASPS_22072,0.922319233417511
DBAASPS_22073,0.9962536096572876
DBAASPS_22075,0.9872525930404663
DBAASPS_22076,0.9985358119010925
DBAASPR_22078,
DBAASPS_22079,0.03240709751844406
DBAASPN_22085,
DBAASPR_22086,0.6482961773872375
DBAASPR_22087,0.9981932640075684
DBAASPN_22088,
DBAASPN_22089,
DBAASPN_22090,
DBAASPN_22092,
DBAASPS_22093,0.9984485507011414
DBAASPS_22094,0.9998950958251953
DBAASPS_22095,0.9973528981208801
DBAASPS_22096,0.9971675872802734
DBAASPS_22097,0.9998716115951538
DBAASPS_22098,0.9997207522392273
DBAASPS_22099,0.9993988871574402
DBAASPS_22100,0.9998197555541992
DBAASPS_22101,0.9995530843734741
DBAASPS_22102,0.9909838438034058
DBAASPS_22103,0.9917615652084351
DBAASPS_22104,0.9956925511360168
DBAASPS_22105,0.9995326995849609
DBAASPS_22106,0.9989482760429382
DBAASPS_22107,0.997331976890564
DBAASPS_22108,0.9970586895942688
DBAASPS_22109,0.9895612597465515
DBAASPS_22110,0.9995511770248413
DBAASPS_22111,0.9312105178833008
DBAASPS_22112,0.9805728793144226
DBAASPS_22113,0.9715436100959778
DBAASPS_22114,0.10846785455942154
DBAASPS_22115,0.6938834190368652
DBAASPS_22116,0.2818702757358551
DBAASPS_22117,0.996173083782196
DBAASPS_22118,0.9734705686569214
DBAASPS_22120,0.0010043191723525524
DBAASPS_22121,0.04270421713590622
DBAASPS_22122,0.9999990463256836
DBAASPS_22123,0.13070473074913025
DBAASPS_22124,0.0947578176856041
DBAASPS_22125,0.2592295706272125
DBAASPS_22126,0.7713348269462585
DBAASPS_22127,0.997283935546875
DBAASPS_22129,0.25067684054374695
DBAASPS_22131,0.9996744990348816
DBAASPN_22132,
DBAASPN_22133,
DBAASPN_22134,
DBAASPN_22136,
DBAASPN_22137,0.44429320096969604
DBAASPN_22138,0.5805853009223938
DBAASPN_22139,0.24245159327983856
DBAASPS_22140,
DBAASPS_22141,
DBAASPN_22142,0.40379056334495544
DBAASPN_22143,0.6076976656913757
DBAASPN_22144,
DBAASPN_22145,
DBAASPN_22146,
DBAASPN_22147,
DBAASPR_22148,0.3785056471824646
DBAASPN_22152,
DBAASPN_22155,
DBAASPS_22156,0.9964818954467773
DBAASPR_22159,0.9958189129829407
DBAASPR_22162,0.7022790312767029
DBAASPR_22163,0.999243438243866
DBAASPN_22164,
DBAASPN_22167,
DBAASPN_22168,0.4557310938835144
DBAASPN_22169,
DBAASPN_22171,
DBAASPN_22172,
DBAASPN_22173,
DBAASPN_22174,
DBAASPN_22175,
DBAASPN_22176,
DBAASPN_22193,
DBAASPN_22195,
DBAASPS_22197,
DBAASPS_22207,0.6005586981773376
DBAASPS_22208,0.0033223044592887163
DBAASPS_22215,0.9999822378158569
DBAASPS_22216,0.9999973177909851
DBAASPS_22217,0.9996851086616516
DBAASPS_22218,0.9999796152114868
DBAASPS_22219,0.8462409973144531
DBAASPS_22220,0.9920591115951538
DBAASPR_22221,
DBAASPR_22222,
DBAASPS_22224,0.9360763430595398
DBAASPS_22225,0.9421610832214355
DBAASPS_22226,0.9005821347236633
DBAASPS_22227,0.9852534532546997
DBAASPS_22228,0.8895101547241211
DBAASPS_22229,0.7712854146957397
DBAASPS_22230,0.6882546544075012
DBAASPS_22231,0.7423847317695618
DBAASPS_22232,0.9050639867782593
DBAASPS_22233,0.9414971470832825
DBAASPS_22234,0.8549209833145142
DBAASPS_22235,0.9324690699577332
DBAASPS_22236,0.8131267428398132
DBAASPS_22237,0.9804606437683105
DBAASPS_22238,0.994909942150116
DBAASPS_22239,0.9955551028251648
DBAASPS_22240,0.8688101768493652
DBAASPS_22241,0.9775886535644531
DBAASPS_22244,0.34555453062057495
DBAASPS_22245,0.8083705902099609
DBAASPS_22246,0.9902885556221008
DBAASPS_22247,0.9981693029403687
DBAASPS_22249,0.9396877288818359
DBAASPN_22254,0.7132888436317444
DBAASPN_22255,0.6947834491729736
DBAASPN_22256,0.5208643674850464
DBAASPN_22257,0.539199948310852
DBAASPN_22258,
DBAASPN_22259,
DBAASPN_22260,
DBAASPN_22261,
DBAASPS_22263,0.021136557683348656
DBAASPS_22264,0.636699914932251
DBAASPS_22265,0.4401826858520508
DBAASPS_22266,0.15321142971515656
DBAASPS_22267,0.6516786813735962
DBAASPS_22268,0.891585648059845
DBAASPS_22269,0.9049829244613647
DBAASPS_22270,0.2575461268424988
DBAASPS_22271,0.9757888913154602
DBAASPS_22272,0.11260871589183807
DBAASPS_22273,0.8816509246826172
DBAASPS_22274,0.9297764897346497
DBAASPS_22275,0.7413025498390198
DBAASPS_22276,0.3188338577747345
DBAASPS_22277,0.27433153986930847
DBAASPS_22278,0.989357590675354
DBAASPS_22279,0.9670389294624329
DBAASPS_22280,0.999961256980896
DBAASPS_22281,0.7015517950057983
DBAASPS_22283,0.9996323585510254
DBAASPS_22284,0.9995568990707397
DBAASPS_22285,0.999566376209259
DBAASPS_22286,0.9996490478515625
DBAASPS_22287,0.9975376129150391
DBAASPS_22288,0.9989768862724304
DBAASPS_22289,0.997927188873291
DBAASPS_22290,0.9996210932731628
DBAASPS_22291,0.9991263151168823
DBAASPS_22292,0.9988849759101868
DBAASPS_22293,0.9993802905082703
DBAASPS_22294,0.9892927408218384
DBAASPS_22295,0.9953143000602722
DBAASPS_22296,0.9952129125595093
DBAASPS_22297,
DBAASPS_22298,
DBAASPS_22299,
DBAASPS_22300,
DBAASPS_22301,
DBAASPS_22302,
DBAASPS_22303,
DBAASPS_22305,0.9997112154960632
DBAASPS_22306,0.9993909597396851
DBAASPS_22307,0.9922389984130859
DBAASPS_22308,0.9985450506210327
DBAASPS_22309,0.9917765855789185
DBAASPS_22310,0.9986710548400879
DBAASPS_22311,0.9999144673347473
DBAASPS_22312,0.9999316930770874
DBAASPS_22313,0.9999408721923828
DBAASPS_22314,0.9999677538871765
DBAASPS_22315,0.999988853931427
DBAASPS_22316,0.9999953508377075
DBAASPS_22317,0.9999980926513672
DBAASPS_22318,0.9999992251396179
DBAASPS_22319,0.9999991655349731
DBAASPS_22320,0.9999958276748657
DBAASPS_22321,0.9999979138374329
DBAASPS_22322,0.9999994039535522
DBAASPS_22323,0.9999889135360718
DBAASPS_22324,0.9829463958740234
DBAASPS_22325,0.9990682601928711
DBAASPS_22326,0.8382948637008667
DBAASPS_22327,0.9872196912765503
DBAASPS_22328,0.999984860420227
DBAASPS_22329,
DBAASPS_22330,
DBAASPS_22331,
DBAASPS_22332,
DBAASPS_22335,
DBAASPS_22338,0.9999980926513672
DBAASPS_22339,0.9999979138374329
DBAASPR_22347,0.8591941595077515
DBAASPS_22348,0.9999407529830933
DBAASPS_22349,0.9993786811828613
DBAASPS_22350,0.009295513853430748
DBAASPS_22356,
DBAASPS_22357,
DBAASPS_22359,
DBAASPS_22360,
DBAASPS_22362,0.9999464154243469
DBAASPS_22364,0.9687703847885132
DBAASPS_22372,0.9377449750900269
DBAASPS_22373,0.8323433995246887
DBAASPS_22374,0.629848301410675
DBAASPS_22375,0.8915216326713562
DBAASPS_22376,0.25436097383499146
DBAASPR_22385,0.9936318397521973
DBAASPS_22386,0.07550559192895889
DBAASPS_22387,0.07498063892126083
DBAASPS_22388,0.4574580192565918
DBAASPS_22389,0.980023980140686
DBAASPS_22390,0.011864984408020973
DBAASPS_22391,0.6896559596061707
DBAASPS_22392,0.79399174451828
DBAASPS_22396,0.12798988819122314
DBAASPS_22397,0.26359131932258606
DBAASPS_22398,0.6787004470825195
DBAASPS_22399,0.34167608618736267
DBAASPS_22400,0.10593509674072266
DBAASPS_22401,0.4268719255924225
DBAASPN_22402,
DBAASPS_22432,0.27917131781578064
DBAASPS_22433,0.27309757471084595
DBAASPS_22434,0.47190386056900024
DBAASPS_22435,0.47245651483535767
DBAASPS_22436,0.6525399684906006
DBAASPR_22437,0.5107726454734802
DBAASPS_22438,0.9130195379257202
DBAASPS_22443,0.9984375238418579
DBAASPS_22448,0.45027270913124084
DBAASPS_22449,0.9928569793701172
DBAASPS_22451,0.998374342918396
DBAASPS_22452,0.9914637804031372
DBAASPS_22453,0.8841099739074707
DBAASPS_22454,0.9824939966201782
DBAASPS_22455,0.8889731168746948
DBAASPS_22456,0.982325553894043
DBAASPS_22457,0.7803863286972046
DBAASPS_22458,0.9999719858169556
DBAASPS_22459,0.9999868273735046
DBAASPS_22460,0.9997612237930298
DBAASPS_22461,0.8437841534614563
DBAASPS_22462,0.9999113082885742
DBAASPS_22463,0.5308202505111694
DBAASPS_22468,0.998736560344696
DBAASPS_22473,0.9997841715812683
DBAASPS_22474,0.9437190294265747
DBAASPS_22480,0.9993483424186707
DBAASPS_22481,0.999451756477356
DBAASPS_22482,0.9999573826789856
DBAASPS_22484,0.9999922513961792
DBAASPR_22486,
DBAASPS_22488,0.0060536740347743034
DBAASPS_22495,0.9986756443977356
DBAASPS_22497,0.9989196062088013
DBAASPS_22498,0.9990761876106262
DBAASPS_22499,0.9981193542480469
DBAASPS_22500,0.9930956959724426
DBAASPS_22501,0.9988811612129211
DBAASPS_22502,0.9997345209121704
DBAASPS_22504,0.5163830518722534
DBAASPS_22505,0.525468111038208
DBAASPS_22506,0.9998161196708679
DBAASPS_22507,0.9998661279678345
DBAASPS_22508,0.9998639822006226
DBAASPS_22509,0.999995231628418
DBAASPS_22510,0.9999793767929077
DBAASPS_22511,0.9999725222587585
DBAASPS_22512,0.9999930262565613
DBAASPS_22515,0.9999097585678101
DBAASPS_22517,0.9998165369033813
DBAASPS_22519,0.9996472597122192
DBAASPS_22526,0.049101389944553375
DBAASPS_22535,0.6553584933280945
DBAASPS_22539,0.7491080164909363
DBAASPS_22542,0.9789613485336304
DBAASPS_22543,0.9886445999145508
DBAASPS_22544,0.9845970273017883
DBAASPS_22545,0.9936545491218567
DBAASPS_22546,0.9525521397590637
DBAASPS_22547,0.9991920590400696
DBAASPS_22548,0.0005704647628590465
DBAASPS_22549,0.12330184131860733
DBAASPS_22550,0.9993381500244141
DBAASPS_22552,0.7309282422065735
DBAASPS_22553,0.9676716923713684
DBAASPS_22554,0.9178037643432617
DBAASPS_22555,0.9978736639022827
DBAASPS_22556,0.7145021557807922
DBAASPS_22557,0.9708083271980286
DBAASPS_22558,0.9752975702285767
DBAASPS_22559,0.9889006614685059
DBAASPS_22560,0.9992260932922363
DBAASPS_22561,0.9974505305290222
DBAASPS_22562,0.9979860186576843
DBAASPS_22563,0.9999436140060425
DBAASPS_22564,0.9897398948669434
DBAASPS_22565,0.9984825253486633
DBAASPS_22566,0.9998971819877625
DBAASPS_22572,0.9987317323684692
DBAASPS_22574,
DBAASPS_22577,0.7340450286865234
DBAASPS_22578,0.9660709500312805
DBAASPS_22579,0.9136595726013184
DBAASPS_22580,
DBAASPS_22582,
DBAASPS_22585,0.9995386004447937
DBAASPS_22586,0.3710991442203522
DBAASPS_22587,0.7483352422714233
DBAASPS_22588,0.9677844047546387
DBAASPS_22589,0.999690055847168
DBAASPS_22591,0.9662603139877319
DBAASPS_22592,
DBAASPS_22593,
DBAASPS_22594,
DBAASPS_22595,
DBAASPS_22596,
DBAASPS_22597,
DBAASPS_22598,
DBAASPS_22599,
DBAASPS_22600,
DBAASPS_22601,
DBAASPS_22612,
DBAASPS_22631,0.9999985694885254
DBAASPS_22632,0.9999998807907104
DBAASPS_22633,1.0
DBAASPS_22634,0.9992316961288452
DBAASPS_22635,0.999962329864502
DBAASPS_22636,0.9999998211860657
DBAASPS_22637,0.9999993443489075
DBAASPS_22638,0.9999998211860657
DBAASPS_22639,0.9999942779541016
DBAASPR_22641,
DBAASPS_22643,
DBAASPS_22644,
DBAASPS_22645,
DBAASPS_22646,
DBAASPS_22647,
DBAASPS_22648,
DBAASPS_22659,0.9999483823776245
DBAASPS_22660,0.9999510049819946
DBAASPS_22661,0.9999731183052063
DBAASPS_22667,0.9999998211860657
DBAASPS_22668,0.9999998807907104
DBAASPS_22669,0.9999998807907104
DBAASPS_22670,0.9999998807907104
DBAASPS_22671,1.0
DBAASPS_22672,1.0
DBAASPS_22674,1.0
DBAASPS_22675,0.9999979138374329
DBAASPS_22676,0.9999997019767761
DBAASPS_22677,0.9999998211860657
DBAASPS_22679,0.9999993443489075
DBAASPS_22680,0.9999992251396179
DBAASPS_22684,0.9999979138374329
DBAASPS_22687,0.9999977350234985
DBAASPS_22688,0.9999882578849792
DBAASPS_22689,0.9999902844429016
DBAASPS_22690,0.9999852180480957
DBAASPS_22691,0.9999300241470337
DBAASPS_22692,0.9999803304672241
DBAASPS_22693,0.9998798370361328
DBAASPS_22694,0.9985939264297485
DBAASPS_22695,0.9992311596870422
DBAASPS_22696,0.9976640939712524
DBAASPS_22697,0.9991207122802734
DBAASPS_22698,0.9967443346977234
DBAASPS_22699,0.9966036081314087
DBAASPS_22700,0.9846739768981934
DBAASPS_22701,0.9831023216247559
DBAASPS_22702,0.8071298599243164
DBAASPS_22703,0.7882198095321655
DBAASPS_22705,0.2989894151687622
DBAASPS_22706,0.05602067708969116
DBAASPS_22707,0.11924692243337631
DBAASPS_22708,0.10033206641674042
DBAASPS_22709,0.9994624257087708
DBAASPR_22710,0.9899011850357056
DBAASPS_22711,0.9988320469856262
DBAASPS_22712,0.9999996423721313
DBAASPS_22713,0.9999801516532898
DBAASPS_22714,0.9999943971633911
DBAASPS_22715,0.9999996423721313
DBAASPS_22716,0.9684406518936157
DBAASPS_22717,0.9999912977218628
DBAASPS_22718,0.9999359250068665
DBAASPS_22719,0.9999862909317017
DBAASPS_22720,0.9728189706802368
DBAASPS_22721,0.9998970031738281
DBAASPS_22722,0.9999998807907104
DBAASPS_22723,0.9999586939811707
DBAASPS_22724,0.9952491521835327
DBAASPS_22727,
DBAASPR_22729,0.9993383288383484
DBAASPS_22730,0.9998199343681335
DBAASPS_22731,0.997580885887146
DBAASPS_22732,0.9993771314620972
DBAASPS_22733,
DBAASPS_22736,
DBAASPS_22738,
DBAASPS_22742,
DBAASPS_22744,
DBAASPN_22745,
DBAASPN_22746,
DBAASPS_22748,0.9996870160102844
DBAASPS_22749,0.981304943561554
DBAASPS_22750,0.9998078346252441
DBAASPS_22755,0.9669671058654785
DBAASPS_22758,0.9998389482498169
DBAASPS_22762,0.9846248626708984
DBAASPS_22763,0.9714587330818176
DBAASPS_22768,0.99961918592453
DBAASPS_22769,0.9990681409835815
DBAASPS_22770,0.9997699856758118
DBAASPS_22771,0.9997051358222961
DBAASPS_22772,0.9998675584793091
DBAASPS_22773,0.9999518394470215
DBAASPS_22774,0.9999723434448242
DBAASPS_22775,0.9998555183410645
DBAASPS_22776,0.9990434646606445
DBAASPS_22777,0.9994185566902161
DBAASPS_22778,0.9999221563339233
DBAASPS_22780,0.9995020627975464
DBAASPS_22782,0.9841763377189636
DBAASPS_22785,0.9992913007736206
DBAASPS_22786,0.9993904829025269
DBAASPS_22787,0.9991610646247864
DBAASPR_22788,0.007907992228865623
DBAASPS_22789,0.7671752572059631
DBAASPS_22790,0.9895079731941223
DBAASPS_22791,0.3278839588165283
DBAASPS_22792,0.6673408150672913
DBAASPS_22794,
DBAASPS_22795,
DBAASPS_22796,
DBAASPS_22797,
DBAASPS_22798,
DBAASPR_22799,
DBAASPS_22800,
DBAASPS_22801,
DBAASPS_22802,
DBAASPS_22803,
DBAASPS_22804,0.006745439954102039
DBAASPN_22805,
DBAASPN_22806,
DBAASPS_22807,
DBAASPS_22808,
DBAASPR_22810,0.998299777507782
DBAASPS_22811,0.992978572845459
DBAASPS_22812,0.958393394947052
DBAASPR_22813,0.7280597686767578
DBAASPS_22815,0.9999896287918091
DBAASPS_22820,0.9999640583992004
DBAASPS_22821,0.9992551803588867
DBAASPS_22822,0.9957616925239563
DBAASPS_22823,0.8454330563545227
DBAASPS_22824,0.8166061639785767
DBAASPN_22825,0.0013266389723867178
DBAASPN_22826,
DBAASPN_22831,0.1871488392353058
DBAASPS_22834,0.5440584421157837
DBAASPS_22836,0.010023290291428566
DBAASPN_22838,0.42427483201026917
DBAASPN_22839,
DBAASPN_22840,
